_oci_row_id,treatment,outcome,propensity,outcome_prediction,inference,honesty,seed,estimated_cate,sample_fraction
5,1,1,0.5795099407346893,0.4538367246659664,False,False,2120042,0.021534915828706216,0.95
12,0,1,0.25634436282965567,0.3155464893978257,False,False,2120042,-0.059387773561883836,0.95
15,1,0,0.5723121503402376,0.07118001064913923,False,False,2120042,0.12375564171615884,0.95
30,0,0,0.5704623645591489,0.21940483178855125,False,False,2120042,-0.2335918044486431,0.95
35,1,1,0.9786739657392877,0.960822905856447,False,False,2120042,0.10293470753757178,0.95
39,1,0,0.7563312812814935,0.44306084397870127,False,False,2120042,0.16450592028134242,0.95
40,0,0,0.3237420599830905,0.29829460829318116,False,False,2120042,-0.022777221843303937,0.95
43,1,0,0.7047099212791663,0.49538448081499065,False,False,2120042,-0.13605157247296018,0.95
45,0,0,0.1437516716050587,0.25571509261899533,False,False,2120042,-0.1621231325156842,0.95
48,1,1,0.2869094591298208,0.5200283869835887,False,False,2120042,-0.23810461381731857,0.95
63,1,0,0.6299929194432844,0.09389999784630385,False,False,2120042,-0.05165585782864843,0.95
67,1,1,0.45136367442141934,0.40273088169296534,False,False,2120042,-0.327226071224895,0.95
69,0,0,0.5079878119731548,0.44975389859313897,False,False,2120042,-0.01715948937629056,0.95
72,1,0,0.687680887309872,0.2581661358070122,False,False,2120042,-0.06351505917322957,0.95
75,1,0,0.9284421657491837,0.530545732093446,False,False,2120042,0.02393704567661809,0.95
85,0,0,0.008773461662729187,0.05109755699917493,False,False,2120042,0.09221658158917226,0.95
93,0,1,0.130023011162489,0.16701344340059895,False,False,2120042,-0.24434084278696183,0.95
115,0,0,0.3157245845303031,0.16436003393132187,False,False,2120042,-0.18577197361420728,0.95
116,0,1,0.14650089561447632,0.15602766967695833,False,False,2120042,-0.20033094378886104,0.95
121,1,0,0.928058756616359,0.4449361891024042,False,False,2120042,-0.1497430446475132,0.95
122,1,0,0.7854315242155323,0.07005176903682984,False,False,2120042,-0.33868352748880914,0.95
123,0,1,0.24285397886031196,0.2891142413764237,False,False,2120042,0.04178640927637325,0.95
126,0,0,0.2349973785016528,0.2693385153762674,False,False,2120042,-0.33587818631206184,0.95
130,0,0,0.13407671620313125,0.07961827478601632,False,False,2120042,-0.013307500299235657,0.95
137,0,0,0.12386641372831915,0.06768471258818856,False,False,2120042,-0.2056576582244026,0.95
145,1,0,0.41705238531687083,0.43019423865340467,False,False,2120042,-0.020504847719429294,0.95
151,0,1,0.6197546289092177,0.31810246434372685,False,False,2120042,-0.5160838142035956,0.95
152,1,1,0.9830359957167152,0.6898611735217169,False,False,2120042,-0.11041611622630194,0.95
162,0,0,0.5552481046088609,0.6615882238485635,False,False,2120042,-0.3167950991071731,0.95
167,0,1,0.48302295469853984,0.7763439758629804,False,False,2120042,0.09747325893298678,0.95
169,1,1,0.7583598332357883,0.8869413440969263,False,False,2120042,-0.14524736967091356,0.95
175,1,1,0.9906919064234747,0.6635117293858521,False,False,2120042,-0.17498113346315078,0.95
180,1,1,0.9431594287607539,0.6560185830053453,False,False,2120042,-0.005159913119431597,0.95
186,1,0,0.6104696005485014,0.2822875034246871,False,False,2120042,-0.12910399654347599,0.95
193,0,0,0.3509801020968205,0.26746906079696997,False,False,2120042,0.15474587873788448,0.95
196,0,0,0.39530832788932496,0.3800266421379802,False,False,2120042,0.002783173335872933,0.95
198,0,0,0.07190005219011496,0.09578625194541361,False,False,2120042,-0.2139507723365589,0.95
205,1,1,0.9613396544842974,0.5816504119753125,False,False,2120042,0.3463942960802564,0.95
208,1,1,0.4020930077434365,0.5419701539529151,False,False,2120042,-0.16247096894957747,0.95
211,0,0,0.1245327252569393,0.14224924521077723,False,False,2120042,0.057926069063002565,0.95
229,0,0,0.2621232533283572,0.06419290388977453,False,False,2120042,-0.04111361237990033,0.95
237,0,1,0.17089158510717117,0.7903440719712191,False,False,2120042,0.08236212190853635,0.95
241,1,0,0.30261885809355343,0.3445045280194968,False,False,2120042,-0.18673886025150868,0.95
246,0,0,0.005692338093679031,0.041764964169164996,False,False,2120042,0.009377420685286339,0.95
250,1,1,0.9465197750492464,0.6751346002015987,False,False,2120042,-0.10297035859004709,0.95
254,0,1,0.15724832167185027,0.16255735638160038,False,False,2120042,-0.07041896611382231,0.95
261,0,0,0.2035668815808304,0.387093334266194,False,False,2120042,-0.11782977477366816,0.95
264,1,1,0.5687037642510144,0.8295066338001847,False,False,2120042,-0.06681846149906656,0.95
265,0,0,0.5181619610469814,0.2845084867924121,False,False,2120042,-0.22613539077386077,0.95
270,0,0,0.13629795483786236,0.09318955076140835,False,False,2120042,-0.14912780690209845,0.95
271,1,0,0.8546210098694014,0.9541555603427572,False,False,2120042,0.0861394169547288,0.95
