_oci_row_id,treatment,outcome,propensity,outcome_prediction,inference,honesty,seed,estimated_cate
5,1,1,0.5795099407346893,0.4538367246659664,False,False,120042,0.01935325262779474
12,0,1,0.25634436282965567,0.3155464893978257,False,False,120042,-0.12154232036736913
15,1,0,0.5723121503402376,0.07118001064913923,False,False,120042,0.0203218951740579
30,0,0,0.5704623645591489,0.21940483178855125,False,False,120042,-0.15339826316832467
35,1,1,0.9786739657392877,0.960822905856447,False,False,120042,0.15688289742096798
39,1,0,0.7563312812814935,0.44306084397870127,False,False,120042,0.0072694936699975845
40,0,0,0.3237420599830905,0.29829460829318116,False,False,120042,0.011621251261590661
43,1,0,0.7047099212791663,0.49538448081499065,False,False,120042,-0.14676507168143216
45,0,0,0.1437516716050587,0.25571509261899533,False,False,120042,-0.0853510845663838
48,1,1,0.2869094591298208,0.5200283869835887,False,False,120042,-0.12363033359217315
63,1,0,0.6299929194432844,0.09389999784630385,False,False,120042,-0.0836926001569804
67,1,1,0.45136367442141934,0.40273088169296534,False,False,120042,-0.3363587753724154
69,0,0,0.5079878119731548,0.44975389859313897,False,False,120042,-0.04491865967716135
72,1,0,0.687680887309872,0.2581661358070122,False,False,120042,0.04036637509575721
75,1,0,0.9284421657491837,0.530545732093446,False,False,120042,-0.017291736960899216
85,0,0,0.008773461662729187,0.05109755699917493,False,False,120042,0.04251420075421456
93,0,1,0.130023011162489,0.16701344340059895,False,False,120042,-0.21842457078717806
115,0,0,0.3157245845303031,0.16436003393132187,False,False,120042,-0.1338816351408637
116,0,1,0.14650089561447632,0.15602766967695833,False,False,120042,-0.1463276771190767
121,1,0,0.928058756616359,0.4449361891024042,False,False,120042,-0.28467704241802255
122,1,0,0.7854315242155323,0.07005176903682984,False,False,120042,-0.23916987653463054
123,0,1,0.24285397886031196,0.2891142413764237,False,False,120042,0.05359844668520145
126,0,0,0.2349973785016528,0.2693385153762674,False,False,120042,-0.3063997593838395
130,0,0,0.13407671620313125,0.07961827478601632,False,False,120042,-0.0893972502895729
137,0,0,0.12386641372831915,0.06768471258818856,False,False,120042,-0.1942368671611102
145,1,0,0.41705238531687083,0.43019423865340467,False,False,120042,-0.06836592486048527
151,0,1,0.6197546289092177,0.31810246434372685,False,False,120042,-0.3880469294684551
152,1,1,0.9830359957167152,0.6898611735217169,False,False,120042,-0.07562261425539787
162,0,0,0.5552481046088609,0.6615882238485635,False,False,120042,-0.23713250228897959
167,0,1,0.48302295469853984,0.7763439758629804,False,False,120042,-0.039216531752650864
169,1,1,0.7583598332357883,0.8869413440969263,False,False,120042,-0.17680855849129937
175,1,1,0.9906919064234747,0.6635117293858521,False,False,120042,-0.20109989897141978
180,1,1,0.9431594287607539,0.6560185830053453,False,False,120042,-0.08587139433561884
186,1,0,0.6104696005485014,0.2822875034246871,False,False,120042,-0.17690574025415426
193,0,0,0.3509801020968205,0.26746906079696997,False,False,120042,0.020378541170925496
196,0,0,0.39530832788932496,0.3800266421379802,False,False,120042,-0.020952100256926554
