_oci_row_id,treatment,outcome,propensity,outcome_prediction,inference,honesty,seed,estimated_cate
5,1,1,0.5795099407346893,0.4538367246659664,True,False,120042,0.04742282218996826
12,0,1,0.25634436282965567,0.3155464893978257,True,False,120042,-0.0675700491414946
15,1,0,0.5723121503402376,0.07118001064913923,True,False,120042,0.06470824227764357
30,0,0,0.5704623645591489,0.21940483178855125,True,False,120042,-0.11878031085604514
35,1,1,0.9786739657392877,0.960822905856447,True,False,120042,0.13412245683692328
39,1,0,0.7563312812814935,0.44306084397870127,True,False,120042,-0.01207525996637543
40,0,0,0.3237420599830905,0.29829460829318116,True,False,120042,0.002470079358010753
43,1,0,0.7047099212791663,0.49538448081499065,True,False,120042,-0.140539970955468
45,0,0,0.1437516716050587,0.25571509261899533,True,False,120042,-0.0737194101995607
48,1,1,0.2869094591298208,0.5200283869835887,True,False,120042,-0.11973843299397328
63,1,0,0.6299929194432844,0.09389999784630385,True,False,120042,-0.09705122147748749
67,1,1,0.45136367442141934,0.40273088169296534,True,False,120042,-0.2945619258462808
69,0,0,0.5079878119731548,0.44975389859313897,True,False,120042,-0.041595148855104694
72,1,0,0.687680887309872,0.2581661358070122,True,False,120042,0.04657981685338747
75,1,0,0.9284421657491837,0.530545732093446,True,False,120042,-0.014315855866875959
85,0,0,0.008773461662729187,0.05109755699917493,True,False,120042,0.027294968911920164
93,0,1,0.130023011162489,0.16701344340059895,True,False,120042,-0.21033346788744484
115,0,0,0.3157245845303031,0.16436003393132187,True,False,120042,-0.11669676248038174
116,0,1,0.14650089561447632,0.15602766967695833,True,False,120042,-0.09462684562192403
121,1,0,0.928058756616359,0.4449361891024042,True,False,120042,-0.27802162727859214
122,1,0,0.7854315242155323,0.07005176903682984,True,False,120042,-0.2608977259722754
123,0,1,0.24285397886031196,0.2891142413764237,True,False,120042,0.038828739896799164
126,0,0,0.2349973785016528,0.2693385153762674,True,False,120042,-0.2819307748420639
130,0,0,0.13407671620313125,0.07961827478601632,True,False,120042,-0.038287322504171044
137,0,0,0.12386641372831915,0.06768471258818856,True,False,120042,-0.18562834819065674
145,1,0,0.41705238531687083,0.43019423865340467,True,False,120042,-0.072758102334069
151,0,1,0.6197546289092177,0.31810246434372685,True,False,120042,-0.43474267570913966
152,1,1,0.9830359957167152,0.6898611735217169,True,False,120042,-0.08895242742581677
162,0,0,0.5552481046088609,0.6615882238485635,True,False,120042,-0.26363814933216256
167,0,1,0.48302295469853984,0.7763439758629804,True,False,120042,0.03434743523869773
169,1,1,0.7583598332357883,0.8869413440969263,True,False,120042,-0.1772240071906559
175,1,1,0.9906919064234747,0.6635117293858521,True,False,120042,-0.17214970539953503
180,1,1,0.9431594287607539,0.6560185830053453,True,False,120042,-0.013066658928106267
186,1,0,0.6104696005485014,0.2822875034246871,True,False,120042,-0.17796906017514919
193,0,0,0.3509801020968205,0.26746906079696997,True,False,120042,0.011873699113916749
196,0,0,0.39530832788932496,0.3800266421379802,True,False,120042,-0.030931213541981948
198,0,0,0.07190005219011496,0.09578625194541361,True,False,120042,-0.09868435081994725
205,1,1,0.9613396544842974,0.5816504119753125,True,False,120042,0.24580736471451525
208,1,1,0.4020930077434365,0.5419701539529151,True,False,120042,-0.13829015161876032
211,0,0,0.1245327252569393,0.14224924521077723,True,False,120042,-0.06311240939398613
229,0,0,0.2621232533283572,0.06419290388977453,True,False,120042,-0.052772364129939846
237,0,1,0.17089158510717117,0.7903440719712191,True,False,120042,0.07343986938728668
241,1,0,0.30261885809355343,0.3445045280194968,True,False,120042,-0.12034898207965389
246,0,0,0.005692338093679031,0.041764964169164996,True,False,120042,-0.005997327228945907
250,1,1,0.9465197750492464,0.6751346002015987,True,False,120042,-0.17607094347697475
254,0,1,0.15724832167185027,0.16255735638160038,True,False,120042,-0.008202496525867268
261,0,0,0.2035668815808304,0.387093334266194,True,False,120042,-0.06824714652511137
264,1,1,0.5687037642510144,0.8295066338001847,True,False,120042,-0.05692745479782101
265,0,0,0.5181619610469814,0.2845084867924121,True,False,120042,-0.2084087571115341
270,0,0,0.13629795483786236,0.09318955076140835,True,False,120042,-0.14891804496830882
271,1,0,0.8546210098694014,0.9541555603427572,True,False,120042,-0.018452120210466157
277,1,1,0.9027483920149099,0.7486342783102978,True,False,120042,0.09025132045889792
278,1,1,0.9841651279161855,0.9196062819023793,True,False,120042,-0.17980778619738186
282,0,0,0.6051305496028134,0.4427055322724863,True,False,120042,0.0184470835782259
284,0,1,0.28059544267700626,0.584743973485635,True,False,120042,-0.005927802333840448
288,1,0,0.852059632776595,0.7137701694666436,True,False,120042,-0.043384871516455654
294,1,1,0.8847277472983341,0.42768069035977857,True,False,120042,-0.21034196066834016
318,0,0,0.6250534679475723,0.4899685237307624,True,False,120042,-0.07259903128549752
319,1,1,0.9308190392508676,0.8273636067586752,True,False,120042,0.013987245112986626
328,0,1,0.27963988530501427,0.2923196241303657,True,False,120042,0.2544159361540679
334,0,0,0.17600898200510934,0.12592809276778683,True,False,120042,-0.2833997956089736
339,0,1,0.778250916395819,0.8053296418123737,True,False,120042,-0.25731344916826127
343,1,1,0.8779920732338832,0.48729871016220194,True,False,120042,-0.030307656216090655
346,0,0,0.5658124678015921,0.2916861019350232,True,False,120042,-0.09102097036042717
347,0,1,0.09579716585287354,0.4285466470989947,True,False,120042,-0.20919405203786803
349,0,1,0.8829237622268957,0.7969397220462902,True,False,120042,0.0013147847734598424
350,1,1,0.9973742424238331,0.920800968679834,True,False,120042,0.044976588788313385
354,1,0,0.7082491267779003,0.5885550619538565,True,False,120042,-0.022358582310043753
357,1,1,0.5663855336684623,0.5832321448491248,True,False,120042,-0.2039326472671277
360,1,0,0.3412657629327169,0.19991624681511508,True,False,120042,-0.19939916428945073
