_oci_row_id,condition,scenario,search,seed,estimated_cate
5,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.031934639365932334
12,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.08261486498415495
15,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.015263473662627019
30,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.14986810851610238
35,oracle_nuisances_observed_outcome,c,sqrt,1120042,0.027786510286761767
39,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.04486208682865207
40,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.04861886815491236
43,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.13873351563123712
45,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.061755156619304585
48,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.08377712675030485
63,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.07484417517755483
67,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.19051212210653334
69,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.09495076990144131
72,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.0005739520444596051
75,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.05712294189776237
85,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.03260507731330567
93,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.18127397246007465
115,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.0873449698264766
116,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.11058371271180648
121,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.16483862053359885
122,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.1580707310572136
123,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.046155932183045874
126,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.17933714388650768
130,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.020411214661570753
137,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.1538854521229324
145,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.10505350465797607
151,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.15979525317301965
152,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.08255160843296591
162,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.1335763214276461
167,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.019354107362570146
169,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.10923120257228745
175,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.13461028525740423
180,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.02633833938422903
186,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.11541106904018905
193,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.058991959482120646
196,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.017529935748229503
198,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.10164380824162288
205,oracle_nuisances_observed_outcome,c,sqrt,1120042,0.04083806601618593
208,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.11990480748424533
211,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.07492163709406384
229,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.02446502632383714
237,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.025464285332987703
241,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.15514412433445568
246,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.019472125475005
250,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.09307168470607215
254,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.00514417747638191
261,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.025564623741405744
264,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.004804043445927983
265,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.15174958817730444
270,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.13483759415693305
271,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.0475818009362965
277,oracle_nuisances_observed_outcome,c,sqrt,1120042,0.022164407812672343
278,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.11292506924167042
282,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.023199450376903977
284,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.012007071045200894
288,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.07135727158480938
294,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.11215381298440567
318,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.037604155712561274
319,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.015674183286784677
328,oracle_nuisances_observed_outcome,c,sqrt,1120042,0.05003734725424513
334,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.17808066252720062
339,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.191068262776745
343,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.10172308711833762
346,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.1458224423921134
347,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.14086600747621095
349,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.060893801374607134
