_oci_row_id,treatment,outcome,propensity,outcome_prediction,estimated_cate,sample_fraction,inference,honesty,seed
5,1,1,0.5795099407346893,0.4538367246659664,0.014283446001792944,0.1,False,False,120042
12,0,1,0.25634436282965567,0.3155464893978257,-0.09813036486503068,0.1,False,False,120042
15,1,0,0.5723121503402376,0.07118001064913923,-0.04662492863399472,0.1,False,False,120042
30,0,0,0.5704623645591489,0.21940483178855125,-0.10678164836528373,0.1,False,False,120042
35,1,1,0.9786739657392877,0.960822905856447,0.04017491509487235,0.1,False,False,120042
39,1,0,0.7563312812814935,0.44306084397870127,-0.07372462719117158,0.1,False,False,120042
40,0,0,0.3237420599830905,0.29829460829318116,-0.07383390611223829,0.1,False,False,120042
43,1,0,0.7047099212791663,0.49538448081499065,-0.1480729676923815,0.1,False,False,120042
45,0,0,0.1437516716050587,0.25571509261899533,-0.08301636261465986,0.1,False,False,120042
48,1,1,0.2869094591298208,0.5200283869835887,-0.09295558135240006,0.1,False,False,120042
63,1,0,0.6299929194432844,0.09389999784630385,-0.10529344798824038,0.1,False,False,120042
67,1,1,0.45136367442141934,0.40273088169296534,-0.26779365738748134,0.1,False,False,120042
69,0,0,0.5079878119731548,0.44975389859313897,-0.09607884812669172,0.1,False,False,120042
72,1,0,0.687680887309872,0.2581661358070122,-0.0010637956565320579,0.1,False,False,120042
75,1,0,0.9284421657491837,0.530545732093446,0.013999060543052595,0.1,False,False,120042
85,0,0,0.008773461662729187,0.05109755699917493,-0.028011523343701456,0.1,False,False,120042
93,0,1,0.130023011162489,0.16701344340059895,-0.14518443581633536,0.1,False,False,120042
115,0,0,0.3157245845303031,0.16436003393132187,-0.10476723778698158,0.1,False,False,120042
116,0,1,0.14650089561447632,0.15602766967695833,-0.11683602727217454,0.1,False,False,120042
121,1,0,0.928058756616359,0.4449361891024042,-0.25717664035269483,0.1,False,False,120042
122,1,0,0.7854315242155323,0.07005176903682984,-0.24889053396436675,0.1,False,False,120042
123,0,1,0.24285397886031196,0.2891142413764237,0.020544862567030205,0.1,False,False,120042
126,0,0,0.2349973785016528,0.2693385153762674,-0.19562664313030273,0.1,False,False,120042
130,0,0,0.13407671620313125,0.07961827478601632,-0.05000545232798271,0.1,False,False,120042
137,0,0,0.12386641372831915,0.06768471258818856,-0.22133059103912942,0.1,False,False,120042
145,1,0,0.41705238531687083,0.43019423865340467,-0.05304385702802672,0.1,False,False,120042
151,0,1,0.6197546289092177,0.31810246434372685,-0.2039180941291439,0.1,False,False,120042
152,1,1,0.9830359957167152,0.6898611735217169,-0.07503595133612423,0.1,False,False,120042
162,0,0,0.5552481046088609,0.6615882238485635,-0.12636767019457298,0.1,False,False,120042
167,0,1,0.48302295469853984,0.7763439758629804,-0.0319257877457499,0.1,False,False,120042
169,1,1,0.7583598332357883,0.8869413440969263,-0.15033910296457367,0.1,False,False,120042
175,1,1,0.9906919064234747,0.6635117293858521,-0.14970272059461623,0.1,False,False,120042
180,1,1,0.9431594287607539,0.6560185830053453,-0.018190898266608115,0.1,False,False,120042
186,1,0,0.6104696005485014,0.2822875034246871,-0.10497549995647343,0.1,False,False,120042
193,0,0,0.3509801020968205,0.26746906079696997,-0.020088847210604947,0.1,False,False,120042
196,0,0,0.39530832788932496,0.3800266421379802,-0.04245329606674886,0.1,False,False,120042
198,0,0,0.07190005219011496,0.09578625194541361,-0.13209416125640022,0.1,False,False,120042
205,1,1,0.9613396544842974,0.5816504119753125,0.10015963182393403,0.1,False,False,120042
208,1,1,0.4020930077434365,0.5419701539529151,-0.13530642201188767,0.1,False,False,120042
211,0,0,0.1245327252569393,0.14224924521077723,-0.1481496811829314,0.1,False,False,120042
229,0,0,0.2621232533283572,0.06419290388977453,-0.039593519866833196,0.1,False,False,120042
237,0,1,0.17089158510717117,0.7903440719712191,0.04686101544588525,0.1,False,False,120042
241,1,0,0.30261885809355343,0.3445045280194968,-0.17428323260410283,0.1,False,False,120042
246,0,0,0.005692338093679031,0.041764964169164996,-0.01825797910907556,0.1,False,False,120042
250,1,1,0.9465197750492464,0.6751346002015987,-0.17707953537171786,0.1,False,False,120042
254,0,1,0.15724832167185027,0.16255735638160038,-0.0708659647153039,0.1,False,False,120042
261,0,0,0.2035668815808304,0.387093334266194,-0.10327473528453321,0.1,False,False,120042
264,1,1,0.5687037642510144,0.8295066338001847,-0.037612301665891267,0.1,False,False,120042
265,0,0,0.5181619610469814,0.2845084867924121,-0.2626248172988707,0.1,False,False,120042
270,0,0,0.13629795483786236,0.09318955076140835,-0.13010636731172398,0.1,False,False,120042
271,1,0,0.8546210098694014,0.9541555603427572,0.008620987508925308,0.1,False,False,120042
277,1,1,0.9027483920149099,0.7486342783102978,0.05144190720195209,0.1,False,False,120042
278,1,1,0.9841651279161855,0.9196062819023793,-0.13553580215801364,0.1,False,False,120042
282,0,0,0.6051305496028134,0.4427055322724863,-0.044450368782140974,0.1,False,False,120042
284,0,1,0.28059544267700626,0.584743973485635,-0.025687606309885563,0.1,False,False,120042
288,1,0,0.852059632776595,0.7137701694666436,-0.08701017877366088,0.1,False,False,120042
294,1,1,0.8847277472983341,0.42768069035977857,-0.200238389403551,0.1,False,False,120042
318,0,0,0.6250534679475723,0.4899685237307624,-0.023933567939065672,0.1,False,False,120042
319,1,1,0.9308190392508676,0.8273636067586752,-0.05397493078610166,0.1,False,False,120042
328,0,1,0.27963988530501427,0.2923196241303657,0.11111381883432397,0.1,False,False,120042
334,0,0,0.17600898200510934,0.12592809276778683,-0.1956602864207755,0.1,False,False,120042
339,0,1,0.778250916395819,0.8053296418123737,-0.2340033945444405,0.1,False,False,120042
343,1,1,0.8779920732338832,0.48729871016220194,-0.14440285423514432,0.1,False,False,120042
346,0,0,0.5658124678015921,0.2916861019350232,-0.10920677634822701,0.1,False,False,120042
347,0,1,0.09579716585287354,0.4285466470989947,-0.16223324179292414,0.1,False,False,120042
349,0,1,0.8829237622268957,0.7969397220462902,-0.017582964094553864,0.1,False,False,120042
350,1,1,0.9973742424238331,0.920800968679834,-0.07973449619041353,0.1,False,False,120042
354,1,0,0.7082491267779003,0.5885550619538565,-0.07372462719117158,0.1,False,False,120042
357,1,1,0.5663855336684623,0.5832321448491248,-0.1726785297805892,0.1,False,False,120042
360,1,0,0.3412657629327169,0.19991624681511508,-0.19059596149097194,0.1,False,False,120042
361,0,0,0.2768589477071071,0.20832456250053388,-0.04059435977724694,0.1,False,False,120042
365,1,0,0.6800472503186337,0.28771294418683147,-0.21849628003392635,0.1,False,False,120042
368,1,0,0.7344033841766269,0.3888808466789951,-0.11758078476486322,0.1,False,False,120042
370,1,0,0.16386531345106772,0.03801651685690381,-0.32796155078069184,0.1,False,False,120042
380,0,1,0.833489037954595,0.356587592256022,-0.30167378748056217,0.1,False,False,120042
384,1,1,0.8132495380169068,0.8763864956697166,-0.004666599524028921,0.1,False,False,120042
392,1,1,0.8393814095162522,0.8138724082562883,0.0057743416468986905,0.1,False,False,120042
398,0,1,0.3785590436181826,0.37164636327183176,-0.23164628433288725,0.1,False,False,120042
399,1,1,0.9970146286266044,0.8330526085140617,-0.06010824491190682,0.1,False,False,120042
409,0,0,0.16108848708925477,0.38505198503875565,-0.015906297481081366,0.1,False,False,120042
422,1,1,0.4016981247030861,0.4134135046374263,0.03033665978091296,0.1,False,False,120042
424,1,0,0.8073598954004613,0.5721889064663956,-0.12676479331666238,0.1,False,False,120042
429,0,0,0.04054208125764262,0.015415465732562732,-0.14090505746602008,0.1,False,False,120042
431,1,1,0.41909244293591036,0.48339843987886705,-0.17795974670202178,0.1,False,False,120042
433,0,0,0.023721087657617025,0.07276465874225169,-0.1030106705686514,0.1,False,False,120042
435,0,1,0.3061427875433654,0.700626917437417,0.04245527337850968,0.1,False,False,120042
436,0,1,0.0399836780602693,0.20887029043875618,-0.31023433977602205,0.1,False,False,120042
446,1,0,0.1264833686632071,0.08754183965354545,-0.21704045071114902,0.1,False,False,120042
447,1,1,0.5728568074196896,0.6648724371247139,-0.09064649658887022,0.1,False,False,120042
451,1,1,0.8444254813054439,0.6781222161862843,-0.17986227291661303,0.1,False,False,120042
460,1,0,0.4015081191488899,0.4015520342975686,-0.10350131654614157,0.1,False,False,120042
462,0,0,0.47995226962218024,0.42316123966686997,-0.07342211020324615,0.1,False,False,120042
465,0,1,0.4186121225571804,0.6903555027779911,-0.06096758080771505,0.1,False,False,120042
467,0,0,0.1342401733103888,0.22484105768975188,0.021589209223193156,0.1,False,False,120042
468,1,0,0.4473842545395611,0.529895746520903,-0.23348826132235218,0.1,False,False,120042
474,0,0,0.33848953380953606,0.4437431303116669,0.055776389185230084,0.1,False,False,120042
478,1,0,0.4815879254233275,0.16815828655816542,-0.18616045994056882,0.1,False,False,120042
481,0,1,0.4228237656759794,0.4404462708179714,-0.02252242760325897,0.1,False,False,120042
486,1,1,0.7587397429099123,0.4762036150534132,-0.11165500861363035,0.1,False,False,120042
487,1,1,0.8500060230190346,0.5260554622274924,-0.09745501481849725,0.1,False,False,120042
498,0,0,0.180842069467446,0.03474413597458952,-0.2543987443805144,0.1,False,False,120042
503,0,0,0.3158733490225002,0.15853159349320858,0.0009508476034383474,0.1,False,False,120042
507,1,1,0.8888542066688003,0.8359920924028177,-0.0888964973789671,0.1,False,False,120042
508,0,0,0.4861368559230739,0.22187266355716656,-0.0895600021786882,0.1,False,False,120042
514,1,1,0.8647892913411044,0.7761679862678833,-0.02618905942722732,0.1,False,False,120042
526,0,0,0.039456746332682716,0.09443630355538443,0.012767108729246314,0.1,False,False,120042
528,1,1,0.9257797740573446,0.6608412985589942,-0.26613835039485384,0.1,False,False,120042
532,1,0,0.6405983393398481,0.19536453691712477,-0.2676190685109914,0.1,False,False,120042
534,0,1,0.574922516218826,0.9359668565212989,0.15303670191527846,0.1,False,False,120042
535,0,0,0.6147030586072774,0.21875295045396662,0.07288180133095253,0.1,False,False,120042
538,1,0,0.8370200904420662,0.6371842010036332,-0.06418352236050776,0.1,False,False,120042
539,0,1,0.3879392846172719,0.38386340133079816,-0.04676757382338742,0.1,False,False,120042
546,0,0,0.20731621333067357,0.09652850182168615,-0.0676100274788163,0.1,False,False,120042
549,1,0,0.7399756948167913,0.3100032205687007,-0.06010219070425307,0.1,False,False,120042
550,0,0,0.1293658392831369,0.05883171754579166,-0.2621675230931592,0.1,False,False,120042
552,1,0,0.4535026520730274,0.18965967460067157,-0.11584180735007238,0.1,False,False,120042
559,1,0,0.6782126178562653,0.27594932424060925,-0.16886760201084736,0.1,False,False,120042
560,1,1,0.9485907983199526,0.6528644179184996,-0.05236886290094639,0.1,False,False,120042
561,1,0,0.5217864440997997,0.34432787211813604,-0.050699697366943186,0.1,False,False,120042
563,0,0,0.288810887092968,0.18098102712418604,-0.11732297084845822,0.1,False,False,120042
568,1,1,0.945792509206312,0.8868332236311733,-0.20662832979423287,0.1,False,False,120042
569,0,1,0.5699463291222611,0.7944201465389815,-0.018707961630121124,0.1,False,False,120042
571,0,0,0.019360718143083242,0.20212904424201766,0.13082313511069846,0.1,False,False,120042
576,1,0,0.985657195683646,0.7904012675222625,-0.13305043307778897,0.1,False,False,120042
578,0,0,0.4767550890856798,0.2592906969803374,-0.10155005181522259,0.1,False,False,120042
580,1,1,0.9683649971691306,0.9373258311670802,0.05431534910385914,0.1,False,False,120042
584,1,0,0.49698425281219805,0.6131683013636084,-0.07390057718417033,0.1,False,False,120042
588,1,1,0.7256973802344092,0.6843480839944683,-0.0746160638056742,0.1,False,False,120042
594,0,1,0.3328267557033292,0.2565078582404733,-0.19499249984560343,0.1,False,False,120042
599,0,1,0.23146940847626968,0.09030329016421156,-0.11220267352080554,0.1,False,False,120042
603,1,1,0.950662659254123,0.6967093952267789,-0.20765940354099457,0.1,False,False,120042
606,0,1,0.08517606265379603,0.1726932825481575,-0.025847400433996543,0.1,False,False,120042
607,0,0,0.07414474202561468,0.2048679698877292,-0.04542412023864701,0.1,False,False,120042
