_oci_row_id,condition,scenario,search,seed,estimated_cate
5,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.04289191673170011
12,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.06411608864330616
15,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.021405375056634042
30,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.1517449253358339
35,oracle_nuisances_noiseless_outcome,c,sqrt,120042,0.015182031670099112
39,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.043418884580531364
40,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.02712841206954739
43,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.1605287933145111
45,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.00714778991554168
48,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.04387664200377367
63,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.13429661105971058
67,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.1998906852041758
69,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.1607629915627357
72,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.004344407765985285
75,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.12467747212675899
85,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.017006446378339524
93,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.167724103936596
115,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.05399831809578752
116,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.11636035178034969
121,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.19306479614628855
122,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.18936386031112085
123,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.0764390082629604
126,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.18117167620490732
130,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.011164660605500094
137,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.1431878760776091
145,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.16979129883217994
151,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.0942760606802449
152,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.06732635978204758
162,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.06310840930659595
167,oracle_nuisances_noiseless_outcome,c,sqrt,120042,0.004371904501962722
169,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.07542360213430617
175,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.0803606105566552
180,oracle_nuisances_noiseless_outcome,c,sqrt,120042,0.005673923407602329
186,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.1757501893408436
193,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.1124336306358549
196,oracle_nuisances_noiseless_outcome,c,sqrt,120042,0.04717890620095204
198,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.16256890487176165
205,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.0005290649626558162
208,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.08749567011560527
211,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.13556380536894821
229,oracle_nuisances_noiseless_outcome,c,sqrt,120042,0.008318030439093984
237,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.04457167044478202
241,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.16922579898573004
246,oracle_nuisances_noiseless_outcome,c,sqrt,120042,0.006689373197782141
250,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.16055293501130505
254,oracle_nuisances_noiseless_outcome,c,sqrt,120042,0.0032759146334868493
261,oracle_nuisances_noiseless_outcome,c,sqrt,120042,0.0028233756855632446
264,oracle_nuisances_noiseless_outcome,c,sqrt,120042,0.05793723528901302
265,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.15293959641201363
270,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.15861863246364197
271,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.035248765762620246
277,oracle_nuisances_noiseless_outcome,c,sqrt,120042,0.0597712944031268
278,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.1693842358715011
282,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.006514820801438469
284,oracle_nuisances_noiseless_outcome,c,sqrt,120042,0.06339921641349085
288,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.09296004183617598
294,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.17875134526966863
318,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.05138647887669384
319,oracle_nuisances_noiseless_outcome,c,sqrt,120042,0.0024603528115812717
328,oracle_nuisances_noiseless_outcome,c,sqrt,120042,0.026526008501870636
334,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.18138807995453285
339,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.11446787437052773
343,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.1669932927920496
346,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.15398548380507934
347,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.08395928766812925
349,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.02849822438442079
350,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.10576155141227471
354,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.04467608978716525
357,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.08315632778360989
360,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.1762726006094935
361,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.04455830275524793
365,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.18725707687992074
368,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.11425630510459113
370,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.2096822986539733
380,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.20293693446224512
