_oci_row_id,treatment,outcome,propensity,outcome_prediction,inference,honesty,seed,estimated_cate,sample_fraction
5,1,1,0.5795099407346893,0.4538367246659664,False,False,120042,0.022488931569702997,0.95
12,0,1,0.25634436282965567,0.3155464893978257,False,False,120042,-0.11238504952446403,0.95
15,1,0,0.5723121503402376,0.07118001064913923,False,False,120042,0.0832315477741112,0.95
30,0,0,0.5704623645591489,0.21940483178855125,False,False,120042,-0.24134425923415145,0.95
35,1,1,0.9786739657392877,0.960822905856447,False,False,120042,0.10685542597656275,0.95
39,1,0,0.7563312812814935,0.44306084397870127,False,False,120042,0.1682365128842492,0.95
40,0,0,0.3237420599830905,0.29829460829318116,False,False,120042,-0.008467077796350007,0.95
43,1,0,0.7047099212791663,0.49538448081499065,False,False,120042,-0.10579547486037731,0.95
45,0,0,0.1437516716050587,0.25571509261899533,False,False,120042,-0.16334846901144154,0.95
48,1,1,0.2869094591298208,0.5200283869835887,False,False,120042,-0.2286899279884929,0.95
63,1,0,0.6299929194432844,0.09389999784630385,False,False,120042,-0.04728647250418446,0.95
67,1,1,0.45136367442141934,0.40273088169296534,False,False,120042,-0.33031845198682014,0.95
69,0,0,0.5079878119731548,0.44975389859313897,False,False,120042,-0.00812291805449589,0.95
72,1,0,0.687680887309872,0.2581661358070122,False,False,120042,-0.06708287942053968,0.95
75,1,0,0.9284421657491837,0.530545732093446,False,False,120042,0.03390112160255364,0.95
85,0,0,0.008773461662729187,0.05109755699917493,False,False,120042,0.11748764401467285,0.95
93,0,1,0.130023011162489,0.16701344340059895,False,False,120042,-0.23260130880934965,0.95
115,0,0,0.3157245845303031,0.16436003393132187,False,False,120042,-0.17331121474244382,0.95
116,0,1,0.14650089561447632,0.15602766967695833,False,False,120042,-0.1731055524224545,0.95
121,1,0,0.928058756616359,0.4449361891024042,False,False,120042,-0.16944808956130653,0.95
122,1,0,0.7854315242155323,0.07005176903682984,False,False,120042,-0.3027779239553712,0.95
123,0,1,0.24285397886031196,0.2891142413764237,False,False,120042,0.004172054211895943,0.95
126,0,0,0.2349973785016528,0.2693385153762674,False,False,120042,-0.28830437001334513,0.95
130,0,0,0.13407671620313125,0.07961827478601632,False,False,120042,0.03083274795807315,0.95
137,0,0,0.12386641372831915,0.06768471258818856,False,False,120042,-0.23981250090584247,0.95
145,1,0,0.41705238531687083,0.43019423865340467,False,False,120042,-0.06750867157473658,0.95
151,0,1,0.6197546289092177,0.31810246434372685,False,False,120042,-0.5625224330940449,0.95
152,1,1,0.9830359957167152,0.6898611735217169,False,False,120042,-0.1098422795860192,0.95
162,0,0,0.5552481046088609,0.6615882238485635,False,False,120042,-0.3678292853715037,0.95
167,0,1,0.48302295469853984,0.7763439758629804,False,False,120042,0.11276218849984916,0.95
169,1,1,0.7583598332357883,0.8869413440969263,False,False,120042,-0.17060012267651742,0.95
175,1,1,0.9906919064234747,0.6635117293858521,False,False,120042,-0.14951879365575343,0.95
180,1,1,0.9431594287607539,0.6560185830053453,False,False,120042,0.0023154871612275953,0.95
186,1,0,0.6104696005485014,0.2822875034246871,False,False,120042,-0.14104314860798237,0.95
193,0,0,0.3509801020968205,0.26746906079696997,False,False,120042,0.11933599093802567,0.95
196,0,0,0.39530832788932496,0.3800266421379802,False,False,120042,-0.04331480630727458,0.95
198,0,0,0.07190005219011496,0.09578625194541361,False,False,120042,-0.16653862694555444,0.95
205,1,1,0.9613396544842974,0.5816504119753125,False,False,120042,0.38249916149404567,0.95
208,1,1,0.4020930077434365,0.5419701539529151,False,False,120042,-0.1243225048452174,0.95
211,0,0,0.1245327252569393,0.14224924521077723,False,False,120042,0.023113983866231844,0.95
229,0,0,0.2621232533283572,0.06419290388977453,False,False,120042,-0.042756840126250965,0.95
237,0,1,0.17089158510717117,0.7903440719712191,False,False,120042,0.09535745849263778,0.95
241,1,0,0.30261885809355343,0.3445045280194968,False,False,120042,-0.15795630466708918,0.95
246,0,0,0.005692338093679031,0.041764964169164996,False,False,120042,0.01777354076608752,0.95
250,1,1,0.9465197750492464,0.6751346002015987,False,False,120042,-0.09664281163233801,0.95
254,0,1,0.15724832167185027,0.16255735638160038,False,False,120042,-0.07071538088799544,0.95
261,0,0,0.2035668815808304,0.387093334266194,False,False,120042,-0.12008643390421511,0.95
264,1,1,0.5687037642510144,0.8295066338001847,False,False,120042,-0.05643293930371063,0.95
265,0,0,0.5181619610469814,0.2845084867924121,False,False,120042,-0.23596415952718042,0.95
270,0,0,0.13629795483786236,0.09318955076140835,False,False,120042,-0.13383619383815903,0.95
271,1,0,0.8546210098694014,0.9541555603427572,False,False,120042,0.11869659081490617,0.95
277,1,1,0.9027483920149099,0.7486342783102978,False,False,120042,0.2358608695985949,0.95
278,1,1,0.9841651279161855,0.9196062819023793,False,False,120042,-0.2672598670516297,0.95
282,0,0,0.6051305496028134,0.4427055322724863,False,False,120042,0.09295546951521416,0.95
284,0,1,0.28059544267700626,0.584743973485635,False,False,120042,0.0505769903046061,0.95
288,1,0,0.852059632776595,0.7137701694666436,False,False,120042,-0.025869485159306402,0.95
294,1,1,0.8847277472983341,0.42768069035977857,False,False,120042,-0.18720547360869197,0.95
318,0,0,0.6250534679475723,0.4899685237307624,False,False,120042,-0.07147287866933942,0.95
319,1,1,0.9308190392508676,0.8273636067586752,False,False,120042,0.15078621469096318,0.95
328,0,1,0.27963988530501427,0.2923196241303657,False,False,120042,0.26688597974799605,0.95
334,0,0,0.17600898200510934,0.12592809276778683,False,False,120042,-0.29400377076772133,0.95
339,0,1,0.778250916395819,0.8053296418123737,False,False,120042,-0.20832794438238572,0.95
343,1,1,0.8779920732338832,0.48729871016220194,False,False,120042,0.11209331903945374,0.95
346,0,0,0.5658124678015921,0.2916861019350232,False,False,120042,-0.1461616101515681,0.95
347,0,1,0.09579716585287354,0.4285466470989947,False,False,120042,-0.1606057084522442,0.95
349,0,1,0.8829237622268957,0.7969397220462902,False,False,120042,0.13915410996429936,0.95
350,1,1,0.9973742424238331,0.920800968679834,False,False,120042,0.10285963360947666,0.95
354,1,0,0.7082491267779003,0.5885550619538565,False,False,120042,0.1612889213503661,0.95
357,1,1,0.5663855336684623,0.5832321448491248,False,False,120042,-0.14533906587218204,0.95
360,1,0,0.3412657629327169,0.19991624681511508,False,False,120042,-0.2149328610135921,0.95
361,0,0,0.2768589477071071,0.20832456250053388,False,False,120042,-0.09036181736394443,0.95
365,1,0,0.6800472503186337,0.28771294418683147,False,False,120042,-0.12663905622844723,0.95
368,1,0,0.7344033841766269,0.3888808466789951,False,False,120042,-0.27615819496125404,0.95
370,1,0,0.16386531345106772,0.03801651685690381,False,False,120042,-0.6780661334301096,0.95
380,0,1,0.833489037954595,0.356587592256022,False,False,120042,-0.3195911929848836,0.95
384,1,1,0.8132495380169068,0.8763864956697166,False,False,120042,-0.015459976127371045,0.95
392,1,1,0.8393814095162522,0.8138724082562883,False,False,120042,0.03067463518062264,0.95
398,0,1,0.3785590436181826,0.37164636327183176,False,False,120042,-0.22782566912305682,0.95
399,1,1,0.9970146286266044,0.8330526085140617,False,False,120042,-0.13053109564013826,0.95
409,0,0,0.16108848708925477,0.38505198503875565,False,False,120042,0.07653123465882657,0.95
422,1,1,0.4016981247030861,0.4134135046374263,False,False,120042,0.05438311987119496,0.95
424,1,0,0.8073598954004613,0.5721889064663956,False,False,120042,-0.08471274222905002,0.95
429,0,0,0.04054208125764262,0.015415465732562732,False,False,120042,-0.26011301340350007,0.95
431,1,1,0.41909244293591036,0.48339843987886705,False,False,120042,-0.18831174208628196,0.95
433,0,0,0.023721087657617025,0.07276465874225169,False,False,120042,-0.06581554688764006,0.95
435,0,1,0.3061427875433654,0.700626917437417,False,False,120042,0.07497946314000589,0.95
436,0,1,0.0399836780602693,0.20887029043875618,False,False,120042,-0.4228459308860965,0.95
446,1,0,0.1264833686632071,0.08754183965354545,False,False,120042,-0.2786378510933532,0.95
447,1,1,0.5728568074196896,0.6648724371247139,False,False,120042,-0.08400407333618021,0.95
451,1,1,0.8444254813054439,0.6781222161862843,False,False,120042,-0.4594872942385526,0.95
460,1,0,0.4015081191488899,0.4015520342975686,False,False,120042,-0.06375658553985325,0.95
462,0,0,0.47995226962218024,0.42316123966686997,False,False,120042,0.15164040316988797,0.95
465,0,1,0.4186121225571804,0.6903555027779911,False,False,120042,-0.07463495001848577,0.95
467,0,0,0.1342401733103888,0.22484105768975188,False,False,120042,0.06528498210271695,0.95
468,1,0,0.4473842545395611,0.529895746520903,False,False,120042,-0.18130224088414051,0.95
474,0,0,0.33848953380953606,0.4437431303116669,False,False,120042,0.22222490141549864,0.95
478,1,0,0.4815879254233275,0.16815828655816542,False,False,120042,-0.09610708346182258,0.95
481,0,1,0.4228237656759794,0.4404462708179714,False,False,120042,0.07267867524099592,0.95
486,1,1,0.7587397429099123,0.4762036150534132,False,False,120042,-0.20624790392606104,0.95
487,1,1,0.8500060230190346,0.5260554622274924,False,False,120042,-0.24300047350350604,0.95
