_oci_row_id,analysis_unit,treatment,outcome,propensity,mu0,mu1,effect_eligible,aipw_score,estimated_cate,estimated_cate_lower_95,estimated_cate_upper_95,estimated_cate_standard_error
5,5,1.0,1.0,0.7049367900586416,0.545429874720372,0.43091007673509085,True,0.6927723327284078,-0.01493391660923861,-0.12309192536396267,0.09322409214548542,
12,12,0.0,1.0,0.3661227591960806,0.3831712055755259,0.5523427473899294,True,-0.8039329565300655,0.020771133759973272,-0.14068353791616456,0.18222580543611108,
15,15,1.0,0.0,0.7241649968799716,0.6002659647845453,0.4757274023419665,True,-0.7814708974651414,-0.013323190118285266,-0.18431628414925275,0.15766990391268218,
30,30,0.0,0.0,0.6178425611023415,0.7305969854159473,0.438313901791531,True,1.6194865459904624,-0.08401845329053613,-0.19819792290447863,0.03016101632340633,
35,35,1.0,1.0,0.849407993489659,0.7483479522027551,0.7044740312190182,True,0.30404600800923137,-0.0821914609201842,-0.1780176831345596,0.013634761294191167,
39,39,1.0,0.0,0.7614977893915532,0.7883634991623205,0.42230015192494186,True,-0.9206285184145205,-0.13772505919393635,-0.2368676236438905,-0.03858249474398223,
40,40,0.0,0.0,0.32070578965732915,0.48252292990153167,0.4082462593431351,True,0.636053143173009,-0.05366082186782699,-0.16116750194426116,0.053845858208607156,
43,43,1.0,0.0,0.7345246030808934,0.6064104332216038,0.3902435408270516,True,-0.7474541211547766,-0.0736962352464933,-0.17610967537748368,0.02871720488449707,
45,45,0.0,0.0,0.17746150607167607,0.731292956870979,0.516927495764712,True,0.6747029074492646,0.0030735802399190367,-0.08356249187041408,0.08970965235025212,
48,48,1.0,1.0,0.35578935963339003,0.8287159675175726,0.8077263855714469,True,0.5194245963381106,0.042315682925751434,-0.040997493009915516,0.12562885886141836,
63,63,1.0,0.0,0.7081015844313221,0.576613105197365,0.44943299643793794,True,-0.7618814091369408,-0.027545120974768033,-0.10725887924876304,0.05216863729922694,
67,67,1.0,1.0,0.19761961990991694,0.7447441366605764,0.2972503319222261,True,3.1085785548690392,-0.1588449494278512,-0.27903725499418786,-0.03865264386151457,
69,69,0.0,0.0,0.27071812122619926,0.5383239801604823,0.36549123530543004,True,0.5653235097136324,-0.0808633051324078,-0.17729525518297398,0.015568644918158348,
72,72,1.0,0.0,0.6654058634596793,0.29710335181219366,0.3365997061292057,True,-0.466359882625514,-0.08536694019809728,-0.16308982267943284,-0.007644057716761729,
75,75,1.0,0.0,0.9505927237817101,0.8930428028765897,0.7223304444027621,False,,,,,
85,85,0.0,0.0,0.00412824232975078,0.08522425894611987,0.19408532298559922,False,,,,,
93,93,0.0,1.0,0.15346082880631715,0.40429253103395785,0.24888659366821994,True,-0.8591034025710995,-0.10679515842922861,-0.1817156043158834,-0.03187471254257386,
115,115,0.0,0.0,0.1527532382981618,0.14542148883694728,0.281169612093188,True,0.3073881877692566,0.03370067632192003,-0.09384736383342401,0.16124871647726405,
116,116,0.0,1.0,0.1450671547798448,0.7942206926425992,0.4312459259337449,True,-0.6036712243404595,-0.15386190470309644,-0.2712356728607402,-0.0364881365454527,
121,121,1.0,0.0,0.8498720011193464,0.8386724310807065,0.4998429921950859,True,-0.9269685840001255,-0.1646192992248754,-0.28345558591715064,-0.045783012532600184,
122,122,1.0,0.0,0.8538263296423494,0.5516851422131019,0.28568002749247184,True,-0.6005930954076832,-0.1044508063490495,-0.20030356035827712,-0.008598052339821902,
123,123,0.0,1.0,0.3635090647979132,0.599543887782819,0.5316078934538502,True,-0.6970983123909466,0.03209046444398971,-0.07598201359400536,0.14016294248198474,
126,126,0.0,0.0,0.11130938306603881,0.2279758604377287,0.15064159462539073,True,0.17919579773695413,-0.11607470263638021,-0.1840446601180073,-0.04810474515475313,
130,130,0.0,0.0,0.14327828486842537,0.1696498127311982,0.3152987483379091,True,0.34367101177778536,-0.106586564072602,-0.2332255714740702,0.02005244332886616,
137,137,0.0,0.0,0.20275542906630564,0.24684688843976874,0.21014529069886334,True,0.2729234501295035,-0.12714230810838306,-0.2150101404355499,-0.03927447578121626,
145,145,1.0,0.0,0.17161148651355795,0.22499664318893609,0.23784219994568284,True,-1.3730884781826478,-0.005941203670707881,-0.18581203253157272,0.1739296251901569,
151,151,0.0,1.0,0.4911363279932613,0.37089586410408704,0.5912656936967917,True,-1.0159222669033916,0.05796652716590118,-0.06434113888919399,0.18027419322099633,
152,152,1.0,1.0,0.9726340761927837,0.83124589671975,0.5512380617802357,False,,,,,
162,162,0.0,0.0,0.2711529465124475,0.2381418044695276,0.18867159080853405,True,0.2772674788768479,-0.09950535456794615,-0.16730237338365211,-0.03170833575224022,
167,167,0.0,1.0,0.3599302350073436,0.41338354544095834,0.35228275573009094,True,-0.9775890955844811,-0.13317083591642465,-0.21977354676284216,-0.04656812507000713,
169,169,1.0,1.0,0.5084360975870578,0.6882508987619745,0.5907097209020846,True,0.7074572890867533,-0.14725997405365637,-0.24398917180360194,-0.05053077630371082,
175,175,1.0,1.0,0.9889831639858151,0.9225693461686874,0.6702322052258742,False,,,,,
180,180,1.0,1.0,0.9307388439468577,0.8719119276002832,0.7451176766750071,False,,,,,
186,186,1.0,0.0,0.5189972897681637,0.5488354232251229,0.6133579479181148,True,-1.1172908681902387,-5.3321739902862015e-05,-0.14458521037650846,0.14447856689670271,
193,193,0.0,0.0,0.39404328442896036,0.6786246078875908,0.3941561203955172,True,0.8354540918757788,-0.10829919539369996,-0.24285560164873254,0.02625721086133255,
196,196,0.0,0.0,0.41372607768955594,0.46134894714593894,0.5139321485391334,True,0.8395002543090244,0.025164228233313907,-0.09076927016594658,0.14109772663257436,
198,198,0.0,0.0,0.020552065795424627,0.2937543637473662,0.2197404540547731,False,,,,,
205,205,1.0,1.0,0.9763374620693918,0.870908076056479,0.5841927261192534,False,,,,,
208,208,1.0,1.0,0.21057314906385796,0.41590008988098043,0.5692545106534259,True,2.1989404380853514,0.020771133759973272,-0.14068353791616456,0.18222580543611108,
211,211,0.0,0.0,0.10762602854471696,0.3315939852848276,0.2774644341423807,True,0.3174567970609462,-0.10667369262643474,-0.2260886023794414,0.012741217126571891,
229,229,0.0,0.0,0.6125170975782313,0.43682312390348293,0.3339631375656055,True,1.0244752358702194,-0.14600888822110683,-0.23667519021915284,-0.05534258622306085,
237,237,0.0,1.0,0.07648440337039919,0.4576084853920214,0.3683129562980886,False,,,,,
241,241,1.0,0.0,0.1297028816402344,0.3074903575076393,0.2878961486846495,True,-2.239253055595619,-0.09042814596261142,-0.19237304742965733,0.011516755504434456,
