_oci_row_id,treatment,outcome,propensity,mu0,mu1,effect_eligible
0,1.0,0.0,0.9951280389149881,0.9621375669428811,0.7651660003778478,False
1,0.0,1.0,0.09725171469719779,0.22056941074964104,0.06175450673445878,False
2,0.0,0.0,0.3250422779094115,0.2737716171054671,0.17007004038412177,True
3,1.0,1.0,0.8767896336303727,0.6448847391751311,0.6734530658951436,True
4,0.0,0.0,0.1250521379967093,0.3436395535854717,0.22254939606319427,True
6,0.0,0.0,0.13227999864646497,0.2508790583561321,0.0683569396472823,True
7,1.0,0.0,0.9552219513894012,0.8489908632800266,0.6949333895965399,False
8,0.0,0.0,0.08936191132747698,0.09989359982029203,0.1854392267106248,False
9,1.0,1.0,0.4134263831113165,0.32450169686319197,0.42510029135818045,True
10,1.0,1.0,0.9278780505974118,0.9644660327759127,0.8510301028392627,False
11,1.0,0.0,0.6570813717415647,0.1752725716158819,0.2551593834599503,True
13,0.0,0.0,0.638214515102209,0.5692046811460736,0.49050354090823217,True
14,0.0,0.0,0.019468168216636543,0.008498916520399242,0.009883163654693553,False
16,0.0,1.0,0.4593403862255038,0.738264688119083,0.33918019245291947,True
17,1.0,0.0,0.639630373303628,0.15675762172267574,0.1289624367970974,True
18,1.0,1.0,0.6926803232075684,0.26505942486343215,0.24679963096926746,True
19,1.0,1.0,0.5124781418898251,0.38508802690436833,0.16493111373390681,True
20,0.0,0.0,0.01274387390489884,0.05400696847127352,0.1086899049687298,False
21,0.0,0.0,0.03905558102753896,0.12445554471280189,0.13192181967058936,False
22,0.0,0.0,0.08796901984166722,0.054135126365883066,0.07572508920980156,False
23,1.0,1.0,0.7928615773538279,0.7987953469624621,0.5935530224743439,True
24,1.0,0.0,0.9023760662107652,0.6345216754349797,0.5722280224852098,False
25,1.0,0.0,0.8091913095434264,0.3560118490823226,0.45097435577061784,True
26,1.0,0.0,0.37520198903787705,0.3431896459729365,0.13998691433703633,True
27,0.0,0.0,0.3452404726089923,0.20526793544424532,0.24203971778994157,True
28,0.0,1.0,0.2854771181519585,0.6877940175347388,0.8095064963579065,True
29,1.0,0.0,0.5922598037173943,0.5084269142193797,0.40470215140670623,True
31,0.0,0.0,0.30883577456827244,0.11790457608771927,0.298721682604189,True
32,1.0,1.0,0.978849582714389,0.8954383006940078,0.874149938269865,False
33,0.0,1.0,0.4085147323393104,0.46987891538382215,0.28192175088624605,True
34,0.0,0.0,0.41329284970369556,0.5025797099910958,0.6153548790969414,True
36,0.0,0.0,0.12601071750644546,0.13881515907626005,0.3459075659945272,True
37,0.0,0.0,0.18016348037222749,0.22614983746965256,0.43393853571248614,True
38,1.0,1.0,0.6327504413524899,0.7833725700573635,0.27421751595662086,True
41,1.0,0.0,0.5986602896553002,0.3394052139777682,0.23768367991409223,True
42,1.0,1.0,0.9639687526484779,0.8610090712640961,0.9397775809413215,False
44,1.0,0.0,0.9768604607809475,0.4741855440384822,0.7358892518600667,False
46,0.0,0.0,0.37618538940165364,0.1647577983947868,0.028931004235231206,True
47,0.0,0.0,0.16029247087882798,0.09561704096890605,0.24226572638907107,True
49,0.0,0.0,0.022771040239796304,0.051394832812040527,0.07465472452275139,False
50,1.0,1.0,0.719129111398706,0.5014104885739991,0.38048362500603944,True
51,1.0,1.0,0.9813641236560513,0.561665584239031,0.9503696377302921,False
52,0.0,1.0,0.46146232845049767,0.4276108492609063,0.34501703708335196,True
53,1.0,1.0,0.7582830081860241,0.47757290605114094,0.37524295164043764,True
54,0.0,0.0,0.09201287777699811,0.2909157659718626,0.20312967371408883,False
55,0.0,0.0,0.10375067042181615,0.2887882133574072,0.3755889302030221,True
56,0.0,1.0,0.5368138267117004,0.061844439484996815,0.184906964707149,True
57,1.0,1.0,0.9237599884157361,0.7901697215322566,0.9050631942361831,False
58,1.0,0.0,0.5935803990856298,0.8673552697895673,0.26918017611220674,True
59,1.0,0.0,0.5270457916429635,0.47286062994720535,0.23890135927315434,True
60,1.0,0.0,0.9487535802116083,0.9487614589718102,0.7792621874290829,False
61,0.0,0.0,0.2314285716864608,0.17283648073683439,0.49816033390934866,True
62,0.0,0.0,0.19786401298423398,0.2552432448909629,0.34863682458861084,True
64,1.0,0.0,0.2528911604711544,0.08341809453085104,0.1819895992537021,True
65,0.0,0.0,0.017059200295578923,0.3656026793428632,0.4424471726004095,False
66,1.0,0.0,0.9626705990367797,0.8716016417029754,0.6827178063862516,False
68,1.0,1.0,0.8479010473974538,0.4189875117706613,0.7307224483893788,True
70,1.0,1.0,0.9604178703881463,0.8522700817141555,0.771460819453782,False
71,0.0,1.0,0.709381254154263,0.5524487491132715,0.5784023107103466,True
73,1.0,0.0,0.850078804028263,0.5178875437128777,0.5955790595800302,True
74,0.0,0.0,0.05100974222493292,0.17442546577419493,0.17973590278804086,False
76,0.0,1.0,0.2050402814328353,0.3571846086874694,0.6251811206630088,True
77,0.0,0.0,0.4684208391703085,0.2620814825894777,0.589826517627567,True
78,0.0,0.0,0.8194097602287945,0.6228478142777926,0.3168470035266603,True
79,1.0,0.0,0.4292017549054076,0.17859421095951317,0.31244706011315504,True
80,1.0,1.0,0.39351058275303247,0.4936771652047794,0.42040769346895734,True
81,0.0,0.0,0.0163698478517167,0.14299013857109322,0.16102855519159429,False
82,1.0,1.0,0.8581045086633701,0.7304355127454337,0.5312276517170174,True
83,1.0,1.0,0.7801854047351642,0.7341179357554651,0.7256711894196117,True
84,1.0,1.0,0.5218820711725146,0.24651442097882278,0.579793470269835,True
86,0.0,0.0,0.08639666059338719,0.08045815586467585,0.1723557796308636,False
87,1.0,1.0,0.9359839179637671,0.9668755178221803,0.8799174559606666,False
88,0.0,1.0,0.5029586895280669,0.7829041514991214,0.4981269752777249,True
89,1.0,1.0,0.9628001392776516,0.6357554209834584,0.7812147485073806,False
90,1.0,1.0,0.5969233017253419,0.5611515089484003,0.5889694384606244,True
91,1.0,1.0,0.39602978747858947,0.17722248041426344,0.624122755349706,True
92,1.0,0.0,0.5298375298307652,0.3860586698203414,0.5486392367214993,True
94,0.0,1.0,0.10502762994914495,0.42821074121597164,0.33987041054123585,True
95,0.0,1.0,0.5748936895300568,0.6408718399176043,0.3857510964882611,True
96,1.0,1.0,0.7414610012295144,0.9069182835036477,0.6308778024467546,True
97,0.0,1.0,0.22665259605914495,0.44503857272549907,0.42234476636721896,True
98,1.0,1.0,0.89393279934038,0.5934507126212641,0.36395275342363664,True
99,1.0,0.0,0.8676521493499738,0.4543137404233944,0.4593739062505482,True
100,0.0,1.0,0.2724897977043275,0.45000651167133554,0.12727423399656237,True
101,0.0,0.0,0.062315763458279896,0.26932132662169994,0.22088658461941546,False
102,1.0,1.0,0.9766220994666015,0.9968495226788673,0.95207222156689,False
103,1.0,1.0,0.8424475727568747,0.8637428149482481,0.46773254384307705,True
104,0.0,0.0,0.12341075289342189,0.03056111179783286,0.023294462629367893,True
105,0.0,0.0,0.25997020136398263,0.21667290960206462,0.3803701606640544,True
106,1.0,0.0,0.1115353415167466,0.09949436878866928,0.19918269334822702,True
107,1.0,1.0,0.734849158190605,0.46130877319755464,0.1772846801841134,True
108,0.0,1.0,0.7484991260745365,0.7711961250478341,0.6227685471841178,True
109,0.0,1.0,0.16339628146933605,0.09127823451945952,0.2552049963239725,True
110,0.0,0.0,0.1811940236017916,0.3024059410126815,0.2790861735196066,True
111,0.0,0.0,0.03858818044559868,0.02439422106811517,0.07547531510184077,False
112,0.0,0.0,0.14346829970866112,0.4428946063135067,0.025023627834274243,True
113,0.0,0.0,0.020898164094168583,0.08239182645463765,0.08934209479955432,False
114,1.0,0.0,0.5525915705324775,0.39783789226448635,0.1811153779303645,True
117,0.0,0.0,0.07492745711239562,0.12312481623226292,0.14134362430907133,False
118,1.0,0.0,0.44168925015103977,0.2990739963277561,0.18292068796461813,True
119,1.0,1.0,0.5293784636244916,0.27607158459943915,0.34194951351748665,True
120,1.0,1.0,0.8981248365527366,0.6451175281883963,0.6998959101226413,True
124,1.0,1.0,0.6596474651107762,0.32997642617033385,0.6568703027746716,True
125,0.0,0.0,0.13246945047743527,0.35349957066656185,0.29095176648198656,True
127,0.0,0.0,0.08498356416736251,0.04355833157444652,0.22948831381740692,False
128,0.0,0.0,0.031662066424039216,0.09738865570524018,0.06246875814199755,False
129,1.0,0.0,0.31272534507828104,0.17018885610429452,0.4193619847893029,True
131,1.0,1.0,0.8913090427519147,0.6954109291013401,0.6927983501116958,True
132,0.0,0.0,0.1229351237680108,0.05083101572962262,0.040766109281556544,True
133,1.0,0.0,0.4886518202396004,0.5688442886321391,0.7364983696412021,True
134,1.0,0.0,0.20315811055173416,0.1465613079895964,0.289943952834372,True
135,0.0,0.0,0.022584538986784256,0.11152597487142611,0.04282833389586059,False
136,1.0,1.0,0.5722502679431638,0.9257800497512246,0.6167901346927379,True
138,1.0,1.0,0.5159696418032332,0.3193870382671218,0.5571684644392264,True
139,1.0,1.0,0.8452313047471594,0.2815555063408547,0.6661966701923312,True
140,1.0,0.0,0.8120820235144709,0.6573747728832526,0.7731441839549082,True
141,0.0,0.0,0.15474557694031416,0.12986647327368742,0.06743289934563126,True
142,1.0,0.0,0.5977809515045424,0.33209368251033955,0.42206782446583124,True
143,1.0,0.0,0.16352700626029887,0.2993554083929811,0.18675725638282437,True
144,1.0,1.0,0.9561916642231744,0.8879596201693076,0.8550259445987953,False
146,1.0,0.0,0.025532673288896947,0.17167486088620085,0.03739538457304886,False
147,0.0,0.0,0.01907191935244217,0.007309373238128507,0.010218591881010406,False
148,1.0,0.0,0.16104091690957154,0.22937809550130395,0.3537679776223575,True
149,0.0,1.0,0.361057211640846,0.4567012512484433,0.20955844582392716,True
150,1.0,0.0,0.7485918855425667,0.26672724261664227,0.39704477544638545,True
153,0.0,0.0,0.03993927499338607,0.04448867554435544,0.04245642760167615,False
154,0.0,0.0,0.05870354154551451,0.45865721377142743,0.17540035231094375,False
155,1.0,1.0,0.827478866039542,0.5727427548006482,0.7154535767159781,True
156,1.0,1.0,0.37170301482536117,0.8130234832580666,0.3300715445266517,True
157,0.0,1.0,0.3342410824343252,0.6839191755948799,0.7511622894484391,True
158,0.0,0.0,0.7163570014071589,0.6197153337413451,0.6332632708079518,True
159,1.0,0.0,0.8545764077831354,0.9620096689764205,0.5099529893149357,True
160,1.0,1.0,0.8841836605251716,0.25747134719621595,0.30886319330721296,True
161,0.0,0.0,0.7036640389026746,0.836014799871361,0.33941972241998486,True
163,0.0,1.0,0.028075009526394284,0.10487678835257863,0.22732702871230415,False
164,0.0,0.0,0.09252488322852596,0.2912360394643432,0.255145679330977,False
165,1.0,1.0,0.8555360152642555,0.7658348641424679,0.5107876028646562,True
166,1.0,1.0,0.7543650159606778,0.6374799396428225,0.5828346716251861,True
168,0.0,0.0,0.04808821412491647,0.10725168276278896,0.1468863991944341,False
170,1.0,0.0,0.9081962180379491,0.45777687537137823,0.8113165184709111,False
171,0.0,0.0,0.14898556761898002,0.3137760814301369,0.14208162839745472,True
172,1.0,0.0,0.23102932578778518,0.2505721903476545,0.28907978918261806,True
173,1.0,1.0,0.6667009999691219,0.8127926475737524,0.5000234730765887,True
