_oci_row_id,condition,scenario,search,seed,estimated_cate
5,oracle_nuisances_observed_outcome,a,sqrt,120042,0.017830441962910684
12,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.024609217279099708
15,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.019647621583740036
30,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.07225424049377413
35,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.01908323373030051
39,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.14040667384184344
40,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.06813679022271475
43,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.09127848807334565
45,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.05096969606342951
48,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.13432476341601035
63,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.11194086525307506
67,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.18354088761616658
69,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.06444321261775156
72,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.06701157611825784
75,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.020486723061423545
85,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.09355612597158693
93,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.19806472980588888
115,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.07289971465758593
116,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.14291760875761117
121,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.14123886829719676
122,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.14351309149807434
123,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.08447014544863055
126,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.14331421501608096
130,oracle_nuisances_observed_outcome,a,sqrt,120042,0.01534379843862168
137,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.12730396534770191
145,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.08377795487207866
151,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.16935278995592057
152,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.12387872085617276
162,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.1659240002113866
167,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.049358365484506214
