_oci_row_id,condition,scenario,search,seed,estimated_cate
5,oracle_nuisances_observed_outcome,a,all,1120042,0.058303510557577674
12,oracle_nuisances_observed_outcome,a,all,1120042,0.004543110729342197
15,oracle_nuisances_observed_outcome,a,all,1120042,0.05768220014809616
30,oracle_nuisances_observed_outcome,a,all,1120042,-0.11310103137501057
35,oracle_nuisances_observed_outcome,a,all,1120042,0.0078034940689149105
39,oracle_nuisances_observed_outcome,a,all,1120042,-0.08994061146121901
40,oracle_nuisances_observed_outcome,a,all,1120042,0.013243718118012499
43,oracle_nuisances_observed_outcome,a,all,1120042,-0.08324004301575584
45,oracle_nuisances_observed_outcome,a,all,1120042,-0.02074758451163892
48,oracle_nuisances_observed_outcome,a,all,1120042,-0.10591364934734784
63,oracle_nuisances_observed_outcome,a,all,1120042,-0.050824286456983926
67,oracle_nuisances_observed_outcome,a,all,1120042,-0.14687454176890147
69,oracle_nuisances_observed_outcome,a,all,1120042,-0.01856514711303779
72,oracle_nuisances_observed_outcome,a,all,1120042,-0.0009248012308667296
75,oracle_nuisances_observed_outcome,a,all,1120042,-0.0001602813134840564
85,oracle_nuisances_observed_outcome,a,all,1120042,-0.08665964223224748
93,oracle_nuisances_observed_outcome,a,all,1120042,-0.18774849022725149
115,oracle_nuisances_observed_outcome,a,all,1120042,-0.037690201571255334
116,oracle_nuisances_observed_outcome,a,all,1120042,-0.15848418373707754
121,oracle_nuisances_observed_outcome,a,all,1120042,-0.20710862598417104
122,oracle_nuisances_observed_outcome,a,all,1120042,-0.20726589265530307
123,oracle_nuisances_observed_outcome,a,all,1120042,-0.11704521986501137
126,oracle_nuisances_observed_outcome,a,all,1120042,-0.15963368830694552
130,oracle_nuisances_observed_outcome,a,all,1120042,0.06227254678992077
137,oracle_nuisances_observed_outcome,a,all,1120042,-0.17606511556503268
145,oracle_nuisances_observed_outcome,a,all,1120042,-0.06599743575547778
151,oracle_nuisances_observed_outcome,a,all,1120042,-0.1906128516896784
152,oracle_nuisances_observed_outcome,a,all,1120042,-0.056576118383450925
162,oracle_nuisances_observed_outcome,a,all,1120042,-0.15549734586342467
167,oracle_nuisances_observed_outcome,a,all,1120042,0.036094871176435575
169,oracle_nuisances_observed_outcome,a,all,1120042,-0.1596647764817615
175,oracle_nuisances_observed_outcome,a,all,1120042,-0.12182965658674325
180,oracle_nuisances_observed_outcome,a,all,1120042,0.004992961928058028
186,oracle_nuisances_observed_outcome,a,all,1120042,-0.035841324123433715
193,oracle_nuisances_observed_outcome,a,all,1120042,-0.0076126581018708
196,oracle_nuisances_observed_outcome,a,all,1120042,0.030679714191517063
198,oracle_nuisances_observed_outcome,a,all,1120042,-0.05335903095499004
205,oracle_nuisances_observed_outcome,a,all,1120042,-0.035110459209136795
208,oracle_nuisances_observed_outcome,a,all,1120042,-0.12031617081685164
211,oracle_nuisances_observed_outcome,a,all,1120042,-0.04189747138597118
229,oracle_nuisances_observed_outcome,a,all,1120042,0.005006355546872144
237,oracle_nuisances_observed_outcome,a,all,1120042,-0.07464141961132871
241,oracle_nuisances_observed_outcome,a,all,1120042,-0.1371696682180335
246,oracle_nuisances_observed_outcome,a,all,1120042,-0.04522971322012926
250,oracle_nuisances_observed_outcome,a,all,1120042,-0.13093992753365621
254,oracle_nuisances_observed_outcome,a,all,1120042,-0.008782555001250292
261,oracle_nuisances_observed_outcome,a,all,1120042,0.01953216678194385
264,oracle_nuisances_observed_outcome,a,all,1120042,-0.011471045584047112
265,oracle_nuisances_observed_outcome,a,all,1120042,-0.20493208230151355
270,oracle_nuisances_observed_outcome,a,all,1120042,-0.0431539696280872
271,oracle_nuisances_observed_outcome,a,all,1120042,-0.16962380782370629
277,oracle_nuisances_observed_outcome,a,all,1120042,0.05802170671797416
278,oracle_nuisances_observed_outcome,a,all,1120042,-0.08293201325416227
282,oracle_nuisances_observed_outcome,a,all,1120042,-0.08046998757458226
284,oracle_nuisances_observed_outcome,a,all,1120042,0.012641963672113964
288,oracle_nuisances_observed_outcome,a,all,1120042,-0.028764463957029345
294,oracle_nuisances_observed_outcome,a,all,1120042,-0.148211239946939
318,oracle_nuisances_observed_outcome,a,all,1120042,-0.053093590803134846
319,oracle_nuisances_observed_outcome,a,all,1120042,-0.02354392401123328
328,oracle_nuisances_observed_outcome,a,all,1120042,-0.0069078102430548015
334,oracle_nuisances_observed_outcome,a,all,1120042,-0.1369870603260446
339,oracle_nuisances_observed_outcome,a,all,1120042,-0.19890371486764505
343,oracle_nuisances_observed_outcome,a,all,1120042,-0.07189076956631012
346,oracle_nuisances_observed_outcome,a,all,1120042,-0.09826326856775999
347,oracle_nuisances_observed_outcome,a,all,1120042,-0.16527396389159094
349,oracle_nuisances_observed_outcome,a,all,1120042,-0.11420696179710582
350,oracle_nuisances_observed_outcome,a,all,1120042,-0.037200193172911955
354,oracle_nuisances_observed_outcome,a,all,1120042,-0.04445901498957717
357,oracle_nuisances_observed_outcome,a,all,1120042,-0.11364834179966395
360,oracle_nuisances_observed_outcome,a,all,1120042,-0.1272611754811253
361,oracle_nuisances_observed_outcome,a,all,1120042,-0.10362132865717258
365,oracle_nuisances_observed_outcome,a,all,1120042,-0.16641946808159916
