_oci_row_id,scenario,search,seed,treatment,outcome,propensity,outcome_prediction,estimated_cate,lower_95,upper_95
5,b,all,1120042,1,1,0.5734502952981491,0.4486318140907561,0.07547367729173178,-0.07919266494260839,0.23014001952607194
12,b,all,1120042,0,1,0.25504683261680017,0.31873639082619787,0.024154353196682517,-0.1173401988863064,0.16564890527967138
15,b,all,1120042,1,0,0.5690070322969999,0.07298506483221545,0.06379535211167907,-0.06404845236870858,0.1916391565920667
30,b,all,1120042,0,0,0.573736238444875,0.22143332315839043,-0.1075804178664195,-0.20877335924094792,-0.006387476491891114
35,b,all,1120042,1,1,0.9783156406064879,0.960349738405107,0.010856044971402322,-0.13310732809092235,0.15481941803372695
39,b,all,1120042,1,0,0.7564493408797318,0.44535160181483563,-0.08093934013286955,-0.18092584894572794,0.01904716867998882
40,b,all,1120042,0,0,0.3146317212785818,0.29638527503449125,-0.02240976285252857,-0.12480571074522842,0.07998618504017127
43,b,all,1120042,1,0,0.7059946149113776,0.4940283587047952,-0.11995350416991642,-0.29307033480359956,0.05316332646376669
45,b,all,1120042,0,0,0.1383402083445728,0.2540692931330479,-0.029565580494724665,-0.15905522286130627,0.09992406187185693
48,b,all,1120042,1,1,0.28374253368137264,0.5237598864831924,-0.09524962868459744,-0.21225574623199212,0.0217564888627972
63,b,all,1120042,1,0,0.627368051109029,0.0960077548028774,-0.04583659772436395,-0.17797011262305878,0.08629691717433084
67,b,all,1120042,1,1,0.44898096750598554,0.4038923839786344,-0.1652265808012642,-0.2843068258529765,-0.04614633574955193
69,b,all,1120042,0,0,0.5028573104104038,0.451839681323616,-0.02051133755540832,-0.09216289123844325,0.05114021612762659
72,b,all,1120042,1,0,0.6869865287614586,0.26083011575794784,0.003802657607972421,-0.188843548810176,0.19644886402612077
75,b,all,1120042,1,0,0.9294867292193747,0.5335253313338443,-0.023954833622202354,-0.1551326156899699,0.10722294844556515
85,b,all,1120042,0,0,0.009013206990135752,0.05291222217403395,-0.040654424719590056,-0.14596465788365423,0.06465580844447408
93,b,all,1120042,0,1,0.12980538297809863,0.16893818860053625,-0.17525463012528994,-0.36878266038471574,0.01827340013413578
115,b,all,1120042,0,0,0.31272094801448114,0.16938668099271176,-0.030541895630195687,-0.23551728104211567,0.17443348978172424
116,b,all,1120042,0,1,0.14323295201047972,0.15550057013761853,-0.16656239491113634,-0.3745595022992323,0.041434712476959595
121,b,all,1120042,1,0,0.9279085439960586,0.44607844119563467,-0.2089768587725019,-0.41047312309409256,-0.007480594450911315
122,b,all,1120042,1,0,0.7855775653688978,0.07165929760539283,-0.20194017897851266,-0.38378100884327904,-0.020099349113746334
123,b,all,1120042,0,1,0.2477008698367189,0.2908190369197802,-0.09811938683731058,-0.32309886259165244,0.12686008891703118
126,b,all,1120042,0,0,0.23426286923799838,0.27077370342760854,-0.1652867186282062,-0.26002932116477256,-0.07054411609163985
130,b,all,1120042,0,0,0.1350136777407786,0.0823447561228092,0.013735642342479783,-0.12734580507802695,0.1548170897629865
137,b,all,1120042,0,0,0.12221002587211183,0.0673098128743928,-0.1936373954637504,-0.32007889314716875,-0.06719589778033208
145,b,all,1120042,1,0,0.4220728718874742,0.4340626636563777,-0.09877640224647086,-0.20465655880166625,0.007103754308724508
151,b,all,1120042,0,1,0.6237298441101539,0.32153887875864096,-0.21001336305983614,-0.37012666148639145,-0.049900064633280866
152,b,all,1120042,1,1,0.982471358550975,0.6846533731695048,-0.05202298246328812,-0.1567561735596864,0.05271020863311015
162,b,all,1120042,0,0,0.5571950690825481,0.6630383076669786,-0.1851274641321617,-0.36545535267271045,-0.004799575591613009
167,b,all,1120042,0,1,0.4805292484763424,0.7746673682225005,0.002558689903627294,-0.09247778362674858,0.09759516343400312
169,b,all,1120042,1,1,0.7581897218229461,0.8869697925491729,-0.19693218790915512,-0.319438979085477,-0.07442539673283322
175,b,all,1120042,1,1,0.9905468811153012,0.6698503924708037,-0.17499611277752652,-0.2870805204094602,-0.06291170514559288
180,b,all,1120042,1,1,0.9420755883191143,0.6541444250702109,-0.00439884150186033,-0.1397307735473791,0.13093309054365843
186,b,all,1120042,1,0,0.6160380752057454,0.28605077495287656,-0.05018133705690112,-0.1310236676930807,0.03066099357927842
193,b,all,1120042,0,0,0.3503137093922681,0.268290931065702,0.013479942864292393,-0.07438291156830988,0.10134279729689466
196,b,all,1120042,0,0,0.39421476316608534,0.38403524162014846,-0.009719435693780634,-0.15164207719697853,0.13220320580941722
198,b,all,1120042,0,0,0.07108776891339005,0.097342705204211,-0.03825883014817805,-0.1373222710391211,0.06080461074276497
