_oci_row_id,analysis_unit,treatment,outcome,propensity,mu0,mu1,effect_eligible,aipw_score,estimated_cate,estimated_cate_lower_95,estimated_cate_upper_95,estimated_cate_standard_error
5,5,1.0,1.0,0.7049033769359293,0.4577477575722447,0.4352715059531376,True,0.7786668731331414,-0.02217375101021301,-0.10527545185050108,0.060927949830075025,
12,12,0.0,1.0,0.3660922929086231,0.3608896964626074,0.49644445300540857,True,-0.872652426281789,-0.02333545455387332,-0.1274472919938995,0.08077638288615285,
15,15,1.0,0.0,0.7241436317205655,0.4887118481860549,0.482484648307281,True,-0.6725102785007557,-0.051739717979663424,-0.21115690442109195,0.10767746846176507,
30,30,0.0,0.0,0.6178174076986807,0.6769774899748209,0.39306932769463865,True,1.4874375337610444,-0.09410546604333758,-0.21696973688810584,0.02875880480143063,
35,35,1.0,1.0,0.8494035565309379,0.773600834938864,0.6522375315534109,True,0.2880563014333578,-0.06746514057843028,-0.19613305587817315,0.06120277472131255,
39,39,1.0,0.0,0.7614760690503459,0.6844682556900342,0.44637275839521806,True,-0.8242895702771749,-0.1256417516543083,-0.25690637642816894,0.005622873119552341,
40,40,0.0,0.0,0.3206674108368576,0.42899505738096455,0.48546040348108965,True,0.6879602342070477,-0.02974682977492027,-0.19206547301209032,0.13257181346224972,
43,43,1.0,0.0,0.7344997888355581,0.5832620089343742,0.3379575122156982,True,-0.7054237742905325,-0.06783326445119915,-0.19823235029548147,0.06256582139308313,
45,45,0.0,0.0,0.1774359315129401,0.6116697807157748,0.5111427793361984,True,0.6430865408953951,-0.013086457694347228,-0.1610831195991238,0.13491020421042932,
48,48,1.0,1.0,0.35576818964557794,0.8216619292076738,0.8304033089537193,True,0.48544698744873443,0.03807370737186952,-0.060013151646623686,0.1361605663903627,
63,63,1.0,0.0,0.7080995651746871,0.5058467378764631,0.3493278571966932,True,-0.6498504323105275,-0.034531286509530836,-0.1506038476713677,0.08154127465230601,
67,67,1.0,1.0,0.19759694512686618,0.7167088972016145,0.23944081190346342,True,3.3717751658929194,-0.15411531609438386,-0.2497680467971369,-0.05846258539163085,
69,69,0.0,0.0,0.2706913213019591,0.5234274493778296,0.28395279037704985,True,0.4782289206580422,-0.08684241332560912,-0.18637893690336177,0.012694110252143523,
72,72,1.0,0.0,0.6653901116439623,0.303890774563207,0.2424165221649102,True,-0.42579665202936123,-0.06502075505683569,-0.1800309608402088,0.049989450726537404,
75,75,1.0,0.0,0.9505878494911402,0.8397173067189088,0.7377867207879244,False,,,,,
85,85,0.0,0.0,0.004127687385424652,0.15877390847597436,0.1278265388312098,False,,,,,
93,93,0.0,1.0,0.15344195373039696,0.44883891963303385,0.1629204343714579,True,-0.9369796650538924,-0.10246923525304642,-0.23301799918572752,0.02807952867963466,
115,115,0.0,0.0,0.1527465035794028,0.1507405183657937,0.15491450389472886,True,0.18209065273966857,-0.02098788472150145,-0.10048518194483809,0.05850941250183517,
116,116,0.0,1.0,0.1450474277951525,0.7840143800692797,0.3882017825691593,True,-0.6484413712503558,-0.12971411192139,-0.23779567959969866,-0.021632544243081364,
121,121,1.0,0.0,0.8498596305749954,0.7665955795574346,0.46510589604947233,True,-0.8487634676913485,-0.1449434897955364,-0.21864865537904327,-0.07123832421202952,
122,122,1.0,0.0,0.8538117495477364,0.437458338029189,0.260490642812489,True,-0.48205911958567915,-0.09875708793864857,-0.2531971569059951,0.05568298102869795,
123,123,0.0,1.0,0.36347539233010207,0.5587695561549901,0.5456562766680426,True,-0.7063000605294053,0.052511911338335895,-0.06748236308374814,0.1725061857604199,
126,126,0.0,0.0,0.11129790418372751,0.241716663901007,0.08703708485415372,True,0.11730882408500876,-0.1357496928194366,-0.23894742953550657,-0.03255195610336667,
130,130,0.0,0.0,0.1432623334927318,0.20094028885732124,0.26165313573438037,True,0.29525405676282357,-0.06123397454333709,-0.25183928510313897,0.12937133601646472,
137,137,0.0,0.0,0.20272530612890216,0.26887260296631194,0.17227287934603275,True,0.24063988154117955,-0.1276572990901481,-0.2127572018942976,-0.04255739628599865,
