_oci_row_id,treatment,outcome,propensity,mu0,mu1,effect_eligible
0,1.0,0.0,0.9960808117948983,0.962194555948135,0.7653611916927096,False
1,0.0,1.0,0.08276527130255817,0.2205970769043857,0.061754375679774334,False
2,0.0,0.0,0.34224788683469215,0.27376932505204216,0.17006953638356656,True
3,1.0,1.0,0.8768310250608415,0.6281045562870579,0.6734477237878062,True
4,0.0,0.0,0.12509051118760234,0.332628295985231,0.22254333929175565,True
6,0.0,0.0,0.13227942988661467,0.2508838860973773,0.06827734578509044,True
7,1.0,0.0,0.9546843494593358,0.8489899752322231,0.6949331042108203,False
8,0.0,0.0,0.11674242676443147,0.09989332877110917,0.18543916522494672,True
9,1.0,1.0,0.4008242218101045,0.32364369429870743,0.42499666099066014,True
10,1.0,1.0,0.9662506973170969,0.9644940673589556,0.8508804894936357,False
11,1.0,0.0,0.6540105932123406,0.17527192803066644,0.2551591850375353,True
13,0.0,0.0,0.6382815753563021,0.49271302591201727,0.49054999627646445,True
14,0.0,0.0,0.015057532527256867,0.008495408773951121,0.009883141543967886,False
16,0.0,1.0,0.45528448226502644,0.7382623889594524,0.33918001037361484,True
17,1.0,0.0,0.6608823925327141,0.15686423007623113,0.12896335453944854,True
18,1.0,1.0,0.6926805583919896,0.26507154933695676,0.24684574774223028,True
19,1.0,1.0,0.5124786275008029,0.38508350289412807,0.1648666225349881,True
20,0.0,0.0,0.012753082867265321,0.03548090826420531,0.10869143201918358,False
21,0.0,0.0,0.039058730214953194,0.07927850920329384,0.1319214461862911,False
22,0.0,0.0,0.07140357010721177,0.05415126547468561,0.07571844000574239,False
23,1.0,1.0,0.7928576032823669,0.7987685823535596,0.5936617669358559,True
24,1.0,0.0,0.9023877117161221,0.5639583306810423,0.5722776142327985,False
25,1.0,0.0,0.8018449266805329,0.3560120576749235,0.45097377574479913,True
26,1.0,0.0,0.35241072620414154,0.34339057572676157,0.14002407766833447,True
27,0.0,0.0,0.33498302233050603,0.20519614006345738,0.24211199595769825,True
28,0.0,1.0,0.2593895521753444,0.6870186297789362,0.8093532974510946,True
29,1.0,0.0,0.625622839703064,0.5084245330944467,0.40470176375521383,True
31,0.0,0.0,0.33326542097951345,0.11790437296235556,0.298721537113457,True
32,1.0,1.0,0.9788493550561447,0.8954450890155828,0.8740583452715235,False
33,0.0,1.0,0.40842247946245985,0.4629931161593975,0.2819565651708898,True
34,0.0,0.0,0.409358811494534,0.5028347340948385,0.6152855643252808,True
36,0.0,0.0,0.1260123538331162,0.1388168645723624,0.3462013591651355,True
37,0.0,0.0,0.16836788743981207,0.2260565030383285,0.43393893458398913,True
38,1.0,1.0,0.6445166861493034,0.7828730081845635,0.27418015313379546,True
41,1.0,0.0,0.6173569156236491,0.3386929643515654,0.23767145448411114,True
42,1.0,1.0,0.9639813318104271,0.8561305423654094,0.9397800840112588,False
44,1.0,0.0,0.976876385391087,0.5625739920851445,0.7359184161813292,False
46,0.0,0.0,0.3911569471208551,0.16475762607802585,0.028930934334662955,True
47,0.0,0.0,0.1312272806775795,0.09553868079265833,0.24232364747952215,True
49,0.0,0.0,0.02548799667738203,0.05139511324696603,0.07465472738339013,False
