_oci_row_id,condition,scenario,search,seed,estimated_cate
5,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.045277950851294255
12,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.07596918110171616
15,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.024859754955867206
30,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.14437122614530462
35,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,0.014989564333515488
39,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.04034741271149363
40,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.03739501374642784
43,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.15449977874866805
45,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.019930956781590438
48,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.06263781219364456
63,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.1321307293375806
67,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.18924270412797922
69,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.15830652082712263
72,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.0019884630842881804
75,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.12071173590574569
85,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.022972365982133282
93,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.1749953641832148
115,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.07112719236762269
116,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.11905292316399277
121,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.17812207597332527
122,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.17296680471315667
123,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.06848310583553556
126,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.17987453357140762
130,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.02640243810205381
137,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.1426489981914949
145,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.1632941635006987
151,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.08080487228211612
152,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.07233851738139246
162,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.04889844792757941
167,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.0075010347836446094
169,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.0621151968385068
175,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.06913468591452118
180,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.004762069309626552
186,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.17853320540397927
193,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.11240344096698589
196,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,0.042749970749961404
198,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.15322983585157268
