_oci_row_id,scenario,search,seed,treatment,outcome,propensity,outcome_prediction,estimated_cate,lower_95,upper_95
5,c,sqrt,120042,1,1,0.5795099407346893,0.4538367246659664,-0.0104845176188611,-0.19346813664022772,0.1724991014025055
12,c,sqrt,120042,0,1,0.25634436282965567,0.3155464893978257,-0.08790854178068715,-0.23644350332210978,0.06062641976073542
15,c,sqrt,120042,1,0,0.5723121503402376,0.07118001064913923,-0.0547161924951923,-0.21003181791011102,0.1005994329197264
30,c,sqrt,120042,0,0,0.5704623645591489,0.21940483178855125,-0.07996579667362273,-0.2818591496466143,0.12192755629936876
35,c,sqrt,120042,1,1,0.9786739657392877,0.960822905856447,0.01878857368830193,-0.10503232815121279,0.1426094755278166
39,c,sqrt,120042,1,0,0.7563312812814935,0.44306084397870127,-0.06242289948106138,-0.25065666852176716,0.12581086955964438
40,c,sqrt,120042,0,0,0.3237420599830905,0.29829460829318116,-0.04547150289464557,-0.22899832088222102,0.13805531509292981
43,c,sqrt,120042,1,0,0.7047099212791663,0.49538448081499065,-0.12514227805797545,-0.3461056250906276,0.09582106897467665
45,c,sqrt,120042,0,0,0.1437516716050587,0.25571509261899533,-0.05194562906599055,-0.17085693967387475,0.06696568154189361
48,c,sqrt,120042,1,1,0.2869094591298208,0.5200283869835887,-0.0779409292375574,-0.15385548011405834,-0.0020263783610564856
63,c,sqrt,120042,1,0,0.6299929194432844,0.09389999784630385,-0.10783206646458951,-0.2341843985302142,0.018520265601035146
67,c,sqrt,120042,1,1,0.45136367442141934,0.40273088169296534,-0.22755964745290946,-0.34614824210766504,-0.10897105279815394
69,c,sqrt,120042,0,0,0.5079878119731548,0.44975389859313897,-0.12081782562344902,-0.2785963713043654,0.0369607200574673
72,c,sqrt,120042,1,0,0.687680887309872,0.2581661358070122,-0.024559710418727766,-0.19741515084000502,0.14829573000254948
75,c,sqrt,120042,1,0,0.9284421657491837,0.530545732093446,-0.041149160609852194,-0.18363119045049253,0.10133286923078813
85,c,sqrt,120042,0,0,0.008773461662729187,0.05109755699917493,-0.04556139418985791,-0.1950862700995197,0.10396348171980385
93,c,sqrt,120042,0,1,0.130023011162489,0.16701344340059895,-0.1354169676637545,-0.2615954148372463,-0.00923852049026272
115,c,sqrt,120042,0,0,0.3157245845303031,0.16436003393132187,-0.07714972618859803,-0.15312921325668769,-0.0011702391205083845
116,c,sqrt,120042,0,1,0.14650089561447632,0.15602766967695833,-0.08790385221805393,-0.19272384600737494,0.01691614157126707
121,c,sqrt,120042,1,0,0.928058756616359,0.4449361891024042,-0.1740952473225858,-0.4137038245686013,0.06551332992342962
122,c,sqrt,120042,1,0,0.7854315242155323,0.07005176903682984,-0.17264239652661842,-0.39921365602032244,0.053928862967085545
123,c,sqrt,120042,0,1,0.24285397886031196,0.2891142413764237,-0.006686339506802131,-0.11866192559158623,0.10528924657798194
126,c,sqrt,120042,0,0,0.2349973785016528,0.2693385153762674,-0.2368773764489447,-0.34942802423858743,-0.12432672865930199
130,c,sqrt,120042,0,0,0.13407671620313125,0.07961827478601632,-0.06570990830771181,-0.2058148341000487,0.07439501748462504
137,c,sqrt,120042,0,0,0.12386641372831915,0.06768471258818856,-0.13511921847390798,-0.2521554877408755,-0.01808294920694048
145,c,sqrt,120042,1,0,0.41705238531687083,0.43019423865340467,-0.08460422857307928,-0.18273521474638882,0.013526757600230255
151,c,sqrt,120042,0,1,0.6197546289092177,0.31810246434372685,-0.21686536512337312,-0.36535151654490583,-0.06837921370184047
152,c,sqrt,120042,1,1,0.9830359957167152,0.6898611735217169,-0.07193422810056149,-0.20672626632524782,0.06285781012412481
162,c,sqrt,120042,0,0,0.5552481046088609,0.6615882238485635,-0.1768713825816248,-0.2807476158626804,-0.07299514930056926
167,c,sqrt,120042,0,1,0.48302295469853984,0.7763439758629804,-0.06511792124286722,-0.1922641105756198,0.06202826808988532
169,c,sqrt,120042,1,1,0.7583598332357883,0.8869413440969263,-0.14688383929685345,-0.30379068784425894,0.010023009250552023
175,c,sqrt,120042,1,1,0.9906919064234747,0.6635117293858521,-0.14354759387267568,-0.2851181488042751,-0.0019770389410763145
180,c,sqrt,120042,1,1,0.9431594287607539,0.6560185830053453,-0.07221882227847634,-0.2869637244671447,0.14252607991019192
186,c,sqrt,120042,1,0,0.6104696005485014,0.2822875034246871,-0.13453825890579804,-0.24806764748763202,-0.02100887032396409
193,c,sqrt,120042,0,0,0.3509801020968205,0.26746906079696997,-0.04498443397910945,-0.2468223363825822,0.15685346842436323
196,c,sqrt,120042,0,0,0.39530832788932496,0.3800266421379802,-0.01837266078241443,-0.09826610687131374,0.06152078530648485
198,c,sqrt,120042,0,0,0.07190005219011496,0.09578625194541361,-0.12393951669216312,-0.2625709593148301,0.014691925930503849
205,c,sqrt,120042,1,1,0.9613396544842974,0.5816504119753125,0.08031970640842927,-0.099399575893264,0.2600389887101225
208,c,sqrt,120042,1,1,0.4020930077434365,0.5419701539529151,-0.11733258789233031,-0.3277487594042642,0.09308358361960353
211,c,sqrt,120042,0,0,0.1245327252569393,0.14224924521077723,-0.07969161572490248,-0.22899599767011009,0.06961276622030511
229,c,sqrt,120042,0,0,0.2621232533283572,0.06419290388977453,-0.049589527783409595,-0.17941654634662224,0.08023749077980304
237,c,sqrt,120042,0,1,0.17089158510717117,0.7903440719712191,-0.006789268815585559,-0.15338693634835585,0.1398083987171847
241,c,sqrt,120042,1,0,0.30261885809355343,0.3445045280194968,-0.15759496079144417,-0.3367417801194758,0.021551858536587448
246,c,sqrt,120042,0,0,0.005692338093679031,0.041764964169164996,-0.06305739623223784,-0.2341992248279146,0.10808443236343891
250,c,sqrt,120042,1,1,0.9465197750492464,0.6751346002015987,-0.10164598649645293,-0.22099113453163707,0.017699161538731203
254,c,sqrt,120042,0,1,0.15724832167185027,0.16255735638160038,-0.03036846815041795,-0.1310963460192125,0.07035940971837655
261,c,sqrt,120042,0,0,0.2035668815808304,0.387093334266194,-0.05932077828042361,-0.22349496881901618,0.10485341225816891
