_oci_row_id,condition,scenario,search,seed,estimated_cate
5,oracle_nuisances_noiseless_outcome,a,all,120042,-0.06476535775434634
12,oracle_nuisances_noiseless_outcome,a,all,120042,-0.03762174179247641
15,oracle_nuisances_noiseless_outcome,a,all,120042,-0.008419755956985521
30,oracle_nuisances_noiseless_outcome,a,all,120042,-0.18628542748095583
35,oracle_nuisances_noiseless_outcome,a,all,120042,0.032091271784497166
39,oracle_nuisances_noiseless_outcome,a,all,120042,-0.007284802273054782
40,oracle_nuisances_noiseless_outcome,a,all,120042,-0.01874578606088615
43,oracle_nuisances_noiseless_outcome,a,all,120042,-0.18897078339212978
45,oracle_nuisances_noiseless_outcome,a,all,120042,0.04214110280207399
48,oracle_nuisances_noiseless_outcome,a,all,120042,-0.0013322055014072574
63,oracle_nuisances_noiseless_outcome,a,all,120042,-0.14330590129167184
67,oracle_nuisances_noiseless_outcome,a,all,120042,-0.22380351578577012
69,oracle_nuisances_noiseless_outcome,a,all,120042,-0.18548270024340957
72,oracle_nuisances_noiseless_outcome,a,all,120042,0.00994302250260959
75,oracle_nuisances_noiseless_outcome,a,all,120042,-0.11918789469753571
85,oracle_nuisances_noiseless_outcome,a,all,120042,0.0747173045713453
93,oracle_nuisances_noiseless_outcome,a,all,120042,-0.21347859273423161
115,oracle_nuisances_noiseless_outcome,a,all,120042,-0.03680409568684915
116,oracle_nuisances_noiseless_outcome,a,all,120042,-0.1691748325065913
121,oracle_nuisances_noiseless_outcome,a,all,120042,-0.253825057777553
122,oracle_nuisances_noiseless_outcome,a,all,120042,-0.20549047350368574
123,oracle_nuisances_noiseless_outcome,a,all,120042,-0.11063027273473945
126,oracle_nuisances_noiseless_outcome,a,all,120042,-0.2281722607551327
130,oracle_nuisances_noiseless_outcome,a,all,120042,0.015028325169722943
137,oracle_nuisances_noiseless_outcome,a,all,120042,-0.1936938384685601
145,oracle_nuisances_noiseless_outcome,a,all,120042,-0.17913338715468213
151,oracle_nuisances_noiseless_outcome,a,all,120042,-0.15151808063043556
152,oracle_nuisances_noiseless_outcome,a,all,120042,-0.08729103913996776
162,oracle_nuisances_noiseless_outcome,a,all,120042,-0.12164048021215564
167,oracle_nuisances_noiseless_outcome,a,all,120042,0.07956086694124208
169,oracle_nuisances_noiseless_outcome,a,all,120042,-0.07797194598995331
175,oracle_nuisances_noiseless_outcome,a,all,120042,-0.07483317777173075
180,oracle_nuisances_noiseless_outcome,a,all,120042,0.07982948111339622
186,oracle_nuisances_noiseless_outcome,a,all,120042,-0.18717452714878943
193,oracle_nuisances_noiseless_outcome,a,all,120042,-0.1294131557972607
196,oracle_nuisances_noiseless_outcome,a,all,120042,0.1266019867962133
198,oracle_nuisances_noiseless_outcome,a,all,120042,-0.18447702576177016
205,oracle_nuisances_noiseless_outcome,a,all,120042,-8.670981693560301e-05
208,oracle_nuisances_noiseless_outcome,a,all,120042,-0.05512393251390174
211,oracle_nuisances_noiseless_outcome,a,all,120042,-0.18291556978153617
229,oracle_nuisances_noiseless_outcome,a,all,120042,0.09052513904837506
237,oracle_nuisances_noiseless_outcome,a,all,120042,-0.0669254224111775
241,oracle_nuisances_noiseless_outcome,a,all,120042,-0.21528803752499287
246,oracle_nuisances_noiseless_outcome,a,all,120042,0.08785723386601102
250,oracle_nuisances_noiseless_outcome,a,all,120042,-0.19997182787232418
254,oracle_nuisances_noiseless_outcome,a,all,120042,0.08279940018942457
261,oracle_nuisances_noiseless_outcome,a,all,120042,0.04195486008417992
264,oracle_nuisances_noiseless_outcome,a,all,120042,0.14990714440645847
265,oracle_nuisances_noiseless_outcome,a,all,120042,-0.21460123247345855
270,oracle_nuisances_noiseless_outcome,a,all,120042,-0.18933315768194203
271,oracle_nuisances_noiseless_outcome,a,all,120042,-0.11779236280016177
277,oracle_nuisances_noiseless_outcome,a,all,120042,0.13548015009928058
278,oracle_nuisances_noiseless_outcome,a,all,120042,-0.18201001171426134
282,oracle_nuisances_noiseless_outcome,a,all,120042,-0.0022728407898048955
284,oracle_nuisances_noiseless_outcome,a,all,120042,0.16235648312902054
288,oracle_nuisances_noiseless_outcome,a,all,120042,-0.15359499619279204
294,oracle_nuisances_noiseless_outcome,a,all,120042,-0.20827548831551543
318,oracle_nuisances_noiseless_outcome,a,all,120042,0.003074131052275756
319,oracle_nuisances_noiseless_outcome,a,all,120042,0.07773461044908708
328,oracle_nuisances_noiseless_outcome,a,all,120042,0.031186760378503056
334,oracle_nuisances_noiseless_outcome,a,all,120042,-0.19803934593108405
339,oracle_nuisances_noiseless_outcome,a,all,120042,-0.1214427976947421
343,oracle_nuisances_noiseless_outcome,a,all,120042,-0.18952876640483052
346,oracle_nuisances_noiseless_outcome,a,all,120042,-0.20639332843713834
347,oracle_nuisances_noiseless_outcome,a,all,120042,-0.0681941292031943
349,oracle_nuisances_noiseless_outcome,a,all,120042,-0.09547577590668153
350,oracle_nuisances_noiseless_outcome,a,all,120042,-0.05060496076657201
354,oracle_nuisances_noiseless_outcome,a,all,120042,-0.007187728748342294
357,oracle_nuisances_noiseless_outcome,a,all,120042,-0.06368964077255693
360,oracle_nuisances_noiseless_outcome,a,all,120042,-0.197462346505996
361,oracle_nuisances_noiseless_outcome,a,all,120042,-0.022084607635106227
365,oracle_nuisances_noiseless_outcome,a,all,120042,-0.22033315114432384
368,oracle_nuisances_noiseless_outcome,a,all,120042,-0.17985071292313068
370,oracle_nuisances_noiseless_outcome,a,all,120042,-0.22580652951509111
380,oracle_nuisances_noiseless_outcome,a,all,120042,-0.20845186963879653
384,oracle_nuisances_noiseless_outcome,a,all,120042,0.056933288904860956
392,oracle_nuisances_noiseless_outcome,a,all,120042,0.07320104298288664
398,oracle_nuisances_noiseless_outcome,a,all,120042,-0.22933737523320147
399,oracle_nuisances_noiseless_outcome,a,all,120042,-0.06061951483453144
409,oracle_nuisances_noiseless_outcome,a,all,120042,0.09467346860050638
422,oracle_nuisances_noiseless_outcome,a,all,120042,0.005648681874517172
424,oracle_nuisances_noiseless_outcome,a,all,120042,-0.18996000207251035
429,oracle_nuisances_noiseless_outcome,a,all,120042,-0.1641200143055341
431,oracle_nuisances_noiseless_outcome,a,all,120042,-0.21512071848881886
433,oracle_nuisances_noiseless_outcome,a,all,120042,-0.10381897486898749
435,oracle_nuisances_noiseless_outcome,a,all,120042,0.011986092417604061
