_oci_row_id,condition,scenario,search,seed,estimated_cate
5,oracle_nuisances_noiseless_outcome,c,all,120042,-0.04953228540932851
12,oracle_nuisances_noiseless_outcome,c,all,120042,-0.038607636769760235
15,oracle_nuisances_noiseless_outcome,c,all,120042,0.00045220597642685675
30,oracle_nuisances_noiseless_outcome,c,all,120042,-0.18142291543177957
35,oracle_nuisances_noiseless_outcome,c,all,120042,0.0450743030362663
39,oracle_nuisances_noiseless_outcome,c,all,120042,0.0026082644734671786
40,oracle_nuisances_noiseless_outcome,c,all,120042,-0.013129567161066766
43,oracle_nuisances_noiseless_outcome,c,all,120042,-0.18007900292146903
45,oracle_nuisances_noiseless_outcome,c,all,120042,0.050915058914155834
48,oracle_nuisances_noiseless_outcome,c,all,120042,0.0003132493118368895
63,oracle_nuisances_noiseless_outcome,c,all,120042,-0.1539238496327788
67,oracle_nuisances_noiseless_outcome,c,all,120042,-0.23284254829020581
69,oracle_nuisances_noiseless_outcome,c,all,120042,-0.18968075235497472
72,oracle_nuisances_noiseless_outcome,c,all,120042,0.02577156279156783
75,oracle_nuisances_noiseless_outcome,c,all,120042,-0.1192128781894311
85,oracle_nuisances_noiseless_outcome,c,all,120042,0.06794235978683884
93,oracle_nuisances_noiseless_outcome,c,all,120042,-0.20673832890909627
115,oracle_nuisances_noiseless_outcome,c,all,120042,-0.041342118355109626
116,oracle_nuisances_noiseless_outcome,c,all,120042,-0.15971622244044917
121,oracle_nuisances_noiseless_outcome,c,all,120042,-0.2562177998343444
122,oracle_nuisances_noiseless_outcome,c,all,120042,-0.24081456995035688
123,oracle_nuisances_noiseless_outcome,c,all,120042,-0.0966242918629884
126,oracle_nuisances_noiseless_outcome,c,all,120042,-0.21880980199755695
130,oracle_nuisances_noiseless_outcome,c,all,120042,0.027228884980232064
137,oracle_nuisances_noiseless_outcome,c,all,120042,-0.20923072345262586
145,oracle_nuisances_noiseless_outcome,c,all,120042,-0.1774550923541197
151,oracle_nuisances_noiseless_outcome,c,all,120042,-0.1584397004433006
152,oracle_nuisances_noiseless_outcome,c,all,120042,-0.08850568218283925
162,oracle_nuisances_noiseless_outcome,c,all,120042,-0.12683658346197557
167,oracle_nuisances_noiseless_outcome,c,all,120042,0.09705279204177832
169,oracle_nuisances_noiseless_outcome,c,all,120042,-0.08337665147581504
175,oracle_nuisances_noiseless_outcome,c,all,120042,-0.08263177205194666
180,oracle_nuisances_noiseless_outcome,c,all,120042,0.09318591216087001
186,oracle_nuisances_noiseless_outcome,c,all,120042,-0.1798858679228615
193,oracle_nuisances_noiseless_outcome,c,all,120042,-0.12159060865411131
196,oracle_nuisances_noiseless_outcome,c,all,120042,0.12839927362108872
198,oracle_nuisances_noiseless_outcome,c,all,120042,-0.18736351094146073
205,oracle_nuisances_noiseless_outcome,c,all,120042,0.016371711468135167
208,oracle_nuisances_noiseless_outcome,c,all,120042,-0.060585051306609385
211,oracle_nuisances_noiseless_outcome,c,all,120042,-0.18266521823205595
