_oci_row_id,condition,scenario,search,seed,estimated_cate
5,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.048892056749813395
12,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.03246254346287238
15,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.0021637508844344795
30,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.18738195494262705
35,oracle_nuisances_noiseless_outcome,c,all,1120042,0.03949091858364198
39,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.007213751997323596
40,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.02201023308780648
43,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.19672604729374119
45,oracle_nuisances_noiseless_outcome,c,all,1120042,0.0422908401433456
48,oracle_nuisances_noiseless_outcome,c,all,1120042,0.011589281141615605
63,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.1502655562871242
67,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.23513531852407776
69,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.17525889985378268
72,oracle_nuisances_noiseless_outcome,c,all,1120042,0.022849783882665255
75,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.10427973532490128
85,oracle_nuisances_noiseless_outcome,c,all,1120042,0.06765727726501182
93,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.20855911711044844
115,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.029398961303296278
116,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.15680011090749663
121,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.24858483724466515
122,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.23518494496764494
123,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.09563944193671275
126,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.21985367287805432
130,oracle_nuisances_noiseless_outcome,c,all,1120042,0.019058515414793253
137,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.19672415713019006
145,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.18585276192330402
151,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.16584122992553055
152,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.10523626277720925
162,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.12480338814176067
167,oracle_nuisances_noiseless_outcome,c,all,1120042,0.08247041029436912
169,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.08371468328933657
175,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.08531088012638853
180,oracle_nuisances_noiseless_outcome,c,all,1120042,0.08062544011240864
186,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.18114721024882136
193,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.11922336695864062
196,oracle_nuisances_noiseless_outcome,c,all,1120042,0.14642858733338363
198,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.17951309249312009
205,oracle_nuisances_noiseless_outcome,c,all,1120042,0.019442493302945035
208,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.06395489796757697
211,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.180700246151747
229,oracle_nuisances_noiseless_outcome,c,all,1120042,0.11053188608285339
237,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.049325584542462844
241,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.20987935465191665
246,oracle_nuisances_noiseless_outcome,c,all,1120042,0.0899941327714607
250,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.19269169007098702
