_oci_row_id,treatment,outcome,propensity,outcome_prediction,effect_eligible,outer_fold,method,replicate,estimated_cate,lower_95,upper_95
5,1,1,0.6377114402121038,0.34254974755376194,True,1,oracle_modifier_candidates_all,2,0.1275786194130121,-0.09495850265764216,0.3501157414836663
12,0,1,0.40864594703941975,0.30002689738786964,True,1,oracle_modifier_candidates_all,2,0.09322155351822656,-0.15160071824110866,0.3380438252775617
15,1,0,0.5202019068490832,0.11807387106554294,True,1,oracle_modifier_candidates_all,2,0.07339401302640304,-0.08671833675070582,0.2335063628035119
30,0,0,0.5746897562690604,0.24295906763714584,True,1,oracle_modifier_candidates_all,2,-0.08800584062261045,-0.21759902848378543,0.04158734723856451
39,1,0,0.6048933776872666,0.3441516064005722,True,1,oracle_modifier_candidates_all,2,-0.08245531755337085,-0.21948230656193593,0.054571671455194204
40,0,0,0.3543801765148926,0.35057432062020416,True,1,oracle_modifier_candidates_all,2,-0.05712478876745614,-0.1302359161477168,0.015986338612804497
43,1,0,0.7309350546172592,0.38618933830050256,True,1,oracle_modifier_candidates_all,2,-0.07081837264404071,-0.19543234714332003,0.05379560185523859
45,0,0,0.2877857978025763,0.3689753372039217,True,1,oracle_modifier_candidates_all,2,0.16668084922262108,-0.034793304454099644,0.3681550028993418
48,1,1,0.4640558918721573,0.5888245392655549,True,1,oracle_modifier_candidates_all,2,0.13538042029532238,-0.08498674284102736,0.3557475834316721
63,1,0,0.493740643635318,0.20164355626544486,True,1,oracle_modifier_candidates_all,2,-0.04486193028988822,-0.28439316263593895,0.19466930205616245
67,1,1,0.4135078007326209,0.532633707078535,True,1,oracle_modifier_candidates_all,2,-0.18609817832121145,-0.3282662857045051,-0.043930070937917814
69,0,0,0.46600337273861786,0.48630868982475617,True,1,oracle_modifier_candidates_all,2,-0.06937066482028713,-0.24685217535124315,0.10811084571066885
72,1,0,0.5908011295185976,0.3649110295452353,True,1,oracle_modifier_candidates_all,2,-0.02120864277950899,-0.1240592521416491,0.0816419665826311
75,1,0,0.8971971121686327,0.590906090484836,True,1,oracle_modifier_candidates_all,2,0.09919470369736429,-0.10714153160999453,0.30553093900472306
93,0,1,0.23435593073816172,0.3708737195266814,True,1,oracle_modifier_candidates_all,2,-0.11164117075934335,-0.28776668130516136,0.06448433978647466
115,0,0,0.417662784829503,0.3560754401295836,True,1,oracle_modifier_candidates_all,2,0.07180709231541967,-0.16297902538278275,0.306593210013622
