_oci_row_id,treatment,outcome,propensity,outcome_prediction,effect_eligible,estimated_cate,lower_95,upper_95
5,1,1,0.6377114402121038,0.34254974755376194,True,-0.0016627239031733899,-0.10022607140703772,0.09690062360069093
12,0,1,0.40864594703941975,0.30002689738786964,True,0.0002900335918035394,-0.1616104945846187,0.16219056176822577
15,1,0,0.5202019068490832,0.11807387106554294,True,-0.06328821577972246,-0.2319592663574168,0.10538283479797184
30,0,0,0.5746897562690604,0.24295906763714584,True,-0.02948677350838949,-0.18220716769237327,0.12323362067559426
39,1,0,0.6048933776872666,0.3441516064005722,True,-0.07825337754882082,-0.1644138595445144,0.007907104446872745
40,0,0,0.3543801765148926,0.35057432062020416,True,-0.05617755319889448,-0.2272860812700066,0.11493097487221762
43,1,0,0.7309350546172592,0.38618933830050256,True,-0.03177716282812875,-0.12047513428790063,0.05692080863164311
45,0,0,0.2877857978025763,0.3689753372039217,True,-0.09537219627881877,-0.21628812492181126,0.02554373236417372
48,1,1,0.4640558918721573,0.5888245392655549,True,-0.076517713329652,-0.25750031797540235,0.1044648913160983
63,1,0,0.493740643635318,0.20164355626544486,True,-0.0906715359435186,-0.17056299430409036,-0.010780077582946843
67,1,1,0.4135078007326209,0.532633707078535,True,-0.06818908653220622,-0.23238676850121226,0.09600859543679978
69,0,0,0.46600337273861786,0.48630868982475617,True,-0.04990052105494404,-0.1748461792928792,0.07504513718299112
72,1,0,0.5908011295185976,0.3649110295452353,True,-0.034039410529706694,-0.1628152581404727,0.0947364370810593
75,1,0,0.8971971121686327,0.590906090484836,True,0.005715935122768962,-0.13025909566211222,0.1416909659076501
93,0,1,0.23435593073816172,0.3708737195266814,True,-0.053773306064850146,-0.14563632589160683,0.03808971376190652
115,0,0,0.417662784829503,0.3560754401295836,True,-0.06033661881254866,-0.1640221642901139,0.04334892666501655
116,0,1,0.2300810466125331,0.24524587329350514,True,-0.0919709306259846,-0.2197768904483477,0.03583502919637846
121,1,0,0.829551555662928,0.5644650903605791,True,-0.025983874965685938,-0.11854771577948825,0.06657996584811636
122,1,0,0.6628130336914178,0.16757719199669627,True,-0.03310956513655454,-0.12174814238241123,0.055529012109302125
123,0,1,0.39744562120923743,0.39243083175848403,True,-0.018139421684471024,-0.10577263952757267,0.0694937961586306
126,0,0,0.2904388139791195,0.3909132072928165,True,-0.054877750470694306,-0.17003510142607864,0.060279600484689985
130,0,0,0.26863216138852986,0.21849460988274513,True,-0.0289913308970379,-0.21021512652231128,0.15223246472823546
137,0,0,0.19104229057139868,0.136704195001431,True,-0.02152887818318378,-0.11088531304089923,0.06782755667453165
145,1,0,0.4660143956373304,0.44212132263226617,True,-0.0007114323293864062,-0.12026551479047182,0.11884265013169898
151,0,1,0.5191771574449675,0.4662585530143542,True,0.0072907587924943874,-0.16809399084563928,0.18267550843062802
162,0,0,0.5856731783723788,0.5989655969474362,True,-0.04251333394955916,-0.1826901269497499,0.09766345905063151
