_oci_row_id,scenario,search,seed,treatment,outcome,propensity,outcome_prediction,estimated_cate,lower_95,upper_95
5,b,sqrt,1120042,1,1,0.5734502952981491,0.4486318140907561,-0.0024935433576945437,-0.205469790239821,0.20048270352443187
12,b,sqrt,1120042,0,1,0.25504683261680017,0.31873639082619787,-0.053629545105029014,-0.18357592312051563,0.07631683291045757
15,b,sqrt,1120042,1,0,0.5690070322969999,0.07298506483221545,-0.044124086669412865,-0.1505484704359144,0.06230029709708866
30,b,sqrt,1120042,0,0,0.573736238444875,0.22143332315839043,-0.11091801766694732,-0.25575516818320837,0.03391913284931371
35,b,sqrt,1120042,1,1,0.9783156406064879,0.960349738405107,0.06391705148216001,-0.02710418418194825,0.15493828714626823
39,b,sqrt,1120042,1,0,0.7564493408797318,0.44535160181483563,-0.09773309120097173,-0.18032318835083272,-0.015142994051110761
40,b,sqrt,1120042,0,0,0.3146317212785818,0.29638527503449125,-0.11390403392419268,-0.24596132455072697,0.01815325670234158
43,b,sqrt,1120042,1,0,0.7059946149113776,0.4940283587047952,-0.09134199019371056,-0.17274662814254116,-0.009937352244879988
45,b,sqrt,1120042,0,0,0.1383402083445728,0.2540692931330479,-0.11059876795942576,-0.19358443727690477,-0.02761309864194679
48,b,sqrt,1120042,1,1,0.28374253368137264,0.5237598864831924,-0.16068388296088726,-0.31697287593959367,-0.004394889982180905
63,b,sqrt,1120042,1,0,0.627368051109029,0.0960077548028774,-0.08968938354574758,-0.25427685949308887,0.07489809240159369
67,b,sqrt,1120042,1,1,0.44898096750598554,0.4038923839786344,-0.18821512600119109,-0.30746420469320634,-0.06896604730917584
69,b,sqrt,1120042,0,0,0.5028573104104038,0.451839681323616,-0.1127842132076769,-0.22102984302158246,-0.004538583393771375
72,b,sqrt,1120042,1,0,0.6869865287614586,0.26083011575794784,-0.011942874621499417,-0.12237227033522882,0.09848652109222997
75,b,sqrt,1120042,1,0,0.9294867292193747,0.5335253313338443,-0.018134882713934198,-0.16010615293948652,0.12383638751161806
85,b,sqrt,1120042,0,0,0.009013206990135752,0.05291222217403395,-0.06221138141221394,-0.19359772591105287,0.06917496308662496
