_oci_row_id,condition,scenario,search,seed,estimated_cate
5,oracle_nuisances_observed_outcome,a,all,120042,0.049873175195632294
12,oracle_nuisances_observed_outcome,a,all,120042,0.027578386335033456
15,oracle_nuisances_observed_outcome,a,all,120042,0.07970264406987682
30,oracle_nuisances_observed_outcome,a,all,120042,-0.0758177926879944
35,oracle_nuisances_observed_outcome,a,all,120042,0.004848724295197634
39,oracle_nuisances_observed_outcome,a,all,120042,-0.11175358886480079
40,oracle_nuisances_observed_outcome,a,all,120042,-0.01846038248642
43,oracle_nuisances_observed_outcome,a,all,120042,-0.09620255120736425
45,oracle_nuisances_observed_outcome,a,all,120042,-0.014047637618655571
48,oracle_nuisances_observed_outcome,a,all,120042,-0.12992991918292873
63,oracle_nuisances_observed_outcome,a,all,120042,-0.06965320672904399
67,oracle_nuisances_observed_outcome,a,all,120042,-0.19097444375867237
69,oracle_nuisances_observed_outcome,a,all,120042,-0.019655916007128557
72,oracle_nuisances_observed_outcome,a,all,120042,-0.03272217763798301
75,oracle_nuisances_observed_outcome,a,all,120042,0.03354597027520155
85,oracle_nuisances_observed_outcome,a,all,120042,-0.09621490185495382
93,oracle_nuisances_observed_outcome,a,all,120042,-0.21805587791849268
115,oracle_nuisances_observed_outcome,a,all,120042,-0.027014803204637696
116,oracle_nuisances_observed_outcome,a,all,120042,-0.17622721510606118
121,oracle_nuisances_observed_outcome,a,all,120042,-0.23431356815851975
122,oracle_nuisances_observed_outcome,a,all,120042,-0.2529083380117761
123,oracle_nuisances_observed_outcome,a,all,120042,-0.11318025782457056
126,oracle_nuisances_observed_outcome,a,all,120042,-0.20140814778874255
130,oracle_nuisances_observed_outcome,a,all,120042,0.07753792991185823
137,oracle_nuisances_observed_outcome,a,all,120042,-0.2210656790387336
145,oracle_nuisances_observed_outcome,a,all,120042,-0.0969625183220063
151,oracle_nuisances_observed_outcome,a,all,120042,-0.22340530973676467
152,oracle_nuisances_observed_outcome,a,all,120042,-0.050868305844057646
162,oracle_nuisances_observed_outcome,a,all,120042,-0.23876705096949785
167,oracle_nuisances_observed_outcome,a,all,120042,0.062388577701057185
169,oracle_nuisances_observed_outcome,a,all,120042,-0.18674822606285982
175,oracle_nuisances_observed_outcome,a,all,120042,-0.1779582292893137
180,oracle_nuisances_observed_outcome,a,all,120042,0.0505030394168273
186,oracle_nuisances_observed_outcome,a,all,120042,-0.04062927909056154
193,oracle_nuisances_observed_outcome,a,all,120042,0.0050603760088743024
196,oracle_nuisances_observed_outcome,a,all,120042,0.014653218968529868
198,oracle_nuisances_observed_outcome,a,all,120042,-0.05367706256678245
205,oracle_nuisances_observed_outcome,a,all,120042,-0.023395787825134726
208,oracle_nuisances_observed_outcome,a,all,120042,-0.11894244366755047
211,oracle_nuisances_observed_outcome,a,all,120042,-0.06549497347867896
229,oracle_nuisances_observed_outcome,a,all,120042,-0.02247157881805071
237,oracle_nuisances_observed_outcome,a,all,120042,-0.07459429427140156
241,oracle_nuisances_observed_outcome,a,all,120042,-0.1424471474487779
246,oracle_nuisances_observed_outcome,a,all,120042,-0.010158495107836306
250,oracle_nuisances_observed_outcome,a,all,120042,-0.13918296696433144
254,oracle_nuisances_observed_outcome,a,all,120042,-0.0059072218869345335
261,oracle_nuisances_observed_outcome,a,all,120042,0.017082106225465726
264,oracle_nuisances_observed_outcome,a,all,120042,-0.01582578541936407
265,oracle_nuisances_observed_outcome,a,all,120042,-0.21604002878378045
270,oracle_nuisances_observed_outcome,a,all,120042,-0.05020767581282034
271,oracle_nuisances_observed_outcome,a,all,120042,-0.21670080058149524
277,oracle_nuisances_observed_outcome,a,all,120042,0.0932524395294264
278,oracle_nuisances_observed_outcome,a,all,120042,-0.08163889292918644
282,oracle_nuisances_observed_outcome,a,all,120042,-0.0900053948993902
284,oracle_nuisances_observed_outcome,a,all,120042,0.026867369498097607
288,oracle_nuisances_observed_outcome,a,all,120042,-0.05392556032024885
294,oracle_nuisances_observed_outcome,a,all,120042,-0.13737416217271106
318,oracle_nuisances_observed_outcome,a,all,120042,-0.061264944242159135
319,oracle_nuisances_observed_outcome,a,all,120042,-0.021798833755368837
328,oracle_nuisances_observed_outcome,a,all,120042,0.0007327668753874515
334,oracle_nuisances_observed_outcome,a,all,120042,-0.17046385472851014
