_oci_row_id,scenario,search,seed,treatment,outcome,propensity,outcome_prediction,estimated_cate,lower_95,upper_95
5,a,all,2120042,1,1,0.5795099407346891,0.45383672466596636,0.0529467767874278,-0.1235191083343517,0.22941266190920725
12,a,all,2120042,0,1,0.2563443628296557,0.31554648939782576,-0.049180455906209036,-0.2335829538686449,0.13522204205622676
15,a,all,2120042,1,0,0.5723121503402373,0.0711800106491393,0.003274357039670576,-0.197852844196318,0.2044015582756591
30,a,all,2120042,0,0,0.5704623645591489,0.21940483178855139,-0.1331308624274616,-0.22524209564318962,-0.04101962921173362
35,a,all,2120042,1,1,0.9786739657392879,0.9608229058564473,0.0031750025610980965,-0.1281337077195906,0.13448371284178676
39,a,all,2120042,1,0,0.7563312812814935,0.4430608439787013,-0.11059141933751904,-0.23517379975449554,0.013990961079457437
40,a,all,2120042,0,0,0.3237420599830904,0.2982946082931811,-0.060262110562492664,-0.21251942884535713,0.09199520772037176
43,a,all,2120042,1,0,0.7047099212791663,0.49538448081499037,-0.12584693174200282,-0.22343815149660456,-0.028255711987401108
45,a,all,2120042,0,0,0.14375167160505867,0.2557150926189954,-0.050381453529654306,-0.1502227262656941,0.04945981920638547
48,a,all,2120042,1,1,0.2869094591298208,0.5200283869835888,-0.13399013383254782,-0.2429686766929905,-0.02501159097210516
63,a,all,2120042,1,0,0.6299929194432841,0.09389999784630394,-0.10292394130045347,-0.19400065627659419,-0.011847226324312787
67,a,all,2120042,1,1,0.4513636744214192,0.40273088169296545,-0.183867173021434,-0.34625147030130665,-0.021482875741561325
69,a,all,2120042,0,0,0.5079878119731548,0.449753898593139,-0.03232651506156761,-0.19181472224628215,0.1271616921231469
72,a,all,2120042,1,0,0.6876808873098719,0.25816613580701225,-0.01152091761427577,-0.18053241461702854,0.15749057938847696
75,a,all,2120042,1,0,0.9284421657491837,0.5305457320934457,-0.014909757988388707,-0.16819356008526737,0.13837404410848994
85,a,all,2120042,0,0,0.008773461662729192,0.05109755699917495,-0.10643324238905695,-0.2078835769795669,-0.004982907798547043
93,a,all,2120042,0,1,0.1300230111624891,0.16701344340059887,-0.16095389308721125,-0.25598214860892865,-0.06592563756549391
115,a,all,2120042,0,0,0.3157245845303033,0.1643600339313219,-0.043828144968628024,-0.21686673167350065,0.12921044173624457
116,a,all,2120042,0,1,0.14650089561447635,0.15602766967695844,-0.14661247742927822,-0.2389407981437638,-0.05428415671479267
121,a,all,2120042,1,0,0.928058756616359,0.44493618910240407,-0.2291817801716709,-0.44933892818906673,-0.009024632154275125
122,a,all,2120042,1,0,0.7854315242155321,0.07005176903682989,-0.23561190785713623,-0.40386090847958367,-0.0673629072346888
123,a,all,2120042,0,1,0.24285397886031204,0.2891142413764236,-0.07708107496195023,-0.2939383895760908,0.13977623965219033
126,a,all,2120042,0,0,0.2349973785016529,0.26933851537626746,-0.18814604211823335,-0.3037303225316342,-0.07256176170483257
130,a,all,2120042,0,0,0.13407671620313127,0.0796182747860163,0.02318067461043271,-0.11833451791320798,0.1646958671340734
137,a,all,2120042,0,0,0.12386641372831919,0.06768471258818862,-0.18552472945394585,-0.33715769834212084,-0.033891760565770895
145,a,all,2120042,1,0,0.41705238531687083,0.4301942386534046,-0.0928185243453935,-0.18810150750511032,0.002464458814323278
151,a,all,2120042,0,1,0.6197546289092182,0.31810246434372697,-0.23387198500416387,-0.39467132746773415,-0.07307264254059365
152,a,all,2120042,1,1,0.9830359957167152,0.689861173521717,-0.0919811303053987,-0.21807923470147578,0.03411697409067835
162,a,all,2120042,0,0,0.5552481046088611,0.6615882238485635,-0.2014854853317353,-0.3509987088211989,-0.05197226184227177
167,a,all,2120042,0,1,0.48302295469853956,0.7763439758629804,-0.007727547923847914,-0.18309119908402047,0.1676361032363246
169,a,all,2120042,1,1,0.7583598332357886,0.8869413440969265,-0.19088964018301544,-0.26937141882436066,-0.11240786154167023
175,a,all,2120042,1,1,0.9906919064234747,0.6635117293858521,-0.18649032935216198,-0.30772462085630703,-0.06525603784801698
180,a,all,2120042,1,1,0.9431594287607539,0.6560185830053453,0.0071811331032028795,-0.19632486414864997,0.21068713035505565
186,a,all,2120042,1,0,0.6104696005485021,0.28228750342468656,-0.09450076621137213,-0.19814335372602138,0.009141821303277106
193,a,all,2120042,0,0,0.35098010209682046,0.2674690607969699,-0.008214321357666298,-0.1965628007579003,0.18013415804256766
196,a,all,2120042,0,0,0.39530832788932513,0.38002664213798026,-0.016258305238487775,-0.2066003231530754,0.1740837126760998
198,a,all,2120042,0,0,0.07190005219011496,0.09578625194541364,-0.08349795240108308,-0.23119590206077534,0.06419999725860916
205,a,all,2120042,1,1,0.9613396544842973,0.5816504119753125,-0.04614185715027679,-0.1420314366938412,0.0497477223932876
208,a,all,2120042,1,1,0.40209300774343654,0.5419701539529151,-0.15972741600619147,-0.2539200578419441,-0.06553477417043886
211,a,all,2120042,0,0,0.1245327252569393,0.14224924521077723,-0.06941434389130902,-0.22314251244875763,0.08431382466613957
229,a,all,2120042,0,0,0.2621232533283571,0.06419290388977462,-0.060463744143524886,-0.19270844396954118,0.07178095568249136
237,a,all,2120042,0,1,0.1708915851071712,0.7903440719712193,-0.05399786042834133,-0.23987085934005908,0.13187513848337634
241,a,all,2120042,1,0,0.3026188580935535,0.3445045280194968,-0.10571421045873118,-0.2947999181926354,0.083371497275173
246,a,all,2120042,0,0,0.005692338093679034,0.04176496416916498,-0.02706901904407407,-0.16854185881145897,0.11440382072331079
250,a,all,2120042,1,1,0.9465197750492464,0.6751346002015985,-0.15941020763920521,-0.24404374824414682,-0.07477666703426364
254,a,all,2120042,0,1,0.15724832167185024,0.16255735638160032,-0.03361842387120878,-0.15502829248429842,0.08779144474188083
261,a,all,2120042,0,0,0.20356688158083033,0.38709333426619397,-0.034618251458848635,-0.18841529178237182,0.1191787888646745
264,a,all,2120042,1,1,0.5687037642510144,0.8295066338001849,-0.03281721346958731,-0.1312821407227701,0.06564771378359546
265,a,all,2120042,0,0,0.5181619610469814,0.28450848679241203,-0.18636105038279122,-0.2858255932438763,-0.08689650752170616
270,a,all,2120042,0,0,0.1362979548378623,0.09318955076140832,-0.056150780940978494,-0.301939791801207,0.18963822991924997
271,a,all,2120042,1,0,0.8546210098694015,0.9541555603427572,-0.16482124836855275,-0.2507646787589923,-0.07887781797811322
277,a,all,2120042,1,1,0.90274839201491,0.7486342783102978,0.04335238114780632,-0.08061398788477296,0.16731875018038556
278,a,all,2120042,1,1,0.9841651279161855,0.9196062819023793,-0.08914938523084806,-0.28297290005859577,0.10467412959689959
282,a,all,2120042,0,0,0.6051305496028133,0.44270553227248666,-0.06370940305361873,-0.15585246413270396,0.028433658025466477
284,a,all,2120042,0,1,0.2805954426770063,0.5847439734856351,-0.059859204849697666,-0.15723046422377554,0.03751205452438019
288,a,all,2120042,1,0,0.852059632776595,0.7137701694666434,-0.06475601876536366,-0.16958678389594165,0.0400747463652143
294,a,all,2120042,1,1,0.8847277472983341,0.42768069035977874,-0.17325704780378168,-0.31291711765960073,-0.03359697794796265
318,a,all,2120042,0,0,0.6250534679475724,0.4899685237307625,-0.08299394536842701,-0.17560824672561348,0.009620355988759446
319,a,all,2120042,1,1,0.9308190392508674,0.8273636067586752,-0.06908642858305818,-0.2242247759795849,0.0860519188134685
328,a,all,2120042,0,1,0.27963988530501427,0.2923196241303659,-0.048157417349990225,-0.2667717482649783,0.17045691356499781
334,a,all,2120042,0,0,0.17600898200510942,0.1259280927677868,-0.18368447795810883,-0.2972392512121569,-0.07012970470406081
339,a,all,2120042,0,1,0.778250916395819,0.8053296418123737,-0.26756538361971055,-0.4386439737882488,-0.09648679345117231
343,a,all,2120042,1,1,0.8779920732338832,0.48729871016220205,-0.12237276208911015,-0.253331106046643,0.008585581868422662
346,a,all,2120042,0,0,0.5658124678015922,0.2916861019350231,-0.10880156165484008,-0.20796109924080883,-0.009642024068871352
347,a,all,2120042,0,1,0.09579716585287354,0.4285466470989947,-0.1783192485685553,-0.2685163952585719,-0.08812210187853874
349,a,all,2120042,0,1,0.882923762226896,0.7969397220462902,-0.09542279193810033,-0.20243796183958285,0.01159237796338218
350,a,all,2120042,1,1,0.9973742424238331,0.920800968679834,-0.06224247653666902,-0.22557500612377246,0.10109005305043438
354,a,all,2120042,1,0,0.7082491267779003,0.5885550619538567,-0.11214042745354628,-0.28235627572089633,0.05807542081380372
357,a,all,2120042,1,1,0.5663855336684624,0.5832321448491247,-0.16574805211961816,-0.3057947159046987,-0.02570138833453764
360,a,all,2120042,1,0,0.341265762932717,0.19991624681511497,-0.14304470387495893,-0.30947587372845275,0.02338646597853486
361,a,all,2120042,0,0,0.2768589477071074,0.20832456250053383,-0.09934630231703806,-0.18021430624317264,-0.018478298390903508
365,a,all,2120042,1,0,0.6800472503186336,0.28771294418683135,-0.1865558763887446,-0.2725504938852895,-0.10056125889219972
368,a,all,2120042,1,0,0.7344033841766269,0.3888808466789952,-0.06837702940863474,-0.15899260984099067,0.022238551023721173
370,a,all,2120042,1,0,0.16386531345106786,0.03801651685690385,-0.25122969447545634,-0.3257147636701481,-0.17674462528076457
380,a,all,2120042,0,1,0.8334890379545952,0.356587592256022,-0.2551227581790338,-0.34349529601919826,-0.16675022033886938
384,a,all,2120042,1,1,0.8132495380169068,0.8763864956697166,-0.02547672501990621,-0.2217311265491311,0.1707776765093186
392,a,all,2120042,1,1,0.8393814095162521,0.8138724082562885,-0.106720589150428,-0.28764371102075514,0.07420253271989909
398,a,all,2120042,0,1,0.3785590436181826,0.37164636327183176,-0.16921135838865958,-0.31894385498705136,-0.01947886179026781
399,a,all,2120042,1,1,0.9970146286266044,0.8330526085140617,-0.141621943470397,-0.3179287600744841,0.034684873133690064
409,a,all,2120042,0,0,0.16108848708925474,0.38505198503875565,0.0302655338402772,-0.16387524081533733,0.2244063084958917
422,a,all,2120042,1,1,0.40169812470308697,0.41341350463742554,0.05957610738275591,-0.10990278923017872,0.2290550039956905
424,a,all,2120042,1,0,0.807359895400461,0.5721889064663959,-0.14104985008443596,-0.2479486477494265,-0.034151052419445466
429,a,all,2120042,0,0,0.04054208125764265,0.015415465732562741,-0.14651018356192957,-0.2449942875837251,-0.04802607954013405
