_oci_row_id,analysis_unit,treatment,outcome,propensity,mu0,mu1,effect_eligible,aipw_score,estimated_cate,estimated_cate_lower_95,estimated_cate_upper_95,estimated_cate_standard_error
5,5,1.0,1.0,0.6887162907334484,0.4366031120611945,0.6052890130203392,True,0.7417970532440911,-0.023018405572924366,-0.11430878535112168,0.06827197420527294,
12,12,0.0,1.0,0.4554134269055786,0.24521068085119496,0.6768995992585188,True,-0.9542969953840881,-0.016341925965059716,-0.16037384674206476,0.12768999481194532,
15,15,1.0,0.0,0.5739032857281112,0.13073397857059804,0.17434253678014888,True,-0.26017526933721163,-0.07847888578705793,-0.2218729311820702,0.06491515960795431,
30,30,0.0,0.0,0.6165670910827816,0.16498968338044023,0.16918022382606174,True,0.43448663539051535,-0.14398412711731493,-0.21629635258700486,-0.071671901647625,
35,35,1.0,1.0,0.9579473011948334,0.8238194976144845,0.9116919266890161,False,,,,,
39,39,1.0,0.0,0.5283406970701073,0.30257488277932826,0.1094604884367615,True,-0.4002922419771903,-0.12020239800084095,-0.2090786249099004,-0.03132617109178153,
40,40,0.0,0.0,0.33086064672178955,0.3723095482018039,0.41470518141820045,True,0.5987962489891883,-0.07405664446423822,-0.27965512149499205,0.13154183256651558,
43,43,1.0,0.0,0.7497651166050956,0.4917774292999127,0.239253111372781,True,-0.5716284027585371,-0.1000315627241872,-0.1989061636145698,-0.0011569618338046206,
45,45,0.0,0.0,0.27337056290125283,0.4070795749857122,0.36546384363155043,True,0.5186142210836048,-0.10385381142874872,-0.21470158183136684,0.006993958973869355,
48,48,1.0,1.0,0.4801372366044823,0.5797752381422997,0.5642061574567526,True,0.8920752537242765,-0.09234557010869507,-0.20062304211204382,0.015931901894653655,
63,63,1.0,0.0,0.5622881408378549,0.2679891746852552,0.21594399710572293,True,-0.4360902630475431,-0.07950180241192394,-0.22646651802921453,0.06746291320536661,
67,67,1.0,1.0,0.2977750133057562,0.537904217926469,0.19875407818266613,True,2.351626070530806,-0.18750888886755213,-0.3293984582369744,-0.04561931949812989,
69,69,0.0,0.0,0.4830438756401033,0.6240608341728163,0.25357522591413484,True,0.8366977575357336,-0.1385700578067742,-0.256513234798456,-0.020626880815092438,
