_oci_row_id,treatment,outcome,propensity,outcome_prediction,inference,honesty,seed,estimated_cate
5,1,1,0.5795099407346893,0.4538367246659664,False,False,2120042,0.010705129982694898
12,0,1,0.25634436282965567,0.3155464893978257,False,False,2120042,-0.11015846285255895
15,1,0,0.5723121503402376,0.07118001064913923,False,False,2120042,0.05456552664041721
30,0,0,0.5704623645591489,0.21940483178855125,False,False,2120042,-0.16303767846577513
35,1,1,0.9786739657392877,0.960822905856447,False,False,2120042,0.16812129101436277
39,1,0,0.7563312812814935,0.44306084397870127,False,False,2120042,-0.006140389509667529
40,0,0,0.3237420599830905,0.29829460829318116,False,False,2120042,-0.03462678344173776
43,1,0,0.7047099212791663,0.49538448081499065,False,False,2120042,-0.11681836062205667
45,0,0,0.1437516716050587,0.25571509261899533,False,False,2120042,-0.11603154892173868
48,1,1,0.2869094591298208,0.5200283869835887,False,False,2120042,-0.15055161613014068
63,1,0,0.6299929194432844,0.09389999784630385,False,False,2120042,-0.0904185843130708
67,1,1,0.45136367442141934,0.40273088169296534,False,False,2120042,-0.3373594751321444
69,0,0,0.5079878119731548,0.44975389859313897,False,False,2120042,-0.05966199667483003
72,1,0,0.687680887309872,0.2581661358070122,False,False,2120042,0.06303682237579818
75,1,0,0.9284421657491837,0.530545732093446,False,False,2120042,-0.014034804623489407
85,0,0,0.008773461662729187,0.05109755699917493,False,False,2120042,0.04687230164438682
93,0,1,0.130023011162489,0.16701344340059895,False,False,2120042,-0.26574142612245577
115,0,0,0.3157245845303031,0.16436003393132187,False,False,2120042,-0.12248009132863363
116,0,1,0.14650089561447632,0.15602766967695833,False,False,2120042,-0.15550654518493962
121,1,0,0.928058756616359,0.4449361891024042,False,False,2120042,-0.2300901721978223
122,1,0,0.7854315242155323,0.07005176903682984,False,False,2120042,-0.23949466427553492
123,0,1,0.24285397886031196,0.2891142413764237,False,False,2120042,0.03651499450125051
126,0,0,0.2349973785016528,0.2693385153762674,False,False,2120042,-0.2873747550784522
