_oci_row_id,treatment,outcome,propensity,outcome_prediction,inference,honesty,seed,estimated_cate
5,1,1,0.5795099407346893,0.4538367246659664,False,True,120042,-0.03747973656551715
12,0,1,0.25634436282965567,0.3155464893978257,False,True,120042,-0.10419525127181864
15,1,0,0.5723121503402376,0.07118001064913923,False,True,120042,-0.056949232783959976
30,0,0,0.5704623645591489,0.21940483178855125,False,True,120042,-0.0983127262378549
35,1,1,0.9786739657392877,0.960822905856447,False,True,120042,0.04982678183063625
39,1,0,0.7563312812814935,0.44306084397870127,False,True,120042,-0.06405650110055179
40,0,0,0.3237420599830905,0.29829460829318116,False,True,120042,-0.05006869026923242
43,1,0,0.7047099212791663,0.49538448081499065,False,True,120042,-0.16003376741550437
45,0,0,0.1437516716050587,0.25571509261899533,False,True,120042,-0.06468955061916074
48,1,1,0.2869094591298208,0.5200283869835887,False,True,120042,-0.12167800451504532
63,1,0,0.6299929194432844,0.09389999784630385,False,True,120042,-0.10914092188006486
67,1,1,0.45136367442141934,0.40273088169296534,False,True,120042,-0.25076450880637363
69,0,0,0.5079878119731548,0.44975389859313897,False,True,120042,-0.11537316190425506
72,1,0,0.687680887309872,0.2581661358070122,False,True,120042,-0.006539091838352443
75,1,0,0.9284421657491837,0.530545732093446,False,True,120042,-0.06475663940296714
85,0,0,0.008773461662729187,0.05109755699917493,False,True,120042,-0.043933518055798385
93,0,1,0.130023011162489,0.16701344340059895,False,True,120042,-0.14004242286347424
115,0,0,0.3157245845303031,0.16436003393132187,False,True,120042,-0.11602208948488638
116,0,1,0.14650089561447632,0.15602766967695833,False,True,120042,-0.10017404121257983
121,1,0,0.928058756616359,0.4449361891024042,False,True,120042,-0.1545566296065596
122,1,0,0.7854315242155323,0.07005176903682984,False,True,120042,-0.15289487789026313
123,0,1,0.24285397886031196,0.2891142413764237,False,True,120042,-0.03773573559013842
126,0,0,0.2349973785016528,0.2693385153762674,False,True,120042,-0.22814100536413687
130,0,0,0.13407671620313125,0.07961827478601632,False,True,120042,-0.06587204488814084
137,0,0,0.12386641372831915,0.06768471258818856,False,True,120042,-0.14977771779528856
145,1,0,0.41705238531687083,0.43019423865340467,False,True,120042,-0.0868190263313921
151,0,1,0.6197546289092177,0.31810246434372685,False,True,120042,-0.19896770783055484
152,1,1,0.9830359957167152,0.6898611735217169,False,True,120042,-0.06486255410085551
162,0,0,0.5552481046088609,0.6615882238485635,False,True,120042,-0.14011587314268265
167,0,1,0.48302295469853984,0.7763439758629804,False,True,120042,-0.060297108975314144
169,1,1,0.7583598332357883,0.8869413440969263,False,True,120042,-0.16091797990804654
175,1,1,0.9906919064234747,0.6635117293858521,False,True,120042,-0.14744782818485969
180,1,1,0.9431594287607539,0.6560185830053453,False,True,120042,-0.06529326112805563
186,1,0,0.6104696005485014,0.2822875034246871,False,True,120042,-0.13538499547659388
193,0,0,0.3509801020968205,0.26746906079696997,False,True,120042,-0.060717070319442776
196,0,0,0.39530832788932496,0.3800266421379802,False,True,120042,-0.022652207862757612
198,0,0,0.07190005219011496,0.09578625194541361,False,True,120042,-0.11051660141208011
205,1,1,0.9613396544842974,0.5816504119753125,False,True,120042,0.1018277968186732
208,1,1,0.4020930077434365,0.5419701539529151,False,True,120042,-0.13474991711332865
211,0,0,0.1245327252569393,0.14224924521077723,False,True,120042,-0.07977975389701118
229,0,0,0.2621232533283572,0.06419290388977453,False,True,120042,-0.02274097140073311
237,0,1,0.17089158510717117,0.7903440719712191,False,True,120042,-0.018129835158803877
241,1,0,0.30261885809355343,0.3445045280194968,False,True,120042,-0.16977265253074697
246,0,0,0.005692338093679031,0.041764964169164996,False,True,120042,-0.06225226668796066
250,1,1,0.9465197750492464,0.6751346002015987,False,True,120042,-0.09100202513548514
254,0,1,0.15724832167185027,0.16255735638160038,False,True,120042,-0.04366638833104346
261,0,0,0.2035668815808304,0.387093334266194,False,True,120042,-0.08064148335292337
264,1,1,0.5687037642510144,0.8295066338001847,False,True,120042,-0.0058075491789226896
265,0,0,0.5181619610469814,0.2845084867924121,False,True,120042,-0.15288383924036061
270,0,0,0.13629795483786236,0.09318955076140835,False,True,120042,-0.15174259892001957
271,1,0,0.8546210098694014,0.9541555603427572,False,True,120042,0.00756781802579469
277,1,1,0.9027483920149099,0.7486342783102978,False,True,120042,0.04013484662615955
278,1,1,0.9841651279161855,0.9196062819023793,False,True,120042,-0.14424043817345633
282,0,0,0.6051305496028134,0.4427055322724863,False,True,120042,-0.058937405065885025
284,0,1,0.28059544267700626,0.584743973485635,False,True,120042,-0.019293040547271448
288,1,0,0.852059632776595,0.7137701694666436,False,True,120042,-0.07960871947372569
294,1,1,0.8847277472983341,0.42768069035977857,False,True,120042,-0.1314126508094501
318,0,0,0.6250534679475723,0.4899685237307624,False,True,120042,-0.046829418085238154
319,1,1,0.9308190392508676,0.8273636067586752,False,True,120042,-0.07077127551555948
328,0,1,0.27963988530501427,0.2923196241303657,False,True,120042,0.1000922648653094
334,0,0,0.17600898200510934,0.12592809276778683,False,True,120042,-0.2216931157288283
339,0,1,0.778250916395819,0.8053296418123737,False,True,120042,-0.22698311296803228
343,1,1,0.8779920732338832,0.48729871016220194,False,True,120042,-0.11502129634764875
346,0,0,0.5658124678015921,0.2916861019350232,False,True,120042,-0.12360307143677078
347,0,1,0.09579716585287354,0.4285466470989947,False,True,120042,-0.18029685636170714
349,0,1,0.8829237622268957,0.7969397220462902,False,True,120042,-0.022523428445151688
