_oci_row_id,treatment,outcome,propensity,outcome_prediction,effect_eligible,outer_fold,method,replicate,estimated_cate,lower_95,upper_95
5,1,1,0.6377114402121038,0.34254974755376194,True,1,oracle_modifier_candidates_all,1,0.18105661452935629,0.07999708064490968,0.2821161484138029
12,0,1,0.40864594703941975,0.30002689738786964,True,1,oracle_modifier_candidates_all,1,0.0626851504442411,-0.19778947297582788,0.32315977386431005
15,1,0,0.5202019068490832,0.11807387106554294,True,1,oracle_modifier_candidates_all,1,0.15660982783478739,-0.02391822643981753,0.3371378821093923
30,0,0,0.5746897562690604,0.24295906763714584,True,1,oracle_modifier_candidates_all,1,-0.08771399184695597,-0.18159367871112508,0.0061656950172131325
39,1,0,0.6048933776872666,0.3441516064005722,True,1,oracle_modifier_candidates_all,1,-0.1088098536006391,-0.26472413857380517,0.0471044313725269
40,0,0,0.3543801765148926,0.35057432062020416,True,1,oracle_modifier_candidates_all,1,-0.0009036820380265618,-0.0796569769503995,0.07784961287434636
43,1,0,0.7309350546172592,0.38618933830050256,True,1,oracle_modifier_candidates_all,1,-0.14723337867364886,-0.22414965586055544,-0.0703171014867423
45,0,0,0.2877857978025763,0.3689753372039217,True,1,oracle_modifier_candidates_all,1,0.1552989592899352,-0.09749153168568786,0.4080894502655582
48,1,1,0.4640558918721573,0.5888245392655549,True,1,oracle_modifier_candidates_all,1,0.12802304726846167,-0.122293574786385,0.3783396693233082
63,1,0,0.493740643635318,0.20164355626544486,True,1,oracle_modifier_candidates_all,1,-0.0074335529646655015,-0.24870542485226477,0.23383831892293372
67,1,1,0.4135078007326209,0.532633707078535,True,1,oracle_modifier_candidates_all,1,-0.2181348538181663,-0.3545788396746021,-0.08169086796173056
69,0,0,0.46600337273861786,0.48630868982475617,True,1,oracle_modifier_candidates_all,1,-0.046890864474791266,-0.19242009763928702,0.09863836868970446
72,1,0,0.5908011295185976,0.3649110295452353,True,1,oracle_modifier_candidates_all,1,-0.0869655975066718,-0.17214130944800848,-0.0017898855653351309
75,1,0,0.8971971121686327,0.590906090484836,True,1,oracle_modifier_candidates_all,1,0.12409345956876665,-0.03250753276142042,0.2806944518989537
93,0,1,0.23435593073816172,0.3708737195266814,True,1,oracle_modifier_candidates_all,1,-0.14175220373621786,-0.3346351559141049,0.05113074844166915
115,0,0,0.417662784829503,0.3560754401295836,True,1,oracle_modifier_candidates_all,1,0.05126408625442713,-0.25524878562212955,0.35777695813098376
116,0,1,0.2300810466125331,0.24524587329350514,True,1,oracle_modifier_candidates_all,1,-0.06120364553219457,-0.2845245786544405,0.16211728759005126
121,1,0,0.829551555662928,0.5644650903605791,True,1,oracle_modifier_candidates_all,1,-0.14955970494505058,-0.3192314345838877,0.02011202469378648
122,1,0,0.6628130336914178,0.16757719199669627,True,1,oracle_modifier_candidates_all,1,-0.2326241456035815,-0.4201819922900054,-0.04506629891715763
123,0,1,0.39744562120923743,0.39243083175848403,True,1,oracle_modifier_candidates_all,1,0.030478580531375227,-0.1790634473743541,0.24002060843710452
126,0,0,0.2904388139791195,0.3909132072928165,True,1,oracle_modifier_candidates_all,1,-0.20038032977427817,-0.3943492604418425,-0.0064113991067139
130,0,0,0.26863216138852986,0.21849460988274513,True,1,oracle_modifier_candidates_all,1,-0.076825776333744,-0.27135262326193366,0.11770107059444561
137,0,0,0.19104229057139868,0.136704195001431,True,1,oracle_modifier_candidates_all,1,-0.19470263974371613,-0.32425389595368637,-0.06515138353374589
145,1,0,0.4660143956373304,0.44212132263226617,True,1,oracle_modifier_candidates_all,1,-0.060932701749668194,-0.18671003375330444,0.06484463025396803
151,0,1,0.5191771574449675,0.4662585530143542,True,1,oracle_modifier_candidates_all,1,0.049185235333086996,-0.22676219163606182,0.32513266230223575
162,0,0,0.5856731783723788,0.5989655969474362,True,1,oracle_modifier_candidates_all,1,-0.12144838229722484,-0.2734239326535955,0.03052716805914578
167,0,1,0.6272436550256896,0.707639467658466,True,1,oracle_modifier_candidates_all,1,-0.06598246917847173,-0.22855405907508541,0.09658912071814194
169,1,1,0.718421807752594,0.8744463758885973,True,1,oracle_modifier_candidates_all,1,-0.053189839108661985,-0.14399878508228287,0.03761910686495888
180,1,1,0.8672668628184429,0.5657293381904667,True,1,oracle_modifier_candidates_all,1,0.12510805220235718,-0.06593587540837945,0.31615197981309373
186,1,0,0.5911390146431826,0.5179879989770028,True,1,oracle_modifier_candidates_all,1,0.12321915226374493,-0.033441097585974563,0.2798794021134644
193,0,0,0.40023106047420476,0.1550758670471376,True,1,oracle_modifier_candidates_all,1,-0.051916663880919305,-0.1503194527061492,0.04648612494431056
196,0,0,0.4779684453454312,0.4063942925546509,True,1,oracle_modifier_candidates_all,1,0.08653879596470344,-0.16075463368118176,0.3338322256105886
198,0,0,0.14587366590344183,0.3168318250125152,True,1,oracle_modifier_candidates_all,1,-0.06250398274237762,-0.25248079724921907,0.1274728317644638
205,1,1,0.889667935890094,0.4157414662695457,True,1,oracle_modifier_candidates_all,1,-0.059567625995089864,-0.23162276953162209,0.11248751754144234
208,1,1,0.37917397054309765,0.6227098092939151,True,1,oracle_modifier_candidates_all,1,0.0818801247324884,-0.19361778377559913,0.3573780332405759
211,0,0,0.231401125726331,0.22905857404779453,True,1,oracle_modifier_candidates_all,1,-0.008057296764130112,-0.1112264133236744,0.09511181979541415
229,0,0,0.35491053100236486,0.18642819332391197,True,1,oracle_modifier_candidates_all,1,-0.019166369665798766,-0.13917273212497466,0.10083999279337712
237,0,1,0.3187585270756577,0.6861105920384603,True,1,oracle_modifier_candidates_all,1,0.12297898502950796,-0.029282020639042283,0.27523999069805816
241,1,0,0.33880276994038705,0.4470269612145222,True,1,oracle_modifier_candidates_all,1,-0.1372262054377458,-0.24185292034958317,-0.03259949052590848
250,1,1,0.8428866494274864,0.703627059039757,True,1,oracle_modifier_candidates_all,1,-0.03705528768192801,-0.12326364284413929,0.049153067480283245
254,0,1,0.20839292854203073,0.24099446092279211,True,1,oracle_modifier_candidates_all,1,-0.019456626315121565,-0.107433343894734,0.06852009126449085
261,0,0,0.25783316789758004,0.1812073244799295,True,1,oracle_modifier_candidates_all,1,0.1903974433748722,-0.034666130885747715,0.41546101763549204
264,1,1,0.5133701154893368,0.5783417591739412,True,1,oracle_modifier_candidates_all,1,-0.05378765941815173,-0.14525642610023315,0.03768110726392967
265,0,0,0.4673440107611287,0.3563794093146026,True,1,oracle_modifier_candidates_all,1,-0.2676090545326915,-0.3732790894447788,-0.16193901962060425
270,0,0,0.34874073775724557,0.20171397701955088,True,1,oracle_modifier_candidates_all,1,-0.1587140321004433,-0.22920296047999084,-0.08822510372089576
271,1,0,0.8208015211662028,0.8654343342544495,True,1,oracle_modifier_candidates_all,1,-0.17376627026775204,-0.25483546169265914,-0.09269707884284499
277,1,1,0.8458274757149049,0.5796784555469318,True,1,oracle_modifier_candidates_all,1,-0.07776565373194076,-0.16420623799373957,0.008674930529858016
282,0,0,0.4968539889905682,0.48950108386632263,True,1,oracle_modifier_candidates_all,1,-0.0009237589160149559,-0.10578653820834945,0.10393902037631951
284,0,1,0.26169668314489575,0.48044735559495144,True,1,oracle_modifier_candidates_all,1,-0.053189839108661985,-0.14399878508228287,0.03761910686495888
288,1,0,0.7511605014707504,0.5824804714021297,True,1,oracle_modifier_candidates_all,1,0.030138485687726663,-0.10982805417305948,0.17010502554851278
294,1,1,0.8164796270017057,0.49031264913350026,True,1,oracle_modifier_candidates_all,1,-0.21710987152879344,-0.3547722526400306,-0.0794474904175563
318,0,0,0.6636540076542939,0.5705544669325786,True,1,oracle_modifier_candidates_all,1,-0.08814713249872863,-0.18211848562976096,0.0058242206323037005
319,1,1,0.8930296774091446,0.7555478412559756,True,1,oracle_modifier_candidates_all,1,0.13871636376381402,-0.08489115541286907,0.36232388294049706
328,0,1,0.39432924248177276,0.18948303187203663,True,1,oracle_modifier_candidates_all,1,0.004928392799562565,-0.18286785078852688,0.19272463638765197
334,0,0,0.32003853805723764,0.2875355167491368,True,1,oracle_modifier_candidates_all,1,-0.16122538419747426,-0.280144228830964,-0.042306539563984516
339,0,1,0.6907306329755005,0.5644583916735121,True,1,oracle_modifier_candidates_all,1,-0.06988307604757744,-0.17968824893579224,0.03992209684063733
343,1,1,0.7122793784860058,0.5155210187085154,True,1,oracle_modifier_candidates_all,1,-0.06673823850469394,-0.17378698848840507,0.040310511479017166
346,0,0,0.4668878241550569,0.33951763988107997,True,1,oracle_modifier_candidates_all,1,-0.10051177647014452,-0.19950147078881308,-0.0015220821514759647
347,0,1,0.20263826870260368,0.2637419376444213,True,1,oracle_modifier_candidates_all,1,-0.21750537634071287,-0.3749196648317652,-0.06009108784966061
349,0,1,0.7980010545149436,0.6771543356924604,True,1,oracle_modifier_candidates_all,1,-0.07891673958296783,-0.26318111752970347,0.10534763836376776
354,1,0,0.532805219686784,0.2924577715670299,True,1,oracle_modifier_candidates_all,1,-0.10841747346698132,-0.23362656523541414,0.01679161830145147
357,1,1,0.6408274001124588,0.2999253159315922,True,1,oracle_modifier_candidates_all,1,-0.19279767093085234,-0.3472260993496276,-0.0383692425120771
360,1,0,0.3477877504865826,0.3387807653978252,True,1,oracle_modifier_candidates_all,1,-0.17531593390489145,-0.27725805697160344,-0.07337381083817947
361,0,0,0.29661108176182654,0.23059339157774011,True,1,oracle_modifier_candidates_all,1,-0.11117774647022337,-0.2769844199765211,0.05462892703607432
365,1,0,0.6049751553904226,0.2863717839207137,True,1,oracle_modifier_candidates_all,1,-0.11334537604893848,-0.2848707074218274,0.05817995532395044
368,1,0,0.6849883638981021,0.32733973117530735,True,1,oracle_modifier_candidates_all,1,-0.10091575590881877,-0.24197691796649154,0.04014540614885395
370,1,0,0.19790340240759838,0.10800260009836761,True,1,oracle_modifier_candidates_all,1,-0.2639182823329268,-0.3797771832692113,-0.14805938139664235
380,0,1,0.7471666727680591,0.4674264398886901,True,1,oracle_modifier_candidates_all,1,-0.22078487098675137,-0.40442015917336094,-0.037149582800141856
384,1,1,0.6900728481780237,0.5112597274821526,True,1,oracle_modifier_candidates_all,1,0.023464898714820652,-0.06206226417235259,0.10899206160199387
392,1,1,0.7956043945971023,0.7308406047876336,True,1,oracle_modifier_candidates_all,1,-0.025746189312370493,-0.16214991673368562,0.1106575381089446
398,0,1,0.3206138626697417,0.45685223927714724,True,1,oracle_modifier_candidates_all,1,-0.2079312240124766,-0.3799700922155532,-0.03589235580940006
409,0,0,0.18337791691798333,0.4439000770292082,True,1,oracle_modifier_candidates_all,1,0.13871636376381402,-0.08489115541286907,0.36232388294049706
422,1,1,0.4374280553015159,0.34871246199525907,True,1,oracle_modifier_candidates_all,1,0.22574349828734747,-0.05486571055412576,0.5063527071288206
424,1,0,0.6770097302582416,0.7052642761137701,True,1,oracle_modifier_candidates_all,1,-0.07369329128785525,-0.17318291721508794,0.025796334639377402
431,1,1,0.4372491262168222,0.6279412483546116,True,1,oracle_modifier_candidates_all,1,-0.20430417310407736,-0.4274045086186946,0.01879616241053983
433,0,0,0.10525170726096475,0.10427304962006238,True,1,oracle_modifier_candidates_all,1,-0.01335877496637494,-0.20832186804083663,0.18160431810808672
435,0,1,0.4409894527049854,0.6729711349557012,True,1,oracle_modifier_candidates_all,1,0.04761831100810139,-0.058772628438368155,0.15400925045457092
446,1,0,0.2790381570542702,0.16375999330593335,True,1,oracle_modifier_candidates_all,1,-0.14976613596511498,-0.34283935347022665,0.043307081539996656
447,1,1,0.536835214889051,0.5503554221394807,True,1,oracle_modifier_candidates_all,1,-0.2194988367764231,-0.3946152596239323,-0.04438241392891393
451,1,1,0.7690955084071955,0.6112206494377056,True,1,oracle_modifier_candidates_all,1,-0.15102169911106111,-0.28241507152404033,-0.0196283266980819
460,1,0,0.39094770965443404,0.27994469973743064,True,1,oracle_modifier_candidates_all,1,-0.006699799401262484,-0.21004802762401667,0.19664842882149167
462,0,0,0.4757820881301206,0.3798226570352518,True,1,oracle_modifier_candidates_all,1,0.01411103766210697,-0.2131210239024942,0.24134309922670813
465,0,1,0.4312755600906261,0.6491876730428766,True,1,oracle_modifier_candidates_all,1,-0.03705528768192801,-0.12326364284413929,0.049153067480283245
467,0,0,0.2562069965782711,0.26684038260745196,True,1,oracle_modifier_candidates_all,1,0.02549820705154559,-0.15669405196472344,0.20769046606781458
468,1,0,0.44882293786932376,0.4590625162462623,True,1,oracle_modifier_candidates_all,1,-0.18929816006000763,-0.3415190421188433,-0.03707727800117194
474,0,0,0.4334979519869535,0.38280401600429703,True,1,oracle_modifier_candidates_all,1,0.1680472964570775,-0.03099918075963376,0.3670937736737887
478,1,0,0.5739982744039367,0.2947270948162633,True,1,oracle_modifier_candidates_all,1,-0.14368069056436883,-0.26892515960809205,-0.018436221520645668
481,0,1,0.5087083360409932,0.40825501741027925,True,1,oracle_modifier_candidates_all,1,-0.06988307604757744,-0.17968824893579224,0.03992209684063733
486,1,1,0.7441202307802978,0.6148549412893181,True,1,oracle_modifier_candidates_all,1,-0.0729944312113105,-0.2789564304017137,0.13296756797909268
487,1,1,0.8467975192157075,0.5866738910251524,True,1,oracle_modifier_candidates_all,1,0.055386482130208525,-0.19741967218353512,0.3081926364439521
498,0,0,0.3020648921646804,0.1979830251548477,True,1,oracle_modifier_candidates_all,1,-0.24829252458431478,-0.436566224541618,-0.06001882462701158
