_oci_row_id,treatment,outcome,propensity,outcome_prediction,estimated_cate,sample_fraction,inference,honesty,seed
5,1,1,0.5795099407346893,0.4538367246659664,-0.0232658450514806,0.1,False,False,2120042
12,0,1,0.25634436282965567,0.3155464893978257,-0.11756407696384286,0.1,False,False,2120042
15,1,0,0.5723121503402376,0.07118001064913923,-0.019360709591357668,0.1,False,False,2120042
30,0,0,0.5704623645591489,0.21940483178855125,-0.11323188402530011,0.1,False,False,2120042
35,1,1,0.9786739657392877,0.960822905856447,0.012206374922640581,0.1,False,False,2120042
39,1,0,0.7563312812814935,0.44306084397870127,-0.09707080854669757,0.1,False,False,2120042
40,0,0,0.3237420599830905,0.29829460829318116,-0.0589602682384376,0.1,False,False,2120042
43,1,0,0.7047099212791663,0.49538448081499065,-0.15316667806104892,0.1,False,False,2120042
45,0,0,0.1437516716050587,0.25571509261899533,-0.08043733328419274,0.1,False,False,2120042
48,1,1,0.2869094591298208,0.5200283869835887,-0.10314790993800153,0.1,False,False,2120042
63,1,0,0.6299929194432844,0.09389999784630385,-0.12211195858722507,0.1,False,False,2120042
67,1,1,0.45136367442141934,0.40273088169296534,-0.2660883626341066,0.1,False,False,2120042
69,0,0,0.5079878119731548,0.44975389859313897,-0.11552705431765421,0.1,False,False,2120042
72,1,0,0.687680887309872,0.2581661358070122,-0.032023972237079305,0.1,False,False,2120042
75,1,0,0.9284421657491837,0.530545732093446,-0.059680854401508845,0.1,False,False,2120042
85,0,0,0.008773461662729187,0.05109755699917493,-0.043856994358363044,0.1,False,False,2120042
93,0,1,0.130023011162489,0.16701344340059895,-0.19243791847875105,0.1,False,False,2120042
115,0,0,0.3157245845303031,0.16436003393132187,-0.10444768688100067,0.1,False,False,2120042
116,0,1,0.14650089561447632,0.15602766967695833,-0.10373172110508998,0.1,False,False,2120042
121,1,0,0.928058756616359,0.4449361891024042,-0.20309391510188932,0.1,False,False,2120042
122,1,0,0.7854315242155323,0.07005176903682984,-0.21485292732365846,0.1,False,False,2120042
123,0,1,0.24285397886031196,0.2891142413764237,-0.031048534583863877,0.1,False,False,2120042
126,0,0,0.2349973785016528,0.2693385153762674,-0.21428036546092358,0.1,False,False,2120042
130,0,0,0.13407671620313125,0.07961827478601632,-0.0746658585191594,0.1,False,False,2120042
137,0,0,0.12386641372831915,0.06768471258818856,-0.18409306851085375,0.1,False,False,2120042
145,1,0,0.41705238531687083,0.43019423865340467,-0.10275614111439133,0.1,False,False,2120042
151,0,1,0.6197546289092177,0.31810246434372685,-0.20537754653651175,0.1,False,False,2120042
152,1,1,0.9830359957167152,0.6898611735217169,-0.08559246981858261,0.1,False,False,2120042
162,0,0,0.5552481046088609,0.6615882238485635,-0.16214695056162334,0.1,False,False,2120042
167,0,1,0.48302295469853984,0.7763439758629804,-0.06429780807918839,0.1,False,False,2120042
169,1,1,0.7583598332357883,0.8869413440969263,-0.16180491878952125,0.1,False,False,2120042
175,1,1,0.9906919064234747,0.6635117293858521,-0.15877459958674656,0.1,False,False,2120042
180,1,1,0.9431594287607539,0.6560185830053453,-0.08168114785429974,0.1,False,False,2120042
186,1,0,0.6104696005485014,0.2822875034246871,-0.14230407115052246,0.1,False,False,2120042
193,0,0,0.3509801020968205,0.26746906079696997,-0.07743523228476605,0.1,False,False,2120042
196,0,0,0.39530832788932496,0.3800266421379802,-0.05114806104647112,0.1,False,False,2120042
198,0,0,0.07190005219011496,0.09578625194541361,-0.15878760280300122,0.1,False,False,2120042
205,1,1,0.9613396544842974,0.5816504119753125,0.041778108539789756,0.1,False,False,2120042
208,1,1,0.4020930077434365,0.5419701539529151,-0.15116503556445451,0.1,False,False,2120042
211,0,0,0.1245327252569393,0.14224924521077723,-0.11222504753133229,0.1,False,False,2120042
229,0,0,0.2621232533283572,0.06419290388977453,-0.023792041816223717,0.1,False,False,2120042
237,0,1,0.17089158510717117,0.7903440719712191,0.00165617268310339,0.1,False,False,2120042
241,1,0,0.30261885809355343,0.3445045280194968,-0.2132613185823216,0.1,False,False,2120042
246,0,0,0.005692338093679031,0.041764964169164996,-0.07167144574348523,0.1,False,False,2120042
250,1,1,0.9465197750492464,0.6751346002015987,-0.12987989201024028,0.1,False,False,2120042
254,0,1,0.15724832167185027,0.16255735638160038,-0.05967327361239209,0.1,False,False,2120042
261,0,0,0.2035668815808304,0.387093334266194,-0.06800775274038771,0.1,False,False,2120042
264,1,1,0.5687037642510144,0.8295066338001847,-0.03907622441365084,0.1,False,False,2120042
265,0,0,0.5181619610469814,0.2845084867924121,-0.19809275964841935,0.1,False,False,2120042
270,0,0,0.13629795483786236,0.09318955076140835,-0.14943172008447542,0.1,False,False,2120042
271,1,0,0.8546210098694014,0.9541555603427572,-0.03936296946089383,0.1,False,False,2120042
277,1,1,0.9027483920149099,0.7486342783102978,-0.01648408524744693,0.1,False,False,2120042
278,1,1,0.9841651279161855,0.9196062819023793,-0.15286325879184784,0.1,False,False,2120042
282,0,0,0.6051305496028134,0.4427055322724863,-0.06092940622272439,0.1,False,False,2120042
284,0,1,0.28059544267700626,0.584743973485635,-0.06565121218582692,0.1,False,False,2120042
288,1,0,0.852059632776595,0.7137701694666436,-0.09974768057621489,0.1,False,False,2120042
294,1,1,0.8847277472983341,0.42768069035977857,-0.1889657699088199,0.1,False,False,2120042
318,0,0,0.6250534679475723,0.4899685237307624,-0.05145614764147036,0.1,False,False,2120042
319,1,1,0.9308190392508676,0.8273636067586752,-0.07281100467220969,0.1,False,False,2120042
328,0,1,0.27963988530501427,0.2923196241303657,0.07046214864552909,0.1,False,False,2120042
334,0,0,0.17600898200510934,0.12592809276778683,-0.21495117074326917,0.1,False,False,2120042
339,0,1,0.778250916395819,0.8053296418123737,-0.22428917568349402,0.1,False,False,2120042
343,1,1,0.8779920732338832,0.48729871016220194,-0.15666026478119266,0.1,False,False,2120042
346,0,0,0.5658124678015921,0.2916861019350232,-0.157886060625193,0.1,False,False,2120042
347,0,1,0.09579716585287354,0.4285466470989947,-0.17615674365368372,0.1,False,False,2120042
349,0,1,0.8829237622268957,0.7969397220462902,-0.056840359861696985,0.1,False,False,2120042
350,1,1,0.9973742424238331,0.920800968679834,-0.06521967183465911,0.1,False,False,2120042
354,1,0,0.7082491267779003,0.5885550619538565,-0.09707080854669757,0.1,False,False,2120042
357,1,1,0.5663855336684623,0.5832321448491248,-0.16986680650556224,0.1,False,False,2120042
360,1,0,0.3412657629327169,0.19991624681511508,-0.22889815674551264,0.1,False,False,2120042
361,0,0,0.2768589477071071,0.20832456250053388,-0.09107514506312739,0.1,False,False,2120042
365,1,0,0.6800472503186337,0.28771294418683147,-0.23894482782129922,0.1,False,False,2120042
368,1,0,0.7344033841766269,0.3888808466789951,-0.1294573399642107,0.1,False,False,2120042
370,1,0,0.16386531345106772,0.03801651685690381,-0.2894539875789254,0.1,False,False,2120042
380,0,1,0.833489037954595,0.356587592256022,-0.30501436361029155,0.1,False,False,2120042
384,1,1,0.8132495380169068,0.8763864956697166,-0.02881064303292246,0.1,False,False,2120042
392,1,1,0.8393814095162522,0.8138724082562883,-0.04526952304148757,0.1,False,False,2120042
398,0,1,0.3785590436181826,0.37164636327183176,-0.24888251933147973,0.1,False,False,2120042
399,1,1,0.9970146286266044,0.8330526085140617,-0.07391148300097268,0.1,False,False,2120042
409,0,0,0.16108848708925477,0.38505198503875565,-0.06535093278526496,0.1,False,False,2120042
422,1,1,0.4016981247030861,0.4134135046374263,0.01365283743169609,0.1,False,False,2120042
424,1,0,0.8073598954004613,0.5721889064663956,-0.13952350060914365,0.1,False,False,2120042
429,0,0,0.04054208125764262,0.015415465732562732,-0.13648897717332728,0.1,False,False,2120042
431,1,1,0.41909244293591036,0.48339843987886705,-0.19102211268037741,0.1,False,False,2120042
433,0,0,0.023721087657617025,0.07276465874225169,-0.0907497887175302,0.1,False,False,2120042
435,0,1,0.3061427875433654,0.700626917437417,-0.0014168340511304608,0.1,False,False,2120042
436,0,1,0.0399836780602693,0.20887029043875618,-0.2954544588244781,0.1,False,False,2120042
446,1,0,0.1264833686632071,0.08754183965354545,-0.18154663319371156,0.1,False,False,2120042
447,1,1,0.5728568074196896,0.6648724371247139,-0.1056384150540629,0.1,False,False,2120042
451,1,1,0.8444254813054439,0.6781222161862843,-0.18372985084175872,0.1,False,False,2120042
460,1,0,0.4015081191488899,0.4015520342975686,-0.08080308109779362,0.1,False,False,2120042
462,0,0,0.47995226962218024,0.42316123966686997,-0.06127706055384558,0.1,False,False,2120042
465,0,1,0.4186121225571804,0.6903555027779911,-0.06172306868969807,0.1,False,False,2120042
467,0,0,0.1342401733103888,0.22484105768975188,0.00494912804056917,0.1,False,False,2120042
468,1,0,0.4473842545395611,0.529895746520903,-0.21438755705944917,0.1,False,False,2120042
474,0,0,0.33848953380953606,0.4437431303116669,-0.0013490530360689404,0.1,False,False,2120042
478,1,0,0.4815879254233275,0.16815828655816542,-0.1451909282541824,0.1,False,False,2120042
481,0,1,0.4228237656759794,0.4404462708179714,-0.04471612001034064,0.1,False,False,2120042
486,1,1,0.7587397429099123,0.4762036150534132,-0.18929269582579955,0.1,False,False,2120042
487,1,1,0.8500060230190346,0.5260554622274924,-0.10982465491853191,0.1,False,False,2120042
498,0,0,0.180842069467446,0.03474413597458952,-0.27233351670256073,0.1,False,False,2120042
503,0,0,0.3158733490225002,0.15853159349320858,-0.08361891484391085,0.1,False,False,2120042
507,1,1,0.8888542066688003,0.8359920924028177,-0.12446348479741177,0.1,False,False,2120042
508,0,0,0.4861368559230739,0.22187266355716656,-0.1046535478582549,0.1,False,False,2120042
514,1,1,0.8647892913411044,0.7761679862678833,-0.05813337479517124,0.1,False,False,2120042
526,0,0,0.039456746332682716,0.09443630355538443,-0.017663595466684973,0.1,False,False,2120042
528,1,1,0.9257797740573446,0.6608412985589942,-0.2359398526241884,0.1,False,False,2120042
532,1,0,0.6405983393398481,0.19536453691712477,-0.2590733614617496,0.1,False,False,2120042
534,0,1,0.574922516218826,0.9359668565212989,0.06561500563754379,0.1,False,False,2120042
535,0,0,0.6147030586072774,0.21875295045396662,0.005866679046513669,0.1,False,False,2120042
538,1,0,0.8370200904420662,0.6371842010036332,-0.04298565449210722,0.1,False,False,2120042
539,0,1,0.3879392846172719,0.38386340133079816,-0.08983017627491079,0.1,False,False,2120042
546,0,0,0.20731621333067357,0.09652850182168615,-0.08446446948508464,0.1,False,False,2120042
549,1,0,0.7399756948167913,0.3100032205687007,-0.07833157358483493,0.1,False,False,2120042
550,0,0,0.1293658392831369,0.05883171754579166,-0.27342152519681184,0.1,False,False,2120042
552,1,0,0.4535026520730274,0.18965967460067157,-0.1097919192401733,0.1,False,False,2120042
559,1,0,0.6782126178562653,0.27594932424060925,-0.15537529541548695,0.1,False,False,2120042
560,1,1,0.9485907983199526,0.6528644179184996,-0.05709163705767682,0.1,False,False,2120042
561,1,0,0.5217864440997997,0.34432787211813604,-0.08629339631807094,0.1,False,False,2120042
563,0,0,0.288810887092968,0.18098102712418604,-0.1097919192401733,0.1,False,False,2120042
568,1,1,0.945792509206312,0.8868332236311733,-0.229759598163936,0.1,False,False,2120042
569,0,1,0.5699463291222611,0.7944201465389815,-0.02845618871115603,0.1,False,False,2120042
571,0,0,0.019360718143083242,0.20212904424201766,0.05885116849488044,0.1,False,False,2120042
576,1,0,0.985657195683646,0.7904012675222625,-0.1742792958371173,0.1,False,False,2120042
578,0,0,0.4767550890856798,0.2592906969803374,-0.1220799178663197,0.1,False,False,2120042
580,1,1,0.9683649971691306,0.9373258311670802,-0.006610707223694511,0.1,False,False,2120042
584,1,0,0.49698425281219805,0.6131683013636084,-0.1002779142434335,0.1,False,False,2120042
588,1,1,0.7256973802344092,0.6843480839944683,-0.05967327361239209,0.1,False,False,2120042
594,0,1,0.3328267557033292,0.2565078582404733,-0.19033585347457213,0.1,False,False,2120042
599,0,1,0.23146940847626968,0.09030329016421156,-0.09637444355106772,0.1,False,False,2120042
603,1,1,0.950662659254123,0.6967093952267789,-0.24247145557676478,0.1,False,False,2120042
606,0,1,0.08517606265379603,0.1726932825481575,-0.03162771106619935,0.1,False,False,2120042
607,0,0,0.07414474202561468,0.2048679698877292,-0.0920501959463923,0.1,False,False,2120042
609,0,1,0.27752184490103415,0.10971715898201159,-0.1266459732125102,0.1,False,False,2120042
614,1,1,0.7368159723539404,0.6359210895611271,-0.07702564780321414,0.1,False,False,2120042
617,1,0,0.8010460484695189,0.650511355219487,-0.25461114640892235,0.1,False,False,2120042
621,1,1,0.6441455579586658,0.5836106553929661,-0.10351195102764105,0.1,False,False,2120042
626,1,0,0.6213043595348011,0.155859015377392,-0.12261378526439236,0.1,False,False,2120042
638,1,0,0.20200546242296272,0.051601145618087776,-0.0707406486782434,0.1,False,False,2120042
648,1,1,0.40996509811221016,0.8800482851214708,-0.06003775958611681,0.1,False,False,2120042
651,1,0,0.6876186017763336,0.4103267311720954,-0.06906900195580028,0.1,False,False,2120042
656,0,0,0.21672815872068227,0.5370490537827723,-0.05811481273252158,0.1,False,False,2120042
662,0,0,0.5412854875092089,0.3430190257465138,-0.06572593670438291,0.1,False,False,2120042
663,1,1,0.558955966984612,0.5429086181082996,-0.04240598259544629,0.1,False,False,2120042
676,1,0,0.5596279154696608,0.5356363889106331,-0.06565121218582692,0.1,False,False,2120042
680,1,0,0.7326959997507487,0.11702339723451408,-0.1743128332663986,0.1,False,False,2120042
684,0,0,0.5095809620747207,0.10132008379383037,-0.13896757772360926,0.1,False,False,2120042
689,1,1,0.9593965059098839,0.9708116047422297,-0.03839437666752026,0.1,False,False,2120042
702,0,0,0.01001131091100082,0.038305986848346504,-0.051699076631612544,0.1,False,False,2120042
705,1,0,0.9818387908092856,0.7573522870442211,-0.2720667671774924,0.1,False,False,2120042
707,1,0,0.27816788105154966,0.05224217720605552,-0.25794658677541965,0.1,False,False,2120042
708,0,0,0.30407980437283283,0.16554360367297483,-0.19805930308220443,0.1,False,False,2120042
712,0,0,0.12268991638648168,0.1609438312464406,-0.0009864045070990934,0.1,False,False,2120042
713,0,1,0.23599487445084782,0.8782731705182754,0.06967968002920369,0.1,False,False,2120042
723,1,1,0.9521620121455607,0.7180788959887858,0.008344659280346644,0.1,False,False,2120042
727,0,0,0.0032718255340256686,0.06262436697095923,0.0224893013394463,0.1,False,False,2120042
735,1,1,0.8534351673132365,0.7130838936189542,-0.06470142259051775,0.1,False,False,2120042
739,0,1,0.0895373639085759,0.18533995038691384,-0.05796894917171199,0.1,False,False,2120042
743,1,0,0.818683828918493,0.6157485834573707,-0.20684459116917311,0.1,False,False,2120042
744,0,0,0.09329951122621168,0.04147368520625212,-0.07497474884654709,0.1,False,False,2120042
