_oci_row_id,treatment,outcome,propensity,mu0,mu1,effect_eligible
0,1.0,0.0,0.9962862457208775,0.8809053329581605,0.5268531856564749,False
1,0.0,1.0,0.13673580603400215,0.09490437661339639,0.0856039698369597,True
2,0.0,0.0,0.25885189971295114,0.19543803518694894,0.2609182296180767,True
3,1.0,1.0,0.8512232805828869,0.6713127205332248,0.6194399421777345,True
4,0.0,0.0,0.12536418684650197,0.24444027761003453,0.15698871853124116,True
6,0.0,0.0,0.27072563337616323,0.244752301645009,0.2054472192646184,True
7,1.0,0.0,0.9621479126505287,0.7763150579966345,0.8151243539963496,False
8,0.0,0.0,0.09281452725270474,0.061788711940130414,0.09143037245908096,False
9,1.0,1.0,0.6014108863506918,0.5841374842665524,0.43575638615080664,True
10,1.0,1.0,0.8359431045112776,0.8208798760892984,0.758797858786234,True
11,1.0,0.0,0.7239481416762059,0.35666715280240896,0.16358240392473045,True
13,0.0,0.0,0.47185573603806286,0.6599375164358505,0.43946029365893713,True
14,0.0,0.0,0.04677801630435036,0.03139618775765506,0.11575022598456967,False
16,0.0,1.0,0.3081124044591572,0.40653622266980216,0.2515262247726263,True
17,1.0,0.0,0.599570081982305,0.22289242463312642,0.32076792587647734,True
18,1.0,1.0,0.5828372758549651,0.2553677321630855,0.15899645982955043,True
19,1.0,1.0,0.4474868235668229,0.4291168229962305,0.39075498141104703,True
20,0.0,0.0,0.016396856007600116,0.05597048341982431,0.1295807956507757,False
21,0.0,0.0,0.06337756912484208,0.15157753023208378,0.14609326755747212,False
22,0.0,0.0,0.17624166655682255,0.10645974979108619,0.08205108883239813,True
23,1.0,1.0,0.652541555221143,0.5926190702118699,0.6739575539372498,True
24,1.0,0.0,0.8720347458213838,0.6480500448564569,0.8731857544183251,True
25,1.0,0.0,0.8128362252446419,0.3205363432844795,0.5875592839815305,True
26,1.0,0.0,0.18383984950322857,0.2829329891745326,0.18423102327148771,True
27,0.0,0.0,0.50578802349709,0.25455893757479153,0.13151424795307723,True
28,0.0,1.0,0.3901753243987537,0.7933807028831047,0.5512107764894,True
29,1.0,0.0,0.6858777692198466,0.5660921175131046,0.46275537127072836,True
31,0.0,0.0,0.42564101735721094,0.0864256566765953,0.25578533815445853,True
32,1.0,1.0,0.8409534052520949,0.7599311721403783,0.8235595674564137,True
33,0.0,1.0,0.668064028053322,0.5260887075272634,0.5810916180515986,True
34,0.0,0.0,0.45735157527288284,0.39836524889582825,0.28915479570347846,True
36,0.0,0.0,0.1842156979882822,0.356547317450775,0.6991345443551326,True
37,0.0,0.0,0.18556774644281757,0.3114228088012897,0.37135183896004625,True
38,1.0,1.0,0.6282561694257851,0.6259495324536748,0.16228094799902648,True
41,1.0,0.0,0.4029588390276908,0.29261475846510276,0.29409750515403305,True
42,1.0,1.0,0.962835804060194,0.6731946918471958,0.9425425353930011,False
44,1.0,0.0,0.9721301840478238,0.6786565145150499,0.8688358501515844,False
46,0.0,0.0,0.07891723980146655,0.15554374969989945,0.017190639347761737,False
47,0.0,0.0,0.27259196725721235,0.21640423024942812,0.6951511746464232,True
49,0.0,0.0,0.025686782341637328,0.11879117885520221,0.03543702631192538,False
50,1.0,1.0,0.8899427986249013,0.7821903205998316,0.7813063060071934,True
51,1.0,1.0,0.958680668395032,0.47332870435041247,0.8727971614915147,False
52,0.0,1.0,0.37190202285169865,0.4995568988136791,0.2532006724963691,True
53,1.0,1.0,0.7658703026648936,0.545405168246068,0.6848162586050768,True
54,0.0,0.0,0.15517028417578707,0.42287669431227254,0.15902584451517862,True
55,0.0,0.0,0.16097642017169803,0.5529875320878403,0.3755638005695976,True
56,0.0,1.0,0.5842269780240108,0.2063046202686923,0.42648048714501535,True
57,1.0,1.0,0.7188780350330526,0.5876553880511957,0.6682935688533549,True
58,1.0,0.0,0.29107029399971607,0.6553520976088069,0.5195625810439901,True
59,1.0,0.0,0.5617217848243614,0.5934269791002446,0.23888181435663372,True
60,1.0,0.0,0.7671446170859,0.7771922216603288,0.8775908223556378,True
61,0.0,0.0,0.22186926441269103,0.24607098695727647,0.32511626074514344,True
62,0.0,0.0,0.3982219518486044,0.46400846432922116,0.3767176271881822,True
64,1.0,0.0,0.4207658252270966,0.21054834604296546,0.07862216328843727,True
65,0.0,0.0,0.4018321310311628,0.3814772364098347,0.46945059275755546,True
66,1.0,0.0,0.971569481766018,0.803699610588012,0.6810376374783329,False
68,1.0,1.0,0.7889465769320715,0.4299691446868957,0.6440419177880868,True
70,1.0,1.0,0.9498856546381563,0.7180592936493192,0.8370663104564344,False
71,0.0,1.0,0.8117057938876637,0.4290386211960501,0.6134270303301976,True
73,1.0,0.0,0.8524533189496325,0.3764820894737373,0.40016000232888066,True
74,0.0,0.0,0.12321340396413556,0.412608262268527,0.3822475026281396,True
76,0.0,1.0,0.230219518719744,0.08079262220111544,0.6302548848467925,True
77,0.0,0.0,0.5961291089428599,0.24033732843468056,0.6148989297401631,True
78,0.0,0.0,0.6294098242914101,0.3668226996897101,0.5324989092103326,True
79,1.0,0.0,0.7722521498065043,0.4267089445169838,0.40212339042835415,True
80,1.0,1.0,0.5046000991675164,0.46650614459710366,0.5585667757983682,True
81,0.0,0.0,0.034655833467554256,0.18420441445397384,0.45855963090619606,False
82,1.0,1.0,0.6934857384176168,0.5647489531610127,0.3715487327069297,True
83,1.0,1.0,0.7396523074115076,0.5439849353437457,0.6282062769816664,True
84,1.0,1.0,0.660110994732271,0.27906576632989105,0.6146109704798606,True
86,0.0,0.0,0.06350711642659447,0.04104922881425137,0.1163115768179599,False
87,1.0,1.0,0.8700135789913672,0.8789425369247544,0.8570022836096023,True
88,0.0,1.0,0.5398802828637614,0.5694739211126888,0.6759575969251038,True
89,1.0,1.0,0.9187807692718397,0.6901436481592004,0.4682757480129209,False
90,1.0,1.0,0.6316493511026728,0.23113344685512865,0.46956758180321767,True
91,1.0,1.0,0.4490690188587398,0.26968356351513323,0.567048807681647,True
92,1.0,0.0,0.31113882587359243,0.14552521340891172,0.09986385455577006,True
94,0.0,1.0,0.1934607448676387,0.26082917987080695,0.688224009390877,True
95,0.0,1.0,0.697360697219225,0.813582229542003,0.7158751278661468,True
96,1.0,1.0,0.765492329315114,0.6793137247212259,0.8149238903748455,True
97,0.0,1.0,0.36465421011336924,0.48240943478095843,0.395415079283452,True
98,1.0,1.0,0.9331372855901636,0.5492286818564499,0.7048152178616105,False
99,1.0,0.0,0.8679431924564309,0.5063543775942031,0.4702117138399251,True
100,0.0,1.0,0.20969173895913895,0.3531365215423376,0.2464595051096131,True
101,0.0,0.0,0.24454606952155486,0.3154766403939178,0.36203285066359403,True
102,1.0,1.0,0.9787747268380227,0.9643241351663928,0.8328777383421999,False
103,1.0,1.0,0.7802420825646164,0.8856886869411891,0.6765909023595322,True
104,0.0,0.0,0.21628362254201036,0.21788839351506864,0.024835817776155806,True
105,0.0,0.0,0.4239903240449365,0.15239770667650768,0.2384292898768176,True
106,1.0,0.0,0.2574595798849138,0.18906204443952984,0.36765275164128625,True
107,1.0,1.0,0.5860316736816902,0.6467987664515891,0.14833641582777243,True
108,0.0,1.0,0.4712538153604043,0.617119892884416,0.43387722428035247,True
109,0.0,1.0,0.29687763461224026,0.07414561280054438,0.5582528599356764,True
110,0.0,0.0,0.18494781239635483,0.3851792931430192,0.3410262845123076,True
111,0.0,0.0,0.06246814435201497,0.10236190845128572,0.11926326880230752,False
112,0.0,0.0,0.09961875487725212,0.32663584610323065,0.03317842393329746,False
113,0.0,0.0,0.010415846407493675,0.09222759765466103,0.08356492527894703,False
114,1.0,0.0,0.6440927470464102,0.36751267697875667,0.28018271471402517,True
117,0.0,0.0,0.058048802063815366,0.39814277902190165,0.3521457287884498,False
118,1.0,0.0,0.5293836045209329,0.3569959073902396,0.3629945087301565,True
119,1.0,1.0,0.638447783536083,0.5240698099917955,0.5031403648650418,True
120,1.0,1.0,0.7129695185259113,0.44537548795616927,0.7413052496442408,True
124,1.0,1.0,0.262225402244812,0.34199513259814296,0.31409125827893525,True
125,0.0,0.0,0.1082552213844331,0.30243018266357574,0.366804046230341,True
127,0.0,0.0,0.38032936741739537,0.1524995458366256,0.25585236691001095,True
128,0.0,0.0,0.1101710082166439,0.19014882574248296,0.06058388736988409,True
129,1.0,0.0,0.2759254850408658,0.10861396646831821,0.6474902972257177,True
131,1.0,1.0,0.8581457361205397,0.6900697575646555,0.6520148890179374,True
132,0.0,0.0,0.15577462924346244,0.12386895644255531,0.14647206938776078,True
133,1.0,0.0,0.6185113760020295,0.8069416350584065,0.7235581756399171,True
134,1.0,0.0,0.2691100191320663,0.21613001152865546,0.477755573942494,True
135,0.0,0.0,0.045242600417605285,0.16181020962746998,0.10394249148369084,False
136,1.0,1.0,0.6452944947465472,0.5897093497319377,0.44014446902056775,True
138,1.0,1.0,0.6721185628215506,0.4689418032309066,0.7401476179310661,True
139,1.0,1.0,0.8747947829365483,0.3729438183621278,0.6672306825047896,True
140,1.0,0.0,0.8966208348682981,0.5832867484580189,0.7957546793563816,True
141,0.0,0.0,0.13173629402102782,0.10968538043506873,0.04184859660027441,True
142,1.0,0.0,0.6787056148753196,0.4768388216856607,0.7192282737736252,True
143,1.0,0.0,0.2867959065218933,0.41551154402799284,0.32999579290539405,True
144,1.0,1.0,0.9456876985629723,0.6459155380987535,0.7900730413433766,False
146,1.0,0.0,0.08365159824991078,0.1841794567520955,0.09132782508349863,False
147,0.0,0.0,0.06466583882928188,0.04240348563957607,0.0782524550298029,False
148,1.0,0.0,0.2860693708242961,0.2966674648799245,0.41509192777828785,True
149,0.0,1.0,0.1697784201131024,0.3690272808860664,0.24896252136554564,True
150,1.0,0.0,0.8308091888817083,0.2793955222277886,0.455725835324279,True
153,0.0,0.0,0.07706351231702811,0.09148868655181977,0.1441626096827972,False
154,0.0,0.0,0.08908606522004373,0.34156475285744564,0.4460220608069167,False
155,1.0,1.0,0.5795472298717131,0.37882089716976614,0.6243954339188938,True
156,1.0,1.0,0.5480895200052217,0.7562877243700274,0.29440694814002877,True
157,0.0,1.0,0.236005212929394,0.5765772398311929,0.6304167768187063,True
158,0.0,0.0,0.7755904446872032,0.5553803884940266,0.7367584031072957,True
159,1.0,0.0,0.8663363549076726,0.7406862926139414,0.6041574945482889,True
160,1.0,1.0,0.8890444197259793,0.3514536363283719,0.23294134800797606,True
161,0.0,0.0,0.8089970257024106,0.8147418431134815,0.5979365439025944,True
163,0.0,1.0,0.24046938448024477,0.23116221653184696,0.3363522742354765,True
164,0.0,0.0,0.2525866330562822,0.35796784045517116,0.22479153658196618,True
165,1.0,1.0,0.8713784832578739,0.7504802784339993,0.25068359527777295,True
166,1.0,1.0,0.8408186100831275,0.5257879333197694,0.8050701692072614,True
168,0.0,0.0,0.021810819457612346,0.023750930708477655,0.2895192000247108,False
170,1.0,0.0,0.8259412797686031,0.4282679321680374,0.5724060218999106,True
171,0.0,0.0,0.2799348265313573,0.2406826495632724,0.06570681049796588,True
172,1.0,0.0,0.3182526687354711,0.32731201972665785,0.2656149270123239,True
173,1.0,1.0,0.7395471851118377,0.8039592313476955,0.7535964159297363,True
174,1.0,0.0,0.8980596169695174,0.8041029917880682,0.2202893703747843,True
176,0.0,1.0,0.5143318532989376,0.5035807838343838,0.5035455509266238,True
177,0.0,1.0,0.48587282646274355,0.7725540418560909,0.6035155819247359,True
178,0.0,0.0,0.08765474113854588,0.43704345608365874,0.2582211530900971,False
179,0.0,0.0,0.6233762960993043,0.6808916511669412,0.5664907671011538,True
181,1.0,1.0,0.9375310452550105,0.6496231389429656,0.7217077758889604,False
182,1.0,1.0,0.7758461112452995,0.7237027415078872,0.6134603951356145,True
183,1.0,1.0,0.9448237726841126,0.595654686718194,0.7418339607106916,False
184,1.0,1.0,0.7698315195236145,0.422216773092489,0.2550413191449776,True
185,0.0,1.0,0.33819589475161743,0.566381277014988,0.5367429255109277,True
187,1.0,1.0,0.860491104188406,0.8322460097276091,0.8397931904075691,True
188,0.0,0.0,0.004005883088614932,0.05860915734417463,0.12347917717233241,False
189,1.0,0.0,0.877466776597382,0.6999687307316704,0.7712175178683544,True
190,0.0,0.0,0.7738970575150856,0.6240750039877521,0.5646214153966416,True
