_oci_row_id,condition,scenario,search,seed,estimated_cate
5,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.04327933142604885
12,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.03311248515322636
15,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.0028841190286073856
30,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.18396054809688445
35,oracle_nuisances_noiseless_outcome,c,all,2120042,0.06631699329706922
39,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.013263777417030465
40,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.019083226219443573
43,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.1859195338400658
45,oracle_nuisances_noiseless_outcome,c,all,2120042,0.04840474887934293
48,oracle_nuisances_noiseless_outcome,c,all,2120042,0.006542448271269944
63,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.15139043732497148
67,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.2204976515007454
69,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.18525571882854774
72,oracle_nuisances_noiseless_outcome,c,all,2120042,0.021741339748817742
75,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.11829515776886987
85,oracle_nuisances_noiseless_outcome,c,all,2120042,0.07052155715880724
93,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.20452571417595153
115,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.034160051623620624
116,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.15999835390725362
121,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.2653901618644021
122,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.23596145301786248
123,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.09655060092100694
126,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.21557804996069266
130,oracle_nuisances_noiseless_outcome,c,all,2120042,0.016876601801422943
137,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.19980167649470484
145,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.18153772750710043
151,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.15975977056850385
152,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.09091560166104228
162,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.12511379192322983
167,oracle_nuisances_noiseless_outcome,c,all,2120042,0.08136517632919087
169,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.0901672599104101
175,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.09088499882507493
180,oracle_nuisances_noiseless_outcome,c,all,2120042,0.08149216957063761
