_oci_row_id,treatment,outcome,propensity,outcome_prediction,inference,honesty,seed,estimated_cate
5,1,1,0.5795099407346893,0.4538367246659664,False,False,1120042,-0.01358942786767791
12,0,1,0.25634436282965567,0.3155464893978257,False,False,1120042,-0.11222544207828994
15,1,0,0.5723121503402376,0.07118001064913923,False,False,1120042,0.046314918212778985
30,0,0,0.5704623645591489,0.21940483178855125,False,False,1120042,-0.17009750076051827
35,1,1,0.9786739657392877,0.960822905856447,False,False,1120042,0.1564893598287953
39,1,0,0.7563312812814935,0.44306084397870127,False,False,1120042,0.0001635167731488882
40,0,0,0.3237420599830905,0.29829460829318116,False,False,1120042,-0.030885349871829202
43,1,0,0.7047099212791663,0.49538448081499065,False,False,1120042,-0.18452852335404574
45,0,0,0.1437516716050587,0.25571509261899533,False,False,1120042,-0.1313068558942881
48,1,1,0.2869094591298208,0.5200283869835887,False,False,1120042,-0.11888565958713589
63,1,0,0.6299929194432844,0.09389999784630385,False,False,1120042,-0.04877934372825733
67,1,1,0.45136367442141934,0.40273088169296534,False,False,1120042,-0.3389167540622991
69,0,0,0.5079878119731548,0.44975389859313897,False,False,1120042,-0.0678751235145237
72,1,0,0.687680887309872,0.2581661358070122,False,False,1120042,-0.0075016201376397204
75,1,0,0.9284421657491837,0.530545732093446,False,False,1120042,-0.041373282729907014
85,0,0,0.008773461662729187,0.05109755699917493,False,False,1120042,0.06380607180853262
93,0,1,0.130023011162489,0.16701344340059895,False,False,1120042,-0.18853778568987686
115,0,0,0.3157245845303031,0.16436003393132187,False,False,1120042,-0.11395948773966687
116,0,1,0.14650089561447632,0.15602766967695833,False,False,1120042,-0.16665241620487617
121,1,0,0.928058756616359,0.4449361891024042,False,False,1120042,-0.23120430998510969
122,1,0,0.7854315242155323,0.07005176903682984,False,False,1120042,-0.23634021519102788
123,0,1,0.24285397886031196,0.2891142413764237,False,False,1120042,0.023479847354268904
126,0,0,0.2349973785016528,0.2693385153762674,False,False,1120042,-0.28254458940482585
130,0,0,0.13407671620313125,0.07961827478601632,False,False,1120042,-0.06518042191137467
137,0,0,0.12386641372831915,0.06768471258818856,False,False,1120042,-0.1813026152106473
145,1,0,0.41705238531687083,0.43019423865340467,False,False,1120042,-0.08486871030672884
151,0,1,0.6197546289092177,0.31810246434372685,False,False,1120042,-0.37558594166696996
152,1,1,0.9830359957167152,0.6898611735217169,False,False,1120042,-0.1076218407170187
162,0,0,0.5552481046088609,0.6615882238485635,False,False,1120042,-0.2786957870928875
167,0,1,0.48302295469853984,0.7763439758629804,False,False,1120042,-0.00335965255382077
169,1,1,0.7583598332357883,0.8869413440969263,False,False,1120042,-0.17691138234843612
175,1,1,0.9906919064234747,0.6635117293858521,False,False,1120042,-0.1751072078447331
180,1,1,0.9431594287607539,0.6560185830053453,False,False,1120042,-0.06482940839807272
186,1,0,0.6104696005485014,0.2822875034246871,False,False,1120042,-0.193344792081684
193,0,0,0.3509801020968205,0.26746906079696997,False,False,1120042,-0.0069077855930646005
196,0,0,0.39530832788932496,0.3800266421379802,False,False,1120042,0.008824437844544153
198,0,0,0.07190005219011496,0.09578625194541361,False,False,1120042,-0.09362892761977007
205,1,1,0.9613396544842974,0.5816504119753125,False,False,1120042,0.2710403456033094
208,1,1,0.4020930077434365,0.5419701539529151,False,False,1120042,-0.11412448679743681
211,0,0,0.1245327252569393,0.14224924521077723,False,False,1120042,-0.0578887839295681
229,0,0,0.2621232533283572,0.06419290388977453,False,False,1120042,-0.02561374853319736
237,0,1,0.17089158510717117,0.7903440719712191,False,False,1120042,0.035003572823796576
241,1,0,0.30261885809355343,0.3445045280194968,False,False,1120042,-0.19805838966430317
246,0,0,0.005692338093679031,0.041764964169164996,False,False,1120042,-0.05339831280727193
250,1,1,0.9465197750492464,0.6751346002015987,False,False,1120042,-0.14576997426699334
254,0,1,0.15724832167185027,0.16255735638160038,False,False,1120042,-0.02897040517315963
261,0,0,0.2035668815808304,0.387093334266194,False,False,1120042,-0.09940380330085645
264,1,1,0.5687037642510144,0.8295066338001847,False,False,1120042,-0.028116065502406057
265,0,0,0.5181619610469814,0.2845084867924121,False,False,1120042,-0.19253364891970526
270,0,0,0.13629795483786236,0.09318955076140835,False,False,1120042,-0.18559782161065308
271,1,0,0.8546210098694014,0.9541555603427572,False,False,1120042,0.062496090727287824
277,1,1,0.9027483920149099,0.7486342783102978,False,False,1120042,0.15599217287198947
278,1,1,0.9841651279161855,0.9196062819023793,False,False,1120042,-0.17339394327301316
282,0,0,0.6051305496028134,0.4427055322724863,False,False,1120042,-0.031052738088301533
284,0,1,0.28059544267700626,0.584743973485635,False,False,1120042,0.045813779868996235
288,1,0,0.852059632776595,0.7137701694666436,False,False,1120042,-0.038164833171739965
294,1,1,0.8847277472983341,0.42768069035977857,False,False,1120042,-0.17841610164641006
318,0,0,0.6250534679475723,0.4899685237307624,False,False,1120042,-0.07681908273749309
319,1,1,0.9308190392508676,0.8273636067586752,False,False,1120042,-0.005389088953980622
328,0,1,0.27963988530501427,0.2923196241303657,False,False,1120042,0.22315213789906593
334,0,0,0.17600898200510934,0.12592809276778683,False,False,1120042,-0.2854819745608433
339,0,1,0.778250916395819,0.8053296418123737,False,False,1120042,-0.22231618547268867
343,1,1,0.8779920732338832,0.48729871016220194,False,False,1120042,-0.056606271789942375
346,0,0,0.5658124678015921,0.2916861019350232,False,False,1120042,-0.13986163151323777
347,0,1,0.09579716585287354,0.4285466470989947,False,False,1120042,-0.1386384219668498
349,0,1,0.8829237622268957,0.7969397220462902,False,False,1120042,0.04267146202825576
350,1,1,0.9973742424238331,0.920800968679834,False,False,1120042,0.00117820175364821
354,1,0,0.7082491267779003,0.5885550619538565,False,False,1120042,0.005334579325122957
357,1,1,0.5663855336684623,0.5832321448491248,False,False,1120042,-0.13101227651402608
360,1,0,0.3412657629327169,0.19991624681511508,False,False,1120042,-0.2124850104261213
361,0,0,0.2768589477071071,0.20832456250053388,False,False,1120042,-0.0431884889691318
365,1,0,0.6800472503186337,0.28771294418683147,False,False,1120042,-0.21323583457302023
368,1,0,0.7344033841766269,0.3888808466789951,False,False,1120042,-0.17976536018267966
370,1,0,0.16386531345106772,0.03801651685690381,False,False,1120042,-0.47463609807561535
380,0,1,0.833489037954595,0.356587592256022,False,False,1120042,-0.37243434519744384
384,1,1,0.8132495380169068,0.8763864956697166,False,False,1120042,0.008845882657558599
392,1,1,0.8393814095162522,0.8138724082562883,False,False,1120042,0.03635049223735942
398,0,1,0.3785590436181826,0.37164636327183176,False,False,1120042,-0.2544595862849799
399,1,1,0.9970146286266044,0.8330526085140617,False,False,1120042,-0.11175170549048458
409,0,0,0.16108848708925477,0.38505198503875565,False,False,1120042,-0.009264104102163155
422,1,1,0.4016981247030861,0.4134135046374263,False,False,1120042,0.03063188264765448
424,1,0,0.8073598954004613,0.5721889064663956,False,False,1120042,-0.1254009158104011
429,0,0,0.04054208125764262,0.015415465732562732,False,False,1120042,-0.2052857544971916
431,1,1,0.41909244293591036,0.48339843987886705,False,False,1120042,-0.22082629435103887
433,0,0,0.023721087657617025,0.07276465874225169,False,False,1120042,-0.07156917753516293
435,0,1,0.3061427875433654,0.700626917437417,False,False,1120042,0.05086613591584717
436,0,1,0.0399836780602693,0.20887029043875618,False,False,1120042,-0.40536665638160174
446,1,0,0.1264833686632071,0.08754183965354545,False,False,1120042,-0.2582305922079509
447,1,1,0.5728568074196896,0.6648724371247139,False,False,1120042,-0.10536529244464629
451,1,1,0.8444254813054439,0.6781222161862843,False,False,1120042,-0.35066115456075864
460,1,0,0.4015081191488899,0.4015520342975686,False,False,1120042,-0.06816538910423418
462,0,0,0.47995226962218024,0.42316123966686997,False,False,1120042,0.023275328080242935
465,0,1,0.4186121225571804,0.6903555027779911,False,False,1120042,-0.1046872317223106
467,0,0,0.1342401733103888,0.22484105768975188,False,False,1120042,0.059694928641188263
468,1,0,0.4473842545395611,0.529895746520903,False,False,1120042,-0.20099457474577723
474,0,0,0.33848953380953606,0.4437431303116669,False,False,1120042,0.12038552339600798
478,1,0,0.4815879254233275,0.16815828655816542,False,False,1120042,-0.16259453955127556
481,0,1,0.4228237656759794,0.4404462708179714,False,False,1120042,0.04317537625004888
486,1,1,0.7587397429099123,0.4762036150534132,False,False,1120042,-0.1830880424733933
487,1,1,0.8500060230190346,0.5260554622274924,False,False,1120042,-0.20171274978966974
498,0,0,0.180842069467446,0.03474413597458952,False,False,1120042,-0.3567419541117756
503,0,0,0.3158733490225002,0.15853159349320858,False,False,1120042,0.03502028791067107
507,1,1,0.8888542066688003,0.8359920924028177,False,False,1120042,-0.19040018551172155
508,0,0,0.4861368559230739,0.22187266355716656,False,False,1120042,-0.04082019763919699
514,1,1,0.8647892913411044,0.7761679862678833,False,False,1120042,-0.1593150763086968
526,0,0,0.039456746332682716,0.09443630355538443,False,False,1120042,0.019128251457263053
528,1,1,0.9257797740573446,0.6608412985589942,False,False,1120042,-0.33911921436483755
532,1,0,0.6405983393398481,0.19536453691712477,False,False,1120042,-0.36177609039452097
534,0,1,0.574922516218826,0.9359668565212989,False,False,1120042,0.20166070017342064
535,0,0,0.6147030586072774,0.21875295045396662,False,False,1120042,0.06577663245315656
538,1,0,0.8370200904420662,0.6371842010036332,False,False,1120042,-0.041711758857475335
539,0,1,0.3879392846172719,0.38386340133079816,False,False,1120042,-0.03938317666669878
546,0,0,0.20731621333067357,0.09652850182168615,False,False,1120042,-0.17650650526074435
549,1,0,0.7399756948167913,0.3100032205687007,False,False,1120042,-0.18030795466395286
550,0,0,0.1293658392831369,0.05883171754579166,False,False,1120042,-0.34814945686026444
552,1,0,0.4535026520730274,0.18965967460067157,False,False,1120042,-0.16461840234146985
559,1,0,0.6782126178562653,0.27594932424060925,False,False,1120042,-0.11848451717385758
560,1,1,0.9485907983199526,0.6528644179184996,False,False,1120042,-0.024409158283500865
561,1,0,0.5217864440997997,0.34432787211813604,False,False,1120042,-0.07003697737635577
563,0,0,0.288810887092968,0.18098102712418604,False,False,1120042,-0.15617289905436105
568,1,1,0.945792509206312,0.8868332236311733,False,False,1120042,-0.20393216031836972
569,0,1,0.5699463291222611,0.7944201465389815,False,False,1120042,0.01024227444671961
571,0,0,0.019360718143083242,0.20212904424201766,False,False,1120042,0.32364710427940263
576,1,0,0.985657195683646,0.7904012675222625,False,False,1120042,-0.2953015778597725
578,0,0,0.4767550890856798,0.2592906969803374,False,False,1120042,-0.06201417178511243
580,1,1,0.9683649971691306,0.9373258311670802,False,False,1120042,0.09941083745938442
584,1,0,0.49698425281219805,0.6131683013636084,False,False,1120042,-0.13587813716829303
588,1,1,0.7256973802344092,0.6843480839944683,False,False,1120042,-0.05201128055803712
594,0,1,0.3328267557033292,0.2565078582404733,False,False,1120042,-0.25979240286316424
599,0,1,0.23146940847626968,0.09030329016421156,False,False,1120042,-0.1728141378872547
603,1,1,0.950662659254123,0.6967093952267789,False,False,1120042,-0.25274872616790595
