_oci_row_id,treatment,outcome,propensity,outcome_prediction,inference,honesty,seed,estimated_cate,sample_fraction,min_samples_leaf
5,1,1,0.5795099407346893,0.4538367246659664,False,True,2120042,-0.04693639041648209,0.95,80
12,0,1,0.25634436282965567,0.3155464893978257,False,True,2120042,-0.10196695324073078,0.95,80
15,1,0,0.5723121503402376,0.07118001064913923,False,True,2120042,-0.08250172907369938,0.95,80
30,0,0,0.5704623645591489,0.21940483178855125,False,True,2120042,-0.10761983530713909,0.95,80
35,1,1,0.9786739657392877,0.960822905856447,False,True,2120042,-0.04311041921805065,0.95,80
39,1,0,0.7563312812814935,0.44306084397870127,False,True,2120042,-0.07166552787825439,0.95,80
40,0,0,0.3237420599830905,0.29829460829318116,False,True,2120042,-0.07025647312084093,0.95,80
43,1,0,0.7047099212791663,0.49538448081499065,False,True,2120042,-0.14101215012423662,0.95,80
45,0,0,0.1437516716050587,0.25571509261899533,False,True,2120042,-0.07025647312084093,0.95,80
48,1,1,0.2869094591298208,0.5200283869835887,False,True,2120042,-0.10000845689656286,0.95,80
63,1,0,0.6299929194432844,0.09389999784630385,False,True,2120042,-0.10767566563078208,0.95,80
67,1,1,0.45136367442141934,0.40273088169296534,False,True,2120042,-0.18025551684546665,0.95,80
69,0,0,0.5079878119731548,0.44975389859313897,False,True,2120042,-0.09408223621392738,0.95,80
72,1,0,0.687680887309872,0.2581661358070122,False,True,2120042,-0.045629409301624305,0.95,80
75,1,0,0.9284421657491837,0.530545732093446,False,True,2120042,-0.04315034183599112,0.95,80
85,0,0,0.008773461662729187,0.05109755699917493,False,True,2120042,-0.0549212387540047,0.95,80
93,0,1,0.130023011162489,0.16701344340059895,False,True,2120042,-0.13616968446391006,0.95,80
115,0,0,0.3157245845303031,0.16436003393132187,False,True,2120042,-0.1002566496056692,0.95,80
116,0,1,0.14650089561447632,0.15602766967695833,False,True,2120042,-0.11633682698629526,0.95,80
121,1,0,0.928058756616359,0.4449361891024042,False,True,2120042,-0.1515388512356022,0.95,80
122,1,0,0.7854315242155323,0.07005176903682984,False,True,2120042,-0.1515388512356022,0.95,80
123,0,1,0.24285397886031196,0.2891142413764237,False,True,2120042,-0.041275429308595006,0.95,80
126,0,0,0.2349973785016528,0.2693385153762674,False,True,2120042,-0.16017881706257156,0.95,80
130,0,0,0.13407671620313125,0.07961827478601632,False,True,2120042,-0.07911007463750275,0.95,80
137,0,0,0.12386641372831915,0.06768471258818856,False,True,2120042,-0.15243366019838153,0.95,80
145,1,0,0.41705238531687083,0.43019423865340467,False,True,2120042,-0.093749202781101,0.95,80
151,0,1,0.6197546289092177,0.31810246434372685,False,True,2120042,-0.14108129167061714,0.95,80
152,1,1,0.9830359957167152,0.6898611735217169,False,True,2120042,-0.07161953232736318,0.95,80
162,0,0,0.5552481046088609,0.6615882238485635,False,True,2120042,-0.12281066742416367,0.95,80
167,0,1,0.48302295469853984,0.7763439758629804,False,True,2120042,-0.08016912418605252,0.95,80
169,1,1,0.7583598332357883,0.8869413440969263,False,True,2120042,-0.1335006865470181,0.95,80
175,1,1,0.9906919064234747,0.6635117293858521,False,True,2120042,-0.12670179813576363,0.95,80
180,1,1,0.9431594287607539,0.6560185830053453,False,True,2120042,-0.07918835238828888,0.95,80
186,1,0,0.6104696005485014,0.2822875034246871,False,True,2120042,-0.10562670846734983,0.95,80
193,0,0,0.3509801020968205,0.26746906079696997,False,True,2120042,-0.08555714967791864,0.95,80
196,0,0,0.39530832788932496,0.3800266421379802,False,True,2120042,-0.055119198414562164,0.95,80
198,0,0,0.07190005219011496,0.09578625194541361,False,True,2120042,-0.1085720232504927,0.95,80
205,1,1,0.9613396544842974,0.5816504119753125,False,True,2120042,-0.053584542062704604,0.95,80
208,1,1,0.4020930077434365,0.5419701539529151,False,True,2120042,-0.11728746773825073,0.95,80
211,0,0,0.1245327252569393,0.14224924521077723,False,True,2120042,-0.07675290957508586,0.95,80
229,0,0,0.2621232533283572,0.06419290388977453,False,True,2120042,-0.055119198414562164,0.95,80
237,0,1,0.17089158510717117,0.7903440719712191,False,True,2120042,-0.03741016944170796,0.95,80
241,1,0,0.30261885809355343,0.3445045280194968,False,True,2120042,-0.16135099759573726,0.95,80
246,0,0,0.005692338093679031,0.041764964169164996,False,True,2120042,-0.07918835238828888,0.95,80
250,1,1,0.9465197750492464,0.6751346002015987,False,True,2120042,-0.1268268967695173,0.95,80
254,0,1,0.15724832167185027,0.16255735638160038,False,True,2120042,-0.06278066321649851,0.95,80
261,0,0,0.2035668815808304,0.387093334266194,False,True,2120042,-0.07028753284270282,0.95,80
264,1,1,0.5687037642510144,0.8295066338001847,False,True,2120042,-0.05534708804350794,0.95,80
265,0,0,0.5181619610469814,0.2845084867924121,False,True,2120042,-0.1634191395764344,0.95,80
270,0,0,0.13629795483786236,0.09318955076140835,False,True,2120042,-0.14101215012423662,0.95,80
271,1,0,0.8546210098694014,0.9541555603427572,False,True,2120042,-0.07922384784110209,0.95,80
277,1,1,0.9027483920149099,0.7486342783102978,False,True,2120042,-0.03903173173431466,0.95,80
278,1,1,0.9841651279161855,0.9196062819023793,False,True,2120042,-0.12909303276985257,0.95,80
282,0,0,0.6051305496028134,0.4427055322724863,False,True,2120042,-0.061199374831446204,0.95,80
284,0,1,0.28059544267700626,0.584743973485635,False,True,2120042,-0.05673860935563272,0.95,80
288,1,0,0.852059632776595,0.7137701694666436,False,True,2120042,-0.07281400205320224,0.95,80
294,1,1,0.8847277472983341,0.42768069035977857,False,True,2120042,-0.13721004408664786,0.95,80
318,0,0,0.6250534679475723,0.4899685237307624,False,True,2120042,-0.05038282415528081,0.95,80
319,1,1,0.9308190392508676,0.8273636067586752,False,True,2120042,-0.08017343995950324,0.95,80
328,0,1,0.27963988530501427,0.2923196241303657,False,True,2120042,-0.014082228391136691,0.95,80
334,0,0,0.17600898200510934,0.12592809276778683,False,True,2120042,-0.15938499759342947,0.95,80
339,0,1,0.778250916395819,0.8053296418123737,False,True,2120042,-0.16198901293737372,0.95,80
343,1,1,0.8779920732338832,0.48729871016220194,False,True,2120042,-0.1098258871571276,0.95,80
346,0,0,0.5658124678015921,0.2916861019350232,False,True,2120042,-0.12205295380173818,0.95,80
347,0,1,0.09579716585287354,0.4285466470989947,False,True,2120042,-0.15122047763418034,0.95,80
349,0,1,0.8829237622268957,0.7969397220462902,False,True,2120042,-0.09439853841478504,0.95,80
350,1,1,0.9973742424238331,0.920800968679834,False,True,2120042,-0.06473288650681337,0.95,80
354,1,0,0.7082491267779003,0.5885550619538565,False,True,2120042,-0.07166552787825439,0.95,80
