_oci_row_id,condition,scenario,search,seed,estimated_cate
5,oracle_nuisances_observed_outcome,a,sqrt,2120042,0.02800745319478736
12,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.06936840181615178
15,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.051469454300204005
30,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.08629039865791027
35,oracle_nuisances_observed_outcome,a,sqrt,2120042,0.023730443362418238
39,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.13616199257898515
40,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.07610354761022482
43,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.11893271827204521
45,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.09582908157353949
48,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.15332521319041592
63,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.10850408761610487
67,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.16982989400972176
69,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.11487059361439089
72,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.1009011033866013
75,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.02162828445498553
85,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.10298596909205303
93,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.1619268205253084
115,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.06554988556804245
116,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.12588166478612237
121,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.1280353326848528
122,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.169739966611754
123,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.11079057863178021
126,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.15013995994692017
130,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.02589480936590131
137,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.1108413177481399
145,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.07098817683715622
151,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.12707230708872982
152,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.12095285709542801
162,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.10763387067531208
167,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.0320301279534144
169,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.14667130320048397
175,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.14323948927666771
180,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.05395744365051585
186,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.12682667101609035
193,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.07421047774326227
196,oracle_nuisances_observed_outcome,a,sqrt,2120042,0.02122244393218207
198,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.11744513484690437
205,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.06693241267601231
208,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.12812379071274976
211,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.01696934272239
229,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.07444682275354643
237,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.06252479566583821
241,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.09905394898036268
246,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.10619924943632496
250,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.1448112081437816
254,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.039409335112561825
261,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.033699837422487576
264,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.05019592993291607
265,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.14204574770693468
270,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.05316296102387132
271,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.13198570952899183
277,oracle_nuisances_observed_outcome,a,sqrt,2120042,0.04779548797594614
278,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.1249632674224759
282,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.03697448247281812
284,oracle_nuisances_observed_outcome,a,sqrt,2120042,0.004860320903679307
288,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.04770388859270934
294,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.1286121634222852
318,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.10721142613042409
319,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.08792927756053008
328,oracle_nuisances_observed_outcome,a,sqrt,2120042,0.004969253345061573
334,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.16111561193179746
339,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.16720198652290058
343,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.10517539774548683
346,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.08888415122845773
347,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.20352354508655646
349,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.13916420806069688
350,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.07287920447400249
354,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.07511291286376011
357,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.1404354073511951
360,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.09119934484941447
361,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.0989762257666939
365,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.17585250598948773
368,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.09810272165034725
370,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.2222218254954982
380,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.1792730412022679
384,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.0394881943918502
392,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.11857469317956694
398,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.14669747907200353
399,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.12832357506269004
409,oracle_nuisances_observed_outcome,a,sqrt,2120042,0.0062170379574363
422,oracle_nuisances_observed_outcome,a,sqrt,2120042,0.053124268228976645
424,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.1718634228601442
429,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.15322527528107105
431,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.14944813322101488
433,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.14316757505579905
435,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.15138078319308948
