_oci_row_id,treatment,outcome,propensity,mu0,mu1,effect_eligible
0,1.0,0.0,0.9962881466648409,0.872063304246439,0.5528876341413244,False
1,0.0,1.0,0.1367381168642441,0.0955912158399219,0.08759023283520082,True
2,0.0,0.0,0.38511537104928545,0.19067544936279646,0.2698464829186563,True
3,1.0,1.0,0.8511734597675391,0.7378270660183324,0.6190304011233193,True
4,0.0,0.0,0.12538212520660802,0.23206217166450596,0.15782993976663687,True
6,0.0,0.0,0.27078883853899266,0.19712221875688862,0.19904920174530397,True
7,1.0,0.0,0.9243630786743643,0.7686760420696529,0.7912981007035869,False
8,0.0,0.0,0.14847267535000686,0.07227156667432288,0.09170423235196914,True
9,1.0,1.0,0.6012519250574557,0.5431787990953469,0.45906829968023144,True
10,1.0,1.0,0.8361372787659488,0.8118412862452254,0.7602454063730171,True
11,1.0,0.0,0.7342504452617689,0.4245564050794944,0.1534075081106315,True
13,0.0,0.0,0.47175127831579106,0.7028398532866836,0.4248522323488266,True
14,0.0,0.0,0.04677834254998285,0.02896981743748415,0.1142246750386645,False
16,0.0,1.0,0.4648642250997763,0.41842486365779263,0.24425952537475412,True
17,1.0,0.0,0.5995650049996611,0.20077584465582604,0.320392006002812,True
18,1.0,1.0,0.5827861775737383,0.14159071620520672,0.1625882281289383,True
19,1.0,1.0,0.4474532512428297,0.5439902820540551,0.38483258649316265,True
20,0.0,0.0,0.016395394944033616,0.07175692520664623,0.12938298712768034,False
21,0.0,0.0,0.06330056209137595,0.13149122562488652,0.1896301318181482,False
22,0.0,0.0,0.17532022647240317,0.09849350553173239,0.07006801146705198,True
23,1.0,1.0,0.6524257016353167,0.8662980147495137,0.6721183784803467,True
24,1.0,0.0,0.8720384909309219,0.6582873593240439,0.8935155180172263,True
25,1.0,0.0,0.776052060035619,0.3274558908834589,0.5919022813041533,True
26,1.0,0.0,0.18359447768342524,0.3041208227819882,0.18828833786140636,True
27,0.0,0.0,0.5051781906780781,0.264290945968361,0.13392215686782608,True
28,0.0,1.0,0.3892298202115165,0.8122088040865938,0.6069315833685865,True
29,1.0,0.0,0.6678579681840551,0.5875132046642962,0.4585637562439147,True
31,0.0,0.0,0.4855754807060085,0.0871818257186672,0.2725135718137772,True
32,1.0,1.0,0.8409390419124949,0.7898952315510642,0.8183412164871479,True
33,0.0,1.0,0.667977905131985,0.519406289577202,0.5882616141356071,True
34,0.0,0.0,0.4569617602180356,0.39973462572715573,0.2540839026288972,True
36,0.0,0.0,0.18427529938350534,0.16964960185799657,0.6917610711460904,True
37,0.0,0.0,0.18557268546275899,0.28563732124721686,0.3755475829117775,True
38,1.0,1.0,0.628354207333033,0.6469605816117736,0.15580082882614518,True
41,1.0,0.0,0.40307465253663355,0.306774779632593,0.3101703260910216,True
42,1.0,1.0,0.962812673803438,0.7101168167811267,0.9459861744334509,False
44,1.0,0.0,0.9721228107120091,0.6662301208924808,0.8396532426623305,False
46,0.0,0.0,0.34958648798669156,0.13518382424940276,0.02057670436208935,True
47,0.0,0.0,0.2723336579776942,0.2343475762031542,0.7046278089111139,True
49,0.0,0.0,0.032251940574973166,0.12102255934649665,0.03448212205420452,False
50,1.0,1.0,0.8647668156604723,0.7649861851722075,0.779061637425513,True
51,1.0,1.0,0.9586837670041416,0.4830950410639169,0.8726649142663302,False
52,0.0,1.0,0.3718289757264024,0.4953413350540953,0.24952767986669436,True
53,1.0,1.0,0.7658521052162434,0.5539981105384577,0.6335778807257554,True
54,0.0,0.0,0.15514650539388486,0.426924208527059,0.15803326767886045,True
55,0.0,0.0,0.16129045909683143,0.5725723001647186,0.3739021410713682,True
