_oci_row_id,treatment,outcome,propensity,outcome_prediction,effect_eligible,estimated_cate,lower_95,upper_95
5,1,1,0.6377114402121038,0.34254974755376194,True,-0.007459149880559674,-0.16271001777514574,0.14779171801402635
12,0,1,0.40864594703941975,0.30002689738786964,True,-0.008457061279681917,-0.10843641201679827,0.0915222894574344
15,1,0,0.5202019068490832,0.11807387106554294,True,-0.039282529876843796,-0.11841952986146859,0.03985447010778096
30,0,0,0.5746897562690604,0.24295906763714584,True,-0.11424508194162795,-0.2692866824034194,0.04079651852016346
39,1,0,0.6048933776872666,0.3441516064005722,True,-0.14328336530757213,-0.23254197221408018,-0.054024758401064105
40,0,0,0.3543801765148926,0.35057432062020416,True,-0.045050717725183057,-0.18961924128645113,0.09951780583608498
43,1,0,0.7309350546172592,0.38618933830050256,True,-0.09860687174855544,-0.17848933658122787,-0.01872440691588302
45,0,0,0.2877857978025763,0.3689753372039217,True,-0.005020349067084118,-0.12768109149683843,0.11764039336267017
48,1,1,0.4640558918721573,0.5888245392655549,True,0.03907248544962637,-0.06327222993582038,0.1414172008350731
63,1,0,0.493740643635318,0.20164355626544486,True,-0.005708219334075924,-0.15080857727319433,0.13939213860504246
67,1,1,0.4135078007326209,0.532633707078535,True,-0.19970649701259308,-0.326337720108972,-0.07307527391621416
69,0,0,0.46600337273861786,0.48630868982475617,True,-0.09764815248643492,-0.2052761530131888,0.009979848040318928
72,1,0,0.5908011295185976,0.3649110295452353,True,-0.09311221865321681,-0.16592663798055127,-0.020297799325882368
75,1,0,0.8971971121686327,0.590906090484836,True,-0.00925672411913396,-0.16529590239418235,0.1467824541559144
93,0,1,0.23435593073816172,0.3708737195266814,True,-0.10208736597750734,-0.20749316899290376,0.003318437037889088
115,0,0,0.417662784829503,0.3560754401295836,True,-0.021193492480978137,-0.1299516407040122,0.08756465574205588
116,0,1,0.2300810466125331,0.24524587329350514,True,-0.19136190293876693,-0.28933389064117343,-0.09338991523636046
121,1,0,0.829551555662928,0.5644650903605791,True,-0.17926103805905658,-0.263746753185233,-0.09477532293288016
122,1,0,0.6628130336914178,0.16757719199669627,True,-0.09895361135593986,-0.21216710981405776,0.014259887102178015
123,0,1,0.39744562120923743,0.39243083175848403,True,0.06752765382747809,-0.18020617327737254,0.3152614809323287
126,0,0,0.2904388139791195,0.3909132072928165,True,-0.16427361010613922,-0.25977715645264926,-0.0687700637596292
130,0,0,0.26863216138852986,0.21849460988274513,True,-0.05592655805969431,-0.13977018956415058,0.02791707344476193
137,0,0,0.19104229057139868,0.136704195001431,True,-0.11028069475105992,-0.25897619212541745,0.038414802623297606
145,1,0,0.4660143956373304,0.44212132263226617,True,-0.022449004334378297,-0.21699544224881637,0.17209743358005972
151,0,1,0.5191771574449675,0.4662585530143542,True,0.0814677520316613,-0.06923683752141747,0.23217234158474004
162,0,0,0.5856731783723788,0.5989655969474362,True,-0.11524130870767327,-0.2108425586799989,-0.019640058735347646
167,0,1,0.6272436550256896,0.707639467658466,True,-0.12152773188900498,-0.2555730741579839,0.012517610379973898
169,1,1,0.718421807752594,0.8744463758885973,True,-0.10205466328218214,-0.2029784052899654,-0.0011309212743988856
