_oci_row_id,treatment,outcome,propensity,outcome_prediction,estimated_cate,sample_fraction,inference,honesty,seed
5,1,1,0.5795099407346893,0.4538367246659664,-0.01740068166049719,0.1,False,False,1120042
12,0,1,0.25634436282965567,0.3155464893978257,-0.11708776593694971,0.1,False,False,1120042
15,1,0,0.5723121503402376,0.07118001064913923,-0.06311373940836637,0.1,False,False,1120042
30,0,0,0.5704623645591489,0.21940483178855125,-0.07019089165356082,0.1,False,False,1120042
35,1,1,0.9786739657392877,0.960822905856447,0.04649353062510947,0.1,False,False,1120042
39,1,0,0.7563312812814935,0.44306084397870127,-0.06217945386753487,0.1,False,False,1120042
40,0,0,0.3237420599830905,0.29829460829318116,-0.06723169903855453,0.1,False,False,1120042
43,1,0,0.7047099212791663,0.49538448081499065,-0.08950777220036786,0.1,False,False,1120042
45,0,0,0.1437516716050587,0.25571509261899533,-0.08838700543854522,0.1,False,False,1120042
48,1,1,0.2869094591298208,0.5200283869835887,-0.08212048559892604,0.1,False,False,1120042
63,1,0,0.6299929194432844,0.09389999784630385,-0.1290784037391237,0.1,False,False,1120042
67,1,1,0.45136367442141934,0.40273088169296534,-0.24357316522980804,0.1,False,False,1120042
69,0,0,0.5079878119731548,0.44975389859313897,-0.08301111860637023,0.1,False,False,1120042
72,1,0,0.687680887309872,0.2581661358070122,-0.025585957632925198,0.1,False,False,1120042
75,1,0,0.9284421657491837,0.530545732093446,-0.0017892821850378415,0.1,False,False,1120042
85,0,0,0.008773461662729187,0.05109755699917493,-0.05336577909147379,0.1,False,False,1120042
93,0,1,0.130023011162489,0.16701344340059895,-0.16454533013007025,0.1,False,False,1120042
115,0,0,0.3157245845303031,0.16436003393132187,-0.10169409438501922,0.1,False,False,1120042
116,0,1,0.14650089561447632,0.15602766967695833,-0.08716730069228455,0.1,False,False,1120042
121,1,0,0.928058756616359,0.4449361891024042,-0.17333217067300472,0.1,False,False,1120042
122,1,0,0.7854315242155323,0.07005176903682984,-0.1702117636548838,0.1,False,False,1120042
123,0,1,0.24285397886031196,0.2891142413764237,-0.015288740717532777,0.1,False,False,1120042
126,0,0,0.2349973785016528,0.2693385153762674,-0.16965884275905507,0.1,False,False,1120042
130,0,0,0.13407671620313125,0.07961827478601632,-0.06304868836672745,0.1,False,False,1120042
137,0,0,0.12386641372831915,0.06768471258818856,-0.17714613733206191,0.1,False,False,1120042
145,1,0,0.41705238531687083,0.43019423865340467,-0.05796140541316344,0.1,False,False,1120042
151,0,1,0.6197546289092177,0.31810246434372685,-0.1692874910533255,0.1,False,False,1120042
152,1,1,0.9830359957167152,0.6898611735217169,-0.08959420720066107,0.1,False,False,1120042
162,0,0,0.5552481046088609,0.6615882238485635,-0.14777295257683531,0.1,False,False,1120042
167,0,1,0.48302295469853984,0.7763439758629804,-0.0524507273140185,0.1,False,False,1120042
169,1,1,0.7583598332357883,0.8869413440969263,-0.12383302724738196,0.1,False,False,1120042
175,1,1,0.9906919064234747,0.6635117293858521,-0.14721669615239308,0.1,False,False,1120042
180,1,1,0.9431594287607539,0.6560185830053453,-0.046651160364676036,0.1,False,False,1120042
186,1,0,0.6104696005485014,0.2822875034246871,-0.0774129158420972,0.1,False,False,1120042
193,0,0,0.3509801020968205,0.26746906079696997,-0.013196439785454614,0.1,False,False,1120042
196,0,0,0.39530832788932496,0.3800266421379802,-0.027376467883495063,0.1,False,False,1120042
198,0,0,0.07190005219011496,0.09578625194541361,-0.12053144179481172,0.1,False,False,1120042
205,1,1,0.9613396544842974,0.5816504119753125,0.033591394276297704,0.1,False,False,1120042
208,1,1,0.4020930077434365,0.5419701539529151,-0.14387551462312997,0.1,False,False,1120042
211,0,0,0.1245327252569393,0.14224924521077723,-0.12731537414105848,0.1,False,False,1120042
229,0,0,0.2621232533283572,0.06419290388977453,-0.04421013146205531,0.1,False,False,1120042
237,0,1,0.17089158510717117,0.7903440719712191,0.010321512223902617,0.1,False,False,1120042
241,1,0,0.30261885809355343,0.3445045280194968,-0.14657782151647086,0.1,False,False,1120042
246,0,0,0.005692338093679031,0.041764964169164996,-0.04237834422611343,0.1,False,False,1120042
250,1,1,0.9465197750492464,0.6751346002015987,-0.10764378674069511,0.1,False,False,1120042
254,0,1,0.15724832167185027,0.16255735638160038,-0.0338667328913538,0.1,False,False,1120042
261,0,0,0.2035668815808304,0.387093334266194,-0.0852704555295786,0.1,False,False,1120042
264,1,1,0.5687037642510144,0.8295066338001847,-0.02640016184172516,0.1,False,False,1120042
265,0,0,0.5181619610469814,0.2845084867924121,-0.2166229548361806,0.1,False,False,1120042
270,0,0,0.13629795483786236,0.09318955076140835,-0.08454856328036493,0.1,False,False,1120042
271,1,0,0.8546210098694014,0.9541555603427572,-0.03667277966329937,0.1,False,False,1120042
277,1,1,0.9027483920149099,0.7486342783102978,0.03269419588244909,0.1,False,False,1120042
278,1,1,0.9841651279161855,0.9196062819023793,-0.09329261253844887,0.1,False,False,1120042
282,0,0,0.6051305496028134,0.4427055322724863,-0.06635439592506528,0.1,False,False,1120042
284,0,1,0.28059544267700626,0.584743973485635,-0.01893808893286868,0.1,False,False,1120042
288,1,0,0.852059632776595,0.7137701694666436,-0.08450816761448242,0.1,False,False,1120042
294,1,1,0.8847277472983341,0.42768069035977857,-0.12946110109794337,0.1,False,False,1120042
318,0,0,0.6250534679475723,0.4899685237307624,-0.061827370210041935,0.1,False,False,1120042
319,1,1,0.9308190392508676,0.8273636067586752,-0.06282189836057715,0.1,False,False,1120042
328,0,1,0.27963988530501427,0.2923196241303657,0.05661489526252188,0.1,False,False,1120042
334,0,0,0.17600898200510934,0.12592809276778683,-0.16365071087507538,0.1,False,False,1120042
339,0,1,0.778250916395819,0.8053296418123737,-0.21377836514310505,0.1,False,False,1120042
343,1,1,0.8779920732338832,0.48729871016220194,-0.14015873461639347,0.1,False,False,1120042
346,0,0,0.5658124678015921,0.2916861019350232,-0.11619384281650201,0.1,False,False,1120042
347,0,1,0.09579716585287354,0.4285466470989947,-0.16290662040834863,0.1,False,False,1120042
349,0,1,0.8829237622268957,0.7969397220462902,-0.05718812700495271,0.1,False,False,1120042
350,1,1,0.9973742424238331,0.920800968679834,-0.01843162456971561,0.1,False,False,1120042
354,1,0,0.7082491267779003,0.5885550619538565,-0.06217945386753487,0.1,False,False,1120042
357,1,1,0.5663855336684623,0.5832321448491248,-0.17221340756819511,0.1,False,False,1120042
360,1,0,0.3412657629327169,0.19991624681511508,-0.15981821475829608,0.1,False,False,1120042
361,0,0,0.2768589477071071,0.20832456250053388,-0.047815014019934717,0.1,False,False,1120042
365,1,0,0.6800472503186337,0.28771294418683147,-0.17806240148168412,0.1,False,False,1120042
368,1,0,0.7344033841766269,0.3888808466789951,-0.10208297926131137,0.1,False,False,1120042
370,1,0,0.16386531345106772,0.03801651685690381,-0.28751833688594675,0.1,False,False,1120042
380,0,1,0.833489037954595,0.356587592256022,-0.2769081730852357,0.1,False,False,1120042
384,1,1,0.8132495380169068,0.8763864956697166,-0.036863419133917386,0.1,False,False,1120042
392,1,1,0.8393814095162522,0.8138724082562883,0.004728359511711189,0.1,False,False,1120042
398,0,1,0.3785590436181826,0.37164636327183176,-0.20077711171143953,0.1,False,False,1120042
399,1,1,0.9970146286266044,0.8330526085140617,-0.07236520022500258,0.1,False,False,1120042
409,0,0,0.16108848708925477,0.38505198503875565,-0.04437041273617915,0.1,False,False,1120042
422,1,1,0.4016981247030861,0.4134135046374263,0.0025673783753794805,0.1,False,False,1120042
424,1,0,0.8073598954004613,0.5721889064663956,-0.13101661351190055,0.1,False,False,1120042
429,0,0,0.04054208125764262,0.015415465732562732,-0.09426777289822558,0.1,False,False,1120042
431,1,1,0.41909244293591036,0.48339843987886705,-0.16733600633150938,0.1,False,False,1120042
433,0,0,0.023721087657617025,0.07276465874225169,-0.10429331628823628,0.1,False,False,1120042
