_oci_row_id,treatment,outcome,propensity,outcome_prediction,effect_eligible,outer_fold,method,replicate,estimated_cate,lower_95,upper_95,true_ite_prob
5,1,1,0.6377114402121038,0.3425497475537619,True,1,all_candidates,1,0.0264291438679117,-0.0772869188232491,0.1301452065590726,0.2954412588131098
12,0,1,0.4086459470394197,0.3000268973878696,True,1,all_candidates,1,-0.0152577244388728,-0.1885352791273486,0.1580198302496029,-0.1020346687031714
15,1,0,0.5202019068490832,0.1180738710655429,True,1,all_candidates,1,-0.0666464568440208,-0.2092726265330515,0.0759797128450098,-0.0030802974221459
30,0,0,0.5746897562690604,0.2429590676371458,True,1,all_candidates,1,-0.045090651810577,-0.1340050522932619,0.0438237486721077,-0.1582462925714874
39,1,0,0.6048933776872666,0.3441516064005722,True,1,all_candidates,1,-0.0592216065809411,-0.2172293117935015,0.0987860986316191,-0.0787740414269622
40,0,0,0.3543801765148926,0.3505743206202041,True,1,all_candidates,1,-0.0373661560480357,-0.1743165805778181,0.0995842684817465,0.0604749885138391
43,1,0,0.7309350546172592,0.3861893383005025,True,1,all_candidates,1,-0.01788450053097,-0.1206142701911911,0.084845269129251,-0.1970218052573134
45,0,0,0.2877857978025763,0.3689753372039217,True,1,all_candidates,1,-0.0552160239699004,-0.1550540947540315,0.0446220468142306,0.1313990388549498
48,1,1,0.4640558918721573,0.5888245392655549,True,1,all_candidates,1,-0.0659449623645098,-0.2664325948573984,0.1345426701283786,-0.0235109324822139
63,1,0,0.493740643635318,0.2016435562654448,True,1,all_candidates,1,-0.0619564594780686,-0.1925434633821209,0.0686305444259837,-0.0806185068185773
67,1,1,0.4135078007326209,0.532633707078535,True,1,all_candidates,1,-0.0886663417600058,-0.3010470110874922,0.1237143275674805,-0.4040936263411786
69,0,0,0.4660033727386178,0.4863086898247561,True,1,all_candidates,1,-0.0316415994054664,-0.2786446286365555,0.2153614298256224,-0.2535047085663173
72,1,0,0.5908011295185976,0.3649110295452353,True,1,all_candidates,1,-0.0748748255829716,-0.1625529644924737,0.0128033133265303,0.0339396341644859
75,1,0,0.8971971121686327,0.590906090484836,True,1,all_candidates,1,0.011332194342755,-0.1381952161799477,0.1608596048654578,-0.2190504429096812
93,0,1,0.2343559307381617,0.3708737195266814,True,1,all_candidates,1,-0.0225962957604177,-0.1657835529341765,0.1205909614133409,-0.2476334015864339
115,0,0,0.417662784829503,0.3560754401295836,True,1,all_candidates,1,-0.0204627017498404,-0.1726285790728855,0.1317031755732045,-0.036066766855671
116,0,1,0.2300810466125331,0.2452458732935051,True,1,all_candidates,1,-0.0957468512776503,-0.199645863079668,0.0081521605243674,-0.0143420614464694
