_oci_row_id,condition,scenario,search,seed,estimated_cate
5,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.046065247003066565
12,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.07781631242938558
15,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.02102581382163062
30,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.13750375579169885
35,oracle_nuisances_noiseless_outcome,a,sqrt,120042,0.004066734691702441
39,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.05857317908993544
40,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.037810534852696205
43,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.1615183103899455
45,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.03478811908708279
48,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.06739347341575937
63,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.10682763658778402
67,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.17967986429446586
69,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.14609507514481318
72,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.015565583005951686
75,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.11285946038448638
85,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.038437611947505536
93,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.16922793351939255
115,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.04773033753094753
116,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.12239363172354656
121,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.1818422602905013
122,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.14107543433557626
123,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.09245856436436414
126,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.18754557297474272
130,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.030536602441592692
137,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.1448720169393825
145,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.158049307502249
151,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.07432117677477502
152,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.0630947962161683
162,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.043176709647517936
167,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.028910359489846427
169,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.05520016555268335
175,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.06286409005352078
180,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.006311657464324043
186,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.15822034159001727
193,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.1076514713713341
196,oracle_nuisances_noiseless_outcome,a,sqrt,120042,0.03698774393165959
198,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.14605830380135312
205,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.013018963589369643
208,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.0810545695395274
211,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.1462237597304043
229,oracle_nuisances_noiseless_outcome,a,sqrt,120042,0.002511371012088512
237,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.06653767417486116
241,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.17527463216295416
246,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.017635687615672153
250,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.14426090264695074
254,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.02512082716503955
261,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.030697865620404552
264,oracle_nuisances_noiseless_outcome,a,sqrt,120042,0.0358614946205566
265,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.15114801232501165
270,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.15272805577943527
271,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.03675538159984975
277,oracle_nuisances_noiseless_outcome,a,sqrt,120042,0.05024525355855324
278,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.1268508560812463
282,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.03692900626914237
284,oracle_nuisances_noiseless_outcome,a,sqrt,120042,0.04495191345388133
288,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.10206341785443375
294,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.14292518385948985
318,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.05053157300733666
319,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.02504962695732831
328,oracle_nuisances_noiseless_outcome,a,sqrt,120042,0.006849807557909511
334,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.17115657523570413
339,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.10116220215225002
343,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.15992553679201932
346,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.16049898213125777
347,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.07895250658878046
349,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.030439318209968216
350,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.08558998036864861
354,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.05383149848396988
357,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.08225466423393933
360,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.1668594214662039
361,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.05846955258735001
365,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.1682256119931392
368,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.12312929728928394
370,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.16763248758166102
380,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.1629921841492143
384,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.012637853795758722
392,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.014886468424237015
398,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.18130901014927697
