_oci_row_id,analysis_unit,treatment,outcome,propensity,mu0,mu1,effect_eligible,aipw_score,estimated_cate,estimated_cate_lower_95,estimated_cate_upper_95,estimated_cate_standard_error
5,5,1.0,1.0,0.6886902448318962,0.43911271353356796,0.6395956711150875,True,0.7238014328895069,0.01949758948166136,,,
12,12,0.0,1.0,0.45536377990472693,0.30277717908963697,0.6586409449246177,True,-0.9242986530147942,0.06128401062210631,,,
15,15,1.0,0.0,0.5738846364811898,0.17688748329857346,0.34941134840487204,True,-0.43632907535105525,0.021037468199904416,,,
30,30,0.0,0.0,0.6165081669579549,0.32762515086958754,0.3915613408039559,True,0.9182572540120679,-0.04020939898042611,,,
35,35,1.0,1.0,0.9579435687341291,0.7713518645170868,0.7756735754674319,False,,,,,
39,39,1.0,0.0,0.5283941923786181,0.22693677485561858,0.229158124496928,True,-0.4314664686622005,0.0010790062068289363,,,
40,40,0.0,0.0,0.33082502417666987,0.32176537208461387,0.5009207508294868,True,0.6599942978761879,0.007842466017090821,,,
43,43,1.0,0.0,0.7497677015962065,0.44851723490608075,0.27217477543619334,True,-0.5393545962380504,-0.045299877534159594,,,
45,45,0.0,0.0,0.27336578646015486,0.32576131498656064,0.41803561771837555,True,0.5405897122135588,0.06755852132912554,,,
48,48,1.0,1.0,0.4802296576804731,0.4870298570368133,0.5704005270895433,True,0.977941561374682,0.08218002171793648,,,
63,63,1.0,0.0,0.5623417191235032,0.264572781979675,0.3669001267160975,True,-0.5501231390867736,-0.002109450234577981,,,
67,67,1.0,1.0,0.2977390283601627,0.3555142218785498,0.2870204669000227,True,2.3261521099818276,-0.07587856511858265,,,
69,69,0.0,0.0,0.48300845845554913,0.48353278441116976,0.474478833961581,True,0.9262278589329651,-0.015396805088628285,,,
72,72,1.0,0.0,0.7162128710145098,0.42287528672519464,0.5920177660691969,True,-0.6574522245889338,-0.010384739001380427,,,
75,75,1.0,0.0,0.9308518383106501,0.6859096487994517,0.7486696691044555,False,,,,,
85,85,0.0,0.0,0.03213962822185077,0.18822732646182183,0.23469153311933286,False,,,,,
93,93,0.0,1.0,0.19488947670716955,0.3361060432206797,0.40484702800871647,True,-0.7558587907360157,-0.09081102070878366,,,
115,115,0.0,0.0,0.33194066857065085,0.2935587454838745,0.3932281116051261,True,0.5390895368653525,0.06924194970898273,,,
116,116,0.0,1.0,0.25141780854303075,0.25174638493269663,0.4222174446018431,True,-0.8290900087166425,-0.02353667860744535,,,
121,121,1.0,0.0,0.8398652597050242,0.5989572842914805,0.4442103852930673,True,-0.683653625595346,-0.0405393510280293,,,
122,122,1.0,0.0,0.7252031656863603,0.31029072531623764,0.36130313149630866,True,-0.44719712818449203,-0.06819296471295697,,,
123,123,0.0,1.0,0.44628072784866835,0.5117687419252219,0.5412994010046365,True,-0.8521999987282558,0.005033611045012543,,,
126,126,0.0,0.0,0.20310721895170644,0.2440700879173672,0.24850699256609887,True,0.31071410243724573,-0.07279870489826512,,,
130,130,0.0,0.0,0.2081933019164116,0.14152785465475756,0.22621292181289468,True,0.2634254781666544,0.0014830638412379193,,,
137,137,0.0,0.0,0.18858854536980185,0.15214372756593147,0.31957115049341395,True,0.35493245098414355,-0.0301169325139308,,,
145,145,1.0,0.0,0.3198898517416831,0.3674625240728213,0.3956536140007415,True,-1.208652191740918,-0.03007375051423905,,,
151,151,0.0,1.0,0.558857976371215,0.35839342245630085,0.5917593661598988,True,-1.2210558596555907,0.10603005284514233,,,
152,152,1.0,1.0,0.9376780852732847,0.5267137741116062,0.6005912321288919,False,,,,,
162,162,0.0,0.0,0.5944369767255,0.6578015439334658,0.474481764296129,True,1.4386267642620596,-0.08968232170210799,,,
167,167,0.0,1.0,0.5909803121276174,0.5115611927567805,0.6131517326299353,True,-1.0925788894370947,-0.00020618989816434397,,,
169,169,1.0,1.0,0.7043465498986552,0.7333831467196743,0.7729928930848249,True,0.3619043710038856,0.02599059594623554,,,
175,175,1.0,1.0,0.9767670678436311,0.8087617883925118,0.7622408283530706,False,,,,,
180,180,1.0,1.0,0.9277130421359823,0.7040400542806958,0.7476749948545909,False,,,,,
186,186,1.0,0.0,0.6209286059275656,0.4879251516773409,0.620487066288505,True,-0.8667269897252676,0.059391531293585875,,,
193,193,0.0,0.0,0.6073541896643015,0.5429075493449496,0.45978540460274486,True,1.2995681452185681,2.8030887568447627e-05,,,
196,196,0.0,0.0,0.5530932063049111,0.43804518892263,0.6865928753613981,True,1.2287189326639822,0.14316871703925965,,,
198,198,0.0,0.0,0.12679552460219823,0.2737565061517209,0.3051085998743602,True,0.34485999921866517,-0.01248492051440675,,,
205,205,1.0,1.0,0.9458014214735706,0.552091590239196,0.5749054155102497,False,,,,,
208,208,1.0,1.0,0.3545069252882911,0.38470087287856297,0.7242372562432111,True,1.1174132711928166,0.1447054442322313,,,
211,211,0.0,0.0,0.23691414764834637,0.27207789607028493,0.5454605917212394,True,0.6299322178728696,-0.0081533265340544,,,
229,229,0.0,0.0,0.33945930940289487,0.16041543337143147,0.22242470460253988,True,0.30486400471682545,0.034364842768696585,,,
237,237,0.0,1.0,0.25921703022348735,0.5765152810446293,0.5611316125306545,True,-0.5870554485538589,0.011001306434498703,,,
241,241,1.0,0.0,0.31115273270856575,0.36077569192973735,0.4658939473929223,True,-1.3921976875380018,0.002647206882850972,,,
