_oci_row_id,treatment,outcome,propensity,mu0,mu1,effect_eligible
0,1.0,0.0,0.9859207111361517,0.8719599242258387,0.5518684087986082,False
1,0.0,1.0,0.13673657612053206,0.09557407856301786,0.08776073188851966,True
2,0.0,0.0,0.3851111058126753,0.1906966989496932,0.2694693313383577,True
3,1.0,1.0,0.8698235533864039,0.7377652538503391,0.6190395712656249,True
4,0.0,0.0,0.18769499893890684,0.23210761556947124,0.15782811805420735,True
6,0.0,0.0,0.2707559128472928,0.19717705833128,0.19921574519609309,True
7,1.0,0.0,0.9243637751162626,0.768618385027427,0.7914478534611906,False
8,0.0,0.0,0.14848425657383751,0.0721180038434705,0.09163759799370243,True
9,1.0,1.0,0.5344812335769575,0.5417483345569456,0.45953443249704234,True
10,1.0,1.0,0.7894612928732248,0.8115366584383761,0.7605687305356056,True
11,1.0,0.0,0.7343210784010327,0.42452429162525124,0.15364535487399275,True
13,0.0,0.0,0.553280902627091,0.7028309110392011,0.42485742705787377,True
14,0.0,0.0,0.04677800373644554,0.029077310848586297,0.11446193770748296,False
16,0.0,1.0,0.46500884375186735,0.41818828123188373,0.244821390989473,True
17,1.0,0.0,0.5995721958176572,0.20051975972719824,0.3204242755525004,True
18,1.0,1.0,0.5823357919356263,0.14177183919790443,0.1629255455066958,True
19,1.0,1.0,0.44743850634170035,0.5441374132524194,0.38475031879126803,True
20,0.0,0.0,0.038880148761484254,0.07176548282118367,0.12938126775087544,False
21,0.0,0.0,0.11228401146126853,0.13145926939297414,0.1896310371874062,True
22,0.0,0.0,0.22014669365821207,0.09880515922814258,0.07000569984550949,True
23,1.0,1.0,0.6515333818573995,0.8665374552464523,0.6719425788031638,True
24,1.0,0.0,0.8972389292041062,0.6580935488778294,0.8935158806200039,True
25,1.0,0.0,0.7760752752481024,0.32805868773926233,0.59207822268198,True
26,1.0,0.0,0.3690077188403503,0.30334374198523084,0.18906957403347044,True
27,0.0,0.0,0.418206751753517,0.26457937319748714,0.1341296930526057,True
28,0.0,1.0,0.3837993234195164,0.8121770015489231,0.6086032739875675,True
29,1.0,0.0,0.667790154158208,0.5885760445419855,0.45929203703744476,True
31,0.0,0.0,0.4856091177055905,0.08739004964553769,0.2717937156758252,True
32,1.0,1.0,0.8407775088841194,0.7899509293854283,0.8181571889145466,True
33,0.0,1.0,0.5653614665253043,0.5193627839077828,0.5882541392605048,True
34,0.0,0.0,0.407981375514059,0.3993956445221431,0.25343707620591704,True
36,0.0,0.0,0.18406860013833887,0.16956339937299433,0.6916372014401714,True
37,0.0,0.0,0.18556869811436216,0.28569214601391546,0.3763294690500001,True
38,1.0,1.0,0.5943898176311699,0.6466935578045495,0.15636759481800963,True
41,1.0,0.0,0.46526498984637754,0.3067954306213576,0.31355644390581455,True
42,1.0,1.0,0.9491640864135525,0.7098958564726214,0.9459843395851469,False
44,1.0,0.0,0.9430202987196097,0.6660288463452185,0.8396524774416176,False
46,0.0,0.0,0.3495187501191158,0.13545688030738223,0.020538909974481698,True
47,0.0,0.0,0.2417443922642988,0.2348979329875955,0.7041805435441364,True
