_oci_row_id,treatment,outcome,propensity,outcome_prediction,estimated_cate,sample_fraction,inference,honesty,seed
5,1,1,0.5795099407346893,0.4538367246659664,-0.047218296344864595,0.1,False,True,1120042
12,0,1,0.25634436282965567,0.3155464893978257,-0.09002769723376004,0.1,False,True,1120042
15,1,0,0.5723121503402376,0.07118001064913923,-0.06680197325618568,0.1,False,True,1120042
30,0,0,0.5704623645591489,0.21940483178855125,-0.10971249325252232,0.1,False,True,1120042
35,1,1,0.9786739657392877,0.960822905856447,-0.08538159894587345,0.1,False,True,1120042
39,1,0,0.7563312812814935,0.44306084397870127,-0.10240637461403662,0.1,False,True,1120042
40,0,0,0.3237420599830905,0.29829460829318116,-0.04620510684326253,0.1,False,True,1120042
43,1,0,0.7047099212791663,0.49538448081499065,-0.13387362278380235,0.1,False,True,1120042
45,0,0,0.1437516716050587,0.25571509261899533,-0.04620510684326253,0.1,False,True,1120042
48,1,1,0.2869094591298208,0.5200283869835887,-0.09703519847089837,0.1,False,True,1120042
63,1,0,0.6299929194432844,0.09389999784630385,-0.10227861348626477,0.1,False,True,1120042
67,1,1,0.45136367442141934,0.40273088169296534,-0.1702363163868706,0.1,False,True,1120042
69,0,0,0.5079878119731548,0.44975389859313897,-0.13201268773208039,0.1,False,True,1120042
72,1,0,0.687680887309872,0.2581661358070122,-0.09380401112346456,0.1,False,True,1120042
75,1,0,0.9284421657491837,0.530545732093446,-0.05999541186334687,0.1,False,True,1120042
85,0,0,0.008773461662729187,0.05109755699917493,-0.06879723699038898,0.1,False,True,1120042
93,0,1,0.130023011162489,0.16701344340059895,-0.13283367276982025,0.1,False,True,1120042
115,0,0,0.3157245845303031,0.16436003393132187,-0.09497853401913112,0.1,False,True,1120042
116,0,1,0.14650089561447632,0.15602766967695833,-0.09937220165407384,0.1,False,True,1120042
121,1,0,0.928058756616359,0.4449361891024042,-0.11768493180190234,0.1,False,True,1120042
122,1,0,0.7854315242155323,0.07005176903682984,-0.11768493180190234,0.1,False,True,1120042
123,0,1,0.24285397886031196,0.2891142413764237,-0.05329386227781123,0.1,False,True,1120042
126,0,0,0.2349973785016528,0.2693385153762674,-0.1677867694143668,0.1,False,True,1120042
130,0,0,0.13407671620313125,0.07961827478601632,-0.06327111513010025,0.1,False,True,1120042
137,0,0,0.12386641372831915,0.06768471258818856,-0.138278293764148,0.1,False,True,1120042
145,1,0,0.41705238531687083,0.43019423865340467,-0.10127591842211107,0.1,False,True,1120042
151,0,1,0.6197546289092177,0.31810246434372685,-0.12467926988740716,0.1,False,True,1120042
152,1,1,0.9830359957167152,0.6898611735217169,-0.05825167953854253,0.1,False,True,1120042
162,0,0,0.5552481046088609,0.6615882238485635,-0.11952085669912405,0.1,False,True,1120042
167,0,1,0.48302295469853984,0.7763439758629804,-0.06415023890938241,0.1,False,True,1120042
169,1,1,0.7583598332357883,0.8869413440969263,-0.12467926988740716,0.1,False,True,1120042
175,1,1,0.9906919064234747,0.6635117293858521,-0.13771692763120338,0.1,False,True,1120042
180,1,1,0.9431594287607539,0.6560185830053453,-0.06331268550890731,0.1,False,True,1120042
186,1,0,0.6104696005485014,0.2822875034246871,-0.12686231736545106,0.1,False,True,1120042
193,0,0,0.3509801020968205,0.26746906079696997,-0.08990408510229536,0.1,False,True,1120042
196,0,0,0.39530832788932496,0.3800266421379802,-0.06732098782632466,0.1,False,True,1120042
198,0,0,0.07190005219011496,0.09578625194541361,-0.12616893949115096,0.1,False,True,1120042
205,1,1,0.9613396544842974,0.5816504119753125,-0.061998238370304555,0.1,False,True,1120042
