_oci_row_id,condition,scenario,search,seed,estimated_cate
5,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.05691557678023601
12,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.07253056756627212
15,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.026929835326583308
30,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.13737917683389123
35,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,0.001065332652484464
39,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.03975617169261949
40,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.028952828300979335
43,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.14524220784812739
45,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.016574752850671653
48,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.06092025166860192
63,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.11594245132761417
67,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.17607397289230287
69,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.15411031445413487
72,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.012438060514370219
75,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.11297212289398866
85,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.022840566803662102
93,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.16281342324290757
115,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.06448326333094143
116,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.13389259836112133
121,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.17060524541781016
122,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.14986240828214867
123,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.08446014563958193
126,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.18444297971928844
130,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.03133286557841267
137,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.14694672760617133
145,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.14699165120372804
151,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.06760187860204273
152,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.07247185620046898
162,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.03881227972845199
167,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.03710950752831692
169,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.06122667762304151
175,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.06549342352467029
180,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.01314989882299006
186,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.14827534187575692
193,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.10141069647174279
196,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,0.03987627421573715
198,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.14776634879260675
205,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.01777259686200072
208,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.06784591940796646
211,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.1380017107580041
229,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,0.010452887935210178
237,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.06135705111865634
241,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.15583784504826964
246,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.015637908165761678
250,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.14249691384981608
254,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.025518175597865504
261,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.027250978925629905
264,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,0.05062319838576866
265,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.15040464026917294
