_oci_row_id,treatment,outcome,propensity,outcome_prediction,estimated_cate,sample_fraction,inference,honesty,seed
5,1,1,0.5795099407346893,0.4538367246659664,-0.08290663109645834,0.1,False,True,2120042
12,0,1,0.25634436282965567,0.3155464893978257,-0.09960120255614992,0.1,False,True,2120042
15,1,0,0.5723121503402376,0.07118001064913923,-0.07962952262452987,0.1,False,True,2120042
30,0,0,0.5704623645591489,0.21940483178855125,-0.1159963057444616,0.1,False,True,2120042
35,1,1,0.9786739657392877,0.960822905856447,-0.07221458007378527,0.1,False,True,2120042
39,1,0,0.7563312812814935,0.44306084397870127,-0.10763231885418033,0.1,False,True,2120042
40,0,0,0.3237420599830905,0.29829460829318116,-0.08037873013544278,0.1,False,True,2120042
43,1,0,0.7047099212791663,0.49538448081499065,-0.1426562379486312,0.1,False,True,2120042
45,0,0,0.1437516716050587,0.25571509261899533,-0.07892888376680511,0.1,False,True,2120042
48,1,1,0.2869094591298208,0.5200283869835887,-0.09156548685598827,0.1,False,True,2120042
63,1,0,0.6299929194432844,0.09389999784630385,-0.11325808355632883,0.1,False,True,2120042
67,1,1,0.45136367442141934,0.40273088169296534,-0.16567149327380526,0.1,False,True,2120042
69,0,0,0.5079878119731548,0.44975389859313897,-0.11050372479263784,0.1,False,True,2120042
72,1,0,0.687680887309872,0.2581661358070122,-0.0820706698916736,0.1,False,True,2120042
75,1,0,0.9284421657491837,0.530545732093446,-0.07659377947628304,0.1,False,True,2120042
85,0,0,0.008773461662729187,0.05109755699917493,-0.09197912152028646,0.1,False,True,2120042
93,0,1,0.130023011162489,0.16701344340059895,-0.1418016288047699,0.1,False,True,2120042
115,0,0,0.3157245845303031,0.16436003393132187,-0.09611562003742169,0.1,False,True,2120042
116,0,1,0.14650089561447632,0.15602766967695833,-0.11362694833391951,0.1,False,True,2120042
121,1,0,0.928058756616359,0.4449361891024042,-0.13055224484651326,0.1,False,True,2120042
122,1,0,0.7854315242155323,0.07005176903682984,-0.13055224484651326,0.1,False,True,2120042
123,0,1,0.24285397886031196,0.2891142413764237,-0.06787774668886576,0.1,False,True,2120042
126,0,0,0.2349973785016528,0.2693385153762674,-0.14528776052278658,0.1,False,True,2120042
130,0,0,0.13407671620313125,0.07961827478601632,-0.07536400817627154,0.1,False,True,2120042
137,0,0,0.12386641372831915,0.06768471258818856,-0.14151100395298086,0.1,False,True,2120042
145,1,0,0.41705238531687083,0.43019423865340467,-0.11073660611074883,0.1,False,True,2120042
151,0,1,0.6197546289092177,0.31810246434372685,-0.1335911222401594,0.1,False,True,2120042
152,1,1,0.9830359957167152,0.6898611735217169,-0.09321289363224404,0.1,False,True,2120042
162,0,0,0.5552481046088609,0.6615882238485635,-0.11120552438720364,0.1,False,True,2120042
167,0,1,0.48302295469853984,0.7763439758629804,-0.07964825146681889,0.1,False,True,2120042
169,1,1,0.7583598332357883,0.8869413440969263,-0.13379288902352177,0.1,False,True,2120042
175,1,1,0.9906919064234747,0.6635117293858521,-0.13014720526854676,0.1,False,True,2120042
180,1,1,0.9431594287607539,0.6560185830053453,-0.08087369132723109,0.1,False,True,2120042
186,1,0,0.6104696005485014,0.2822875034246871,-0.12588706472621125,0.1,False,True,2120042
193,0,0,0.3509801020968205,0.26746906079696997,-0.09458108696879573,0.1,False,True,2120042
196,0,0,0.39530832788932496,0.3800266421379802,-0.07716830921254209,0.1,False,True,2120042
198,0,0,0.07190005219011496,0.09578625194541361,-0.1209214631289894,0.1,False,True,2120042
205,1,1,0.9613396544842974,0.5816504119753125,-0.06722058951631676,0.1,False,True,2120042
208,1,1,0.4020930077434365,0.5419701539529151,-0.12486131669934565,0.1,False,True,2120042
211,0,0,0.1245327252569393,0.14224924521077723,-0.11065811431260147,0.1,False,True,2120042
229,0,0,0.2621232533283572,0.06419290388977453,-0.07872827162432702,0.1,False,True,2120042
