_oci_row_id,treatment,outcome,propensity,outcome_prediction,inference,honesty,seed,estimated_cate
5,1,1,0.5795099407346893,0.4538367246659664,False,True,2120042,-0.03050915529149493
12,0,1,0.25634436282965567,0.3155464893978257,False,True,2120042,-0.11843814268054516
15,1,0,0.5723121503402376,0.07118001064913923,False,True,2120042,-0.02766831897829978
30,0,0,0.5704623645591489,0.21940483178855125,False,True,2120042,-0.09399463078403635
35,1,1,0.9786739657392877,0.960822905856447,False,True,2120042,0.007907986825762792
39,1,0,0.7563312812814935,0.44306084397870127,False,True,2120042,-0.06355436551876073
40,0,0,0.3237420599830905,0.29829460829318116,False,True,2120042,-0.10912801714702308
43,1,0,0.7047099212791663,0.49538448081499065,False,True,2120042,-0.15965888652371643
45,0,0,0.1437516716050587,0.25571509261899533,False,True,2120042,-0.12933775440168743
48,1,1,0.2869094591298208,0.5200283869835887,False,True,2120042,-0.10754513018747927
63,1,0,0.6299929194432844,0.09389999784630385,False,True,2120042,-0.1402411716563876
67,1,1,0.45136367442141934,0.40273088169296534,False,True,2120042,-0.24898804688562534
69,0,0,0.5079878119731548,0.44975389859313897,False,True,2120042,-0.10580100045089255
72,1,0,0.687680887309872,0.2581661358070122,False,True,2120042,-0.015606320104715854
75,1,0,0.9284421657491837,0.530545732093446,False,True,2120042,-0.0451821525395877
85,0,0,0.008773461662729187,0.05109755699917493,False,True,2120042,-0.07171968999536511
93,0,1,0.130023011162489,0.16701344340059895,False,True,2120042,-0.15589567187138256
115,0,0,0.3157245845303031,0.16436003393132187,False,True,2120042,-0.11327674809893573
116,0,1,0.14650089561447632,0.15602766967695833,False,True,2120042,-0.11501624769871234
121,1,0,0.928058756616359,0.4449361891024042,False,True,2120042,-0.17936132004290384
122,1,0,0.7854315242155323,0.07005176903682984,False,True,2120042,-0.1721323969271898
123,0,1,0.24285397886031196,0.2891142413764237,False,True,2120042,-0.036921786509748866
126,0,0,0.2349973785016528,0.2693385153762674,False,True,2120042,-0.20342112641841176
130,0,0,0.13407671620313125,0.07961827478601632,False,True,2120042,-0.033838611888880724
137,0,0,0.12386641372831915,0.06768471258818856,False,True,2120042,-0.15832427097468665
145,1,0,0.41705238531687083,0.43019423865340467,False,True,2120042,-0.09372214970736585
151,0,1,0.6197546289092177,0.31810246434372685,False,True,2120042,-0.19999658090879993
152,1,1,0.9830359957167152,0.6898611735217169,False,True,2120042,-0.11843078192958503
162,0,0,0.5552481046088609,0.6615882238485635,False,True,2120042,-0.12178534038632007
167,0,1,0.48302295469853984,0.7763439758629804,False,True,2120042,-0.02083964362566255
169,1,1,0.7583598332357883,0.8869413440969263,False,True,2120042,-0.15195997797291938
175,1,1,0.9906919064234747,0.6635117293858521,False,True,2120042,-0.1496087828621098
180,1,1,0.9431594287607539,0.6560185830053453,False,True,2120042,-0.04313512178701435
186,1,0,0.6104696005485014,0.2822875034246871,False,True,2120042,-0.16168877299831735
193,0,0,0.3509801020968205,0.26746906079696997,False,True,2120042,-0.06030974298880003
196,0,0,0.39530832788932496,0.3800266421379802,False,True,2120042,-0.07897932152177096
198,0,0,0.07190005219011496,0.09578625194541361,False,True,2120042,-0.1397235912450324
205,1,1,0.9613396544842974,0.5816504119753125,False,True,2120042,0.08847286448956235
208,1,1,0.4020930077434365,0.5419701539529151,False,True,2120042,-0.13747021569527426
211,0,0,0.1245327252569393,0.14224924521077723,False,True,2120042,-0.12578316322198796
229,0,0,0.2621232533283572,0.06419290388977453,False,True,2120042,-0.08198337729651806
237,0,1,0.17089158510717117,0.7903440719712191,False,True,2120042,-0.0035617630073980994
241,1,0,0.30261885809355343,0.3445045280194968,False,True,2120042,-0.1894631035709058
246,0,0,0.005692338093679031,0.041764964169164996,False,True,2120042,-0.0408947212029547
250,1,1,0.9465197750492464,0.6751346002015987,False,True,2120042,-0.13658740679334772
254,0,1,0.15724832167185027,0.16255735638160038,False,True,2120042,-0.053770906840130896
261,0,0,0.2035668815808304,0.387093334266194,False,True,2120042,-0.10994545667615598
