_oci_row_id,analysis_unit,treatment,outcome,propensity,mu0,mu1,effect_eligible,aipw_score,estimated_cate,estimated_cate_lower_95,estimated_cate_upper_95,estimated_cate_standard_error
5,5,1.0,1.0,0.6888429079206844,0.43699417705911736,0.6052596433798898,True,0.7413139104307057,0.023313447471026445,-0.16777491560191798,0.21440181054397087,
12,12,0.0,1.0,0.4555099905752087,0.24702091830165532,0.6768927213503215,True,-0.953035263499359,-0.021501736022831883,-0.14280232032740067,0.09979884828173688,
15,15,1.0,0.0,0.5739156143217101,0.13046634881915595,0.1743406843461793,True,-0.2598997385626426,-0.0652208930468465,-0.20229030498173378,0.07184851888804075,
30,30,0.0,0.0,0.6167789596155766,0.16615957397581543,0.16920853509505324,True,0.43663573341424156,-0.12842085351418925,-0.24267090947687447,-0.014170797551504036,
35,35,1.0,1.0,0.9579541867157824,0.8242938502441577,0.9116926615735773,False,,,,,
39,39,1.0,0.0,0.5282969793648782,0.3033211124563737,0.10945683923022827,True,-0.40105235778006043,-0.07956816024145291,-0.19275409209539532,0.03361777161248947,
40,40,0.0,0.0,0.33092338229154283,0.3716448228600635,0.4147210318343586,True,0.5985354987233859,-0.05524262851236866,-0.22085819867843687,0.11037294165369949,
43,43,1.0,0.0,0.7499100517415233,0.4918085512489384,0.2392998723452813,True,-0.571613445921452,-0.0800913381768707,-0.1738219353793435,0.01363925902560209,
45,45,0.0,0.0,0.27332329498748414,0.4055059458486812,0.3654864028507682,True,0.5180084535672129,-0.08722107238717605,-0.2105239207114524,0.03608177593710027,
48,48,1.0,1.0,0.4799245881793292,0.5790620517284546,0.5641893264156257,True,0.8932088448307053,-0.071566199035169,-0.17623013683454403,0.03309773876420599,
63,63,1.0,0.0,0.5622680303294618,0.268588944891946,0.2159726439772507,True,-0.43672607121534923,-0.05357466606426937,-0.17312575101786484,0.0659764188893261,
67,67,1.0,1.0,0.29786360027698494,0.537047565581503,0.19876863752871582,True,2.35164814503105,-0.1427015261559622,-0.3216145330052614,0.036211480693336934,
69,69,0.0,0.0,0.4831759230160343,0.6236666574216633,0.2535821805031771,True,0.8366446311006288,-0.15929920599566955,-0.27977897600242646,-0.03881943598891266,
72,72,1.0,0.0,0.71646138813945,0.5481713372780633,0.5379778482647082,True,-0.7610753329906856,-0.04522870573386099,-0.13803515563966348,0.04757774417194149,
75,75,1.0,0.0,0.9308705984458086,0.6169638346079941,0.7611582043969193,False,,,,,
85,85,0.0,0.0,0.03216577320031679,0.18518545890686672,0.09147398768336819,False,,,,,
93,93,0.0,1.0,0.1948777864758479,0.37928907344816115,0.1459636064801219,True,-1.004277896456831,-0.13455245790873258,-0.26452132069688716,-0.004583595120578016,
115,115,0.0,0.0,0.3323517282712486,0.12576733899207254,0.2145591337327655,True,0.27716544044252533,-0.08353754328055436,-0.16694547102206603,-0.0001296155390427267,
116,116,0.0,1.0,0.2514571714944329,0.4160258491047233,0.2923667304994469,True,-0.9038070655987109,-0.1103291711655114,-0.21748085554170404,-0.003177486789318798,
121,121,1.0,0.0,0.839897775353946,0.5171300476682221,0.3010174588078971,True,-0.5745103220618967,-0.11539855931087668,-0.2023745998087775,-0.028422518812975875,
122,122,1.0,0.0,0.7252873966557368,0.2918522391066807,0.1386755626419931,True,-0.34437752082158535,-0.1321445428036299,-0.25870775796973566,-0.005581327637524142,
123,123,0.0,1.0,0.4463624958895889,0.5354031328855453,0.5137566869010839,True,-0.8608180405117729,0.011428101313222928,-0.10622177642737654,0.12907797905382237,
126,126,0.0,0.0,0.20318848123782796,0.24497065852054464,0.16503068989463135,True,0.2274986824883437,-0.18156238775084832,-0.2944472588570211,-0.06867751664467557,
130,130,0.0,0.0,0.20823427707608877,0.0552155672104727,0.12328712467809151,True,0.1378088113191333,-0.033240075893519974,-0.1353468939687566,0.06886674218171664,
137,137,0.0,0.0,0.18867972712031328,0.11075004233841171,0.23729268586774213,True,0.2630485907372282,-0.06418183382662875,-0.18304779607259516,0.054684128419337646,
145,145,1.0,0.0,0.3203390685100596,0.2339813046402772,0.3225126067134111,True,-0.9182538153758893,-0.033108224281006675,-0.18039930160777992,0.11418285304576653,
151,151,0.0,1.0,0.5588700460852095,0.2631499193840017,0.441432815561561,True,-1.4920867399735367,0.0006435927784189887,-0.25922539382815246,0.26051257938499034,
152,152,1.0,1.0,0.9377203992225115,0.616249107571156,0.549408957783018,False,,,,,
162,162,0.0,0.0,0.5946045765665231,0.5251960458889096,0.314987760507382,True,1.0853071929156548,-0.061653648286632085,-0.14275529635971662,0.01944799978645241,
167,167,0.0,1.0,0.591077812446843,0.6770658835068206,0.7794222260660464,True,-0.6873638690671003,-0.038394851983928,-0.16729884637497058,0.09050914240711452,
169,169,1.0,1.0,0.7044572522132421,0.8085044904050129,0.83550593000267,True,0.26050612633418735,-0.05223292358885455,-0.1464671237838629,0.04200127660615377,
175,175,1.0,1.0,0.9767774464573181,0.8567783894108664,0.7557016246967247,False,,,,,
180,180,1.0,1.0,0.9277061757907947,0.8651216311974461,0.6416500897406004,False,,,,,
186,186,1.0,0.0,0.6214045214338907,0.5057243504008702,0.6012945541272088,True,-0.8720676768924278,-0.03396546626023056,-0.16686992859519456,0.09893899607473339,
193,193,0.0,0.0,0.6074217274460321,0.6566288869850165,0.3746459334953363,True,1.390623333947558,-0.08722657569295623,-0.20478792187428996,0.030334770488377447,
196,196,0.0,0.0,0.5535117382824412,0.520817834484793,0.7172213903961263,True,1.3628795400308304,0.025253405577245067,-0.12410743807493743,0.17461424922942753,
198,198,0.0,0.0,0.12684198956953327,0.1896248787255068,0.11465386752575203,True,0.14220030998187394,-0.13771975352006469,-0.24982036892470566,-0.025619138115423754,
205,205,1.0,1.0,0.9458154315022248,0.6495122391437227,0.5231791468599717,False,,,,,
208,208,1.0,1.0,0.35467140082198473,0.5183363785252109,0.8209575400900114,True,0.8074333891507876,0.02813956720901502,-0.11053853261428818,0.1668176670323182,
211,211,0.0,0.0,0.23702846239208153,0.16194675264063907,0.4056558204098955,True,0.45596698914385625,-0.031053652886526378,-0.12601233069911633,0.06390502492606356,
229,229,0.0,0.0,0.3394977187615838,0.1561523573667378,0.12172119327578088,True,0.20198339767854698,-0.08133372425005365,-0.2536528190037247,0.09098537050361737,
237,237,0.0,1.0,0.2593173138758353,0.5028288332381493,0.5991678979726561,True,-0.5748946174829647,-0.02880214625188607,-0.11448399373093601,0.05687970122716386,
241,241,1.0,0.0,0.31133716450021137,0.2936001012234516,0.32498507053499115,True,-1.0124514485369005,-0.12458868000472959,-0.2732842492931472,0.02410688928368801,
246,246,0.0,0.0,0.01199452672275916,0.06285351126444057,0.05445598067965772,False,,,,,
250,250,1.0,1.0,0.8198052666700606,0.6551541426800359,0.7296263160486465,True,0.40427449953513456,-0.09714524235767061,-0.19274316740117403,-0.0015473173141672264,
