_oci_row_id,treatment,outcome,propensity,mu0,mu1,effect_eligible
0,1.0,0.0,0.9962881466648409,0.842338795437496,0.6212039994361744,False
1,0.0,1.0,0.1367381168642441,0.10031628709887781,0.08279536048872825,True
2,0.0,0.0,0.38511537104928545,0.2149860059253293,0.2753994546875072,True
3,1.0,1.0,0.8511734597675391,0.7478784848982923,0.6572190264894244,True
4,0.0,0.0,0.12538212520660802,0.2846129519297117,0.16470771250620597,True
6,0.0,0.0,0.27078883853899266,0.2114027657387767,0.1595487333519241,True
7,1.0,0.0,0.9243630786743643,0.7928354210244518,0.8348400060291072,False
8,0.0,0.0,0.14847267535000686,0.07235173653543331,0.1089955223232247,True
9,1.0,1.0,0.6012519250574557,0.5398255718455864,0.4796982622345847,True
10,1.0,1.0,0.8361372787659488,0.8401245940312567,0.7670211338940777,True
11,1.0,0.0,0.7342504452617689,0.4366733248979183,0.16870280960393383,True
13,0.0,0.0,0.47175127831579106,0.6267880366910059,0.38774002967601784,True
14,0.0,0.0,0.04677834254998285,0.02396339920602197,0.08255645086341666,False
16,0.0,1.0,0.4648642250997763,0.4794899506301723,0.23596428076328832,True
17,1.0,0.0,0.5995650049996611,0.16097468315820487,0.28897911087706996,True
18,1.0,1.0,0.5827861775737383,0.16233477666255966,0.17336615383221216,True
19,1.0,1.0,0.4474532512428297,0.5424320874353562,0.4265081044024303,True
20,0.0,0.0,0.016395394944033616,0.07854078702179561,0.13577758218335523,False
21,0.0,0.0,0.06330056209137595,0.16234937995036766,0.20827098201496266,False
22,0.0,0.0,0.17532022647240317,0.09958774741866541,0.09027475618867084,True
23,1.0,1.0,0.6524257016353167,0.8792506890953168,0.5823679237979249,True
24,1.0,0.0,0.8720384909309219,0.6485301323139437,0.8711151364484737,True
25,1.0,0.0,0.776052060035619,0.34649262734948155,0.518129973114505,True
26,1.0,0.0,0.18359447768342524,0.25374586491140766,0.2056069964373025,True
27,0.0,0.0,0.5051781906780781,0.24208057037868888,0.15377172950053986,True
28,0.0,1.0,0.3892298202115165,0.7730056646086373,0.6949897545837795,True
29,1.0,0.0,0.6678579681840551,0.5917809349701549,0.48639178511358405,True
31,0.0,0.0,0.4855754807060085,0.08972515288220263,0.294633673563513,True
32,1.0,1.0,0.8409390419124949,0.8476894341882817,0.8097289247557105,True
33,0.0,1.0,0.667977905131985,0.5906954513931306,0.5336009614800201,True
34,0.0,0.0,0.4569617602180356,0.3954153986358309,0.2656306353020414,True
36,0.0,0.0,0.18427529938350534,0.17841206499943307,0.6609421019698479,True
37,0.0,0.0,0.18557268546275899,0.27444402961032077,0.414013953010316,True
38,1.0,1.0,0.628354207333033,0.6235676749182901,0.17325727634112345,True
41,1.0,0.0,0.40307465253663355,0.3121494266797828,0.36145853784298804,True
42,1.0,1.0,0.962812673803438,0.6549629513835407,0.9058448303527912,False
44,1.0,0.0,0.9721228107120091,0.6449299856991068,0.8616644902567318,False
46,0.0,0.0,0.34958648798669156,0.12238595700950076,0.02207966811069803,True
47,0.0,0.0,0.2723336579776942,0.24493155318875384,0.5647383653137599,True
