_oci_row_id,condition,scenario,search,seed,estimated_cate
5,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.03598606226451893
12,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.11410776486428269
15,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.03366181564565563
30,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.11888019957667109
35,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.008501472789055994
39,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.10738387248725072
40,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.05676189351760071
43,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.13655629386506607
45,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.0594551643237176
48,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.11202825723039417
63,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.10259595616414215
67,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.2122435586584773
69,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.12431147443762446
72,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.06061216901447617
75,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.055743823994452234
85,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.08555593243131714
93,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.14618793190253435
115,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.11726328957108345
116,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.10006944764469188
121,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.19373350837014244
122,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.18232071557204205
123,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.03891721540525535
126,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.17439450696377062
130,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.06220586378198263
137,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.1059629833071122
145,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.09902727024130065
151,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.22998957967562494
152,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.08780937953856138
162,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.15380404465120742
167,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.0652314029398966
169,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.17759639808260533
175,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.17108999784111378
180,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.04208772659513246
186,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.1401675663737548
193,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.06889979798861229
196,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.057614872170934986
198,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.11945333829313617
205,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.001167580698939444
208,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.16078211669150297
211,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.07849534105921645
229,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.05845046653868278
237,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.025640721549275963
241,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.1566258540695308
246,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.04821381626619151
250,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.0979787073444243
254,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.02600924618151589
261,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.031980696494947544
264,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.05978569265575933
265,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.1576573539990616
