_oci_row_id,treatment,outcome,propensity,outcome_prediction,inference,honesty,seed,estimated_cate
5,1,1,0.5795099407346893,0.4538367246659664,True,False,1120042,0.04782991407714833
12,0,1,0.25634436282965567,0.3155464893978257,True,False,1120042,-0.09235324008644563
15,1,0,0.5723121503402376,0.07118001064913923,True,False,1120042,0.08050171219115597
30,0,0,0.5704623645591489,0.21940483178855125,True,False,1120042,-0.17574823761737582
35,1,1,0.9786739657392877,0.960822905856447,True,False,1120042,0.14547368422122423
39,1,0,0.7563312812814935,0.44306084397870127,True,False,1120042,0.00755160660440319
40,0,0,0.3237420599830905,0.29829460829318116,True,False,1120042,-0.0018354339654757142
43,1,0,0.7047099212791663,0.49538448081499065,True,False,1120042,-0.13754641503495885
45,0,0,0.1437516716050587,0.25571509261899533,True,False,1120042,-0.06978529478574791
48,1,1,0.2869094591298208,0.5200283869835887,True,False,1120042,-0.13357725495934242
63,1,0,0.6299929194432844,0.09389999784630385,True,False,1120042,-0.08301059825555754
67,1,1,0.45136367442141934,0.40273088169296534,True,False,1120042,-0.30264133342569105
69,0,0,0.5079878119731548,0.44975389859313897,True,False,1120042,-0.03992566066736118
72,1,0,0.687680887309872,0.2581661358070122,True,False,1120042,0.013424196075501325
75,1,0,0.9284421657491837,0.530545732093446,True,False,1120042,-0.008050588504949923
85,0,0,0.008773461662729187,0.05109755699917493,True,False,1120042,0.06176560440664034
93,0,1,0.130023011162489,0.16701344340059895,True,False,1120042,-0.270002167607122
115,0,0,0.3157245845303031,0.16436003393132187,True,False,1120042,-0.13652509045828226
116,0,1,0.14650089561447632,0.15602766967695833,True,False,1120042,-0.08970016029095787
121,1,0,0.928058756616359,0.4449361891024042,True,False,1120042,-0.26597723314429117
122,1,0,0.7854315242155323,0.07005176903682984,True,False,1120042,-0.23727518966468056
123,0,1,0.24285397886031196,0.2891142413764237,True,False,1120042,0.028993917531577408
126,0,0,0.2349973785016528,0.2693385153762674,True,False,1120042,-0.2827128144631264
130,0,0,0.13407671620313125,0.07961827478601632,True,False,1120042,-0.022484605102066988
137,0,0,0.12386641372831915,0.06768471258818856,True,False,1120042,-0.18274118560867122
145,1,0,0.41705238531687083,0.43019423865340467,True,False,1120042,-0.09403404751338801
151,0,1,0.6197546289092177,0.31810246434372685,True,False,1120042,-0.3554731921893465
152,1,1,0.9830359957167152,0.6898611735217169,True,False,1120042,-0.07194984762390766
162,0,0,0.5552481046088609,0.6615882238485635,True,False,1120042,-0.21583211074588673
167,0,1,0.48302295469853984,0.7763439758629804,True,False,1120042,0.05194688992211332
169,1,1,0.7583598332357883,0.8869413440969263,True,False,1120042,-0.1329104205932192
175,1,1,0.9906919064234747,0.6635117293858521,True,False,1120042,-0.12087864526339098
180,1,1,0.9431594287607539,0.6560185830053453,True,False,1120042,-0.021686703056096383
186,1,0,0.6104696005485014,0.2822875034246871,True,False,1120042,-0.16679164382487346
193,0,0,0.3509801020968205,0.26746906079696997,True,False,1120042,0.04298824260415378
196,0,0,0.39530832788932496,0.3800266421379802,True,False,1120042,-0.003975333783738849
198,0,0,0.07190005219011496,0.09578625194541361,True,False,1120042,-0.10957377123567696
205,1,1,0.9613396544842974,0.5816504119753125,True,False,1120042,0.26295278445874987
208,1,1,0.4020930077434365,0.5419701539529151,True,False,1120042,-0.10565338837944775
211,0,0,0.1245327252569393,0.14224924521077723,True,False,1120042,-0.06214398447866746
229,0,0,0.2621232533283572,0.06419290388977453,True,False,1120042,-0.02235959479556611
237,0,1,0.17089158510717117,0.7903440719712191,True,False,1120042,0.07607866751141744
241,1,0,0.30261885809355343,0.3445045280194968,True,False,1120042,-0.18563560913078864
246,0,0,0.005692338093679031,0.041764964169164996,True,False,1120042,0.002828497039034264
250,1,1,0.9465197750492464,0.6751346002015987,True,False,1120042,-0.13879168094417443
254,0,1,0.15724832167185027,0.16255735638160038,True,False,1120042,-0.024582580485133988
261,0,0,0.2035668815808304,0.387093334266194,True,False,1120042,-0.09522200747065486
264,1,1,0.5687037642510144,0.8295066338001847,True,False,1120042,-0.007138842461574805
265,0,0,0.5181619610469814,0.2845084867924121,True,False,1120042,-0.24816926321043317
270,0,0,0.13629795483786236,0.09318955076140835,True,False,1120042,-0.1449822776166674
271,1,0,0.8546210098694014,0.9541555603427572,True,False,1120042,0.04107225125129894
277,1,1,0.9027483920149099,0.7486342783102978,True,False,1120042,0.1544129741517837
278,1,1,0.9841651279161855,0.9196062819023793,True,False,1120042,-0.19634658725814458
282,0,0,0.6051305496028134,0.4427055322724863,True,False,1120042,0.0038809871912668867
284,0,1,0.28059544267700626,0.584743973485635,True,False,1120042,0.04542584043912243
288,1,0,0.852059632776595,0.7137701694666436,True,False,1120042,-0.048810173322095356
294,1,1,0.8847277472983341,0.42768069035977857,True,False,1120042,-0.18837500951701217
318,0,0,0.6250534679475723,0.4899685237307624,True,False,1120042,-0.029588181907506374
319,1,1,0.9308190392508676,0.8273636067586752,True,False,1120042,0.050004227365757534
328,0,1,0.27963988530501427,0.2923196241303657,True,False,1120042,0.23668226285198954
334,0,0,0.17600898200510934,0.12592809276778683,True,False,1120042,-0.2814029488580746
339,0,1,0.778250916395819,0.8053296418123737,True,False,1120042,-0.21611308441544427
343,1,1,0.8779920732338832,0.48729871016220194,True,False,1120042,-0.03972932917041986
346,0,0,0.5658124678015921,0.2916861019350232,True,False,1120042,-0.1501942928543345
347,0,1,0.09579716585287354,0.4285466470989947,True,False,1120042,-0.1320250828563286
349,0,1,0.8829237622268957,0.7969397220462902,True,False,1120042,0.050585799734397
350,1,1,0.9973742424238331,0.920800968679834,True,False,1120042,0.0025074835733882583
354,1,0,0.7082491267779003,0.5885550619538565,True,False,1120042,0.008639792425978952
357,1,1,0.5663855336684623,0.5832321448491248,True,False,1120042,-0.13567460525284405
360,1,0,0.3412657629327169,0.19991624681511508,True,False,1120042,-0.21487990155937817
361,0,0,0.2768589477071071,0.20832456250053388,True,False,1120042,-0.07549262984235959
365,1,0,0.6800472503186337,0.28771294418683147,True,False,1120042,-0.19116666894355944
368,1,0,0.7344033841766269,0.3888808466789951,True,False,1120042,-0.18318134507960562
370,1,0,0.16386531345106772,0.03801651685690381,True,False,1120042,-0.49163384814098393
380,0,1,0.833489037954595,0.356587592256022,True,False,1120042,-0.3533189923201
384,1,1,0.8132495380169068,0.8763864956697166,True,False,1120042,0.053693997936344634
392,1,1,0.8393814095162522,0.8138724082562883,True,False,1120042,0.03027604504472146
398,0,1,0.3785590436181826,0.37164636327183176,True,False,1120042,-0.2655287072323872
399,1,1,0.9970146286266044,0.8330526085140617,True,False,1120042,-0.08897051704505295
409,0,0,0.16108848708925477,0.38505198503875565,True,False,1120042,0.04363944903447572
422,1,1,0.4016981247030861,0.4134135046374263,True,False,1120042,0.05136575176122403
424,1,0,0.8073598954004613,0.5721889064663956,True,False,1120042,-0.11023720151852895
429,0,0,0.04054208125764262,0.015415465732562732,True,False,1120042,-0.2062225847087799
431,1,1,0.41909244293591036,0.48339843987886705,True,False,1120042,-0.2576968693438636
433,0,0,0.023721087657617025,0.07276465874225169,True,False,1120042,-0.11664630149041154
435,0,1,0.3061427875433654,0.700626917437417,True,False,1120042,0.07276807988637263
436,0,1,0.0399836780602693,0.20887029043875618,True,False,1120042,-0.3610679363877958
446,1,0,0.1264833686632071,0.08754183965354545,True,False,1120042,-0.28031206385561025
447,1,1,0.5728568074196896,0.6648724371247139,True,False,1120042,-0.07291840864264185
451,1,1,0.8444254813054439,0.6781222161862843,True,False,1120042,-0.30362312281654275
460,1,0,0.4015081191488899,0.4015520342975686,True,False,1120042,-0.10448877060985809
462,0,0,0.47995226962218024,0.42316123966686997,True,False,1120042,0.027239488713719687
465,0,1,0.4186121225571804,0.6903555027779911,True,False,1120042,-0.09359513092768085
467,0,0,0.1342401733103888,0.22484105768975188,True,False,1120042,0.08270688439169213
468,1,0,0.4473842545395611,0.529895746520903,True,False,1120042,-0.20233756655554297
474,0,0,0.33848953380953606,0.4437431303116669,True,False,1120042,0.16089836087550233
478,1,0,0.4815879254233275,0.16815828655816542,True,False,1120042,-0.12708280796146967
481,0,1,0.4228237656759794,0.4404462708179714,True,False,1120042,0.05184032352036793
486,1,1,0.7587397429099123,0.4762036150534132,True,False,1120042,-0.22245355033124833
487,1,1,0.8500060230190346,0.5260554622274924,True,False,1120042,-0.17905875386442346
498,0,0,0.180842069467446,0.03474413597458952,True,False,1120042,-0.30390526594274136
503,0,0,0.3158733490225002,0.15853159349320858,True,False,1120042,-0.019118915014208964
507,1,1,0.8888542066688003,0.8359920924028177,True,False,1120042,-0.15772241687213112
508,0,0,0.4861368559230739,0.22187266355716656,True,False,1120042,-0.03592692820226466
514,1,1,0.8647892913411044,0.7761679862678833,True,False,1120042,-0.14422009836765665
526,0,0,0.039456746332682716,0.09443630355538443,True,False,1120042,0.012991402552053954
528,1,1,0.9257797740573446,0.6608412985589942,True,False,1120042,-0.3076884108435045
532,1,0,0.6405983393398481,0.19536453691712477,True,False,1120042,-0.3730085341552277
534,0,1,0.574922516218826,0.9359668565212989,True,False,1120042,0.21591939759393403
535,0,0,0.6147030586072774,0.21875295045396662,True,False,1120042,0.11086801580938561
538,1,0,0.8370200904420662,0.6371842010036332,True,False,1120042,-0.033852431608712076
539,0,1,0.3879392846172719,0.38386340133079816,True,False,1120042,-0.05554467392899941
546,0,0,0.20731621333067357,0.09652850182168615,True,False,1120042,-0.16435193523464064
549,1,0,0.7399756948167913,0.3100032205687007,True,False,1120042,-0.1586522397887094
550,0,0,0.1293658392831369,0.05883171754579166,True,False,1120042,-0.30222081695103864
552,1,0,0.4535026520730274,0.18965967460067157,True,False,1120042,-0.13635168376388543
559,1,0,0.6782126178562653,0.27594932424060925,True,False,1120042,-0.14240357327859746
560,1,1,0.9485907983199526,0.6528644179184996,True,False,1120042,-0.03231898619569447
561,1,0,0.5217864440997997,0.34432787211813604,True,False,1120042,-0.06265063722180676
