_oci_row_id,treatment,outcome,propensity,outcome_prediction,inference,honesty,seed,estimated_cate,sample_fraction,min_samples_leaf
5,1,1,0.5795099407346893,0.4538367246659664,False,True,120042,-0.05177479957472298,0.95,80
12,0,1,0.25634436282965567,0.3155464893978257,False,True,120042,-0.10362353613541238,0.95,80
15,1,0,0.5723121503402376,0.07118001064913923,False,True,120042,-0.06794301292736833,0.95,80
30,0,0,0.5704623645591489,0.21940483178855125,False,True,120042,-0.10412583847828391,0.95,80
35,1,1,0.9786739657392877,0.960822905856447,False,True,120042,-0.03406526548396992,0.95,80
39,1,0,0.7563312812814935,0.44306084397870127,False,True,120042,-0.07400136075650292,0.95,80
40,0,0,0.3237420599830905,0.29829460829318116,False,True,120042,-0.08209587473423208,0.95,80
43,1,0,0.7047099212791663,0.49538448081499065,False,True,120042,-0.13208280167417513,0.95,80
45,0,0,0.1437516716050587,0.25571509261899533,False,True,120042,-0.08209587473423208,0.95,80
48,1,1,0.2869094591298208,0.5200283869835887,False,True,120042,-0.10336394865250069,0.95,80
63,1,0,0.6299929194432844,0.09389999784630385,False,True,120042,-0.11394755535600574,0.95,80
67,1,1,0.45136367442141934,0.40273088169296534,False,True,120042,-0.18788267792656851,0.95,80
69,0,0,0.5079878119731548,0.44975389859313897,False,True,120042,-0.08885332924573766,0.95,80
72,1,0,0.687680887309872,0.2581661358070122,False,True,120042,-0.04085218165531768,0.95,80
75,1,0,0.9284421657491837,0.530545732093446,False,True,120042,-0.050050120772942616,0.95,80
85,0,0,0.008773461662729187,0.05109755699917493,False,True,120042,-0.06050886797406525,0.95,80
93,0,1,0.130023011162489,0.16701344340059895,False,True,120042,-0.13579906838436537,0.95,80
115,0,0,0.3157245845303031,0.16436003393132187,False,True,120042,-0.10431256557118206,0.95,80
116,0,1,0.14650089561447632,0.15602766967695833,False,True,120042,-0.1074505898920517,0.95,80
121,1,0,0.928058756616359,0.4449361891024042,False,True,120042,-0.14662597003663397,0.95,80
122,1,0,0.7854315242155323,0.07005176903682984,False,True,120042,-0.14662597003663397,0.95,80
123,0,1,0.24285397886031196,0.2891142413764237,False,True,120042,-0.04479338109425615,0.95,80
126,0,0,0.2349973785016528,0.2693385153762674,False,True,120042,-0.1660039262613427,0.95,80
130,0,0,0.13407671620313125,0.07961827478601632,False,True,120042,-0.06907852923547417,0.95,80
137,0,0,0.12386641372831915,0.06768471258818856,False,True,120042,-0.15900780069992,0.95,80
145,1,0,0.41705238531687083,0.43019423865340467,False,True,120042,-0.09750361449825652,0.95,80
151,0,1,0.6197546289092177,0.31810246434372685,False,True,120042,-0.13832176068889648,0.95,80
152,1,1,0.9830359957167152,0.6898611735217169,False,True,120042,-0.08585269902159966,0.95,80
162,0,0,0.5552481046088609,0.6615882238485635,False,True,120042,-0.11700509275928223,0.95,80
167,0,1,0.48302295469853984,0.7763439758629804,False,True,120042,-0.06865288932186882,0.95,80
169,1,1,0.7583598332357883,0.8869413440969263,False,True,120042,-0.13464972954246168,0.95,80
175,1,1,0.9906919064234747,0.6635117293858521,False,True,120042,-0.13141093742118498,0.95,80
180,1,1,0.9431594287607539,0.6560185830053453,False,True,120042,-0.06785433527237263,0.95,80
186,1,0,0.6104696005485014,0.2822875034246871,False,True,120042,-0.09497140999524595,0.95,80
193,0,0,0.3509801020968205,0.26746906079696997,False,True,120042,-0.07335316724631381,0.95,80
196,0,0,0.39530832788932496,0.3800266421379802,False,True,120042,-0.059592569543365045,0.95,80
198,0,0,0.07190005219011496,0.09578625194541361,False,True,120042,-0.11329652931466713,0.95,80
205,1,1,0.9613396544842974,0.5816504119753125,False,True,120042,-0.04713384313861443,0.95,80
208,1,1,0.4020930077434365,0.5419701539529151,False,True,120042,-0.11929308359427714,0.95,80
211,0,0,0.1245327252569393,0.14224924521077723,False,True,120042,-0.09329649746180439,0.95,80
229,0,0,0.2621232533283572,0.06419290388977453,False,True,120042,-0.059592569543365045,0.95,80
237,0,1,0.17089158510717117,0.7903440719712191,False,True,120042,-0.04271490194960643,0.95,80
241,1,0,0.30261885809355343,0.3445045280194968,False,True,120042,-0.15728892036950914,0.95,80
246,0,0,0.005692338093679031,0.041764964169164996,False,True,120042,-0.06785433527237263,0.95,80
250,1,1,0.9465197750492464,0.6751346002015987,False,True,120042,-0.12303660222906435,0.95,80
254,0,1,0.15724832167185027,0.16255735638160038,False,True,120042,-0.0718412328988011,0.95,80
261,0,0,0.2035668815808304,0.387093334266194,False,True,120042,-0.08454580402826735,0.95,80
264,1,1,0.5687037642510144,0.8295066338001847,False,True,120042,-0.05818862051680163,0.95,80
265,0,0,0.5181619610469814,0.2845084867924121,False,True,120042,-0.16543973316624122,0.95,80
270,0,0,0.13629795483786236,0.09318955076140835,False,True,120042,-0.1306346510401341,0.95,80
271,1,0,0.8546210098694014,0.9541555603427572,False,True,120042,-0.07133997274455357,0.95,80
277,1,1,0.9027483920149099,0.7486342783102978,False,True,120042,-0.02813588277923734,0.95,80
278,1,1,0.9841651279161855,0.9196062819023793,False,True,120042,-0.11210333560310663,0.95,80
282,0,0,0.6051305496028134,0.4427055322724863,False,True,120042,-0.06083085552416439,0.95,80
284,0,1,0.28059544267700626,0.584743973485635,False,True,120042,-0.05737605499970617,0.95,80
288,1,0,0.852059632776595,0.7137701694666436,False,True,120042,-0.08974511564630926,0.95,80
294,1,1,0.8847277472983341,0.42768069035977857,False,True,120042,-0.14020528943789326,0.95,80
318,0,0,0.6250534679475723,0.4899685237307624,False,True,120042,-0.04306508090615852,0.95,80
319,1,1,0.9308190392508676,0.8273636067586752,False,True,120042,-0.07039381746648458,0.95,80
328,0,1,0.27963988530501427,0.2923196241303657,False,True,120042,-0.010944719015255322,0.95,80
334,0,0,0.17600898200510934,0.12592809276778683,False,True,120042,-0.16128008913594086,0.95,80
339,0,1,0.778250916395819,0.8053296418123737,False,True,120042,-0.147799009623814,0.95,80
343,1,1,0.8779920732338832,0.48729871016220194,False,True,120042,-0.11650583646144287,0.95,80
346,0,0,0.5658124678015921,0.2916861019350232,False,True,120042,-0.12835347450907308,0.95,80
347,0,1,0.09579716585287354,0.4285466470989947,False,True,120042,-0.13542817022658452,0.95,80
349,0,1,0.8829237622268957,0.7969397220462902,False,True,120042,-0.0855762947652247,0.95,80
350,1,1,0.9973742424238331,0.920800968679834,False,True,120042,-0.07354146748320081,0.95,80
354,1,0,0.7082491267779003,0.5885550619538565,False,True,120042,-0.07400136075650292,0.95,80
357,1,1,0.5663855336684623,0.5832321448491248,False,True,120042,-0.14025567167842853,0.95,80
360,1,0,0.3412657629327169,0.19991624681511508,False,True,120042,-0.15728892036950914,0.95,80
361,0,0,0.2768589477071071,0.20832456250053388,False,True,120042,-0.07336387554938299,0.95,80
365,1,0,0.6800472503186337,0.28771294418683147,False,True,120042,-0.15728892036950914,0.95,80
368,1,0,0.7344033841766269,0.3888808466789951,False,True,120042,-0.11123267764453583,0.95,80
370,1,0,0.16386531345106772,0.03801651685690381,False,True,120042,-0.1953877227480632,0.95,80
380,0,1,0.833489037954595,0.356587592256022,False,True,120042,-0.19400931409121658,0.95,80
384,1,1,0.8132495380169068,0.8763864956697166,False,True,120042,-0.04724108011539125,0.95,80
392,1,1,0.8393814095162522,0.8138724082562883,False,True,120042,-0.04633186311011328,0.95,80
398,0,1,0.3785590436181826,0.37164636327183176,False,True,120042,-0.1683200353724143,0.95,80
399,1,1,0.9970146286266044,0.8330526085140617,False,True,120042,-0.09737993345472205,0.95,80
409,0,0,0.16108848708925477,0.38505198503875565,False,True,120042,-0.06785433527237263,0.95,80
422,1,1,0.4016981247030861,0.4134135046374263,False,True,120042,-0.037391166851734915,0.95,80
424,1,0,0.8073598954004613,0.5721889064663956,False,True,120042,-0.11399257961012563,0.95,80
429,0,0,0.04054208125764262,0.015415465732562732,False,True,120042,-0.109656826052378,0.95,80
431,1,1,0.41909244293591036,0.48339843987886705,False,True,120042,-0.1373201485340969,0.95,80
433,0,0,0.023721087657617025,0.07276465874225169,False,True,120042,-0.11002738382987058,0.95,80
435,0,1,0.3061427875433654,0.700626917437417,False,True,120042,-0.04740178011355572,0.95,80
436,0,1,0.0399836780602693,0.20887029043875618,False,True,120042,-0.19400931409121658,0.95,80
446,1,0,0.1264833686632071,0.08754183965354545,False,True,120042,-0.13400862448884576,0.95,80
447,1,1,0.5728568074196896,0.6648724371247139,False,True,120042,-0.11550015884870607,0.95,80
451,1,1,0.8444254813054439,0.6781222161862843,False,True,120042,-0.1400660046658708,0.95,80
460,1,0,0.4015081191488899,0.4015520342975686,False,True,120042,-0.10857495188201777,0.95,80
462,0,0,0.47995226962218024,0.42316123966686997,False,True,120042,-0.07640137280452296,0.95,80
465,0,1,0.4186121225571804,0.6903555027779911,False,True,120042,-0.07554922445649404,0.95,80
467,0,0,0.1342401733103888,0.22484105768975188,False,True,120042,-0.04087001926165005,0.95,80
468,1,0,0.4473842545395611,0.529895746520903,False,True,120042,-0.15843697472888552,0.95,80
474,0,0,0.33848953380953606,0.4437431303116669,False,True,120042,-0.02757407108425651,0.95,80
478,1,0,0.4815879254233275,0.16815828655816542,False,True,120042,-0.1286303616687863,0.95,80
481,0,1,0.4228237656759794,0.4404462708179714,False,True,120042,-0.06652763417316859,0.95,80
486,1,1,0.7587397429099123,0.4762036150534132,False,True,120042,-0.12237172244263941,0.95,80
487,1,1,0.8500060230190346,0.5260554622274924,False,True,120042,-0.10407399367056637,0.95,80
498,0,0,0.180842069467446,0.03474413597458952,False,True,120042,-0.19064979717080638,0.95,80
503,0,0,0.3158733490225002,0.15853159349320858,False,True,120042,-0.07358169582638631,0.95,80
507,1,1,0.8888542066688003,0.8359920924028177,False,True,120042,-0.10355661342473638,0.95,80
508,0,0,0.4861368559230739,0.22187266355716656,False,True,120042,-0.09092667373069806,0.95,80
514,1,1,0.8647892913411044,0.7761679862678833,False,True,120042,-0.08771399330772872,0.95,80
526,0,0,0.039456746332682716,0.09443630355538443,False,True,120042,-0.039783815317160125,0.95,80
528,1,1,0.9257797740573446,0.6608412985589942,False,True,120042,-0.17340022159077836,0.95,80
532,1,0,0.6405983393398481,0.19536453691712477,False,True,120042,-0.193651048514352,0.95,80
534,0,1,0.574922516218826,0.9359668565212989,False,True,120042,-0.01030241308751903,0.95,80
535,0,0,0.6147030586072774,0.21875295045396662,False,True,120042,-0.05323720188113786,0.95,80
538,1,0,0.8370200904420662,0.6371842010036332,False,True,120042,-0.07178618314430518,0.95,80
539,0,1,0.3879392846172719,0.38386340133079816,False,True,120042,-0.08846217920848387,0.95,80
546,0,0,0.20731621333067357,0.09652850182168615,False,True,120042,-0.09372272824545601,0.95,80
549,1,0,0.7399756948167913,0.3100032205687007,False,True,120042,-0.07292919631472164,0.95,80
550,0,0,0.1293658392831369,0.05883171754579166,False,True,120042,-0.19400931409121658,0.95,80
552,1,0,0.4535026520730274,0.18965967460067157,False,True,120042,-0.10598795136792517,0.95,80
559,1,0,0.6782126178562653,0.27594932424060925,False,True,120042,-0.13956300052711418,0.95,80
560,1,1,0.9485907983199526,0.6528644179184996,False,True,120042,-0.08665436638465174,0.95,80
561,1,0,0.5217864440997997,0.34432787211813604,False,True,120042,-0.07842632909675071,0.95,80
563,0,0,0.288810887092968,0.18098102712418604,False,True,120042,-0.10598795136792517,0.95,80
568,1,1,0.945792509206312,0.8868332236311733,False,True,120042,-0.15728892036950914,0.95,80
569,0,1,0.5699463291222611,0.7944201465389815,False,True,120042,-0.06967318367626292,0.95,80
571,0,0,0.019360718143083242,0.20212904424201766,False,True,120042,-0.007249582854083939,0.95,80
576,1,0,0.985657195683646,0.7904012675222625,False,True,120042,-0.12276965188430876,0.95,80
578,0,0,0.4767550890856798,0.2592906969803374,False,True,120042,-0.08171990963306133,0.95,80
