_oci_row_id,treatment,outcome,propensity,outcome_prediction,inference,honesty,seed,estimated_cate,sample_fraction,min_samples_leaf
5,1,1,0.5795099407346893,0.4538367246659664,False,True,120042,-0.03879431888001365,0.95,20
12,0,1,0.25634436282965567,0.3155464893978257,False,True,120042,-0.11443863279640938,0.95,20
15,1,0,0.5723121503402376,0.07118001064913923,False,True,120042,-0.03145460109479794,0.95,20
30,0,0,0.5704623645591489,0.21940483178855125,False,True,120042,-0.11973572618447445,0.95,20
35,1,1,0.9786739657392877,0.960822905856447,False,True,120042,0.04450375995660936,0.95,20
39,1,0,0.7563312812814935,0.44306084397870127,False,True,120042,-0.04204792138627883,0.95,20
40,0,0,0.3237420599830905,0.29829460829318116,False,True,120042,-0.07836450367485864,0.95,20
43,1,0,0.7047099212791663,0.49538448081499065,False,True,120042,-0.15000837084047913,0.95,20
45,0,0,0.1437516716050587,0.25571509261899533,False,True,120042,-0.08169964571715856,0.95,20
48,1,1,0.2869094591298208,0.5200283869835887,False,True,120042,-0.11708169494077708,0.95,20
63,1,0,0.6299929194432844,0.09389999784630385,False,True,120042,-0.09523312787713462,0.95,20
67,1,1,0.45136367442141934,0.40273088169296534,False,True,120042,-0.24389338393249457,0.95,20
69,0,0,0.5079878119731548,0.44975389859313897,False,True,120042,-0.10258738264277102,0.95,20
72,1,0,0.687680887309872,0.2581661358070122,False,True,120042,0.0039652845076048005,0.95,20
75,1,0,0.9284421657491837,0.530545732093446,False,True,120042,-0.05128666629668809,0.95,20
85,0,0,0.008773461662729187,0.05109755699917493,False,True,120042,-0.03766676594901057,0.95,20
93,0,1,0.130023011162489,0.16701344340059895,False,True,120042,-0.16604846947988872,0.95,20
115,0,0,0.3157245845303031,0.16436003393132187,False,True,120042,-0.12168254422697057,0.95,20
116,0,1,0.14650089561447632,0.15602766967695833,False,True,120042,-0.12905392080119824,0.95,20
121,1,0,0.928058756616359,0.4449361891024042,False,True,120042,-0.17710998505410644,0.95,20
122,1,0,0.7854315242155323,0.07005176903682984,False,True,120042,-0.1793318759458558,0.95,20
123,0,1,0.24285397886031196,0.2891142413764237,False,True,120042,-0.02741083724076452,0.95,20
