_oci_row_id,condition,scenario,search,seed,estimated_cate
5,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.01627375067208583
12,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.07469674253145839
15,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.02669664648388395
30,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.1020579776953221
35,oracle_nuisances_observed_outcome,c,sqrt,120042,0.014616150860682678
39,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.05975904083244864
40,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.037372955029148947
43,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.13281222465722498
45,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.03541845300788138
48,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.06652710944827765
63,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.10215675947389459
67,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.2158895131422666
69,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.09224898013511157
72,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.018028376126474153
75,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.047626049587441904
85,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.0342661033263989
93,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.15734186414873044
115,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.06838722198940515
116,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.09838582080408921
121,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.18910147194650528
122,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.17145644847119887
123,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.028532589573728923
126,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.20719689794456292
130,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.02137116219556812
137,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.14567028680110736
145,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.12796046030404212
