_oci_row_id,treatment,outcome,propensity,outcome_prediction,effect_eligible,estimated_cate,lower_95,upper_95
5,1,1,0.6377114402121038,0.34254974755376194,True,0.008044603925541979,-0.07771304380853278,0.09380225165961671
12,0,1,0.40864594703941975,0.30002689738786964,True,-0.013956465283404945,-0.17456594493042157,0.14665301436361167
15,1,0,0.5202019068490832,0.11807387106554294,True,-0.04842305070114904,-0.1870226100001846,0.09017650859788652
30,0,0,0.5746897562690604,0.24295906763714584,True,-0.0906963761624718,-0.199685227910342,0.018292475585398357
39,1,0,0.6048933776872666,0.3441516064005722,True,-0.15991449014078624,-0.33722885416221166,0.017399873880639155
40,0,0,0.3543801765148926,0.35057432062020416,True,-0.0447967224118955,-0.14638809134901604,0.05679464652522502
43,1,0,0.7309350546172592,0.38618933830050256,True,-0.12328349675862257,-0.20107852714167618,-0.045488466375569
45,0,0,0.2877857978025763,0.3689753372039217,True,0.037353462382395786,-0.13172014198786022,0.20642706675265177
48,1,1,0.4640558918721573,0.5888245392655549,True,0.02075870965352826,-0.10080349122645288,0.14232091053350937
63,1,0,0.493740643635318,0.20164355626544486,True,-0.021041845512583802,-0.13362747460330024,0.09154378357813261
67,1,1,0.4135078007326209,0.532633707078535,True,-0.19873609384628368,-0.3545469322692104,-0.04292525542335701
69,0,0,0.46600337273861786,0.48630868982475617,True,-0.09722231721370757,-0.18784735093995525,-0.006597283487459929
72,1,0,0.5908011295185976,0.3649110295452353,True,-0.10557340575886116,-0.1764051188953038,-0.03474169262241854
75,1,0,0.8971971121686327,0.590906090484836,True,0.008044603925541979,-0.07771304380853278,0.09380225165961671
93,0,1,0.23435593073816172,0.3708737195266814,True,-0.11914234692838242,-0.22712802889136105,-0.011156664965403823
115,0,0,0.417662784829503,0.3560754401295836,True,-0.02055368355029588,-0.14070202376385868,0.09959465666326689
116,0,1,0.2300810466125331,0.24524587329350514,True,-0.15856921288071815,-0.33831012629530693,0.021171700533870574
121,1,0,0.829551555662928,0.5644650903605791,True,-0.18484377326536008,-0.314340624241808,-0.05534692228891219
122,1,0,0.6628130336914178,0.16757719199669627,True,-0.07279507596972774,-0.24216121939654506,0.09657106745708956
123,0,1,0.39744562120923743,0.39243083175848403,True,0.041513302179584585,-0.08841199000407708,0.1714385943632462
126,0,0,0.2904388139791195,0.3909132072928165,True,-0.17237897271064387,-0.2480110124918785,-0.09674693292940925
130,0,0,0.26863216138852986,0.21849460988274513,True,-0.025366442540226724,-0.15688326620411688,0.10615038112366341
137,0,0,0.19104229057139868,0.136704195001431,True,-0.12884298548771284,-0.28756775599433476,0.029881785018909063
145,1,0,0.4660143956373304,0.44212132263226617,True,-0.028370521945989213,-0.15808225627179204,0.10134121237981358
151,0,1,0.5191771574449675,0.4662585530143542,True,0.07720906409894061,-0.085092618575231,0.23951074677311218
