_oci_row_id,treatment,outcome,propensity,outcome_prediction,estimated_cate,sample_fraction,inference,honesty,seed
5,1,1,0.5795099407346893,0.4538367246659664,-0.06817637580238341,0.1,False,True,120042
12,0,1,0.25634436282965567,0.3155464893978257,-0.11232088393136763,0.1,False,True,120042
15,1,0,0.5723121503402376,0.07118001064913923,-0.0874529588694714,0.1,False,True,120042
30,0,0,0.5704623645591489,0.21940483178855125,-0.07566814025379992,0.1,False,True,120042
35,1,1,0.9786739657392877,0.960822905856447,-0.08791669939824061,0.1,False,True,120042
39,1,0,0.7563312812814935,0.44306084397870127,-0.11629923906193375,0.1,False,True,120042
40,0,0,0.3237420599830905,0.29829460829318116,-0.09654022930508874,0.1,False,True,120042
43,1,0,0.7047099212791663,0.49538448081499065,-0.12106097069593863,0.1,False,True,120042
45,0,0,0.1437516716050587,0.25571509261899533,-0.09569359983653562,0.1,False,True,120042
48,1,1,0.2869094591298208,0.5200283869835887,-0.09594149587940831,0.1,False,True,120042
63,1,0,0.6299929194432844,0.09389999784630385,-0.11340526331314717,0.1,False,True,120042
67,1,1,0.45136367442141934,0.40273088169296534,-0.17732247624857972,0.1,False,True,120042
69,0,0,0.5079878119731548,0.44975389859313897,-0.0992013037012737,0.1,False,True,120042
72,1,0,0.687680887309872,0.2581661358070122,-0.1020634897863113,0.1,False,True,120042
75,1,0,0.9284421657491837,0.530545732093446,-0.04045924498051793,0.1,False,True,120042
85,0,0,0.008773461662729187,0.05109755699917493,-0.10060725538617159,0.1,False,True,120042
93,0,1,0.130023011162489,0.16701344340059895,-0.11228738430359006,0.1,False,True,120042
115,0,0,0.3157245845303031,0.16436003393132187,-0.10663100587763827,0.1,False,True,120042
116,0,1,0.14650089561447632,0.15602766967695833,-0.09325920599399841,0.1,False,True,120042
121,1,0,0.928058756616359,0.4449361891024042,-0.12778665595638986,0.1,False,True,120042
122,1,0,0.7854315242155323,0.07005176903682984,-0.12778665595638986,0.1,False,True,120042
123,0,1,0.24285397886031196,0.2891142413764237,-0.03859942666560949,0.1,False,True,120042
126,0,0,0.2349973785016528,0.2693385153762674,-0.1495003858705,0.1,False,True,120042
130,0,0,0.13407671620313125,0.07961827478601632,-0.09290727364343943,0.1,False,True,120042
137,0,0,0.12386641372831915,0.06768471258818856,-0.12819382754126765,0.1,False,True,120042
145,1,0,0.41705238531687083,0.43019423865340467,-0.05716265155851272,0.1,False,True,120042
151,0,1,0.6197546289092177,0.31810246434372685,-0.15409163975493304,0.1,False,True,120042
152,1,1,0.9830359957167152,0.6898611735217169,-0.10035668119357447,0.1,False,True,120042
162,0,0,0.5552481046088609,0.6615882238485635,-0.13783952693281182,0.1,False,True,120042
167,0,1,0.48302295469853984,0.7763439758629804,-0.08997899006477478,0.1,False,True,120042
169,1,1,0.7583598332357883,0.8869413440969263,-0.15409163975493304,0.1,False,True,120042
175,1,1,0.9906919064234747,0.6635117293858521,-0.15010612663993447,0.1,False,True,120042
180,1,1,0.9431594287607539,0.6560185830053453,-0.08739160250313326,0.1,False,True,120042
186,1,0,0.6104696005485014,0.2822875034246871,-0.10523378368001415,0.1,False,True,120042
193,0,0,0.3509801020968205,0.26746906079696997,-0.0835125085647663,0.1,False,True,120042
196,0,0,0.39530832788932496,0.3800266421379802,-0.09317571446667747,0.1,False,True,120042
198,0,0,0.07190005219011496,0.09578625194541361,-0.12991818359968604,0.1,False,True,120042
205,1,1,0.9613396544842974,0.5816504119753125,-0.05115923701167585,0.1,False,True,120042
208,1,1,0.4020930077434365,0.5419701539529151,-0.14312847742878657,0.1,False,True,120042
211,0,0,0.1245327252569393,0.14224924521077723,-0.11026005271001905,0.1,False,True,120042
229,0,0,0.2621232533283572,0.06419290388977453,-0.08417385219485295,0.1,False,True,120042
237,0,1,0.17089158510717117,0.7903440719712191,-0.03967290554066716,0.1,False,True,120042
241,1,0,0.30261885809355343,0.3445045280194968,-0.14589974692981905,0.1,False,True,120042
246,0,0,0.005692338093679031,0.041764964169164996,-0.08739160250313326,0.1,False,True,120042
250,1,1,0.9465197750492464,0.6751346002015987,-0.09547164569573746,0.1,False,True,120042
254,0,1,0.15724832167185027,0.16255735638160038,-0.06970421463416979,0.1,False,True,120042
261,0,0,0.2035668815808304,0.387093334266194,-0.09821609658620584,0.1,False,True,120042
264,1,1,0.5687037642510144,0.8295066338001847,-0.09173397830905186,0.1,False,True,120042
265,0,0,0.5181619610469814,0.2845084867924121,-0.15092836678205,0.1,False,True,120042
270,0,0,0.13629795483786236,0.09318955076140835,-0.12010945232458951,0.1,False,True,120042
271,1,0,0.8546210098694014,0.9541555603427572,-0.07052433168493061,0.1,False,True,120042
277,1,1,0.9027483920149099,0.7486342783102978,-0.0736973007835421,0.1,False,True,120042
278,1,1,0.9841651279161855,0.9196062819023793,-0.11538833675314224,0.1,False,True,120042
282,0,0,0.6051305496028134,0.4427055322724863,-0.07338179241759712,0.1,False,True,120042
284,0,1,0.28059544267700626,0.584743973485635,-0.09224610293032111,0.1,False,True,120042
288,1,0,0.852059632776595,0.7137701694666436,-0.0785605730017534,0.1,False,True,120042
294,1,1,0.8847277472983341,0.42768069035977857,-0.12778665595638986,0.1,False,True,120042
318,0,0,0.6250534679475723,0.4899685237307624,-0.10112833946789049,0.1,False,True,120042
319,1,1,0.9308190392508676,0.8273636067586752,-0.09270459407988721,0.1,False,True,120042
328,0,1,0.27963988530501427,0.2923196241303657,-0.04594023022845973,0.1,False,True,120042
334,0,0,0.17600898200510934,0.12592809276778683,-0.14622541638989459,0.1,False,True,120042
339,0,1,0.778250916395819,0.8053296418123737,-0.1539878220048619,0.1,False,True,120042
343,1,1,0.8779920732338832,0.48729871016220194,-0.13356271036120623,0.1,False,True,120042
346,0,0,0.5658124678015921,0.2916861019350232,-0.11228738430359006,0.1,False,True,120042
347,0,1,0.09579716585287354,0.4285466470989947,-0.13346526284554805,0.1,False,True,120042
349,0,1,0.8829237622268957,0.7969397220462902,-0.09536076145385639,0.1,False,True,120042
350,1,1,0.9973742424238331,0.920800968679834,-0.06839152178578682,0.1,False,True,120042
354,1,0,0.7082491267779003,0.5885550619538565,-0.11629923906193375,0.1,False,True,120042
357,1,1,0.5663855336684623,0.5832321448491248,-0.13346526284554805,0.1,False,True,120042
360,1,0,0.3412657629327169,0.19991624681511508,-0.14589974692981905,0.1,False,True,120042
361,0,0,0.2768589477071071,0.20832456250053388,-0.08003831111743355,0.1,False,True,120042
365,1,0,0.6800472503186337,0.28771294418683147,-0.14589974692981905,0.1,False,True,120042
368,1,0,0.7344033841766269,0.3888808466789951,-0.09782441557223916,0.1,False,True,120042
370,1,0,0.16386531345106772,0.03801651685690381,-0.17677046544646005,0.1,False,True,120042
380,0,1,0.833489037954595,0.356587592256022,-0.17732247624857972,0.1,False,True,120042
384,1,1,0.8132495380169068,0.8763864956697166,-0.07707931286158225,0.1,False,True,120042
392,1,1,0.8393814095162522,0.8138724082562883,-0.07829451568774116,0.1,False,True,120042
398,0,1,0.3785590436181826,0.37164636327183176,-0.1561015969159178,0.1,False,True,120042
399,1,1,0.9970146286266044,0.8330526085140617,-0.08872557945612916,0.1,False,True,120042
409,0,0,0.16108848708925477,0.38505198503875565,-0.08739160250313326,0.1,False,True,120042
422,1,1,0.4016981247030861,0.4134135046374263,-0.045510870484522424,0.1,False,True,120042
424,1,0,0.8073598954004613,0.5721889064663956,-0.11562540770308609,0.1,False,True,120042
429,0,0,0.04054208125764262,0.015415465732562732,-0.09821534755938015,0.1,False,True,120042
431,1,1,0.41909244293591036,0.48339843987886705,-0.11691583274873671,0.1,False,True,120042
433,0,0,0.023721087657617025,0.07276465874225169,-0.12187440290798816,0.1,False,True,120042
435,0,1,0.3061427875433654,0.700626917437417,-0.04321760668940267,0.1,False,True,120042
436,0,1,0.0399836780602693,0.20887029043875618,-0.17732247624857972,0.1,False,True,120042
446,1,0,0.1264833686632071,0.08754183965354545,-0.11546736579531279,0.1,False,True,120042
447,1,1,0.5728568074196896,0.6648724371247139,-0.12469975057708246,0.1,False,True,120042
451,1,1,0.8444254813054439,0.6781222161862843,-0.13960568268585186,0.1,False,True,120042
460,1,0,0.4015081191488899,0.4015520342975686,-0.11696737865313027,0.1,False,True,120042
462,0,0,0.47995226962218024,0.42316123966686997,-0.09411646783721092,0.1,False,True,120042
465,0,1,0.4186121225571804,0.6903555027779911,-0.0592947482282265,0.1,False,True,120042
467,0,0,0.1342401733103888,0.22484105768975188,-0.0371781227453684,0.1,False,True,120042
468,1,0,0.4473842545395611,0.529895746520903,-0.14608599523864085,0.1,False,True,120042
474,0,0,0.33848953380953606,0.4437431303116669,-0.07763279063627324,0.1,False,True,120042
478,1,0,0.4815879254233275,0.16815828655816542,-0.10587877338712386,0.1,False,True,120042
481,0,1,0.4228237656759794,0.4404462708179714,-0.09955066485830173,0.1,False,True,120042
486,1,1,0.7587397429099123,0.4762036150534132,-0.08745458922349764,0.1,False,True,120042
487,1,1,0.8500060230190346,0.5260554622274924,-0.11250966010607896,0.1,False,True,120042
498,0,0,0.180842069467446,0.03474413597458952,-0.17225976052204048,0.1,False,True,120042
503,0,0,0.3158733490225002,0.15853159349320858,-0.06792066429148672,0.1,False,True,120042
507,1,1,0.8888542066688003,0.8359920924028177,-0.07324329415732797,0.1,False,True,120042
508,0,0,0.4861368559230739,0.22187266355716656,-0.12050073677998027,0.1,False,True,120042
514,1,1,0.8647892913411044,0.7761679862678833,-0.05561340508316507,0.1,False,True,120042
526,0,0,0.039456746332682716,0.09443630355538443,-0.06338245591856649,0.1,False,True,120042
528,1,1,0.9257797740573446,0.6608412985589942,-0.16363816083120045,0.1,False,True,120042
532,1,0,0.6405983393398481,0.19536453691712477,-0.17172294058534857,0.1,False,True,120042
534,0,1,0.574922516218826,0.9359668565212989,-0.024569183385411808,0.1,False,True,120042
535,0,0,0.6147030586072774,0.21875295045396662,-0.061831627136520545,0.1,False,True,120042
