_oci_row_id,treatment,outcome,propensity,outcome_prediction,inference,honesty,seed,estimated_cate,sample_fraction,min_samples_leaf
5,1,1,0.5795099407346893,0.4538367246659664,False,True,2120042,-0.052326987764013594,0.95,20
12,0,1,0.25634436282965567,0.3155464893978257,False,True,2120042,-0.10993434059088236,0.95,20
15,1,0,0.5723121503402376,0.07118001064913923,False,True,2120042,-0.05291140926316555,0.95,20
30,0,0,0.5704623645591489,0.21940483178855125,False,True,2120042,-0.1074980020128702,0.95,20
35,1,1,0.9786739657392877,0.960822905856447,False,True,2120042,0.02672039908238872,0.95,20
39,1,0,0.7563312812814935,0.44306084397870127,False,True,2120042,-0.057128418349882984,0.95,20
40,0,0,0.3237420599830905,0.29829460829318116,False,True,2120042,-0.07075252706747912,0.95,20
43,1,0,0.7047099212791663,0.49538448081499065,False,True,2120042,-0.16274102897815654,0.95,20
45,0,0,0.1437516716050587,0.25571509261899533,False,True,2120042,-0.08370052145917292,0.95,20
48,1,1,0.2869094591298208,0.5200283869835887,False,True,2120042,-0.10730067767701205,0.95,20
63,1,0,0.6299929194432844,0.09389999784630385,False,True,2120042,-0.0858031000972952,0.95,20
67,1,1,0.45136367442141934,0.40273088169296534,False,True,2120042,-0.2549642018594213,0.95,20
69,0,0,0.5079878119731548,0.44975389859313897,False,True,2120042,-0.09567470397204972,0.95,20
72,1,0,0.687680887309872,0.2581661358070122,False,True,2120042,-0.0010414913234368553,0.95,20
75,1,0,0.9284421657491837,0.530545732093446,False,True,2120042,-0.05185210302219874,0.95,20
85,0,0,0.008773461662729187,0.05109755699917493,False,True,2120042,-0.034459176183328354,0.95,20
93,0,1,0.130023011162489,0.16701344340059895,False,True,2120042,-0.17139897329221435,0.95,20
115,0,0,0.3157245845303031,0.16436003393132187,False,True,2120042,-0.1137352030589796,0.95,20
116,0,1,0.14650089561447632,0.15602766967695833,False,True,2120042,-0.13849823162736147,0.95,20
121,1,0,0.928058756616359,0.4449361891024042,False,True,2120042,-0.17731273051033258,0.95,20
122,1,0,0.7854315242155323,0.07005176903682984,False,True,2120042,-0.18471214570497396,0.95,20
123,0,1,0.24285397886031196,0.2891142413764237,False,True,2120042,-0.029965362750167472,0.95,20
126,0,0,0.2349973785016528,0.2693385153762674,False,True,2120042,-0.22956047593311857,0.95,20
130,0,0,0.13407671620313125,0.07961827478601632,False,True,2120042,-0.06489322343178376,0.95,20
137,0,0,0.12386641372831915,0.06768471258818856,False,True,2120042,-0.1601551009938279,0.95,20
145,1,0,0.41705238531687083,0.43019423865340467,False,True,2120042,-0.0891136120052366,0.95,20
151,0,1,0.6197546289092177,0.31810246434372685,False,True,2120042,-0.21756147120149194,0.95,20
152,1,1,0.9830359957167152,0.6898611735217169,False,True,2120042,-0.08356508226968995,0.95,20
162,0,0,0.5552481046088609,0.6615882238485635,False,True,2120042,-0.15572551440297974,0.95,20
167,0,1,0.48302295469853984,0.7763439758629804,False,True,2120042,-0.05945743761580457,0.95,20
169,1,1,0.7583598332357883,0.8869413440969263,False,True,2120042,-0.15517127046712176,0.95,20
175,1,1,0.9906919064234747,0.6635117293858521,False,True,2120042,-0.16260563894305677,0.95,20
180,1,1,0.9431594287607539,0.6560185830053453,False,True,2120042,-0.05928440909484381,0.95,20
186,1,0,0.6104696005485014,0.2822875034246871,False,True,2120042,-0.1412703791706774,0.95,20
193,0,0,0.3509801020968205,0.26746906079696997,False,True,2120042,-0.04275960611661842,0.95,20
196,0,0,0.39530832788932496,0.3800266421379802,False,True,2120042,-0.04142112183846431,0.95,20
198,0,0,0.07190005219011496,0.09578625194541361,False,True,2120042,-0.09988641088134853,0.95,20
205,1,1,0.9613396544842974,0.5816504119753125,False,True,2120042,0.0657493799227544,0.95,20
208,1,1,0.4020930077434365,0.5419701539529151,False,True,2120042,-0.1404511101839202,0.95,20
211,0,0,0.1245327252569393,0.14224924521077723,False,True,2120042,-0.0841809380738848,0.95,20
229,0,0,0.2621232533283572,0.06419290388977453,False,True,2120042,-0.036557084291106684,0.95,20
237,0,1,0.17089158510717117,0.7903440719712191,False,True,2120042,-0.024614918514444924,0.95,20
241,1,0,0.30261885809355343,0.3445045280194968,False,True,2120042,-0.17840537516841826,0.95,20
246,0,0,0.005692338093679031,0.041764964169164996,False,True,2120042,-0.0619020966644709,0.95,20
250,1,1,0.9465197750492464,0.6751346002015987,False,True,2120042,-0.12674328119174763,0.95,20
254,0,1,0.15724832167185027,0.16255735638160038,False,True,2120042,-0.05818505956778599,0.95,20
261,0,0,0.2035668815808304,0.387093334266194,False,True,2120042,-0.09112704077172931,0.95,20
264,1,1,0.5687037642510144,0.8295066338001847,False,True,2120042,-0.03864170079371258,0.95,20
265,0,0,0.5181619610469814,0.2845084867924121,False,True,2120042,-0.1828077478427144,0.95,20
270,0,0,0.13629795483786236,0.09318955076140835,False,True,2120042,-0.16127703543192265,0.95,20
271,1,0,0.8546210098694014,0.9541555603427572,False,True,2120042,-0.013909442887321188,0.95,20
277,1,1,0.9027483920149099,0.7486342783102978,False,True,2120042,0.01730280726743031,0.95,20
278,1,1,0.9841651279161855,0.9196062819023793,False,True,2120042,-0.1432284788201336,0.95,20
282,0,0,0.6051305496028134,0.4427055322724863,False,True,2120042,-0.0629865070345551,0.95,20
284,0,1,0.28059544267700626,0.584743973485635,False,True,2120042,-0.04544279167932278,0.95,20
288,1,0,0.852059632776595,0.7137701694666436,False,True,2120042,-0.06960488028837898,0.95,20
294,1,1,0.8847277472983341,0.42768069035977857,False,True,2120042,-0.14795118660867332,0.95,20
318,0,0,0.6250534679475723,0.4899685237307624,False,True,2120042,-0.02492937738982936,0.95,20
319,1,1,0.9308190392508676,0.8273636067586752,False,True,2120042,-0.05841122262848761,0.95,20
328,0,1,0.27963988530501427,0.2923196241303657,False,True,2120042,0.08119118519808184,0.95,20
334,0,0,0.17600898200510934,0.12592809276778683,False,True,2120042,-0.22503023120171026,0.95,20
339,0,1,0.778250916395819,0.8053296418123737,False,True,2120042,-0.2146795878295254,0.95,20
343,1,1,0.8779920732338832,0.48729871016220194,False,True,2120042,-0.10284896995535754,0.95,20
346,0,0,0.5658124678015921,0.2916861019350232,False,True,2120042,-0.14404868068028395,0.95,20
347,0,1,0.09579716585287354,0.4285466470989947,False,True,2120042,-0.1457036536670248,0.95,20
349,0,1,0.8829237622268957,0.7969397220462902,False,True,2120042,-0.04487418064493859,0.95,20
350,1,1,0.9973742424238331,0.920800968679834,False,True,2120042,-0.04325161182434128,0.95,20
354,1,0,0.7082491267779003,0.5885550619538565,False,True,2120042,-0.057128418349882984,0.95,20
357,1,1,0.5663855336684623,0.5832321448491248,False,True,2120042,-0.14953886389720314,0.95,20
360,1,0,0.3412657629327169,0.19991624681511508,False,True,2120042,-0.19758146376717817,0.95,20
361,0,0,0.2768589477071071,0.20832456250053388,False,True,2120042,-0.039131450505542995,0.95,20
365,1,0,0.6800472503186337,0.28771294418683147,False,True,2120042,-0.21125781230693655,0.95,20
368,1,0,0.7344033841766269,0.3888808466789951,False,True,2120042,-0.13571453186331242,0.95,20
370,1,0,0.16386531345106772,0.03801651685690381,False,True,2120042,-0.2982062808162903,0.95,20
380,0,1,0.833489037954595,0.356587592256022,False,True,2120042,-0.2775174437709138,0.95,20
384,1,1,0.8132495380169068,0.8763864956697166,False,True,2120042,-0.05939151137916249,0.95,20
392,1,1,0.8393814095162522,0.8138724082562883,False,True,2120042,-0.01367931758743281,0.95,20
398,0,1,0.3785590436181826,0.37164636327183176,False,True,2120042,-0.22367857418136747,0.95,20
399,1,1,0.9970146286266044,0.8330526085140617,False,True,2120042,-0.04471089834127795,0.95,20
409,0,0,0.16108848708925477,0.38505198503875565,False,True,2120042,-0.05900256014289094,0.95,20
422,1,1,0.4016981247030861,0.4134135046374263,False,True,2120042,-0.011338883917322535,0.95,20
424,1,0,0.8073598954004613,0.5721889064663956,False,True,2120042,-0.11216261137636503,0.95,20
429,0,0,0.04054208125764262,0.015415465732562732,False,True,2120042,-0.15063939493531564,0.95,20
431,1,1,0.41909244293591036,0.48339843987886705,False,True,2120042,-0.17208014833288887,0.95,20
433,0,0,0.023721087657617025,0.07276465874225169,False,True,2120042,-0.0901377645734048,0.95,20
435,0,1,0.3061427875433654,0.700626917437417,False,True,2120042,0.0347955482529847,0.95,20
436,0,1,0.0399836780602693,0.20887029043875618,False,True,2120042,-0.28408224751131445,0.95,20
446,1,0,0.1264833686632071,0.08754183965354545,False,True,2120042,-0.17635357820280587,0.95,20
447,1,1,0.5728568074196896,0.6648724371247139,False,True,2120042,-0.0804220652697302,0.95,20
451,1,1,0.8444254813054439,0.6781222161862843,False,True,2120042,-0.1919406023452877,0.95,20
460,1,0,0.4015081191488899,0.4015520342975686,False,True,2120042,-0.09456783371347689,0.95,20
462,0,0,0.47995226962218024,0.42316123966686997,False,True,2120042,-0.0584970173693415,0.95,20
465,0,1,0.4186121225571804,0.6903555027779911,False,True,2120042,-0.06776667181274801,0.95,20
467,0,0,0.1342401733103888,0.22484105768975188,False,True,2120042,-0.01492539515947009,0.95,20
468,1,0,0.4473842545395611,0.529895746520903,False,True,2120042,-0.19921872803446847,0.95,20
474,0,0,0.33848953380953606,0.4437431303116669,False,True,2120042,0.021388712187277944,0.95,20
478,1,0,0.4815879254233275,0.16815828655816542,False,True,2120042,-0.12987100714767774,0.95,20
481,0,1,0.4228237656759794,0.4404462708179714,False,True,2120042,-0.06138584047080494,0.95,20
486,1,1,0.7587397429099123,0.4762036150534132,False,True,2120042,-0.1307035741204338,0.95,20
487,1,1,0.8500060230190346,0.5260554622274924,False,True,2120042,-0.12506786609456516,0.95,20
498,0,0,0.180842069467446,0.03474413597458952,False,True,2120042,-0.25595467562363994,0.95,20
