_oci_row_id,treatment,outcome,propensity,mu0,mu1,effect_eligible
0,1.0,0.0,0.9962862457208775,0.8721741006797994,0.5531019627576117,False
1,0.0,1.0,0.13673580603400215,0.09562685967371772,0.08762821690195477,True
2,0.0,0.0,0.25885189971295114,0.19065332403331273,0.2692470637652503,True
3,1.0,1.0,0.8512232805828869,0.7376538370067884,0.6189567746613643,True
4,0.0,0.0,0.12536418684650197,0.23218794959383635,0.15785102602298273,True
6,0.0,0.0,0.27072563337616323,0.24475111433714228,0.1990103855321457,True
7,1.0,0.0,0.9621479126505287,0.7686209562916377,0.7913943829275449,False
8,0.0,0.0,0.09281452725270474,0.07222998578290944,0.09164233371449236,False
9,1.0,1.0,0.6014108863506918,0.5425250563003279,0.4598973256698809,True
10,1.0,1.0,0.8359431045112776,0.8117833908319408,0.7594499760324264,True
11,1.0,0.0,0.7239481416762059,0.42454184198712136,0.15389837190853153,True
13,0.0,0.0,0.47185573603806286,0.7029337324668317,0.4247917944677508,True
14,0.0,0.0,0.04677801630435036,0.029063468548909656,0.11427296838877052,False
16,0.0,1.0,0.3081124044591572,0.41839668912883915,0.245192117128653,True
17,1.0,0.0,0.599570081982305,0.20047774449796915,0.32040773636000314,True
18,1.0,1.0,0.5828372758549651,0.2553687697881074,0.1625093006882749,True
19,1.0,1.0,0.4474868235668229,0.4291220448561295,0.38491642739376075,True
20,0.0,0.0,0.016396856007600116,0.07178795733125086,0.1294020802468467,False
21,0.0,0.0,0.06337756912484208,0.13137054343319418,0.1896293634354134,False
22,0.0,0.0,0.17624166655682255,0.09858810032633833,0.06991996506871724,True
23,1.0,1.0,0.652541555221143,0.5926080776375144,0.6721673954372293,True
24,1.0,0.0,0.8720347458213838,0.6576895557515403,0.8935109551538571,True
25,1.0,0.0,0.8128362252446419,0.3275945858545207,0.5925185932345155,True
26,1.0,0.0,0.18383984950322857,0.3030195276467909,0.18846676451299788,True
27,0.0,0.0,0.50578802349709,0.26462144251603414,0.13376652867509395,True
28,0.0,1.0,0.3901753243987537,0.8121445761676871,0.6053707567865675,True
29,1.0,0.0,0.6858777692198466,0.5877573797019272,0.4594371712850013,True
31,0.0,0.0,0.42564101735721094,0.08724182870974992,0.27140827083742136,True
32,1.0,1.0,0.8409534052520949,0.7599464116693566,0.8184230894215424,True
33,0.0,1.0,0.668064028053322,0.5193000949918021,0.5883368115345153,True
34,0.0,0.0,0.45735157527288284,0.3996119642386643,0.2541230210428983,True
36,0.0,0.0,0.1842156979882822,0.35654143717390324,0.6917619532618653,True
37,0.0,0.0,0.18556774644281757,0.28573295580347324,0.3757258602930699,True
38,1.0,1.0,0.6282561694257851,0.6467412744080686,0.15534000350005775,True
41,1.0,0.0,0.4029588390276908,0.30696638141683324,0.30987847340223645,True
42,1.0,1.0,0.962835804060194,0.7095726145509308,0.9460013850307549,False
44,1.0,0.0,0.9721301840478238,0.665566865333987,0.8396593816942305,False
46,0.0,0.0,0.07891723980146655,0.13527208454505504,0.02051682078088917,False
47,0.0,0.0,0.27259196725721235,0.2346619381667562,0.7048902040396107,True
49,0.0,0.0,0.025686782341637328,0.12092601346496266,0.034348951331861645,False
50,1.0,1.0,0.8899427986249013,0.7651761046370361,0.7790328667463358,True
51,1.0,1.0,0.958680668395032,0.473333479088822,0.8724623012784303,False
52,0.0,1.0,0.37190202285169865,0.4951480008972641,0.24957100389238598,True
53,1.0,1.0,0.7658703026648936,0.5539055069076602,0.6336081945774446,True
54,0.0,0.0,0.15517028417578707,0.42667564655413914,0.15805022004151742,True
55,0.0,0.0,0.16097642017169803,0.5732171175817813,0.37341945367936663,True
56,0.0,1.0,0.5842269780240108,0.2178348147063383,0.4095454811450417,True
57,1.0,1.0,0.7188780350330526,0.5933314513940285,0.6735904458095255,True
58,1.0,0.0,0.29107029399971607,0.657324442129944,0.4708477081717827,True
59,1.0,0.0,0.5617217848243614,0.5347278192918191,0.21194407872077678,True
60,1.0,0.0,0.7671446170859,0.7559043627809617,0.874918413207409,True
61,0.0,0.0,0.22186926441269103,0.22065322199456,0.32290151960272717,True
62,0.0,0.0,0.3982219518486044,0.4588542918249254,0.36479917313047294,True
64,1.0,0.0,0.4207658252270966,0.1959473955684261,0.07532361969432408,True
65,0.0,0.0,0.4018321310311628,0.40651257871184865,0.43694079318841045,True
66,1.0,0.0,0.971569481766018,0.799059447938432,0.703950061485431,False
68,1.0,1.0,0.7889465769320715,0.5271735854395039,0.6634667979464719,True
70,1.0,1.0,0.9498856546381563,0.6999942580879471,0.8443667561929465,False
71,0.0,1.0,0.8117057938876637,0.42904523295618135,0.621622377162784,True
73,1.0,0.0,0.8524533189496325,0.4063298950194338,0.4413309635864382,True
74,0.0,0.0,0.12321340396413556,0.41260399197861497,0.38878807482920025,True
76,0.0,1.0,0.230219518719744,0.20867530762860878,0.630217992443538,True
77,0.0,0.0,0.5961291089428599,0.27969268539714215,0.6309715354763793,True
78,0.0,0.0,0.6294098242914101,0.42804512848443577,0.5337118090224294,True
79,1.0,0.0,0.7722521498065043,0.3807180987889145,0.4185718884412967,True
80,1.0,1.0,0.5046000991675164,0.48289920619104354,0.5878795926648478,True
81,0.0,0.0,0.034655833467554256,0.1804808373496468,0.5286417557311713,False
82,1.0,1.0,0.6934857384176168,0.5619781379714955,0.38949193395405074,True
83,1.0,1.0,0.7396523074115076,0.5001975940486675,0.6702984256319257,True
84,1.0,1.0,0.660110994732271,0.2874942068801705,0.5803862344995607,True
86,0.0,0.0,0.06350711642659447,0.0355784285436621,0.11270164697289982,False
87,1.0,1.0,0.8700135789913672,0.8655187040403807,0.8570922493552912,True
88,0.0,1.0,0.5398802828637614,0.5609638608082571,0.6596648604144361,True
89,1.0,1.0,0.9187807692718397,0.7130658505349986,0.47397168826812974,False
90,1.0,1.0,0.6316493511026728,0.27190484351459476,0.475345919072437,True
91,1.0,1.0,0.4490690188587398,0.31164497681305786,0.5652505877113226,True
92,1.0,0.0,0.31113882587359243,0.14747835730979725,0.10965103189148287,True
94,0.0,1.0,0.1934607448676387,0.27737557304313465,0.7083934926732361,True
95,0.0,1.0,0.697360697219225,0.8073333583311497,0.7268763665664946,True
96,1.0,1.0,0.765492329315114,0.7332188192934885,0.8196769591077899,True
97,0.0,1.0,0.36465421011336924,0.4514899885314307,0.401382948875304,True
98,1.0,1.0,0.9331372855901636,0.5492267009196659,0.7017359198966494,False
99,1.0,0.0,0.8679431924564309,0.5063706727628031,0.46123149264997837,True
100,0.0,1.0,0.20969173895913895,0.3359287726813536,0.2517288488279729,True
101,0.0,0.0,0.24454606952155486,0.3184555813150183,0.3998844089201721,True
102,1.0,1.0,0.9787747268380227,0.9689240989125788,0.8561010576952011,False
103,1.0,1.0,0.7802420825646164,0.8739013332278105,0.6759908741371475,True
104,0.0,0.0,0.21628362254201036,0.2364414951482507,0.026430723609240526,True
105,0.0,0.0,0.4239903240449365,0.21522735446177896,0.23728702333725482,True
106,1.0,0.0,0.2574595798849138,0.1936825717699157,0.3700295311823517,True
107,1.0,1.0,0.5860316736816902,0.6302680744806526,0.14932263778057867,True
108,0.0,1.0,0.4712538153604043,0.5998020584249406,0.4332907413316541,True
109,0.0,1.0,0.29687763461224026,0.06561348738671775,0.5629895328792641,True
110,0.0,0.0,0.18494781239635483,0.38388554170038214,0.34055646081251995,True
111,0.0,0.0,0.06246814435201497,0.1023593373694953,0.11833718198618895,False
112,0.0,0.0,0.09961875487725212,0.3266354641424572,0.0320611429941405,False
113,0.0,0.0,0.010415846407493675,0.12201482146371785,0.0757821204718115,False
114,1.0,0.0,0.6440927470464102,0.3675123374979066,0.27314266788697567,True
117,0.0,0.0,0.058048802063815366,0.3867156389043168,0.39614930114649777,False
118,1.0,0.0,0.5293836045209329,0.3570153822956575,0.3718005130847654,True
119,1.0,1.0,0.638447783536083,0.4937904076706843,0.5356892061978906,True
120,1.0,1.0,0.7129695185259113,0.430206449167166,0.7296951037440143,True
124,1.0,1.0,0.262225402244812,0.3417801729266873,0.3621863791597675,True
125,0.0,0.0,0.1082552213844331,0.2174801604065635,0.3154605310241096,True
127,0.0,0.0,0.38032936741739537,0.1539650269691478,0.2625455897140095,True
128,0.0,0.0,0.1101710082166439,0.19014622626877556,0.05917753028678195,True
129,1.0,0.0,0.2759254850408658,0.11132995221390056,0.5784027422373769,True
131,1.0,1.0,0.8581457361205397,0.6877118309437894,0.6307144251524893,True
132,0.0,0.0,0.15577462924346244,0.13442467662452007,0.15228131236007802,True
133,1.0,0.0,0.6185113760020295,0.8036383832124206,0.7291165288241869,True
134,1.0,0.0,0.2691100191320663,0.2123474917771936,0.4836197415641213,True
135,0.0,0.0,0.045242600417605285,0.16180106309989312,0.10690623261035773,False
136,1.0,1.0,0.6452944947465472,0.5897058880936049,0.43321760739238646,True
138,1.0,1.0,0.6721185628215506,0.46894655759863113,0.7347712352874524,True
139,1.0,1.0,0.8747947829365483,0.42320109552849705,0.6777488892335704,True
140,1.0,0.0,0.8966208348682981,0.5241414449538149,0.7469304744884873,True
141,0.0,0.0,0.13173629402102782,0.10703811569837444,0.04586890582970455,True
142,1.0,0.0,0.6787056148753196,0.48897379111005257,0.724705254773191,True
143,1.0,0.0,0.2867959065218933,0.373695820624798,0.33538880713848285,True
144,1.0,1.0,0.9456876985629723,0.645909069438727,0.7948056640229894,False
146,1.0,0.0,0.08365159824991078,0.1564256407248565,0.08136040923572205,False
147,0.0,0.0,0.06466583882928188,0.045188240970375944,0.0864158140272804,False
148,1.0,0.0,0.2860693708242961,0.2966684138441047,0.42063020463123996,True
149,0.0,1.0,0.1697784201131024,0.35717634940542076,0.2546276967028972,True
150,1.0,0.0,0.8308091888817083,0.27728562904719034,0.45647374717286454,True
153,0.0,0.0,0.07706351231702811,0.09629134149371804,0.13961990377217046,False
154,0.0,0.0,0.08908606522004373,0.3172257609812216,0.4143634896455458,False
155,1.0,1.0,0.5795472298717131,0.3788230945313163,0.6311940629207275,True
156,1.0,1.0,0.5480895200052217,0.7517622502030773,0.31636618273881717,True
157,0.0,1.0,0.236005212929394,0.5166162429616542,0.5592069730026854,True
158,0.0,0.0,0.7755904446872032,0.5318677020164883,0.741695344658634,True
