_oci_row_id,treatment,outcome,propensity,outcome_prediction,inference,honesty,seed,estimated_cate,sample_fraction
5,1,1,0.5795099407346893,0.4538367246659664,False,True,2120042,-0.03724089084585982,0.95
12,0,1,0.25634436282965567,0.3155464893978257,False,True,2120042,-0.07061973983448479,0.95
15,1,0,0.5723121503402376,0.07118001064913923,False,True,2120042,-0.04235244801607914,0.95
30,0,0,0.5704623645591489,0.21940483178855125,False,True,2120042,-0.13880597550930793,0.95
35,1,1,0.9786739657392877,0.960822905856447,False,True,2120042,0.06350023694962928,0.95
39,1,0,0.7563312812814935,0.44306084397870127,False,True,2120042,-0.0176211756370514,0.95
40,0,0,0.3237420599830905,0.29829460829318116,False,True,2120042,-0.08334691594315172,0.95
43,1,0,0.7047099212791663,0.49538448081499065,False,True,2120042,-0.16595579302243343,0.95
45,0,0,0.1437516716050587,0.25571509261899533,False,True,2120042,-0.08301947024414494,0.95
48,1,1,0.2869094591298208,0.5200283869835887,False,True,2120042,-0.09412685402170991,0.95
63,1,0,0.6299929194432844,0.09389999784630385,False,True,2120042,-0.0780963492447582,0.95
67,1,1,0.45136367442141934,0.40273088169296534,False,True,2120042,-0.29192943084985273,0.95
69,0,0,0.5079878119731548,0.44975389859313897,False,True,2120042,-0.08414218933619959,0.95
72,1,0,0.687680887309872,0.2581661358070122,False,True,2120042,0.006315049505908177,0.95
75,1,0,0.9284421657491837,0.530545732093446,False,True,2120042,-0.0499334664759697,0.95
85,0,0,0.008773461662729187,0.05109755699917493,False,True,2120042,-0.023878190630135715,0.95
93,0,1,0.130023011162489,0.16701344340059895,False,True,2120042,-0.18492482797234366,0.95
115,0,0,0.3157245845303031,0.16436003393132187,False,True,2120042,-0.09147311504973096,0.95
116,0,1,0.14650089561447632,0.15602766967695833,False,True,2120042,-0.15879464510006233,0.95
121,1,0,0.928058756616359,0.4449361891024042,False,True,2120042,-0.18983301374127512,0.95
122,1,0,0.7854315242155323,0.07005176903682984,False,True,2120042,-0.18275571084609285,0.95
123,0,1,0.24285397886031196,0.2891142413764237,False,True,2120042,-0.0373948259954087,0.95
126,0,0,0.2349973785016528,0.2693385153762674,False,True,2120042,-0.2634508624470674,0.95
