_oci_row_id,treatment,outcome,propensity,outcome_prediction,inference,honesty,seed,estimated_cate
5,1,1,0.5795099407346893,0.4538367246659664,True,False,2120042,0.050647986374059706
12,0,1,0.25634436282965567,0.3155464893978257,True,False,2120042,-0.15344334147419694
15,1,0,0.5723121503402376,0.07118001064913923,True,False,2120042,0.04612746063848078
30,0,0,0.5704623645591489,0.21940483178855125,True,False,2120042,-0.18257326208025526
35,1,1,0.9786739657392877,0.960822905856447,True,False,2120042,0.10705154086162012
39,1,0,0.7563312812814935,0.44306084397870127,True,False,2120042,-0.026592519144941127
40,0,0,0.3237420599830905,0.29829460829318116,True,False,2120042,0.02425416280711825
43,1,0,0.7047099212791663,0.49538448081499065,True,False,2120042,-0.09107587384033741
45,0,0,0.1437516716050587,0.25571509261899533,True,False,2120042,-0.04154616997878108
48,1,1,0.2869094591298208,0.5200283869835887,True,False,2120042,-0.1646794103992647
63,1,0,0.6299929194432844,0.09389999784630385,True,False,2120042,-0.08170900052708513
67,1,1,0.45136367442141934,0.40273088169296534,True,False,2120042,-0.3373072219946849
69,0,0,0.5079878119731548,0.44975389859313897,True,False,2120042,-0.1110938419618208
72,1,0,0.687680887309872,0.2581661358070122,True,False,2120042,0.00030118769796803207
75,1,0,0.9284421657491837,0.530545732093446,True,False,2120042,0.003445144397775996
85,0,0,0.008773461662729187,0.05109755699917493,True,False,2120042,0.031005887679372016
93,0,1,0.130023011162489,0.16701344340059895,True,False,2120042,-0.24731600987375227
115,0,0,0.3157245845303031,0.16436003393132187,True,False,2120042,-0.1750010071499013
116,0,1,0.14650089561447632,0.15602766967695833,True,False,2120042,-0.17968438542110973
121,1,0,0.928058756616359,0.4449361891024042,True,False,2120042,-0.2400373719328139
122,1,0,0.7854315242155323,0.07005176903682984,True,False,2120042,-0.2507640877375469
123,0,1,0.24285397886031196,0.2891142413764237,True,False,2120042,0.05041269938845626
126,0,0,0.2349973785016528,0.2693385153762674,True,False,2120042,-0.2836697117890017
130,0,0,0.13407671620313125,0.07961827478601632,True,False,2120042,-0.04498030004253225
137,0,0,0.12386641372831915,0.06768471258818856,True,False,2120042,-0.17705278935587493
145,1,0,0.41705238531687083,0.43019423865340467,True,False,2120042,-0.07122890403264184
151,0,1,0.6197546289092177,0.31810246434372685,True,False,2120042,-0.4309505165273039
152,1,1,0.9830359957167152,0.6898611735217169,True,False,2120042,-0.06615730973393018
162,0,0,0.5552481046088609,0.6615882238485635,True,False,2120042,-0.24746098833171004
167,0,1,0.48302295469853984,0.7763439758629804,True,False,2120042,0.015600753507676335
169,1,1,0.7583598332357883,0.8869413440969263,True,False,2120042,-0.21426300154707478
175,1,1,0.9906919064234747,0.6635117293858521,True,False,2120042,-0.23145996181700995
180,1,1,0.9431594287607539,0.6560185830053453,True,False,2120042,-0.0025730175071263586
186,1,0,0.6104696005485014,0.2822875034246871,True,False,2120042,-0.2157080665619937
193,0,0,0.3509801020968205,0.26746906079696997,True,False,2120042,0.04329840947367701
196,0,0,0.39530832788932496,0.3800266421379802,True,False,2120042,-0.03783925497312555
198,0,0,0.07190005219011496,0.09578625194541361,True,False,2120042,-0.13643452703657813
205,1,1,0.9613396544842974,0.5816504119753125,True,False,2120042,0.2147032479547299
208,1,1,0.4020930077434365,0.5419701539529151,True,False,2120042,-0.14747131666924193
211,0,0,0.1245327252569393,0.14224924521077723,True,False,2120042,-0.014491938349221405
229,0,0,0.2621232533283572,0.06419290388977453,True,False,2120042,-0.027417848380208762
237,0,1,0.17089158510717117,0.7903440719712191,True,False,2120042,0.11446448082700449
241,1,0,0.30261885809355343,0.3445045280194968,True,False,2120042,-0.12058181900191323
246,0,0,0.005692338093679031,0.041764964169164996,True,False,2120042,0.026169204724175388
250,1,1,0.9465197750492464,0.6751346002015987,True,False,2120042,-0.1416279663280616
254,0,1,0.15724832167185027,0.16255735638160038,True,False,2120042,-0.01182851886654316
261,0,0,0.2035668815808304,0.387093334266194,True,False,2120042,-0.03942877625735127
264,1,1,0.5687037642510144,0.8295066338001847,True,False,2120042,-0.037961637658659314
265,0,0,0.5181619610469814,0.2845084867924121,True,False,2120042,-0.19195821595274265
270,0,0,0.13629795483786236,0.09318955076140835,True,False,2120042,-0.09850719041265991
271,1,0,0.8546210098694014,0.9541555603427572,True,False,2120042,-0.028096998794200828
277,1,1,0.9027483920149099,0.7486342783102978,True,False,2120042,0.09498839235371065
278,1,1,0.9841651279161855,0.9196062819023793,True,False,2120042,-0.23997902111436933
282,0,0,0.6051305496028134,0.4427055322724863,True,False,2120042,0.03024913861524066
284,0,1,0.28059544267700626,0.584743973485635,True,False,2120042,-0.004595351968244256
288,1,0,0.852059632776595,0.7137701694666436,True,False,2120042,-0.03414409091805957
294,1,1,0.8847277472983341,0.42768069035977857,True,False,2120042,-0.1791098614425715
318,0,0,0.6250534679475723,0.4899685237307624,True,False,2120042,-0.09773658895015823
319,1,1,0.9308190392508676,0.8273636067586752,True,False,2120042,-0.02744068765169698
328,0,1,0.27963988530501427,0.2923196241303657,True,False,2120042,0.19872373098103757
334,0,0,0.17600898200510934,0.12592809276778683,True,False,2120042,-0.28002799080743324
339,0,1,0.778250916395819,0.8053296418123737,True,False,2120042,-0.23700888521223706
343,1,1,0.8779920732338832,0.48729871016220194,True,False,2120042,-0.05447346839130224
346,0,0,0.5658124678015921,0.2916861019350232,True,False,2120042,-0.10442485752810748
347,0,1,0.09579716585287354,0.4285466470989947,True,False,2120042,-0.1172546591094089
349,0,1,0.8829237622268957,0.7969397220462902,True,False,2120042,0.006111499592123218
350,1,1,0.9973742424238331,0.920800968679834,True,False,2120042,0.03869023347747743
354,1,0,0.7082491267779003,0.5885550619538565,True,False,2120042,-0.026592519144941127
357,1,1,0.5663855336684623,0.5832321448491248,True,False,2120042,-0.10248650194303434
360,1,0,0.3412657629327169,0.19991624681511508,True,False,2120042,-0.1840631674390588
361,0,0,0.2768589477071071,0.20832456250053388,True,False,2120042,-0.07498895128327267
365,1,0,0.6800472503186337,0.28771294418683147,True,False,2120042,-0.17797966068047563
368,1,0,0.7344033841766269,0.3888808466789951,True,False,2120042,-0.16579037409823918
370,1,0,0.16386531345106772,0.03801651685690381,True,False,2120042,-0.4737167272118421
380,0,1,0.833489037954595,0.356587592256022,True,False,2120042,-0.40998108610281997
384,1,1,0.8132495380169068,0.8763864956697166,True,False,2120042,0.03568239094850978
392,1,1,0.8393814095162522,0.8138724082562883,True,False,2120042,0.0028980611316361394
398,0,1,0.3785590436181826,0.37164636327183176,True,False,2120042,-0.2665885477406526
399,1,1,0.9970146286266044,0.8330526085140617,True,False,2120042,-0.12685769015998236
409,0,0,0.16108848708925477,0.38505198503875565,True,False,2120042,0.05843655683833683
422,1,1,0.4016981247030861,0.4134135046374263,True,False,2120042,0.04798038268736679
424,1,0,0.8073598954004613,0.5721889064663956,True,False,2120042,-0.16233469713332188
429,0,0,0.04054208125764262,0.015415465732562732,True,False,2120042,-0.19837698375015894
431,1,1,0.41909244293591036,0.48339843987886705,True,False,2120042,-0.22240035909820266
433,0,0,0.023721087657617025,0.07276465874225169,True,False,2120042,-0.12209867685480832
435,0,1,0.3061427875433654,0.700626917437417,True,False,2120042,0.05818758591327187
436,0,1,0.0399836780602693,0.20887029043875618,True,False,2120042,-0.40223859390359346
446,1,0,0.1264833686632071,0.08754183965354545,True,False,2120042,-0.26579503780462804
447,1,1,0.5728568074196896,0.6648724371247139,True,False,2120042,-0.12374243899414021
451,1,1,0.8444254813054439,0.6781222161862843,True,False,2120042,-0.3411860438644644
460,1,0,0.4015081191488899,0.4015520342975686,True,False,2120042,-0.12081228712598546
462,0,0,0.47995226962218024,0.42316123966686997,True,False,2120042,6.236023413509089e-05
465,0,1,0.4186121225571804,0.6903555027779911,True,False,2120042,-0.07959077202391233
467,0,0,0.1342401733103888,0.22484105768975188,True,False,2120042,0.068593551480284
468,1,0,0.4473842545395611,0.529895746520903,True,False,2120042,-0.20822511226995377
474,0,0,0.33848953380953606,0.4437431303116669,True,False,2120042,0.09518994618610992
478,1,0,0.4815879254233275,0.16815828655816542,True,False,2120042,-0.13108061254810302
481,0,1,0.4228237656759794,0.4404462708179714,True,False,2120042,0.01576556206841414
486,1,1,0.7587397429099123,0.4762036150534132,True,False,2120042,-0.19870531658582713
487,1,1,0.8500060230190346,0.5260554622274924,True,False,2120042,-0.17623552164752107
498,0,0,0.180842069467446,0.03474413597458952,True,False,2120042,-0.3575097630484296
503,0,0,0.3158733490225002,0.15853159349320858,True,False,2120042,-0.06086145479337356
507,1,1,0.8888542066688003,0.8359920924028177,True,False,2120042,-0.13660510461417713
508,0,0,0.4861368559230739,0.22187266355716656,True,False,2120042,-0.0435526729618866
514,1,1,0.8647892913411044,0.7761679862678833,True,False,2120042,-0.12340155837577596
526,0,0,0.039456746332682716,0.09443630355538443,True,False,2120042,-0.011075465320350772
528,1,1,0.9257797740573446,0.6608412985589942,True,False,2120042,-0.3537509072439757
532,1,0,0.6405983393398481,0.19536453691712477,True,False,2120042,-0.35368073552059714
534,0,1,0.574922516218826,0.9359668565212989,True,False,2120042,0.21178571521347173
535,0,0,0.6147030586072774,0.21875295045396662,True,False,2120042,0.08402854870197028
538,1,0,0.8370200904420662,0.6371842010036332,True,False,2120042,-0.026509637311644928
539,0,1,0.3879392846172719,0.38386340133079816,True,False,2120042,-0.04160415098299671
546,0,0,0.20731621333067357,0.09652850182168615,True,False,2120042,-0.16283882919036713
549,1,0,0.7399756948167913,0.3100032205687007,True,False,2120042,-0.16554307063781343
550,0,0,0.1293658392831369,0.05883171754579166,True,False,2120042,-0.3582229735610776
552,1,0,0.4535026520730274,0.18965967460067157,True,False,2120042,-0.07350279753497455
559,1,0,0.6782126178562653,0.27594932424060925,True,False,2120042,-0.1184703339516852
560,1,1,0.9485907983199526,0.6528644179184996,True,False,2120042,-0.10161311008669568
561,1,0,0.5217864440997997,0.34432787211813604,True,False,2120042,-0.057081502058127766
563,0,0,0.288810887092968,0.18098102712418604,True,False,2120042,-0.07918049083451721
568,1,1,0.945792509206312,0.8868332236311733,True,False,2120042,-0.18867895614182625
569,0,1,0.5699463291222611,0.7944201465389815,True,False,2120042,0.08276202443673436
571,0,0,0.019360718143083242,0.20212904424201766,True,False,2120042,0.24833710685209517
576,1,0,0.985657195683646,0.7904012675222625,True,False,2120042,-0.3139514742128433
578,0,0,0.4767550890856798,0.2592906969803374,True,False,2120042,-0.11912865353386308
