_oci_row_id,condition,scenario,search,seed,estimated_cate,estimated_mu0,estimated_mu1
5,elastic_net_logistic,known_logistic_structure,not_applicable,120042,0.23821458240346838,0.39314869415824694,0.6313632765617153
12,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.08749679347237183,0.34122859476017575,0.2537318012878039
15,elastic_net_logistic,known_logistic_structure,not_applicable,120042,0.00955455788822756,0.05974169182394654,0.0692962497121741
30,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.11053922830930527,0.2958180024281643,0.18527877411885904
35,elastic_net_logistic,known_logistic_structure,not_applicable,120042,0.013976710028582362,0.9653310341896397,0.9793077442182221
39,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.10650297279913656,0.44995657144990764,0.3434535986507711
40,elastic_net_logistic,known_logistic_structure,not_applicable,120042,0.06665566598227896,0.297548169896241,0.36420383587851995
43,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.17295291966891763,0.5713230129973326,0.39837009332841494
45,elastic_net_logistic,known_logistic_structure,not_applicable,120042,0.14568229510714517,0.20718160854778248,0.35286390365492765
48,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.004164891187734887,0.5722350585420194,0.5680701673542845
63,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.05097136448645444,0.10951369565313075,0.058542331166676315
67,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.3866677864277148,0.6101522407208698,0.22348445429315497
69,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.2575196713682255,0.5946634060365928,0.33714373466836733
72,elastic_net_logistic,known_logistic_structure,not_applicable,120042,0.005903061044471247,0.2075783826403912,0.21348144368486244
75,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.20894158910184785,0.6960464569382708,0.487104867836423
85,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.023923796066184385,0.035157683219546626,0.011233887153362241
93,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.264620981374703,0.3180289368388729,0.053407955464169904
115,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.02413188534714944,0.18317822108521628,0.15904633573806684
116,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.021626523435824746,0.17268497858892795,0.1510584551531032
121,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.5683249893997981,0.7752753270553723,0.20695033765557416
122,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.10941676012637627,0.1386095990700454,0.02919283894366911
123,elastic_net_logistic,known_logistic_structure,not_applicable,120042,0.10966851676646361,0.24639441764198833,0.35606293440845194
126,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.2923585511829444,0.4098643980078752,0.11750584682493082
130,elastic_net_logistic,known_logistic_structure,not_applicable,120042,0.016569356320544182,0.04759451980190055,0.06416387612244473
137,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.037097684318769364,0.07606253132822838,0.038964847009459014
145,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.3157081407439656,0.6483647726541102,0.3326566319101446
151,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.3093930971536557,0.41799275024416016,0.10859965309050444
152,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.016549328294590215,0.8075171769614728,0.7909678486668826
162,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.2471469308981964,0.7454466320173672,0.49829970111917077
167,elastic_net_logistic,known_logistic_structure,not_applicable,120042,0.08833414966639797,0.788832355192553,0.877166504858951
169,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.07759186463187928,0.9364584930032057,0.8588666283713264
175,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.27007027734762024,0.7689505884944788,0.4988803111468586
180,elastic_net_logistic,known_logistic_structure,not_applicable,120042,0.13979517618822046,0.6617268399690186,0.8015220161572391
186,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.34952560120987664,0.4828843593467738,0.13335875813689718
193,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.04853126772913316,0.27035010024015066,0.2218188325110175
196,elastic_net_logistic,known_logistic_structure,not_applicable,120042,0.12745788659530216,0.2598939541138009,0.38735184070910306
198,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.06096250822159688,0.10485076850622198,0.0438882602846251
