_oci_row_id,condition,scenario,search,seed,estimated_cate
5,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.05647501562647555
12,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.028757102677738195
15,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.0034890049162393383
30,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.18354940123884025
35,oracle_nuisances_noiseless_outcome,a,all,2120042,0.051742144720668695
39,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.019595830732905026
40,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.016405698974164565
43,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.1883670638745013
45,oracle_nuisances_noiseless_outcome,a,all,2120042,0.04968106109123111
48,oracle_nuisances_noiseless_outcome,a,all,2120042,0.014528087043967387
63,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.13904665315615983
67,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.21548975162175815
69,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.18183638866905613
72,oracle_nuisances_noiseless_outcome,a,all,2120042,0.012095742987638382
75,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.11418908559173163
85,oracle_nuisances_noiseless_outcome,a,all,2120042,0.07229162888197695
93,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.20925168333606697
115,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.02912231238738364
116,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.17278017332179021
121,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.25916601050116206
122,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.21243036470147816
123,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.10245352140700739
126,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.2210116336337566
130,oracle_nuisances_noiseless_outcome,a,all,2120042,0.0209865086436689
137,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.1894878769400105
145,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.18450677103793367
151,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.15063810754158638
152,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.08656787035112115
162,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.11741672600406484
167,oracle_nuisances_noiseless_outcome,a,all,2120042,0.07099469495033849
169,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.0911164755670288
175,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.08691948339423346
180,oracle_nuisances_noiseless_outcome,a,all,2120042,0.06961851992772375
186,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.1824342818710507
193,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.12542840940403097
196,oracle_nuisances_noiseless_outcome,a,all,2120042,0.12195496399701435
198,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.1743535636962918
205,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.01642384911919404
208,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.07817898703799377
211,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.17007403553973466
229,oracle_nuisances_noiseless_outcome,a,all,2120042,0.08926535899600223
237,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.05917871524498632
241,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.2082291328823407
246,oracle_nuisances_noiseless_outcome,a,all,2120042,0.08117040646347508
250,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.19536142683984806
254,oracle_nuisances_noiseless_outcome,a,all,2120042,0.08246133860303571
261,oracle_nuisances_noiseless_outcome,a,all,2120042,0.0486787741790607
264,oracle_nuisances_noiseless_outcome,a,all,2120042,0.14242185923366235
265,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.20511230697474792
270,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.19612348169115104
271,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.12923112324508623
277,oracle_nuisances_noiseless_outcome,a,all,2120042,0.13632420556367475
278,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.16889626675449942
282,oracle_nuisances_noiseless_outcome,a,all,2120042,0.00861415828550632
284,oracle_nuisances_noiseless_outcome,a,all,2120042,0.15435097667198552
288,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.1403924639196414
294,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.20291602909851264
318,oracle_nuisances_noiseless_outcome,a,all,2120042,0.0037109932862132494
319,oracle_nuisances_noiseless_outcome,a,all,2120042,0.0800784073769147
328,oracle_nuisances_noiseless_outcome,a,all,2120042,0.019783369492813466
334,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.19431452929354578
339,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.13423122391913678
343,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.1843571476523625
346,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.2021001325150795
347,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.07438048528267806
349,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.11132034667084435
350,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.04881577713652254
354,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.0228720694635788
357,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.07209561872474735
360,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.19272167411075677
361,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.04546970044064755
365,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.22477748006524548
368,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.1795102123911689
370,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.24013345144904127
380,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.20309291999874282
384,oracle_nuisances_noiseless_outcome,a,all,2120042,0.06640131753208639
392,oracle_nuisances_noiseless_outcome,a,all,2120042,0.06673217373450858
398,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.21349682587239607
399,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.06727402705850741
409,oracle_nuisances_noiseless_outcome,a,all,2120042,0.08277026559101648
422,oracle_nuisances_noiseless_outcome,a,all,2120042,0.0063001505996319925
424,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.1966834104407658
429,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.169454167879764
431,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.2116827303945461
433,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.09760148379576189
435,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.008317930853649095
436,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.23220111478852318
446,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.23166796196153353
447,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.08437410657473167
451,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.12002701560884126
460,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.09174335634101939
462,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.006485807123337544
465,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.09227356563074848
467,oracle_nuisances_noiseless_outcome,a,all,2120042,0.08841134510444279
468,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.21903019570256319
474,oracle_nuisances_noiseless_outcome,a,all,2120042,0.1471304317023815
478,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.19315566595359593
481,oracle_nuisances_noiseless_outcome,a,all,2120042,0.11268787419827798
486,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.22635381586422307
487,oracle_nuisances_noiseless_outcome,a,all,2120042,0.03771199295039409
498,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.2365432070949272
503,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.08104762832288855
507,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.18557843508342403
508,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.025153834790912412
514,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.15481006216520007
526,oracle_nuisances_noiseless_outcome,a,all,2120042,0.006598945903840473
528,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.21563202623446923
532,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.24916189306587555
534,oracle_nuisances_noiseless_outcome,a,all,2120042,0.13784860309785055
535,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.021081455400024443
538,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.05305475735476539
539,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.08193019557273165
546,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.17232300299703346
549,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.06624412769552697
550,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.19577076927314535
552,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.1718754290305923
559,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.21065557714487299
560,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.11589928112246783
561,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.16595613758038727
563,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.17221137954314042
568,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.20519732863393947
569,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.03959647874427542
571,oracle_nuisances_noiseless_outcome,a,all,2120042,0.13238387622544584
576,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.1259857371392544
578,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.17443148746378623
580,oracle_nuisances_noiseless_outcome,a,all,2120042,0.08794604648090752
584,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.14063692093972077
588,oracle_nuisances_noiseless_outcome,a,all,2120042,0.04515661683124754
594,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.17812239152669918
599,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.005650146339884885
603,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.2360231203332127
606,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.12319101172909984
607,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.12501043854279806
609,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.18557400563117293
614,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.03351126155123349
617,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.21657250381488832
621,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.06892475894025162
626,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.1839301243747115
638,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.10758208626098074
648,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.056999315059288416
651,oracle_nuisances_noiseless_outcome,a,all,2120042,0.05795265940132915
656,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.024239080744269927
662,oracle_nuisances_noiseless_outcome,a,all,2120042,0.03675130516115089
663,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.16945210489425447
676,oracle_nuisances_noiseless_outcome,a,all,2120042,0.15575024651594022
680,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.18441419629971606
684,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.18608143067622762
689,oracle_nuisances_noiseless_outcome,a,all,2120042,0.00867178645626521
702,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.15726176624338495
705,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.2210317496319018
707,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.23975555016641986
708,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.1983320373092277
712,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.007634357751123271
713,oracle_nuisances_noiseless_outcome,a,all,2120042,0.16515425223657365
723,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.07046106492739042
