_oci_row_id,analysis_unit,treatment,outcome,propensity,mu0,mu1,effect_eligible,aipw_score,estimated_cate,estimated_cate_lower_95,estimated_cate_upper_95,estimated_cate_standard_error
5,5,1.0,1.0,0.6886902448318962,0.436869463575793,0.5563771029888113,True,0.7636621055757755,0.014993458368514918,-0.152546181155791,0.1825330978928208,
12,12,0.0,1.0,0.45536377990472693,0.24645890841754597,0.6602884528093935,True,-0.969738172515848,0.015919945427769894,-0.07566203868530232,0.10750192954084208,
15,15,1.0,0.0,0.5738846364811898,0.13068128536769022,0.3566387868423867,True,-0.39548932628695976,-0.04181461761631941,-0.19330778010592325,0.1096785448732844,
30,30,0.0,0.0,0.6165081669579549,0.1657138222447978,0.32224796045393633,True,0.5886523946274684,-0.08459100546442858,-0.2207498876117606,0.05156787668290341,
35,35,1.0,1.0,0.9579435687341291,0.8238694985674474,0.8238392767260364,False,,,,,
39,39,1.0,0.0,0.5283941923786181,0.30313386738707415,0.23644799791723228,True,-0.5141699662439538,-0.12213120187409275,-0.2979777120803188,0.05371530833213327,
40,40,0.0,0.0,0.33082502417666987,0.37202877846755783,0.4377745420691134,True,0.621697184244305,-0.07599191232703145,-0.205370545765937,0.053386721111874064,
43,43,1.0,0.0,0.7497677015962065,0.4915776500966521,0.30588806634765114,True,-0.5936667021237128,-0.0517025587151128,-0.13969830721474769,0.03629318978452209,
45,45,0.0,0.0,0.27336578646015486,0.4062813012462171,0.4193159180642081,True,0.5721622957460059,-0.06669957704278763,-0.16799359269125924,0.03459443860568395,
48,48,1.0,1.0,0.4802296576804731,0.57930584117436,0.6213666020522713,True,0.830503106934883,-0.07498392885353869,-0.18687991305258794,0.03691205534551052,
63,63,1.0,0.0,0.5623417191235032,0.2683335387771679,0.37403126778982104,True,-0.5594339072685868,-0.06079985566929729,-0.14673505125915798,0.02513533992056336,
67,67,1.0,1.0,0.2977390283601627,0.5374850231627089,0.32738663202323465,True,2.04897181433971,-0.16987203729706463,-0.3695952553214812,0.029851180727351878,
69,69,0.0,0.0,0.48300845845554913,0.6239468831564683,0.47577081481561473,True,1.0587041860101192,-0.1551951036329595,-0.30424777072637266,-0.006142436539546353,
72,72,1.0,0.0,0.7162128710145098,0.5479107949471418,0.5940508288367171,True,-0.7832932992411863,-0.07623951931731149,-0.19261844541917883,0.04013940678455581,
75,75,1.0,0.0,0.9308518383106501,0.6163188947731104,0.7476980982927894,False,,,,,
85,85,0.0,0.0,0.03213962822185077,0.18514940301280736,0.24144621564173377,False,,,,,
93,93,0.0,1.0,0.19488947670716955,0.3791112222666339,0.34059502502318567,True,-0.8097007238025922,-0.09866602372168062,-0.21880217003319521,0.02147012258983394,
115,115,0.0,0.0,0.33194066857065085,0.1257739703176438,0.40399319060663696,True,0.4664868851512496,-0.03995214244031616,-0.13835824619037082,0.05845396130973846,
116,116,0.0,1.0,0.25141780854303075,0.4165717628881893,0.35064228287642396,True,-0.8453071405680249,-0.1365839321085247,-0.24238423712171728,-0.030783627095332167,
121,121,1.0,0.0,0.8398652597050242,0.5168700464176565,0.4357356706283728,True,-0.5999505377786617,-0.10010305854860874,-0.21867445160978438,0.018468334512566895,
122,122,1.0,0.0,0.7252031656863603,0.2920913854880677,0.2956844901129171,True,-0.4041333148166182,-0.11148301741603694,-0.20222964933536686,-0.02073638549670706,
123,123,0.0,1.0,0.44628072784866835,0.5355272122153055,0.5662630292789583,True,-0.8080877730564937,0.04737064127969813,-0.08082028727184144,0.17556156983123766,
126,126,0.0,0.0,0.20310721895170644,0.24464835572786683,0.2759082813996213,True,0.3382627766776799,-0.15053158449424242,-0.28276513311271545,-0.01829803587576942,
130,130,0.0,0.0,0.2081933019164116,0.05524381063816981,0.2504347806984203,True,0.2649602846819587,-0.030402048001576296,-0.1996391495353288,0.13883505353217618,
137,137,0.0,0.0,0.18858854536980185,0.11059877190987134,0.25968689897985386,True,0.28539230576841723,-0.04814459752723027,-0.13459454306743313,0.03830534801297254,
145,145,1.0,0.0,0.3198898517416831,0.2346168970823563,0.41009016375957313,True,-1.10649976724925,0.020169305258251825,-0.11305793976791743,0.15339655028442106,
151,151,0.0,1.0,0.558857976371215,0.26254058846075673,0.5965967610554329,True,-1.3376490199258289,0.0050046158280436575,-0.17884688926806797,0.18885612092415524,
152,152,1.0,1.0,0.9376780852732847,0.6159404520930809,0.5601760542245316,False,,,,,
162,162,0.0,0.0,0.5944369767255,0.5247823541122371,0.5063121023499314,True,1.275489808686906,-0.028860304448008214,-0.16143079493931764,0.10371018604330118,
167,167,0.0,1.0,0.5909803121276174,0.6758239348402422,0.6338175275970521,True,-0.834574771974091,-0.017547972879773437,-0.10858832895176085,0.07349238319221396,
169,169,1.0,1.0,0.7043465498986552,0.8080895396899739,0.7908871453804304,True,0.27968676437187234,-0.019700978301771883,-0.19324267303283926,0.15384071642929542,
175,175,1.0,1.0,0.9767670678436311,0.8566677152100778,0.7832153189554223,False,,,,,
180,180,1.0,1.0,0.9277130421359823,0.8650321625647825,0.761399159335814,False,,,,,
186,186,1.0,0.0,0.6209286059275656,0.5054311882044153,0.6155723060554532,True,-0.8812326088206285,-0.013738629834501588,-0.15799075996452863,0.13051350029552541,
193,193,0.0,0.0,0.6073541896643015,0.6570499562685844,0.4936443132449457,True,1.5099853342207883,-0.1177956658386382,-0.2725991997816477,0.0370078681043713,
196,196,0.0,0.0,0.5530932063049111,0.5203675340416859,0.6989246078922509,True,1.3429330497430172,0.031993187216238075,-0.10341238018014907,0.16739875461262516,
198,198,0.0,0.0,0.12679552460219823,0.1897968777745573,0.304279603327485,True,0.3318394651505946,-0.19847636095464669,-0.39936210705241426,0.0024093851431208346,
205,205,1.0,1.0,0.9458014214735706,0.6474981565511162,0.6076275624361404,False,,,,,
208,208,1.0,1.0,0.3545069252882911,0.5179995943234708,0.734279767481147,True,0.9658289508092406,0.08709669421629573,-0.010990554609669911,0.18518394304226138,
211,211,0.0,0.0,0.23691414764834637,0.16182866965325765,0.4632898488816142,True,0.5135325590797051,-0.014127018641563117,-0.08879080729836618,0.06053677001523994,
229,229,0.0,0.0,0.33945930940289487,0.15637920074389478,0.23957002670765404,True,0.3199350613605727,-0.09109698194832985,-0.22939901670238977,0.047205052805730036,
237,237,0.0,1.0,0.25921703022348735,0.5032563451206615,0.5821117319187779,True,-0.5917103188757079,-0.00908548099336604,-0.10885885939498237,0.09068789740825028,
241,241,1.0,0.0,0.31115273270856575,0.2934010368360736,0.48456355230700154,True,-1.3661548446849834,-0.09501665146685986,-0.2698848700948394,0.07985156716111963,
246,246,0.0,0.0,0.011992647326242086,0.06280352158324111,0.14889246159321717,False,,,,,
250,250,1.0,1.0,0.8196009580552618,0.6554120082232769,0.5017334263730471,True,0.4542594259447259,-0.10260364450618124,-0.31743373974186007,0.11222645072949754,
254,254,0.0,1.0,0.2007675237597971,0.10128287323355588,0.2767494654084215,True,-0.949008643108669,-0.0791424598355867,-0.17230862642527356,0.014023706754100154,
261,261,0.0,0.0,0.3575553857892817,0.2781247992277156,0.5356057484125786,True,0.690397333065532,0.043521253204139444,-0.0817938458590576,0.16883635226733645,
264,264,1.0,1.0,0.5575716301467317,0.6663461100592949,0.66172618784581,True,0.6020712971105132,-0.07506625822378246,-0.16393404892771735,0.013801532480152381,
265,265,0.0,0.0,0.48982120123956585,0.5003667245198625,0.3390313206520044,True,0.8194319775591794,-0.15672301598386182,-0.23338720367063515,-0.0800588282970885,
270,270,0.0,0.0,0.4135551614132835,0.11457502203786288,0.4437635565188595,True,0.5245607408661346,-0.1303461426802298,-0.2634654883545893,0.00277320299412967,
271,271,1.0,0.0,0.7706975289433841,0.7996360510308226,0.6761698232046275,True,-1.0008140819599007,-0.05065026474919083,-0.21129772463654076,0.10999719513815909,
277,277,1.0,1.0,0.8899587640399118,0.6571883102984911,0.6949602826877443,True,0.38052910860480893,0.04486534436704849,-0.13363026895608038,0.22336095769017733,
278,278,1.0,1.0,0.9488807642208377,0.8913463868417281,0.7605252503022303,False,,,,,
282,282,0.0,0.0,0.6242142583352659,0.7571276832097704,0.5971964131695995,True,1.8548542826412273,-0.02160854098539285,-0.1211191052206424,0.07790202324985669,
284,284,0.0,1.0,0.165961740107582,0.2648228095315991,0.514195344235494,True,-0.6320944504716184,-0.014910915911756372,-0.1828449728571391,0.15302314103362635,
288,288,1.0,0.0,0.7505225115757947,0.4903908062603042,0.5449901216819462,True,-0.6715482861175665,-0.03886980122254554,-0.1938398486657993,0.11610024622070816,
294,294,1.0,1.0,0.8451910646332451,0.43013622511656785,0.4917343574441283,True,0.6629599590482724,-0.0199990782696643,-0.14367908526812312,0.1036809287287945,
318,318,0.0,0.0,0.66189466139291,0.6176196453370544,0.6093684360437954,True,1.8184565495415876,-0.09129178444700375,-0.20231122140063743,0.01972765250662989,
319,319,1.0,1.0,0.959925474241706,0.8820213020549081,0.892176671928807,False,,,,,
328,328,0.0,1.0,0.4554382669663533,0.23050839088612612,0.37745815080023437,True,-1.266097765161124,0.007189974012851394,-0.06645539083553383,0.08083533886123659,
334,334,0.0,0.0,0.3930094599324805,0.5568270299570499,0.4154695361894817,True,0.7759995212117927,-0.15360224720386353,-0.31054499321097795,0.0033404988032508798,
339,339,0.0,1.0,0.7123287684958649,0.5965313646162235,0.5338441386443092,True,-1.4652210604265317,-0.04630622089113474,-0.17445944070493974,0.08184699892267025,
343,343,1.0,1.0,0.7236263266837605,0.42606457600615094,0.48352841076254344,True,0.7711907545664358,-0.05955675845746092,-0.283899897578871,0.16478638066394913,
346,346,0.0,0.0,0.46943483162071914,0.35636071460224444,0.36214937357924687,True,0.6774511348436724,-0.06782566738527933,-0.15863038620690895,0.022979051436350248,
347,347,0.0,1.0,0.13819900543485328,0.20854809659149431,0.21954158118379383,True,-0.9073761951826255,-0.11333614043640881,-0.23101974268955522,0.004347461816737563,
349,349,0.0,1.0,0.819374021936378,0.7568505325005744,0.39240068020192026,True,-1.7105987845069595,-0.12029248441598822,-0.28710969952321025,0.04652473069123378,
350,350,1.0,1.0,0.9861246420569221,0.8798962079826775,0.8852679815589434,False,,,,,
354,354,1.0,0.0,0.5853055428676434,0.2524622983928083,0.4628861890372528,True,-0.5804214971668349,0.05260662609454639,-0.10131685018033879,0.20653010236943153,
357,357,1.0,1.0,0.6142655521764459,0.2060803248032176,0.41291894608640156,True,1.1625833343530798,-0.09291350726347125,-0.24215670924757685,0.056329694720634316,
360,360,1.0,0.0,0.38651790888521204,0.2306072169413372,0.40016875934609153,True,-0.8657559684972658,0.01359516751818046,-0.1027996415606488,0.1299899765970097,
361,361,0.0,0.0,0.34851287331494013,0.24121341654366313,0.3061734745952691,True,0.43521053064501125,-0.04173448539302918,-0.2411405598153944,0.15767158902933598,
365,365,1.0,0.0,0.5609949998357885,0.22974825153255124,0.15583176245573074,True,-0.35169394253245734,-0.13510456406545138,-0.33575693257451905,0.06554780444361624,
368,368,1.0,0.0,0.7144763471109917,0.33453049369043947,0.38201820790762825,True,-0.4871950775257867,-0.022965522539986495,-0.15510405390722737,0.10917300882725436,
370,370,1.0,0.0,0.15653430465777965,0.02629126316192854,0.10967260497774348,True,-0.6172484991478848,-0.05506726353852939,-0.15748880625154432,0.04735427917448551,
380,380,0.0,1.0,0.6878149029069726,0.36463910669929406,0.29591553046516367,True,-2.103929289821977,-0.12550142403564715,-0.25394933059652847,0.002946482525234162,
384,384,1.0,1.0,0.6991269922243776,0.5966318783852748,0.5366048230438505,True,0.6027926928731142,-0.003829495076678073,-0.16471273513924917,0.157053744985893,
392,392,1.0,1.0,0.8614603243019535,0.5800537910376975,0.6846734150242414,True,0.4706568935860111,-0.09338294486117006,-0.2731697784097475,0.0864038886874073,
398,398,0.0,1.0,0.3129762713834932,0.33417631649904134,0.4021437689251464,True,-0.9011747413111626,-0.018152116811801962,-0.09617167817380098,0.05986744455019704,
399,399,1.0,1.0,0.990602495699705,0.812872629170709,0.7659532184018487,False,,,,,
409,409,0.0,0.0,0.11679745745352858,0.15127360948487623,0.5812057701001653,True,0.6012106637870761,-0.0456436809048277,-0.20653119084808239,0.11524382903842695,
422,422,1.0,1.0,0.5507129822708522,0.31836206027305547,0.6701453942680505,True,0.9507425311648197,0.08872019661777855,-0.037991291625828455,0.21543168486138553,
424,424,1.0,0.0,0.7464954807780942,0.879790735231433,0.7592146742920766,True,-1.1376146014817918,-0.15110118246191692,-0.3260595244838425,0.02385715956000864,
429,429,0.0,0.0,0.06689944606110303,0.12374058768510007,0.1708132705971989,False,,,,,
431,431,1.0,1.0,0.36713437304234525,0.5899530811313569,0.34167287885306774,True,1.54487012492085,-0.08157103382181942,-0.17259749056765988,0.009455422924021031,
433,433,0.0,0.0,0.08797753301662191,0.14963178564599888,0.19675371445064468,False,,,,,
435,435,0.0,1.0,0.4128119791021276,0.9292238902404534,0.5903191812691675,True,-0.459438689980167,-0.10280507691708325,-0.20379029160702178,-0.0018198622271447529,
436,436,0.0,1.0,0.07971398370257904,0.23845331767606812,0.2689170804076136,False,,,,,
446,446,1.0,0.0,0.207651917069783,0.23371002250850403,0.1656214793364926,True,-0.8656804059085074,-0.08440526622750949,-0.28929095273812244,0.12048042028310338,
447,447,1.0,1.0,0.4981023071067494,0.19797201696763686,0.4276344421336481,True,1.3787547897265453,-0.05204509966554333,-0.17417951346767846,0.07008931413659178,
451,451,1.0,1.0,0.8205827986502092,0.399979156334014,0.4679764481797659,True,0.7163457006783143,0.007328566557458976,-0.0945265665169757,0.10918369963189363,
460,460,1.0,0.0,0.5181717365597479,0.5632388279026856,0.4861193019321206,True,-1.0152627469026247,0.02415130117379152,-0.11478194792285223,0.16308455027043522,
462,462,0.0,0.0,0.5513082068767605,0.32863695498584805,0.6698210466834671,True,1.0736177132227254,0.025000165975525148,-0.2030695065768571,0.2530698385279073,
465,465,0.0,1.0,0.36159156033250706,0.6600450693607679,0.4784235442227994,True,-0.7141253416857155,-0.12839789269217125,-0.21841949794093038,-0.03837628744341215,
467,467,0.0,0.0,0.36947761306840915,0.708265262541474,0.45763720043747363,True,0.8726710898709444,-0.06709639481421754,-0.22715639285359268,0.09296360322515752,
468,468,1.0,0.0,0.44478569594771444,0.6228285830035913,0.4086554395175758,True,-1.1329424367449745,-0.05516526265771708,-0.14594714897083502,0.03561662365540083,
