_oci_row_id,treatment,outcome,propensity,mu0,mu1,effect_eligible
0,1.0,0.0,0.9859207111361517,0.8424156579393063,0.6205908497122812,False
1,0.0,1.0,0.13673657612053206,0.10028538817160551,0.0828270128372492,True
2,0.0,0.0,0.3851111058126753,0.2149835763717905,0.2749234579142106,True
3,1.0,1.0,0.8698235533864039,0.7476942968226499,0.6571849917730205,True
4,0.0,0.0,0.18769499893890684,0.2847595199428594,0.16471370039292402,True
6,0.0,0.0,0.2707559128472928,0.21157159374345402,0.15961634909585284,True
7,1.0,0.0,0.9243637751162626,0.792755703246115,0.8349258303316294,False
8,0.0,0.0,0.14848425657383751,0.0723272906961945,0.10897151206971517,True
9,1.0,1.0,0.5344812335769575,0.5396867542942503,0.4791202161268228,True
10,1.0,1.0,0.7894612928732248,0.8400627462105626,0.7679356679710015,True
11,1.0,0.0,0.7343210784010327,0.4366890465932652,0.16945510821241677,True
13,0.0,0.0,0.553280902627091,0.6267594182792638,0.3877142025616259,True
14,0.0,0.0,0.04677800373644554,0.024083255905921367,0.08253406295471806,False
16,0.0,1.0,0.46500884375186735,0.4794575282466721,0.23730932486137352,True
17,1.0,0.0,0.5995721958176572,0.16063751876393834,0.2892168097044203,True
18,1.0,1.0,0.5823357919356263,0.16245456033627143,0.17365097627761508,True
19,1.0,1.0,0.44743850634170035,0.5424385476447187,0.4265050040689166,True
20,0.0,0.0,0.038880148761484254,0.07853699116560865,0.1357804555135806,False
21,0.0,0.0,0.11228401146126853,0.1621658709479301,0.20827177718610568,True
22,0.0,0.0,0.22014669365821207,0.09959024826403948,0.0907054334611791,True
23,1.0,1.0,0.6515333818573995,0.8793494791782897,0.5822391899644176,True
24,1.0,0.0,0.8972389292041062,0.6480701176251638,0.8711154868185542,True
25,1.0,0.0,0.7760752752481024,0.3465746451728824,0.5188152522423581,True
26,1.0,0.0,0.3690077188403503,0.2534546715339573,0.2051574039332454,True
27,0.0,0.0,0.418206751753517,0.24215565629211014,0.1538128581083949,True
28,0.0,1.0,0.3837993234195164,0.7729457752364725,0.6978097230349694,True
29,1.0,0.0,0.667790154158208,0.592049350427982,0.4874518597554558,True
31,0.0,0.0,0.4856091177055905,0.08973284737886653,0.2929057757490238,True
32,1.0,1.0,0.8407775088841194,0.847727946089267,0.8096192686227672,True
33,0.0,1.0,0.5653614665253043,0.5905590788332626,0.533632282826828,True
