_oci_row_id,condition,scenario,search,seed,estimated_cate,estimated_mu0,estimated_mu1
5,unpenalized_logistic,known_logistic_structure,not_applicable,120042,0.30699261517241405,0.393670194405479,0.7006628095778931
12,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.08852457409686287,0.33975450795321704,0.25122993385635417
15,unpenalized_logistic,known_logistic_structure,not_applicable,120042,0.006540328661785048,0.04750621311119225,0.0540465417729773
30,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.11579855965328789,0.27188084969324333,0.15608229003995544
35,unpenalized_logistic,known_logistic_structure,not_applicable,120042,0.012335174537831728,0.9721017949917764,0.9844369695296081
39,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.12031443681933329,0.45236528255086916,0.33205084573153587
40,unpenalized_logistic,known_logistic_structure,not_applicable,120042,0.09028895695358746,0.29293625680617397,0.38322521375976143
43,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.19080194475567258,0.5820338542785877,0.3912319095229151
45,unpenalized_logistic,known_logistic_structure,not_applicable,120042,0.17305539031480333,0.19918450736676108,0.3722398976815644
48,unpenalized_logistic,known_logistic_structure,not_applicable,120042,0.00629061562707578,0.5875094415409888,0.5938000571680646
63,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.04750529285640664,0.0911477725932345,0.04364247973682787
67,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.42516564962774417,0.6292781660800211,0.20411251645227693
69,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.26614226116697426,0.6125799316979783,0.34643767053100405
72,unpenalized_logistic,known_logistic_structure,not_applicable,120042,0.0062966656855526215,0.19293655635272836,0.19923322203828098
75,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.2646352322764518,0.7035372760705368,0.43890204379408504
85,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.021618301950869237,0.028813339748970594,0.007195037798101357
93,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.2666438325584299,0.3099635529118015,0.04331972035337161
115,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.018593642723307935,0.16469886920445187,0.14610522648114393
116,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.009290053037212975,0.15617492040145395,0.14688486736424097
121,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.6103632437197267,0.7900079000521608,0.17964465633243412
122,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.09745804465564084,0.11733735709818231,0.019879312442541472
123,unpenalized_logistic,known_logistic_structure,not_applicable,120042,0.10988460257040569,0.22702852128174525,0.33691312385215094
126,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.3051192071421699,0.41814745965566535,0.11302825251349545
130,unpenalized_logistic,known_logistic_structure,not_applicable,120042,0.012405297139714451,0.03700393309442488,0.04940923023413933
137,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.030258192856686225,0.06415589655436654,0.03389770369768032
145,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.37126803964847654,0.6648488342770936,0.2935807946286171
151,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.3197303383983857,0.4121439073051374,0.0924135689067517
152,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.0053718909659903336,0.8253809074432279,0.8200090164772376
162,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.2609509923145248,0.7638917647014557,0.5029407723869309
167,unpenalized_logistic,known_logistic_structure,not_applicable,120042,0.08093142344558091,0.8127765213308052,0.8937079447763862
169,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.0748401044879975,0.9476073365339436,0.8727672320459461
175,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.2753096902449237,0.7676411210034665,0.4923314307585428
180,unpenalized_logistic,known_logistic_structure,not_applicable,120042,0.1409419975145182,0.6718858351689626,0.8128278326834808
186,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.3950506712497779,0.5069819895436097,0.11193131829383188
193,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.05558050785745586,0.26406420815473425,0.2084837002972784
196,unpenalized_logistic,known_logistic_structure,not_applicable,120042,0.15466544179345912,0.24724586908440024,0.40191131087785936
198,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.06000967221582718,0.09471217136578693,0.034702499149959744
205,unpenalized_logistic,known_logistic_structure,not_applicable,120042,0.14981031411624657,0.5254357245887942,0.6752460387050407
208,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.517022229329393,0.7396643245750856,0.2226420952456926
211,unpenalized_logistic,known_logistic_structure,not_applicable,120042,0.014987841698152274,0.11531487336407882,0.1303027150622311
229,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.02102972719853595,0.04028039135560086,0.01925066415706491
237,unpenalized_logistic,known_logistic_structure,not_applicable,120042,0.053047798840756055,0.8372352186801982,0.8902830175209543
241,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.21578949078903267,0.41673844940834276,0.2009489586193101
246,unpenalized_logistic,known_logistic_structure,not_applicable,120042,0.012218650287535255,0.010342387542163893,0.02256103782969915
250,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.1207707552542312,0.8397795739743311,0.7190088187200999
254,unpenalized_logistic,known_logistic_structure,not_applicable,120042,0.1483286527683834,0.08443033852476864,0.23275899129315203
261,unpenalized_logistic,known_logistic_structure,not_applicable,120042,0.32723946858673564,0.29951636437260826,0.6267558329593439
264,unpenalized_logistic,known_logistic_structure,not_applicable,120042,0.09387805204987587,0.8094406737334544,0.9033187257833303
265,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.20910829261774586,0.42477490624706754,0.21566661362932169
270,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.04900008719352699,0.10283914597255817,0.053839058779031175
271,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.017410392436144062,0.986135326318899,0.9687249338827549
277,unpenalized_logistic,known_logistic_structure,not_applicable,120042,0.26562896525945656,0.644886348592601,0.9105153138520575
278,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.03360207760938305,0.9747416619012675,0.9411395842918845
282,unpenalized_logistic,known_logistic_structure,not_applicable,120042,0.2968313277248314,0.4211015798572005,0.7179329075820319
284,unpenalized_logistic,known_logistic_structure,not_applicable,120042,0.19924301901830765,0.4607709735083435,0.6600139925266512
288,unpenalized_logistic,known_logistic_structure,not_applicable,120042,0.017307167348341257,0.8144997929470995,0.8318069602954408
294,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.3268252994447454,0.6395114066568668,0.31268610721212137
318,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.3184979160849189,0.5805503165567955,0.26205240047187656
319,unpenalized_logistic,known_logistic_structure,not_applicable,120042,0.059152623170502294,0.8648712868428763,0.9240239100133786
328,unpenalized_logistic,known_logistic_structure,not_applicable,120042,0.12182617125390385,0.18923507931988923,0.3110612505737931
334,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.13684270706514798,0.17377861854798937,0.03693591148284139
339,unpenalized_logistic,known_logistic_structure,not_applicable,120042,0.010596657700709167,0.774076844631323,0.7846735023320321
343,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.26902950711052664,0.6597403019294992,0.39071079481897253
346,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.034214687995349324,0.3761037076307632,0.34188901963541385
347,unpenalized_logistic,known_logistic_structure,not_applicable,120042,0.15117449761265986,0.22092778179355757,0.37210227940621743
349,unpenalized_logistic,known_logistic_structure,not_applicable,120042,0.008628197992387232,0.8551861884402745,0.8638143864326617
350,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.02539555273750782,0.9788217191497,0.9534261664121921
354,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.20069994437460037,0.650391982505331,0.44969203813073066
357,unpenalized_logistic,known_logistic_structure,not_applicable,120042,0.19940859779549353,0.3771176216291751,0.5765262194246686
360,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.17387611481281842,0.24820137085147798,0.07432525603865955
361,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.045264534024878955,0.17052777997111962,0.12526324594624066
365,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.3276562795812569,0.4428596313392607,0.1152033517580038
368,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.04774435756101747,0.45763501528250156,0.4098906577214841
370,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.08606658376421694,0.0878306261546696,0.001764042390452662
380,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.478905863131335,0.6292407455236272,0.15033488239229217
384,unpenalized_logistic,known_logistic_structure,not_applicable,120042,0.06876521552798065,0.9045376630400488,0.9733028785680294
392,unpenalized_logistic,known_logistic_structure,not_applicable,120042,0.049539954831401056,0.8683219017123676,0.9178618565437686
398,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.34431741400918003,0.5266672862266331,0.18234987221745305
399,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.06900932882901256,0.9040781348024769,0.8350688059734643
409,unpenalized_logistic,known_logistic_structure,not_applicable,120042,0.20546486368351657,0.2790340374126246,0.4844989010961412
422,unpenalized_logistic,known_logistic_structure,not_applicable,120042,0.14659487383516118,0.4221906201657471,0.5687854940009083
424,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.4955848696534729,0.845966862137852,0.35038199248437907
429,unpenalized_logistic,known_logistic_structure,not_applicable,120042,0.0007650169368554815,0.006267001826110308,0.00703201876296579
431,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.46895263214767036,0.7664447358791849,0.2974921037315146
433,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.02417691053682642,0.051368044314726156,0.027191133777899737
435,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.16748960417351688,0.812626881543711,0.6451372773701941
436,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.30422395875152136,0.3486726989394924,0.044448740187971
446,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.058544649854231204,0.09730379731854358,0.038759147464312374
447,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.010198091776871143,0.7145808349971704,0.7043827432202993
451,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.2630629195287487,0.8138152073081645,0.5507522877794158
460,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.13363121979159914,0.45079245981545224,0.3171612400238531
462,unpenalized_logistic,known_logistic_structure,not_applicable,120042,0.012589180750320395,0.4097896972219848,0.4223788779723052
465,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.015612549730499192,0.8048512422505407,0.7892386925200415
467,unpenalized_logistic,known_logistic_structure,not_applicable,120042,0.3063922210517747,0.12289625042176662,0.4292884714735413
468,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.38545403185665744,0.717639557935119,0.3321855260784616
474,unpenalized_logistic,known_logistic_structure,not_applicable,120042,0.27785949127733606,0.26921314922487455,0.5470726405022106
478,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.10681616329604303,0.19723571746798288,0.09041955417193985
481,unpenalized_logistic,known_logistic_structure,not_applicable,120042,0.32902404324213985,0.16877845790343285,0.49780250114557273
486,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.7533311557133158,0.8830175650671631,0.1296864093538473
487,unpenalized_logistic,known_logistic_structure,not_applicable,120042,0.014074476167463934,0.5712578971735082,0.5853323733409721
498,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.09428387290120269,0.09578528753279919,0.0015014146315965064
503,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.15253850626765364,0.19700010144378163,0.04446159517612801
507,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.06701530059146232,0.948433747488989,0.8814184468975267
508,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.06436281671696022,0.1840809906476051,0.11971817393064489
514,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.02513362562138377,0.8932629520359103,0.8681293264145266
526,unpenalized_logistic,known_logistic_structure,not_applicable,120042,0.021535988977958456,0.047762278473483605,0.06929826745144206
528,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.3619424447345582,0.8615635677091189,0.4996211229745607
532,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.5124093428625226,0.5297703575745675,0.017361014712044924
534,unpenalized_logistic,known_logistic_structure,not_applicable,120042,0.12835273066468555,0.8627233099168616,0.9910760405815472
535,unpenalized_logistic,known_logistic_structure,not_applicable,120042,0.03438683831757999,0.13922649432279238,0.17361333264037238
538,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.004456865074330074,0.7545754990100979,0.7501186339357678
539,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.12142096227988436,0.4293539317483094,0.307932969468425
546,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.033393190415375064,0.09215136821284053,0.05875817779746547
549,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.23898277278439647,0.41393153040113567,0.1749487576167392
550,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.07739425262943744,0.08682872068252126,0.009434468053083822
552,unpenalized_logistic,known_logistic_structure,not_applicable,120042,0.06050273307994558,0.17454546373628183,0.2350481968162274
559,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.41559000614105357,0.5498009549423373,0.1342109488012837
560,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.15879776927329847,0.77588640627818,0.6170886370048815
561,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.08755459418132855,0.40268406300817233,0.3151294688268438
563,unpenalized_logistic,known_logistic_structure,not_applicable,120042,0.06627066642034632,0.1596211945154257,0.22589186093577202
568,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.099275717833195,0.9703229690467563,0.8710472512135613
569,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.013227784243844631,0.8711390959039736,0.857911311660129
571,unpenalized_logistic,known_logistic_structure,not_applicable,120042,0.20664427211217828,0.06929619033934514,0.2759404624515234
576,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.22398601341059632,0.9311026692022318,0.7071166557916355
578,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.13137154417700553,0.2838045911279565,0.15243304695095095
580,unpenalized_logistic,known_logistic_structure,not_applicable,120042,0.056154594339079544,0.938849737119334,0.9950043314584135
584,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.14183641188398344,0.7761267419508093,0.6342903300668259
588,unpenalized_logistic,known_logistic_structure,not_applicable,120042,0.12173474631834269,0.7265813490975928,0.8483160954159354
594,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.17470083581021525,0.31110996801887864,0.13640913220866338
599,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.005363282396480942,0.05891426857770223,0.05355098618122129
603,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.4701867954957636,0.9003691322522515,0.43018233675648787
606,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.0966065299366259,0.188935956718304,0.09232942678167809
607,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.20604908969256702,0.275565530173464,0.06951644048089699
609,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.16280468984905902,0.1947648040180848,0.03196011416902577
614,unpenalized_logistic,known_logistic_structure,not_applicable,120042,0.17748983393751028,0.5313475589263761,0.7088373928638864
617,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.3368636181872475,0.8539069877190534,0.5170433695318059
621,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.18318230757691512,0.6452905383009073,0.4621082307239922
626,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.09503195571969365,0.18430253405580288,0.08927057833610923
638,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.01887736451842331,0.03564155451285257,0.016764189994429263
648,unpenalized_logistic,known_logistic_structure,not_applicable,120042,0.22263806028701216,0.7505463761568986,0.9731844364439107
651,unpenalized_logistic,known_logistic_structure,not_applicable,120042,0.21639428587613324,0.20892591142517902,0.42532019730131226
656,unpenalized_logistic,known_logistic_structure,not_applicable,120042,0.017881012880655356,0.5245746931506289,0.5424557060312842
662,unpenalized_logistic,known_logistic_structure,not_applicable,120042,0.17287899507389434,0.23599257221431394,0.4088715672882083
663,unpenalized_logistic,known_logistic_structure,not_applicable,120042,0.07769545107502829,0.5770549784906427,0.654750429565671
676,unpenalized_logistic,known_logistic_structure,not_applicable,120042,0.31525565102325404,0.3687469231695526,0.6840025741928066
680,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.1651636070147959,0.19025621389185898,0.025092606877063075
684,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.061553472269006135,0.11089094425711844,0.04933747198811231
689,unpenalized_logistic,known_logistic_structure,not_applicable,120042,0.03199675341609032,0.9601053807628377,0.992102134178928
702,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.002205560229694495,0.019929690777339623,0.01772413054764513
705,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.3128117852522997,0.9307472195980364,0.6179354343457367
707,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.15691402544360433,0.15897208564791837,0.002058060204314038
708,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.3153275210944978,0.34409368310925253,0.028766162014754734
712,unpenalized_logistic,known_logistic_structure,not_applicable,120042,0.14521687376277476,0.08586361738215613,0.23108049114493087
713,unpenalized_logistic,known_logistic_structure,not_applicable,120042,0.16260144443310465,0.8150597536891997,0.9776611981223043
723,unpenalized_logistic,known_logistic_structure,not_applicable,120042,0.03173367293099083,0.8041868502034658,0.8359205231344566
727,unpenalized_logistic,known_logistic_structure,not_applicable,120042,0.01220621931077532,0.016752044375399407,0.028958263686174726
735,unpenalized_logistic,known_logistic_structure,not_applicable,120042,0.34367389390135583,0.5821391108898677,0.9258130047912235
739,unpenalized_logistic,known_logistic_structure,not_applicable,120042,0.05488036163843868,0.14975318198939933,0.204633543627838
743,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.3874556732256867,0.8770842296925729,0.48962855646688624
744,unpenalized_logistic,known_logistic_structure,not_applicable,120042,0.003951761697953297,0.017375531298715677,0.021327292996668974
752,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.0484610869635933,0.2890151915736424,0.2405541046100491
760,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.08564436941627473,0.9492420719404487,0.863597702524174
773,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.05587811919225605,0.9743122119403017,0.9184340927480457
776,unpenalized_logistic,known_logistic_structure,not_applicable,120042,0.06864413253074185,0.025201875854350006,0.09384600838509186
779,unpenalized_logistic,known_logistic_structure,not_applicable,120042,0.2969113680007975,0.16167029938274557,0.45858166738354306
781,unpenalized_logistic,known_logistic_structure,not_applicable,120042,0.05959039319267234,0.8177942076692576,0.8773846008619299
782,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.2435384178122419,0.5094122595636289,0.265873841751387
783,unpenalized_logistic,known_logistic_structure,not_applicable,120042,0.15273595737024953,0.1219208497097506,0.2746568070800001
786,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.12181858348118324,0.15997250330719312,0.03815391982600987
798,unpenalized_logistic,known_logistic_structure,not_applicable,120042,0.024895291907938044,0.8691607096259888,0.8940560015339268
822,unpenalized_logistic,known_logistic_structure,not_applicable,120042,0.14576574952225896,0.7189788904741227,0.8647446399963816
827,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.5059884892459297,0.6660112909051421,0.16002280165921243
839,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.062345426167088644,0.07019698375446669,0.00785155758737804
841,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.0017283501100757437,0.0683064453111579,0.06657809520108215
845,unpenalized_logistic,known_logistic_structure,not_applicable,120042,0.016766749112587243,0.5898650946800877,0.606631843792675
848,unpenalized_logistic,known_logistic_structure,not_applicable,120042,0.11301340645838359,0.13779230517598756,0.25080571163437115
859,unpenalized_logistic,known_logistic_structure,not_applicable,120042,0.10906754087105963,0.6979157347733105,0.8069832756443701
868,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.016728646891868156,0.0534185153749681,0.03668986848309994
875,unpenalized_logistic,known_logistic_structure,not_applicable,120042,0.29652762188967086,0.1008087793002831,0.39733640118995395
890,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.03769702350877413,0.8024413756643008,0.7647443521555267
892,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.3970190781988691,0.4277696846537258,0.030750606454856656
893,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.11335221596167744,0.2320365906508708,0.11868437468919335
898,unpenalized_logistic,known_logistic_structure,not_applicable,120042,0.19295107144881563,0.5907151352031597,0.7836662066519753
908,unpenalized_logistic,known_logistic_structure,not_applicable,120042,0.2974851002314247,0.5312033498883155,0.8286884501197402
913,unpenalized_logistic,known_logistic_structure,not_applicable,120042,0.6520258614550066,0.17749187555415022,0.8295177370091569
915,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.09214904120732659,0.8863445721200451,0.7941955309127186
917,unpenalized_logistic,known_logistic_structure,not_applicable,120042,0.08148042971736669,0.7049070939832962,0.7863875237006629
924,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.07199098517191746,0.3118607675550174,0.23986978238309994
929,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.28660852093022415,0.7075261729630568,0.4209176520328326
934,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.16217073467575005,0.2636963529613936,0.10152561828564356
955,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.4590987568165824,0.7324294716621006,0.2733307148455182
960,unpenalized_logistic,known_logistic_structure,not_applicable,120042,0.3119953692557592,0.35535491660860563,0.6673502858643648
961,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.16810242402253997,0.39884304449521124,0.23074062047267127
967,unpenalized_logistic,known_logistic_structure,not_applicable,120042,0.1010698181899019,0.4559180800863125,0.5569878982762144
976,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.09531704221845426,0.13415369649324524,0.03883665427479098
977,unpenalized_logistic,known_logistic_structure,not_applicable,120042,0.31833393688782496,0.5503474187328135,0.8686813556206384
980,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.22401418224996283,0.8222543308207317,0.5982401485707689
986,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.1937046251226703,0.32835757927076237,0.13465295414809206
987,unpenalized_logistic,known_logistic_structure,not_applicable,120042,0.20098020147029083,0.33488028941731107,0.5358604908876019
989,unpenalized_logistic,known_logistic_structure,not_applicable,120042,-0.1995700906165212,0.28629064032748724,0.08672054971096604
