_oci_row_id,treatment,outcome,propensity,outcome_prediction,inference,honesty,seed,estimated_cate,sample_fraction,min_samples_leaf
5,1,1,0.5795099407346893,0.4538367246659664,False,True,120042,-0.024756748795710586,0.95,40
12,0,1,0.25634436282965567,0.3155464893978257,False,True,120042,-0.10087489961737639,0.95,40
15,1,0,0.5723121503402376,0.07118001064913923,False,True,120042,-0.05863177586870547,0.95,40
30,0,0,0.5704623645591489,0.21940483178855125,False,True,120042,-0.10755952901683957,0.95,40
35,1,1,0.9786739657392877,0.960822905856447,False,True,120042,0.001453246722818042,0.95,40
39,1,0,0.7563312812814935,0.44306084397870127,False,True,120042,-0.050297881139538106,0.95,40
40,0,0,0.3237420599830905,0.29829460829318116,False,True,120042,-0.06928869702072224,0.95,40
43,1,0,0.7047099212791663,0.49538448081499065,False,True,120042,-0.15486337239960835,0.95,40
45,0,0,0.1437516716050587,0.25571509261899533,False,True,120042,-0.07619388212438644,0.95,40
48,1,1,0.2869094591298208,0.5200283869835887,False,True,120042,-0.09849780645703644,0.95,40
63,1,0,0.6299929194432844,0.09389999784630385,False,True,120042,-0.10119237211601136,0.95,40
67,1,1,0.45136367442141934,0.40273088169296534,False,True,120042,-0.22466911660785274,0.95,40
69,0,0,0.5079878119731548,0.44975389859313897,False,True,120042,-0.0909188321352608,0.95,40
72,1,0,0.687680887309872,0.2581661358070122,False,True,120042,-0.010060808158519986,0.95,40
75,1,0,0.9284421657491837,0.530545732093446,False,True,120042,-0.03382667653190506,0.95,40
85,0,0,0.008773461662729187,0.05109755699917493,False,True,120042,-0.050995259701015185,0.95,40
93,0,1,0.130023011162489,0.16701344340059895,False,True,120042,-0.15850722407733625,0.95,40
115,0,0,0.3157245845303031,0.16436003393132187,False,True,120042,-0.10276647617655715,0.95,40
116,0,1,0.14650089561447632,0.15602766967695833,False,True,120042,-0.12068131700036763,0.95,40
121,1,0,0.928058756616359,0.4449361891024042,False,True,120042,-0.1676918594987817,0.95,40
122,1,0,0.7854315242155323,0.07005176903682984,False,True,120042,-0.16723361422131156,0.95,40
123,0,1,0.24285397886031196,0.2891142413764237,False,True,120042,-0.022568553338306298,0.95,40
